timeMillis,timeNanos,value
1579763463190,3290429384738820,1017.4675
1579763463288,3290429486726620,1017.4675
1579763463387,3290429588714320,1017.4668
1579763463490,3290429690702020,1017.4656
1579763463590,3290429792689753,1017.4656
1579763463687,3290429894677353,1017.45825
1579763463794,3290429996732586,1017.46313
1579763463893,3290430098853886,1017.46094
1579763463996,3290430200808519,1017.4719
1579763464097,3290430302730485,1017.468
1579763464193,3290430404551851,1017.4712
1579763464294,3290430506273217,1017.4619
1579763464396,3290430607961250,1017.46606
1579763464494,3290430709516616,1017.4614
1579763464594,3290430811071316,1017.4573
1579763464697,3290430912593182,1017.45825
1579763464795,3290431014147548,1017.46265
1579763464895,3290431115602248,1017.47266
1579763465002,3290431217223614,1017.4734
1579763465104,3290431318978247,1017.46826
1579763465209,3290431420832913,1017.4729
1579763465314,3290431522687613,1017.4729
1579763465417,3290431624542246,1017.4783
1579763465519,3290431726263612,1017.478
1579763465643,3290431827951612,1017.48364
1579763465723,3290431929573678,1017.47217
1579763465823,3290432031061578,1017.4751
1579763465924,3290432132449511,1017.49194
1579763466022,3290432233670877,1017.49194
1579763466122,3290432334858977,1017.4912
1579763466231,3290432436146977,1017.4822
1579763466331,3290432537568343,1017.4822
1579763466435,3290432639155676,1017.4944
1579763466540,3290432740777042,1017.48535
1579763466713,3290432842565042,1017.48535
1579763466742,3290432944353008,1017.4724
1579763466843,3290433046007441,1017.4885
1579763466941,3290433147595107,1017.4885
1579763467041,3290433249183107,1017.4778
1579763467144,3290433350771107,1017.47095
1579763467243,3290433452359007,1017.4763
1579763467342,3290433553946973,1017.479
1579763467445,3290433655534939,1017.4712
1579763467542,3290433757122939,1017.4641
1579763467690,3290433858744239,1017.4597
1579763467744,3290433960365472,1017.46704
1579763467847,3290434062086772,1017.4717
1579763467950,3290434163941105,1017.4846
1579763468059,3290434265795405,1017.4773
1579763468163,3290434367683205,1017.4702
1579763468266,3290434469570938,1017.4802
1579763468373,3290434571458638,1017.4834
1579763468477,3290434673346404,1017.48584
1579763468581,3290434775367470,1017.4912
1579763468716,3290434877355203,1017.4751
1579763468783,3290434979342903,1017.4751
1579763468885,3290435081397303,1017.48364
1579763468992,3290435183585003,1017.4834
1579763469095,3290435319299439,1017.4834
1579763469202,3290435421754005,1017.4844
1579763469304,3290435524241971,1017.4873
1579763469406,3290435626729837,1017.4873
1579763469510,3290435729218403,1017.4927
1579763469618,3290435831839636,1017.47705
1579763469749,3290435934360869,1017.47705
1579763469817,3290436036915469,1017.4873
1579763469920,3290436139470002,1017.48706
1579763470019,3290436242024568,1017.48
1579763470124,3290436344712134,1017.4668
1579763470231,3290436447566500,1017.46655
1579763470333,3290436550587733,1017.4851
1579763470438,3290436653742233,1017.48267
1579763470544,3290436757063333,1017.479
1579763470741,3290436860517099,1017.47656
1579763470778,3290436963938199,1017.4817
1579763470846,3290437067359365,1017.4949
1579763470944,3290437170647131,1017.4949
1579763471047,3290437273768264,1017.49146
1579763471149,3290437376722797,1017.4922
1579763471247,3290437479510497,1017.4922
1579763471346,3290437582198397,1017.4939
1579763471453,3290437684886297,1017.4912
1579763471556,3290437787574130,1017.4912
1579763471713,3290437890194630,1017.48486
1579763471762,3290437992749196,1017.48755
1579763471861,3290438095303396,1017.48755
1579763471960,3290438197791329,1017.4885
1579763472061,3290438300145862,1017.4839
1579763472164,3290438402367162,1017.4839
1579763472263,3290438504488095,1017.4922
1579763472366,3290438606542495,1017.49243
1579763472464,3290438708463761,1017.48584
1579763472564,3290438810218427,1017.4719
1579763472699,3290438911805693,1017.4824
1579763472764,3290439013326993,1017.48755
1579763472864,3290439114848326,1017.48413
1579763472970,3290439216469659,1017.47876
1579763473073,3290439318257559,1017.4756
1579763473179,3290439420078859,1017.46655
1579763473284,3290439521899992,1017.4675
1579763473387,3290439623720925,1017.4717
1579763473492,3290439725542058,1017.46533
1579763473597,3290439827363191,1017.45874
