timestamp,ssid,bssid,frequency,rss,wifiNo,legit
7613005469771,Welcome_KAIST,24:de:c6:e3:28:f0,5240,-76,0,false
7613005469779,eduroam,24:de:c6:e3:28:f1,5240,-76,0,false
7613005469846,KIEED,88:36:6c:c2:31:30,5745,-76,0,false
7613005470072,SDlab,88:36:6c:1e:10:1c,2462,-76,0,false
7613005469911,eduroam,00:24:6c:5b:7d:39,5765,-77,0,false
7613005469865,iptime5G,88:36:6c:cb:c5:de,5745,-80,0,false
7613005469967,eduroam,00:24:6c:5b:96:49,5785,-80,0,false
7613005469857,BOIME-5G,70:5d:cc:5c:66:60,5745,-81,0,false
7613005469880,Welcome_KAIST,d8:c7:c8:df:17:b1,5745,-81,0,false
7613005469887,KI_Wifi_5G,f8:32:e4:6c:7e:44,5745,-81,0,false
7613005469606,eduroam,24:de:c6:db:1c:b1,5180,-82,0,false
7613005469873,eduroam,d8:c7:c8:df:17:b0,5745,-82,0,false
7613005469580,Welcome_KAIST,24:de:c6:db:1c:b0,5180,-82,0,false
7613005469958,Welcome_KAIST,00:24:6c:5b:96:48,5785,-82,0,false
7613005469654,eduroam,24:de:c6:db:19:f1,5180,-83,0,false
7613005469719,eduroam,d8:c7:c8:df:11:30,5220,-83,0,false
7613005469895,HP-Print-87-Officejet Pro 8610,fc:3f:db:e9:62:87,2432,-83,0,false
7613005470112,eduroam,f0:5c:19:8c:5f:d1,5600,-84,0,false
7613005470104,Welcome_KAIST,f0:5c:19:8c:5f:d0,5600,-85,0,false
7613005469998,eduroam,d8:c7:c8:df:02:70,5805,-86,0,false
7613005470120,Welcome_KAIST,f0:5c:19:8c:a1:50,5640,-86,0,false
7613005469626,Welcome_KAIST,d8:c7:c8:de:3a:91,5180,-86,0,false
7613005469726,Welcome_KAIST,d8:c7:c8:df:11:31,5220,-86,0,false
7613005469677,Welcome_KAIST,d8:c7:c8:de:f8:41,2412,-86,0,false
7613005469815,med001,8c:3b:ad:0e:b8:4a,5240,-87,0,false
7613005469620,eduroam,d8:c7:c8:de:3a:90,5180,-87,0,false
7613005469670,eduroam,d8:c7:c8:de:f8:40,2412,-87,0,false
7613005469919,Welcome_KAIST,d8:c7:c8:df:16:51,5765,-87,0,false
7613005469943,eduroam,d8:c7:c8:df:16:50,5765,-87,0,false
7613005469981,,92:3b:ad:0e:b8:4b,5785,-87,0,false
7613005470129,eduroam,f0:5c:19:8c:a1:51,5640,-88,0,false
7613005469800,eduroam,d8:c7:c8:df:0f:f0,5240,-88,0,false
7613005469808,Welcome_KAIST,d8:c7:c8:df:0f:f1,5240,-89,0,false
7613005469647,Welcome_KAIST,24:de:c6:db:1a:50,5180,-89,0,false
7613005469741,eduroam,d8:c7:c8:df:26:70,5220,-89,0,false
7613005469750,Welcome_KAIST,d8:c7:c8:df:26:71,5220,-90,0,false
7613005469734,NETGEAR96-5G,2c:30:33:d5:40:59,5220,-91,0,false
7613005469640,eduroam,24:de:c6:ec:65:a1,2412,-50,1,false
7613005469704,Welcome_KAIST,24:de:c6:ec:65:b0,5220,-50,1,false
7613005469711,eduroam,24:de:c6:ec:65:b1,5220,-50,1,false
7613005469634,Welcome_KAIST,24:de:c6:ec:65:a0,2412,-50,1,false
7613005469592,Welcome_KAIST,24:de:c6:e3:26:f0,5180,-51,1,false
7613005469601,eduroam,24:de:c6:e3:26:f1,5180,-52,1,false
7613005469792,eduroam,24:de:c6:db:1b:e1,2432,-55,1,false
7613005469786,Welcome_KAIST,24:de:c6:db:1b:e0,2432,-55,1,false
7613005469837,Dr.M_Testbed,90:9f:33:65:38:6c,5745,-57,1,false
7613005470089,eduroam,24:de:c6:e3:26:e1,2472,-57,1,false
7613005470096,Welcome_KAIST,24:de:c6:e3:26:e0,2472,-57,1,false
7613005469664,eduroam,24:de:c6:e3:43:e1,2412,-59,1,false
7613005469612,Welcome_KAIST,24:de:c6:e3:43:e0,2412,-59,1,false
7613005469684,Dr.M_Testbed,90:9f:33:66:38:6c,2417,-63,1,false
7613005469830,Welcome_KAIST,d8:c7:c8:de:3a:a1,2432,-64,1,false
7613005470079,KIEED,88:36:6c:c2:31:32,2467,-64,1,false
7613005469926,KI_Fu,90:9f:33:ac:7c:32,2442,-65,1,false
7613005470065,eduroam,d8:c7:c8:df:02:60,2452,-65,1,false
7613005469974,med002,9e:3b:ad:0e:b8:48,2442,-65,1,false
7613005469950,,96:3b:ad:0e:b8:48,2442,-65,1,false
7613005469698,KI_Wifi,f8:32:e4:6c:7e:40,2422,-65,1,false
7613005469824,eduroam,d8:c7:c8:de:3a:a0,2432,-66,1,false
7613005469935,med001,92:3b:ad:0e:b8:48,2442,-66,1,false
7613005470057,Welcome_KAIST,d8:c7:c8:df:02:61,2452,-66,1,false
7613005470014,Welcome_KAIST,24:de:c6:e3:43:f0,5805,-68,1,false
7613005470023,eduroam,24:de:c6:e3:43:f1,5805,-68,1,false
7613005470032,MVnet,88:36:6c:70:9a:12,2427,-68,1,false
7613005470049,BOIME,70:5d:cc:5c:66:62,2447,-68,1,false
7613005469691,Dr.M_Testbed,90:9f:33:65:35:0e,5200,-69,1,false
7613005469757,eduroam,d8:c7:c8:de:fb:30,5240,-69,1,false
7613005469763,Welcome_KAIST,d8:c7:c8:de:fb:31,5240,-69,1,false
7613005470039,Welcome_KAIST,24:de:c6:db:1b:f0,5805,-74,1,false
7613005470006,eduroam,24:de:c6:db:1b:f1,5805,-74,1,false
7613005469903,Welcome_KAIST,00:24:6c:5b:7d:38,5765,-75,1,false
7613005469989,MVnet5G,88:36:6c:70:9a:10,5785,-75,1,false
7613005469771,Welcome_KAIST,24:de:c6:e3:28:f0,5240,-76,1,false
7613005469779,eduroam,24:de:c6:e3:28:f1,5240,-76,1,false
7613005469846,KIEED,88:36:6c:c2:31:30,5745,-76,1,false
7613005470072,SDlab,88:36:6c:1e:10:1c,2462,-76,1,false
7613005469911,eduroam,00:24:6c:5b:7d:39,5765,-77,1,false
7613005469865,iptime5G,88:36:6c:cb:c5:de,5745,-80,1,false
7613005469967,eduroam,00:24:6c:5b:96:49,5785,-80,1,false
7613005469857,BOIME-5G,70:5d:cc:5c:66:60,5745,-81,1,false
7613005469880,Welcome_KAIST,d8:c7:c8:df:17:b1,5745,-81,1,false
7613005469887,KI_Wifi_5G,f8:32:e4:6c:7e:44,5745,-81,1,false
7613005469606,eduroam,24:de:c6:db:1c:b1,5180,-82,1,false
7613005469873,eduroam,d8:c7:c8:df:17:b0,5745,-82,1,false
7613005469580,Welcome_KAIST,24:de:c6:db:1c:b0,5180,-82,1,false
7613005469958,Welcome_KAIST,00:24:6c:5b:96:48,5785,-82,1,false
7613005469654,eduroam,24:de:c6:db:19:f1,5180,-83,1,false
7613005469719,eduroam,d8:c7:c8:df:11:30,5220,-83,1,false
7613005469895,HP-Print-87-Officejet Pro 8610,fc:3f:db:e9:62:87,2432,-83,1,false
7613005470112,eduroam,f0:5c:19:8c:5f:d1,5600,-84,1,false
7613005470104,Welcome_KAIST,f0:5c:19:8c:5f:d0,5600,-85,1,false
7613005469998,eduroam,d8:c7:c8:df:02:70,5805,-86,1,false
7613005470120,Welcome_KAIST,f0:5c:19:8c:a1:50,5640,-86,1,false
7613005469626,Welcome_KAIST,d8:c7:c8:de:3a:91,5180,-86,1,false
7613005469726,Welcome_KAIST,d8:c7:c8:df:11:31,5220,-86,1,false
7613005469677,Welcome_KAIST,d8:c7:c8:de:f8:41,2412,-86,1,false
7613005469815,med001,8c:3b:ad:0e:b8:4a,5240,-87,1,false
7613005469620,eduroam,d8:c7:c8:de:3a:90,5180,-87,1,false
7613005469670,eduroam,d8:c7:c8:de:f8:40,2412,-87,1,false
7613005469919,Welcome_KAIST,d8:c7:c8:df:16:51,5765,-87,1,false
7613005469943,eduroam,d8:c7:c8:df:16:50,5765,-87,1,false
7613005469981,,92:3b:ad:0e:b8:4b,5785,-87,1,false
7613005470129,eduroam,f0:5c:19:8c:a1:51,5640,-88,1,false
7613005469800,eduroam,d8:c7:c8:df:0f:f0,5240,-88,1,false
7613005469808,Welcome_KAIST,d8:c7:c8:df:0f:f1,5240,-89,1,false
7613005469647,Welcome_KAIST,24:de:c6:db:1a:50,5180,-89,1,false
7613005469741,eduroam,d8:c7:c8:df:26:70,5220,-89,1,false
7613005469750,Welcome_KAIST,d8:c7:c8:df:26:71,5220,-90,1,false
7613005469734,NETGEAR96-5G,2c:30:33:d5:40:59,5220,-91,1,false
7613005469640,eduroam,24:de:c6:ec:65:a1,2412,-50,2,false
7613005469704,Welcome_KAIST,24:de:c6:ec:65:b0,5220,-50,2,false
7613005469711,eduroam,24:de:c6:ec:65:b1,5220,-50,2,false
7613005469634,Welcome_KAIST,24:de:c6:ec:65:a0,2412,-50,2,false
7613005469592,Welcome_KAIST,24:de:c6:e3:26:f0,5180,-51,2,false
7613005469601,eduroam,24:de:c6:e3:26:f1,5180,-52,2,false
7613005469792,eduroam,24:de:c6:db:1b:e1,2432,-55,2,false
7613005469786,Welcome_KAIST,24:de:c6:db:1b:e0,2432,-55,2,false
7613005469837,Dr.M_Testbed,90:9f:33:65:38:6c,5745,-57,2,false
7613005470089,eduroam,24:de:c6:e3:26:e1,2472,-57,2,false
7613005470096,Welcome_KAIST,24:de:c6:e3:26:e0,2472,-57,2,false
7613005469664,eduroam,24:de:c6:e3:43:e1,2412,-59,2,false
7613005469612,Welcome_KAIST,24:de:c6:e3:43:e0,2412,-59,2,false
7613005469684,Dr.M_Testbed,90:9f:33:66:38:6c,2417,-63,2,false
7613005469830,Welcome_KAIST,d8:c7:c8:de:3a:a1,2432,-64,2,false
7613005470079,KIEED,88:36:6c:c2:31:32,2467,-64,2,false
7613005469926,KI_Fu,90:9f:33:ac:7c:32,2442,-65,2,false
7613005470065,eduroam,d8:c7:c8:df:02:60,2452,-65,2,false
7613005469974,med002,9e:3b:ad:0e:b8:48,2442,-65,2,false
7613005469950,,96:3b:ad:0e:b8:48,2442,-65,2,false
7613005469698,KI_Wifi,f8:32:e4:6c:7e:40,2422,-65,2,false
7613005469824,eduroam,d8:c7:c8:de:3a:a0,2432,-66,2,false
7613005469935,med001,92:3b:ad:0e:b8:48,2442,-66,2,false
7613005470057,Welcome_KAIST,d8:c7:c8:df:02:61,2452,-66,2,false
7613005470014,Welcome_KAIST,24:de:c6:e3:43:f0,5805,-68,2,false
7613005470023,eduroam,24:de:c6:e3:43:f1,5805,-68,2,false
7613005470032,MVnet,88:36:6c:70:9a:12,2427,-68,2,false
7613005470049,BOIME,70:5d:cc:5c:66:62,2447,-68,2,false
7613005469691,Dr.M_Testbed,90:9f:33:65:35:0e,5200,-69,2,false
7613005469757,eduroam,d8:c7:c8:de:fb:30,5240,-69,2,false
7613005469763,Welcome_KAIST,d8:c7:c8:de:fb:31,5240,-69,2,false
7613005470039,Welcome_KAIST,24:de:c6:db:1b:f0,5805,-74,2,false
7613005470006,eduroam,24:de:c6:db:1b:f1,5805,-74,2,false
7613005469903,Welcome_KAIST,00:24:6c:5b:7d:38,5765,-75,2,false
7613005469989,MVnet5G,88:36:6c:70:9a:10,5785,-75,2,false
7613005469771,Welcome_KAIST,24:de:c6:e3:28:f0,5240,-76,2,false
7613005469779,eduroam,24:de:c6:e3:28:f1,5240,-76,2,false
7613005469846,KIEED,88:36:6c:c2:31:30,5745,-76,2,false
7613005470072,SDlab,88:36:6c:1e:10:1c,2462,-76,2,false
7613005469911,eduroam,00:24:6c:5b:7d:39,5765,-77,2,false
7613005469865,iptime5G,88:36:6c:cb:c5:de,5745,-80,2,false
7613005469967,eduroam,00:24:6c:5b:96:49,5785,-80,2,false
7613005469857,BOIME-5G,70:5d:cc:5c:66:60,5745,-81,2,false
7613005469880,Welcome_KAIST,d8:c7:c8:df:17:b1,5745,-81,2,false
7613005469887,KI_Wifi_5G,f8:32:e4:6c:7e:44,5745,-81,2,false
7613005469606,eduroam,24:de:c6:db:1c:b1,5180,-82,2,false
7613005469873,eduroam,d8:c7:c8:df:17:b0,5745,-82,2,false
7613005469580,Welcome_KAIST,24:de:c6:db:1c:b0,5180,-82,2,false
7613005469958,Welcome_KAIST,00:24:6c:5b:96:48,5785,-82,2,false
7613005469654,eduroam,24:de:c6:db:19:f1,5180,-83,2,false
7613005469719,eduroam,d8:c7:c8:df:11:30,5220,-83,2,false
7613005469895,HP-Print-87-Officejet Pro 8610,fc:3f:db:e9:62:87,2432,-83,2,false
7613005470112,eduroam,f0:5c:19:8c:5f:d1,5600,-84,2,false
7613005470104,Welcome_KAIST,f0:5c:19:8c:5f:d0,5600,-85,2,false
7613005469998,eduroam,d8:c7:c8:df:02:70,5805,-86,2,false
7613005470120,Welcome_KAIST,f0:5c:19:8c:a1:50,5640,-86,2,false
7613005469626,Welcome_KAIST,d8:c7:c8:de:3a:91,5180,-86,2,false
7613005469726,Welcome_KAIST,d8:c7:c8:df:11:31,5220,-86,2,false
7613005469677,Welcome_KAIST,d8:c7:c8:de:f8:41,2412,-86,2,false
7613005469815,med001,8c:3b:ad:0e:b8:4a,5240,-87,2,false
7613005469620,eduroam,d8:c7:c8:de:3a:90,5180,-87,2,false
7613005469670,eduroam,d8:c7:c8:de:f8:40,2412,-87,2,false
7613005469919,Welcome_KAIST,d8:c7:c8:df:16:51,5765,-87,2,false
7613005469943,eduroam,d8:c7:c8:df:16:50,5765,-87,2,false
7613005469981,,92:3b:ad:0e:b8:4b,5785,-87,2,false
7613005470129,eduroam,f0:5c:19:8c:a1:51,5640,-88,2,false
7613005469800,eduroam,d8:c7:c8:df:0f:f0,5240,-88,2,false
7613005469808,Welcome_KAIST,d8:c7:c8:df:0f:f1,5240,-89,2,false
7613005469647,Welcome_KAIST,24:de:c6:db:1a:50,5180,-89,2,false
7613005469741,eduroam,d8:c7:c8:df:26:70,5220,-89,2,false
7613005469750,Welcome_KAIST,d8:c7:c8:df:26:71,5220,-90,2,false
7613005469734,NETGEAR96-5G,2c:30:33:d5:40:59,5220,-91,2,false
7613005469640,eduroam,24:de:c6:ec:65:a1,2412,-50,3,false
7613005469704,Welcome_KAIST,24:de:c6:ec:65:b0,5220,-50,3,false
7613005469711,eduroam,24:de:c6:ec:65:b1,5220,-50,3,false
7613005469634,Welcome_KAIST,24:de:c6:ec:65:a0,2412,-50,3,false
7613005469592,Welcome_KAIST,24:de:c6:e3:26:f0,5180,-51,3,false
7613005469601,eduroam,24:de:c6:e3:26:f1,5180,-52,3,false
7613005469792,eduroam,24:de:c6:db:1b:e1,2432,-55,3,false
7613005469786,Welcome_KAIST,24:de:c6:db:1b:e0,2432,-55,3,false
7613005469837,Dr.M_Testbed,90:9f:33:65:38:6c,5745,-57,3,false
7613005470089,eduroam,24:de:c6:e3:26:e1,2472,-57,3,false
7613005470096,Welcome_KAIST,24:de:c6:e3:26:e0,2472,-57,3,false
7613005469664,eduroam,24:de:c6:e3:43:e1,2412,-59,3,false
7613005469612,Welcome_KAIST,24:de:c6:e3:43:e0,2412,-59,3,false
7613005469684,Dr.M_Testbed,90:9f:33:66:38:6c,2417,-63,3,false
7613005469830,Welcome_KAIST,d8:c7:c8:de:3a:a1,2432,-64,3,false
7613005470079,KIEED,88:36:6c:c2:31:32,2467,-64,3,false
7613005469926,KI_Fu,90:9f:33:ac:7c:32,2442,-65,3,false
7613005470065,eduroam,d8:c7:c8:df:02:60,2452,-65,3,false
7613005469974,med002,9e:3b:ad:0e:b8:48,2442,-65,3,false
7613005469950,,96:3b:ad:0e:b8:48,2442,-65,3,false
7613005469698,KI_Wifi,f8:32:e4:6c:7e:40,2422,-65,3,false
7613005469824,eduroam,d8:c7:c8:de:3a:a0,2432,-66,3,false
7613005469935,med001,92:3b:ad:0e:b8:48,2442,-66,3,false
7613005470057,Welcome_KAIST,d8:c7:c8:df:02:61,2452,-66,3,false
7613005470014,Welcome_KAIST,24:de:c6:e3:43:f0,5805,-68,3,false
7613005470023,eduroam,24:de:c6:e3:43:f1,5805,-68,3,false
7613005470032,MVnet,88:36:6c:70:9a:12,2427,-68,3,false
7613005470049,BOIME,70:5d:cc:5c:66:62,2447,-68,3,false
7613005469691,Dr.M_Testbed,90:9f:33:65:35:0e,5200,-69,3,false
7613005469757,eduroam,d8:c7:c8:de:fb:30,5240,-69,3,false
7613005469763,Welcome_KAIST,d8:c7:c8:de:fb:31,5240,-69,3,false
7613005470039,Welcome_KAIST,24:de:c6:db:1b:f0,5805,-74,3,false
7613005470006,eduroam,24:de:c6:db:1b:f1,5805,-74,3,false
7613005469903,Welcome_KAIST,00:24:6c:5b:7d:38,5765,-75,3,false
7613005469989,MVnet5G,88:36:6c:70:9a:10,5785,-75,3,false
7613005469771,Welcome_KAIST,24:de:c6:e3:28:f0,5240,-76,3,false
7613005469779,eduroam,24:de:c6:e3:28:f1,5240,-76,3,false
7613005469846,KIEED,88:36:6c:c2:31:30,5745,-76,3,false
7613005470072,SDlab,88:36:6c:1e:10:1c,2462,-76,3,false
7613005469911,eduroam,00:24:6c:5b:7d:39,5765,-77,3,false
7613005469865,iptime5G,88:36:6c:cb:c5:de,5745,-80,3,false
7613005469967,eduroam,00:24:6c:5b:96:49,5785,-80,3,false
7613005469857,BOIME-5G,70:5d:cc:5c:66:60,5745,-81,3,false
7613005469880,Welcome_KAIST,d8:c7:c8:df:17:b1,5745,-81,3,false
7613005469887,KI_Wifi_5G,f8:32:e4:6c:7e:44,5745,-81,3,false
7613005469606,eduroam,24:de:c6:db:1c:b1,5180,-82,3,false
7613005469873,eduroam,d8:c7:c8:df:17:b0,5745,-82,3,false
7613005469580,Welcome_KAIST,24:de:c6:db:1c:b0,5180,-82,3,false
7613005469958,Welcome_KAIST,00:24:6c:5b:96:48,5785,-82,3,false
7613005469654,eduroam,24:de:c6:db:19:f1,5180,-83,3,false
7613005469719,eduroam,d8:c7:c8:df:11:30,5220,-83,3,false
7613005469895,HP-Print-87-Officejet Pro 8610,fc:3f:db:e9:62:87,2432,-83,3,false
7613005470112,eduroam,f0:5c:19:8c:5f:d1,5600,-84,3,false
7613005470104,Welcome_KAIST,f0:5c:19:8c:5f:d0,5600,-85,3,false
7613005469998,eduroam,d8:c7:c8:df:02:70,5805,-86,3,false
7613005470120,Welcome_KAIST,f0:5c:19:8c:a1:50,5640,-86,3,false
7613005469626,Welcome_KAIST,d8:c7:c8:de:3a:91,5180,-86,3,false
7613005469726,Welcome_KAIST,d8:c7:c8:df:11:31,5220,-86,3,false
7613005469677,Welcome_KAIST,d8:c7:c8:de:f8:41,2412,-86,3,false
7613005469815,med001,8c:3b:ad:0e:b8:4a,5240,-87,3,false
7613005469620,eduroam,d8:c7:c8:de:3a:90,5180,-87,3,false
7613005469670,eduroam,d8:c7:c8:de:f8:40,2412,-87,3,false
7613005469919,Welcome_KAIST,d8:c7:c8:df:16:51,5765,-87,3,false
7613005469943,eduroam,d8:c7:c8:df:16:50,5765,-87,3,false
7613005469981,,92:3b:ad:0e:b8:4b,5785,-87,3,false
7613005470129,eduroam,f0:5c:19:8c:a1:51,5640,-88,3,false
7613005469800,eduroam,d8:c7:c8:df:0f:f0,5240,-88,3,false
7613005469808,Welcome_KAIST,d8:c7:c8:df:0f:f1,5240,-89,3,false
7613005469647,Welcome_KAIST,24:de:c6:db:1a:50,5180,-89,3,false
7613005469741,eduroam,d8:c7:c8:df:26:70,5220,-89,3,false
7613005469750,Welcome_KAIST,d8:c7:c8:df:26:71,5220,-90,3,false
7613005469734,NETGEAR96-5G,2c:30:33:d5:40:59,5220,-91,3,false
7613005469640,eduroam,24:de:c6:ec:65:a1,2412,-50,4,false
7613005469704,Welcome_KAIST,24:de:c6:ec:65:b0,5220,-50,4,false
7613005469711,eduroam,24:de:c6:ec:65:b1,5220,-50,4,false
7613005469634,Welcome_KAIST,24:de:c6:ec:65:a0,2412,-50,4,false
7613005469592,Welcome_KAIST,24:de:c6:e3:26:f0,5180,-51,4,false
7613005469601,eduroam,24:de:c6:e3:26:f1,5180,-52,4,false
7613005469792,eduroam,24:de:c6:db:1b:e1,2432,-55,4,false
7613005469786,Welcome_KAIST,24:de:c6:db:1b:e0,2432,-55,4,false
7613005469837,Dr.M_Testbed,90:9f:33:65:38:6c,5745,-57,4,false
7613005470089,eduroam,24:de:c6:e3:26:e1,2472,-57,4,false
7613005470096,Welcome_KAIST,24:de:c6:e3:26:e0,2472,-57,4,false
7613005469664,eduroam,24:de:c6:e3:43:e1,2412,-59,4,false
7613005469612,Welcome_KAIST,24:de:c6:e3:43:e0,2412,-59,4,false
7613005469684,Dr.M_Testbed,90:9f:33:66:38:6c,2417,-63,4,false
7613005469830,Welcome_KAIST,d8:c7:c8:de:3a:a1,2432,-64,4,false
7613005470079,KIEED,88:36:6c:c2:31:32,2467,-64,4,false
7613005469926,KI_Fu,90:9f:33:ac:7c:32,2442,-65,4,false
7613005470065,eduroam,d8:c7:c8:df:02:60,2452,-65,4,false
7613005469974,med002,9e:3b:ad:0e:b8:48,2442,-65,4,false
7613005469950,,96:3b:ad:0e:b8:48,2442,-65,4,false
7613005469698,KI_Wifi,f8:32:e4:6c:7e:40,2422,-65,4,false
7613005469824,eduroam,d8:c7:c8:de:3a:a0,2432,-66,4,false
7613005469935,med001,92:3b:ad:0e:b8:48,2442,-66,4,false
7613005470057,Welcome_KAIST,d8:c7:c8:df:02:61,2452,-66,4,false
7613005470014,Welcome_KAIST,24:de:c6:e3:43:f0,5805,-68,4,false
7613005470023,eduroam,24:de:c6:e3:43:f1,5805,-68,4,false
7613005470032,MVnet,88:36:6c:70:9a:12,2427,-68,4,false
7613005470049,BOIME,70:5d:cc:5c:66:62,2447,-68,4,false
7613005469691,Dr.M_Testbed,90:9f:33:65:35:0e,5200,-69,4,false
7613005469757,eduroam,d8:c7:c8:de:fb:30,5240,-69,4,false
7613005469763,Welcome_KAIST,d8:c7:c8:de:fb:31,5240,-69,4,false
7613005470039,Welcome_KAIST,24:de:c6:db:1b:f0,5805,-74,4,false
7613005470006,eduroam,24:de:c6:db:1b:f1,5805,-74,4,false
7613005469903,Welcome_KAIST,00:24:6c:5b:7d:38,5765,-75,4,false
7613005469989,MVnet5G,88:36:6c:70:9a:10,5785,-75,4,false
7613005469771,Welcome_KAIST,24:de:c6:e3:28:f0,5240,-76,4,false
7613005469779,eduroam,24:de:c6:e3:28:f1,5240,-76,4,false
7613005469846,KIEED,88:36:6c:c2:31:30,5745,-76,4,false
7613005470072,SDlab,88:36:6c:1e:10:1c,2462,-76,4,false
7613005469911,eduroam,00:24:6c:5b:7d:39,5765,-77,4,false
7613005469865,iptime5G,88:36:6c:cb:c5:de,5745,-80,4,false
7613005469967,eduroam,00:24:6c:5b:96:49,5785,-80,4,false
7613005469857,BOIME-5G,70:5d:cc:5c:66:60,5745,-81,4,false
7613005469880,Welcome_KAIST,d8:c7:c8:df:17:b1,5745,-81,4,false
7613005469887,KI_Wifi_5G,f8:32:e4:6c:7e:44,5745,-81,4,false
7613005469606,eduroam,24:de:c6:db:1c:b1,5180,-82,4,false
7613005469873,eduroam,d8:c7:c8:df:17:b0,5745,-82,4,false
7613005469580,Welcome_KAIST,24:de:c6:db:1c:b0,5180,-82,4,false
7613005469958,Welcome_KAIST,00:24:6c:5b:96:48,5785,-82,4,false
7613005469654,eduroam,24:de:c6:db:19:f1,5180,-83,4,false
7613005469719,eduroam,d8:c7:c8:df:11:30,5220,-83,4,false
7613005469895,HP-Print-87-Officejet Pro 8610,fc:3f:db:e9:62:87,2432,-83,4,false
7613005470112,eduroam,f0:5c:19:8c:5f:d1,5600,-84,4,false
7613005470104,Welcome_KAIST,f0:5c:19:8c:5f:d0,5600,-85,4,false
7613005469998,eduroam,d8:c7:c8:df:02:70,5805,-86,4,false
7613005470120,Welcome_KAIST,f0:5c:19:8c:a1:50,5640,-86,4,false
7613005469626,Welcome_KAIST,d8:c7:c8:de:3a:91,5180,-86,4,false
7613005469726,Welcome_KAIST,d8:c7:c8:df:11:31,5220,-86,4,false
7613005469677,Welcome_KAIST,d8:c7:c8:de:f8:41,2412,-86,4,false
7613005469815,med001,8c:3b:ad:0e:b8:4a,5240,-87,4,false
7613005469620,eduroam,d8:c7:c8:de:3a:90,5180,-87,4,false
7613005469670,eduroam,d8:c7:c8:de:f8:40,2412,-87,4,false
7613005469919,Welcome_KAIST,d8:c7:c8:df:16:51,5765,-87,4,false
7613005469943,eduroam,d8:c7:c8:df:16:50,5765,-87,4,false
7613005469981,,92:3b:ad:0e:b8:4b,5785,-87,4,false
7613005470129,eduroam,f0:5c:19:8c:a1:51,5640,-88,4,false
7613005469800,eduroam,d8:c7:c8:df:0f:f0,5240,-88,4,false
7613005469808,Welcome_KAIST,d8:c7:c8:df:0f:f1,5240,-89,4,false
7613005469647,Welcome_KAIST,24:de:c6:db:1a:50,5180,-89,4,false
7613005469741,eduroam,d8:c7:c8:df:26:70,5220,-89,4,false
7613005469750,Welcome_KAIST,d8:c7:c8:df:26:71,5220,-90,4,false
7613005469734,NETGEAR96-5G,2c:30:33:d5:40:59,5220,-91,4,false
7613005469640,eduroam,24:de:c6:ec:65:a1,2412,-50,5,false
