timeMillis,timeNanos,value
1580822236352,7613102615421588,1022.13184
1580822236472,7613102717109488,1022.13403
1580822236576,7613102818697521,1022.12866
1580822236654,7613102920285487,1022.1289
1580822236750,7613103021806820,1022.126
1580822236847,7613103123328153,1022.12354
1580822236979,7613103224783553,1022.11304
1580822237091,7613103326271653,1022.1177
1580822237189,7613103427759653,1022.1199
1580822237280,7613103529247653,1022.1206
1580822237371,7613103630835553,1022.12646
1580822237512,7613103732556553,1022.1282
1580822237613,7613103834211019,1022.1206
1580822237711,7613103935865685,1022.1167
1580822237798,7613104037520351,1022.1255
1580822237915,7613104139174984,1022.13135
1580822238016,7613104240996217,1022.13477
1580822238110,7613104342984150,1022.13135
1580822238212,7613104445005416,1022.1316
1580822238338,7613104547026649,1022.135
1580822238440,7613104649014615,1022.13306
1580822238522,7613104751035681,1022.1365
1580822238594,7613104853057314,1022.1321
1580822238716,7613104955078380,1022.136
1580822238820,7613105057099446,1022.1433
1580822238932,7613105159120512,1022.1345
1580822238995,7613105261141545,1022.1311
1580822239110,7613105363162611,1022.12524
1580822239213,7613105465050344,1022.1211
1580822239312,7613105566771477,1022.1216
1580822239417,7613105668459177,1022.125
1580822239522,7613105770146977,1022.1277
1580822239599,7613105872001243,1022.12744
1580822239736,7613105973922376,1022.1299
1580822239840,7613106076010342,1022.13574
1580822239948,7613106178264908,1022.1282
1580822240029,7613106280686174,1022.12354
1580822240172,7613106383074074,1022.12573
1580822240227,7613106485461974,1022.12964
1580822240337,7613106587783274,1022.13403
1580822240463,7613106690137874,1022.1343
1580822240580,7613106792425774,1022.1345
1580822240673,7613106894880207,1022.1377
1580822240774,7613106997467773,1022.136
1580822240871,7613107100222273,1022.15063
1580822240993,7613107203143506,1022.14453
1580822241118,7613107306064739,1022.14307
1580822241165,7613107408985872,1022.13745
1580822241307,7613107511907038,1022.1316
1580822241415,7613107614828271,1022.1316
1580822241481,7613107717682771,1022.1345
1580822241604,7613107820437304,1022.1362
1580822241685,7613107923191804,1022.1333
1580822241796,7613108025946237,1022.1272
1580822241922,7613108128700703,1022.1279
1580822241984,7613108231455269,1022.1233
1580822242103,7613108334209835,1022.12305
1580822242211,7613108436964301,1022.12866
1580822242308,7613108539718867,1022.13184
1580822242406,7613108642473433,1022.135
1580822242526,7613108745227999,1022.13574
1580822242620,7613108847982532,1022.13525
1580822242678,7613108950570432,1022.1333
1580822242791,7613109053091532,1022.1365
1580822242904,7613109155445798,1022.1362
1580822243004,7613109257633664,1022.1399
1580822243116,7613109359654930,1022.1394
1580822243224,7613109461542830,1022.1345
1580822243289,7613109563264130,1022.13477
1580822243412,7613109664885430,1022.14233
1580822243485,7613109766473430,1022.1472
1580822243614,7613109868094730,1022.145
1580822243710,7613109969649363,1022.13403
1580822243810,7613110071070663,1022.13184
1580822243915,7613110172325063,1022.13184
1580822244009,7613110273412796,1022.13135
1580822244125,7613110374333996,1022.1384
1580822244248,7613110475088596,1022.1362
1580822244307,7613110575709829,1022.1416
1580822244412,7613110676331062,1022.1338
1580822244526,7613110776985662,1022.13257
1580822244618,7613110877773528,1022.13257
1580822244724,7613110978594761,1022.1277
1580822244833,7613111079415927,1022.1333
1580822244944,7613111180237093,1022.1316
1580822245004,7613111281058226,1022.135
1580822245119,7613111381879526,1022.14014
1580822245239,7613111482701026,1022.1362
1580822245357,7613111583522426,1022.1323
1580822245416,7613111684443826,1022.12695
1580822245507,7613111785431926,1022.12866
1580822245644,7613111886586692,1022.12354
1580822245757,7613111987808092,1022.13086
1580822245874,7613112089029492,1022.1262
1580822245938,7613112190250858,1022.1306
1580822246040,7613112291472024,1022.1338
1580822246153,7613112392693057,1022.13184
1580822246268,7613112494081090,1022.13745
1580822246320,7613112595469123,1022.1323
1580822246427,7613112696857156,1022.13257
1580822246556,7613112798111122,1022.13306
1580822246647,7613112899265888,1022.1277
1580822246758,7613113000420588,1022.1282
1580822246859,7613113101575354,1022.136
1580822246922,7613113202731320,1022.1384
1580822247031,7613113303919353,1022.135
1580822247182,7613113405140653,1022.12427
1580822247245,7613113506361886,1022.1277
1580822247351,7613113607683319,1022.13794
1580822247481,7613113708971352,1022.146
1580822247545,7613113810226085,1022.14014
1580822247660,7613113911347485,1022.13794
1580822247744,7613114012435585,1022.14404
1580822247835,7613114113523685,1022.13135
1580822247995,7613114214611751,1022.13354
1580822248064,7613114315866417,1022.14087
1580822248166,7613114417120950,1022.13525
1580822248272,7613114518375283,1022.13696
1580822248387,7613114619596583,1022.1321
1580822248447,7613114720717983,1022.1299
1580822248594,7613114821772683,1022.13135
1580822248646,7613114922827316,1022.1406
1580822248794,7613115023848682,1022.13257
1580822248892,7613115124870082,1022.1304
1580822248988,7613115226024782,1022.1301
1580822249100,7613115327345782,1022.13477
1580822249210,7613115428833815,1022.1443
1580822249317,7613115530321548,1022.1455
1580822249379,7613115631909214,1022.1438
1580822249468,7613115733496314,1022.1389
1580822249591,7613115835084814,1022.13403
1580822249703,7613115936705914,1022.1394
1580822249799,7613116038227080,1022.13794
1580822249899,7613116139748213,1022.1355
1580822249969,7613116241268113,1022.1245
1580822250104,7613116342755879,1022.1301
1580822250205,7613116444210312,1022.13916
1580822250311,7613116545664845,1022.1306
1580822250409,7613116647019178,1022.13745
1580822250465,7613116748239744,1022.13403
1580822250566,7613116849394444,1022.13696
1580822250669,7613116950549210,1022.13477
1580822250773,7613117051870543,1022.1245
1580822250874,7613117153225309,1022.1216
1580822250975,7613117254580009,1022.125
1580822251074,7613117355768109,1022.1238
1580822251178,7613117457089442,1022.12354
1580822251286,7613117558577542,1022.1284
1580822251408,7613117660232008,1022.13403
1580822251490,7613117761986308,1022.13135
1580822251591,7613117863740941,1022.1289
1580822251689,7613117965328974,1022.1345
1580822251791,7613118066883674,1022.1382
1580822251893,7613118168438340,1022.13403
1580822251991,7613118269859706,1022.13135
1580822252092,7613118371148106,1022.1299
1580822252195,7613118472269472,1022.12695
1580822252292,7613118573224205,1022.1299
1580822252409,7613118674079005,1022.1233
1580822252492,7613118774934338,1022.12744
1580822252589,7613118875789038,1022.1282
1580822252691,7613118976610471,1022.1255
1580822252793,7613119077431904,1022.126
1580822252893,7613119178253370,1022.1221
1580822252992,7613119279074770,1022.1311
1580822253094,7613119379896270,1022.13135
1580822253194,7613119480717703,1022.1172
1580822253292,7613119581539103,1022.11914
1580822253409,7613119682460503,1022.1238
1580822253498,7613119783482436,1022.12256
1580822253599,7613119884536836,1022.1201
1580822253700,7613119985591436,1022.12744
1580822253801,7613120086479502,1022.1184
1580822253904,7613120187467535,1022.1189
1580822254011,7613120288622235,1022.1123
1580822254118,7613120389943535,1022.124
1580822254216,7613120491298268,1022.12427
1580822254324,7613120592652901,1022.1294
1580822254442,7613120694007534,1022.1345
1580822254550,7613120795362667,1022.1384
1580822254630,7613120896717067,1022.1304
1580822254730,7613120998071467,1022.1284
1580822254832,7613121099425933,1022.1304
1580822254932,7613121200780399,1022.1316
1580822255031,7613121302134899,1022.12646
1580822255130,7613121403455999,1022.125
1580822255233,7613121504777199,1022.1301
1580822255336,7613121606264999,1022.1316
1580822255441,7613121707919399,1022.1333
1580822255541,7613121809639799,1022.1389
1580822255642,7613121911360865,1022.12744
1580822255749,7613122013215198,1022.13184
1580822255853,7613122115203031,1022.1306
1580822255956,7613122217357597,1022.1301
1580822256062,7613122319678897,1022.1323
1580822256169,7613122422166763,1022.135
1580822256271,7613122524821329,1022.1345
1580822256376,7613122627642562,1022.124
1580822256478,7613122730363095,1022.1279
1580822256575,7613122832984295,1022.1338
1580822256677,7613122935605528,1022.1389
1580822256784,7613123038393228,1022.13257
1580822256888,7613123141347461,1022.1299
1580822256993,7613123244335294,1022.1465
1580822257100,7613123347323127,1022.1411
1580822257203,7613123450311027,1022.1389
1580822257310,7613123553298827,1022.1338
1580822257412,7613123656253327,1022.1367
1580822257517,7613123759107893,1022.1384
1580822257613,7613123861861959,1022.13477
1580822257716,7613123964616492,1022.1311
1580822257814,7613124067371058,1022.1218
1580822257915,7613124170125491,1022.1238
1580822258017,7613124272879991,1022.12256
1580822258120,7613124375767824,1022.1284
1580822258224,7613124478822324,1022.1311
1580822258330,7613124582043457,1022.12866
1580822258440,7613124685264623,1022.1294
1580822258532,7613124788352456,1022.13403
1580822258634,7613124891374322,1022.136
1580822258732,7613124994395522,1022.1355
1580822258834,7613125097316688,1022.1343
1580822258935,7613125200104354,1022.12915
1580822259040,7613125302891920,1022.11816
1580822259145,7613125405679720,1022.12354
1580822259252,7613125508467586,1022.12134
1580822259355,7613125611255419,1022.1233
1580822259460,7613125714009852,1022.12354
1580822259562,7613125816731752,1022.1267
1580822259660,7613125919452885,1022.1289
1580822259758,7613126022140718,1022.12866
1580822259861,7613126124661884,1022.12744
1580822259963,7613126227016417,1022.1299
1580822260059,7613126329204017,1022.13696
1580822260160,7613126431225083,1022.1306
1580822260261,7613126533079483,1022.1262
1580822260361,7613126634833949,1022.1316
1580822260580,7613126736587682,1022.1367
1580822260581,7613126838308315,1022.14404
1580822260695,7613126940062781,1022.1443
1580822260797,7613127041983847,1022.1387
1580822260934,7613127144071547,1022.1394
1580822260993,7613127246325947,1022.14136
1580822261135,7613127348746880,1022.13696
1580822261203,7613127451201213,1022.13354
1580822261325,7613127553655846,1022.1277
1580822261410,7613127656077079,1022.1323
1580822261563,7613127758431612,1022.13257
1580822261626,7613127860786212,1022.1238
1580822261741,7613127963140845,1022.1311
1580822261825,7613128065662078,1022.1304
1580822261928,7613128168316611,1022.1382
1580822262061,7613128271104444,1022.13745
1580822262141,7613128373892310,1022.1372
1580822262296,7613128476646543,1022.1345
1580822262374,7613128579400976,1022.1394
1580822262455,7613128682155542,1022.1404
1580822262540,7613128784810108,1022.14233
1580822262677,7613128887631241,1022.16235
1580822262777,7613128990452474,1022.15967
1580822262883,7613129093273707,1022.1565
1580822262947,7613129196094873,1022.1521
1580822263074,7613129298916073,1022.1509
1580822263205,7613129401737239,1022.1489
1580822263266,7613129504558339,1022.1467
1580822263406,7613129607379439,1022.15454
1580822263505,7613129710133939,1022.1553
1580822263565,7613129812755739,1022.1487
1580822263695,7613129915344039,1022.14844
1580822263753,7613130018031905,1022.14087
1580822263874,7613130120686471,1022.146
1580822264000,7613130223340971,1022.1509
1580822264084,7613130325995504,1022.1467
1580822264254,7613130428650037,1022.15063
1580822264331,7613130531271137,1022.1553
1580822264412,7613130633725337,1022.15405
1580822264503,7613130736045803,1022.1433
1580822264616,7613130838333736,1022.1404
1580822264718,7613130940721602,1022.1416
1580822264829,7613131043109435,1022.14624
1580822264889,7613131145330668,1022.14453
1580822265055,7613131247385268,1022.155
1580822265129,7613131349306568,1022.1516
1580822265196,7613131451061134,1022.1533
1580822265332,7613131552682434,1022.1526
1580822265400,7613131654136900,1022.1504
1580822265511,7613131755557200,1022.1538
1580822265627,7613131856945066,1022.15137
1580822265688,7613131958199599,1022.147
1580822265830,7613132059454099,1022.1382
1580822265906,7613132160708532,1022.13696
1580822265984,7613132261963065,1022.1394
1580822266131,7613132363217531,1022.1345
1580822266198,7613132464472031,1022.1406
1580822266331,7613132565726531,1022.1387
1580822266408,7613132667147664,1022.14575
1580822266524,7613132768634630,1022.14624
1580822266638,7613132870189296,1022.15015
1580822266736,7613132971843996,1022.1499
1580822266855,7613133073498696,1022.14795
1580822266915,7613133175186696,1022.15283
1580822267054,7613133276774729,1022.1499
1580822267123,7613133378196095,1022.13794
1580822267232,7613133479450861,1022.1377
1580822267320,7613133580738927,1022.1365
1580822267416,7613133682160293,1022.1384
1580822267543,7613133783582126,1022.13477
1580822267662,7613133884936492,1022.1223
1580822267732,7613133986157858,1022.1362
1580822267844,7613134087379291,1022.1328
1580822267952,7613134188600657,1022.12964
1580822268016,7613134289955390,1022.13257
1580822268134,7613134391476756,1022.1282
1580822268271,7613134493164789,1022.1184
1580822268344,7613134595019422,1022.1267
1580822268486,7613134696874022,1022.1343
1580822268563,7613134798596088,1022.13306
1580822268675,7613134900317254,1022.1394
1580822268777,7613135002005154,1022.1394
1580822268839,7613135103693120,1022.1382
1580822268986,7613135205381153,1022.1443
1580822269055,7613135307069153,1022.14624
1580822269181,7613135408923819,1022.1428
1580822269246,7613135510811785,1022.14136
1580822269369,7613135612699751,1022.1399
1580822269464,7613135714521017,1022.1362
1580822269584,7613135816276383,1022.1416
1580822269645,7613135917964216,1022.1399
1580822269764,7613136019551882,1022.13745
1580822269872,7613136121006448,1022.13696
1580822269946,7613136222294448,1022.1389
1580822270095,7613136323682481,1022.1448
1580822270173,7613136425137114,1022.1467
1580822270267,7613136526591747,1022.14844
1580822270356,7613136627879747,1022.14233
1580822270485,7613136729034447,1022.1416
1580822270557,7613136830189147,1022.14233
1580822270687,7613136931343847,1022.14966
1580822270806,7613137032498313,1022.1387
1580822270875,7613137133652646,1022.13916
1580822270964,7613137234973846,1022.1421
1580822271107,7613137336328312,1022.1443
1580822271182,7613137437682745,1022.14624
1580822271325,7613137539037245,1022.14526
1580822271384,7613137640391778,1022.1416
1580822271560,7613137741878878,1022.14136
1580822271630,7613137843366644,1022.14575
1580822271693,7613137944854410,1022.1394
1580822271782,7613138046342210,1022.1387
1580822271896,7613138147829943,1022.1355
1580822271999,7613138249317843,1022.1421
1580822272077,7613138350805876,1022.13696
1580822272187,7613138452260576,1022.1328
1580822272330,7613138553848576,1022.1233
1580822272394,7613138655569942,1022.13135
1580822272533,7613138757290608,1022.1279
1580822272640,7613138859078641,1022.1304
1580822272758,7613138960899907,1022.13257
1580822272830,7613139062721273,1022.1443
1580822272969,7613139164542339,1022.1443
1580822273022,7613139266363372,1022.14014
1580822273143,7613139368051338,1022.1426
1580822273218,7613139469739371,1022.1355
1580822273358,7613139571427404,1022.1443
1580822273432,7613139673115404,1022.1482
1580822273504,7613139774803437,1022.15137
1580822273629,7613139876491403,1022.14795
1580822273736,7613139978312069,1022.1472
1580822273857,7613140080133335,1022.1494
1580822273927,7613140181954701,1022.15283
1580822274008,7613140283609267,1022.1511
1580822274164,7613140385097167,1022.14746
1580822274234,7613140486418600,1022.1399
1580822274304,7613140587573300,1022.1365
1580822274441,7613140688561366,1022.1421
1580822274516,7613140789416866,1022.1482
1580822274630,7613140890271632,1022.14624
1580822274741,7613140991126465,1022.145
1580822274811,7613141092014531,1022.1538
1580822274943,7613141192902597,1022.1487
1580822275016,7613141293790463,1022.14746
1580822275166,7613141394678196,1022.1433
1580822275236,7613141495432862,1022.14575
1580822275307,7613141596020995,1022.14844
1580822275491,7613141696475761,1022.155
1580822275512,7613141796897894,1022.1482
1580822275647,7613141897285994,1022.14844
1580822275760,7613141997640794,1022.15063
1580822275822,7613142097995560,1022.1538
1580822275942,7613142198350393,1022.1582
1580822276007,7613142298705159,1022.1592
1580822276168,7613142399026359,1022.1565
1580822276235,7613142499280825,1022.1509
1580822276308,7613142599535425,1022.1509
1580822276452,7613142699890025,1022.1526
1580822276532,7613142800244591,1022.1553
1580822276649,7613142900599224,1022.1499
1580822276754,7613143000821190,1022.147
1580822276824,7613143101042523,1022.1511
1580822276966,7613143201263756,1022.1428
1580822277022,7613143301484989,1022.13696
1580822277151,7613143401706322,1022.1333
1580822277222,7613143501927455,1022.1333
1580822277362,7613143602148688,1022.1465
1580822277435,7613143702370188,1022.1494
1580822277520,7613143802658354,1022.15405
1580822277642,7613143902946554,1022.1543
1580822277764,7613144003234687,1022.157
1580822277826,7613144103522920,1022.15454
1580822277941,7613144203811086,1022.1526
1580822278070,7613144304099286,1022.1487
1580822278149,7613144404387486,1022.1472
1580822278233,7613144504842119,1022.13965
1580822278324,7613144605463285,1022.14233
1580822278434,7613144706184585,1022.1492
1580822278583,7613144806839418,1022.1533
1580822278649,7613144907460918,1022.1555
1580822278760,7613145008082384,1022.15845
1580822278870,7613145108737184,1022.157
1580822278940,7613145209391950,1022.1548
1580822279079,7613145310046783,1022.15063
1580822279151,7613145410701583,1022.14185
1580822279228,7613145511356383,1022.14746
1580822279363,7613145612011083,1022.14795
1580822279433,7613145712565783,1022.1509
1580822279530,7613145813120616,1022.13745
