adress,bond,name,rssi,time,type
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-67,1580822718056,1
30:14:07:31:41:16,10,HC-06,-87,1580822718136,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-81,1580822718147,3
4E:C8:64:7C:25:68,10,NA,-82,1580822719574,2
94:54:93:00:AB:07,10,Beddit 4535,-82,1580822719638,2
94:54:93:00:AB:07,10,Beddit 4535,-86,1580822720923,2
4B:F0:4D:43:DB:F0,10,NA,-50,1580822721061,2
94:54:93:00:AB:07,10,Beddit 4535,-85,1580822721106,2
30:14:07:31:41:16,10,HC-06,-101,1580822757034,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-79,1580822757135,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-78,1580822757491,1
30:14:07:31:41:16,10,HC-06,-85,1580822757614,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-76,1580822758097,1
30:14:07:31:41:16,10,HC-06,-96,1580822758265,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-78,1580822758336,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-86,1580822758378,1
30:14:07:31:41:16,10,HC-06,-95,1580822758657,1
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-86,1580822759746,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-89,1580822760322,1
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-86,1580822760426,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-84,1580822760863,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-89,1580822761452,1
94:54:93:00:AB:07,10,Beddit 4535,-84,1580822761841,2
4B:F0:4D:43:DB:F0,10,NA,-42,1580822761856,2
4D:44:79:52:3C:DD,10,NA,-61,1580822761868,2
4D:91:BD:98:00:D3,10,NA,-44,1580822761991,2
4D:A2:C7:BC:48:96,10,NA,-74,1580822762004,2
4D:56:E8:17:6C:CA,10,NA,-72,1580822762138,2
4B:F0:4D:43:DB:F0,10,NA,-43,1580822762143,2
4D:44:79:52:3C:DD,10,NA,-68,1580822762146,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-78,1580822762272,3
4D:A2:C7:BC:48:96,10,NA,-84,1580822762282,2
D0:FF:50:6E:00:BA,10,SimpleBLEPeripheral,-87,1580822762329,2
4D:56:E8:17:6C:CA,10,NA,-77,1580822762385,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580822762397,2
4D:44:79:52:3C:DD,10,NA,-64,1580822762403,2
88:0F:10:87:EA:7E,10,MI_SCALE,-89,1580822762502,2
4D:91:BD:98:00:D3,10,NA,-37,1580822762517,2
4D:A2:C7:BC:48:96,10,NA,-72,1580822762558,2
4D:56:E8:17:6C:CA,10,NA,-70,1580822762669,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580822762680,2
4D:44:79:52:3C:DD,10,NA,-80,1580822762722,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-79,1580822762756,3
4D:91:BD:98:00:D3,10,NA,-37,1580822762827,2
4D:A2:C7:BC:48:96,10,NA,-64,1580822762880,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-79,1580822762932,3
4D:44:79:52:3C:DD,10,NA,-58,1580822762945,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-81,1580822763193,3
4D:91:BD:98:00:D3,10,NA,-43,1580822763195,2
4D:A2:C7:BC:48:96,10,NA,-58,1580822763202,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-77,1580822763213,3
4D:56:E8:17:6C:CA,10,NA,-70,1580822763224,2
4D:44:79:52:3C:DD,10,NA,-63,1580822763229,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580822763240,2
4D:91:BD:98:00:D3,10,NA,-50,1580822763413,2
4D:56:E8:17:6C:CA,10,NA,-70,1580822763486,2
4D:44:79:52:3C:DD,10,NA,-66,1580822763495,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580822763502,2
4D:A2:C7:BC:48:96,10,NA,-61,1580822763655,2
4D:56:E8:17:6C:CA,10,NA,-78,1580822763748,2
4D:44:79:52:3C:DD,10,NA,-62,1580822763760,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-88,1580822763862,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-85,1580822764648,1
30:14:07:31:41:16,10,HC-06,-89,1580822764893,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-84,1580822764910,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-85,1580822766137,1
