timeMillis,timeNanos,value
1580822711213,1588953932045951,1021.1123
1580822711294,1588954012045951,1021.1221
1580822711374,1588954092045951,1021.1362
1580822711453,1588954172045951,1021.12695
1580822711534,1588954252045951,1021.09717
1580822711613,1588954332045951,1021.08936
1580822711693,1588954412045951,1021.08594
1580822711773,1588954492045951,1021.1045
1580822711853,1588954572045951,1021.10693
1580822711934,1588954652045951,1021.1338
1580822712014,1588954732045951,1021.1426
1580822712101,1588954812045951,1021.1128
1580822712173,1588954892045951,1021.08936
1580822712254,1588954972045951,1021.0757
1580822712333,1588955052045951,1021.09326
1580822712413,1588955132045951,1021.10547
1580822712493,1588955212045951,1021.1294
1580822712573,1588955292045951,1021.13184
1580822712653,1588955372045951,1021.103
1580822712733,1588955452045951,1021.07275
1580822712814,1588955532045951,1021.0703
1580822712893,1588955612045951,1021.07275
1580822712974,1588955692045951,1021.0908
1580822713186,1588955772045951,1021.11035
1580822713186,1588955852045951,1021.1279
1580822713213,1588955932045951,1021.1299
1580822713294,1588956012045951,1021.10596
1580822713374,1588956092045951,1021.083
1580822713458,1588956172045951,1021.0864
1580822713533,1588956252045951,1021.10693
1580822713613,1588956332045951,1021.1299
1580822713695,1588956412045951,1021.15967
1580822713773,1588956492061576,1021.145
1580822713853,1588956572045951,1021.11475
1580822713933,1588956652045951,1021.08545
1580822714013,1588956732045951,1021.0679
1580822714099,1588956812045951,1021.0874
1580822714173,1588956892045951,1021.1113
1580822714253,1588956972045951,1021.13135
1580822714333,1588957052045951,1021.1499
1580822714413,1588957132045951,1021.1201
1580822714494,1588957212045951,1021.0923
1580822714573,1588957292045951,1021.08203
1580822714654,1588957372045951,1021.08105
1580822714733,1588957452045951,1021.1045
1580822714814,1588957532045951,1021.1343
1580822714893,1588957612045951,1021.1465
1580822714975,1588957692045951,1021.1167
1580822715056,1588957772045951,1021.0864
1580822715133,1588957852045951,1021.0742
1580822715214,1588957932045951,1021.0879
1580822715293,1588958012045951,1021.11084
1580822715374,1588958092045951,1021.1406
1580822715455,1588958172045951,1021.1255
1580822715534,1588958252045951,1021.0957
1580822715614,1588958332045951,1021.0654
1580822715693,1588958412045951,1021.0664
1580822715774,1588958492045951,1021.0967
1580822715854,1588958572045951,1021.12646
1580822715935,1588958652045951,1021.15674
1580822716013,1588958732045951,1021.13525
1580822716098,1588958812045951,1021.10547
1580822716173,1588958892045951,1021.0752
1580822716254,1588958972045951,1021.07764
1580822716333,1588959052045951,1021.1079
1580822716413,1588959132045951,1021.1377
1580822716493,1588959212045951,1021.1455
1580822716574,1588959292061576,1021.1157
1580822716653,1588959372045951,1021.0913
1580822716734,1588959452045951,1021.06836
1580822716813,1588959532045951,1021.0737
1580822716893,1588959612045951,1021.1011
1580822716973,1588959692045951,1021.12744
1580822717055,1588959772045951,1021.1123
1580822717134,1588959852045951,1021.08203
1580822717213,1588959932045951,1021.0718
1580822717294,1588960012045951,1021.0747
1580822717373,1588960092045951,1021.08545
1580822717454,1588960172045951,1021.10645
1580822717533,1588960252045951,1021.1367
1580822717614,1588960332045951,1021.1465
1580822717695,1588960412045951,1021.1162
1580822717773,1588960492045951,1021.09375
1580822717854,1588960572045951,1021.0884
1580822718012,1588960652045951,1021.1045
1580822718013,1588960732045951,1021.1167
1580822718097,1588960812045951,1021.13965
1580822718173,1588960892045951,1021.1411
1580822718254,1588960972045951,1021.1162
1580822718333,1588961052045951,1021.0864
1580822718414,1588961132045951,1021.08984
1580822718493,1588961212045951,1021.09766
1580822718573,1588961292045951,1021.1201
1580822718653,1588961372045951,1021.1465
1580822718733,1588961452045951,1021.15625
1580822718813,1588961532045951,1021.1421
1580822718893,1588961612045951,1021.1123
1580822718976,1588961692045951,1021.08203
1580822719054,1588961772045951,1021.09375
1580822719134,1588961852045951,1021.10596
1580822719214,1588961932045951,1021.12305
1580822719294,1588962012045951,1021.146
1580822719373,1588962092045951,1021.13184
1580822719455,1588962172045951,1021.10156
1580822719533,1588962252045951,1021.0884
1580822719614,1588962332045951,1021.09814
1580822719693,1588962412045951,1021.1084
1580822719773,1588962492045951,1021.13135
1580822719853,1588962572045951,1021.13135
1580822719933,1588962652045951,1021.11816
1580822720013,1588962732045951,1021.0952
1580822720108,1588962812045951,1021.09033
1580822720173,1588962892045951,1021.09326
1580822720253,1588962972045951,1021.09033
1580822720333,1588963052045951,1021.0918
1580822720414,1588963132045951,1021.1006
1580822720650,1588963212045951,1021.10156
1580822720650,1588963292045951,1021.0835
1580822720653,1588963372045951,1021.0659
1580822720733,1588963452045951,1021.0801
1580822720813,1588963532045951,1021.10156
1580822720893,1588963612045951,1021.11816
1580822720973,1588963692045951,1021.1128
1580822721054,1588963772045951,1021.11426
1580822721133,1588963852045951,1021.1035
1580822721214,1588963932045951,1021.1006
1580822721293,1588964012045951,1021.09863
1580822721374,1588964092045951,1021.1123
1580822721453,1588964172045951,1021.1094
1580822721533,1588964252045951,1021.1089
1580822721613,1588964332045951,1021.0957
1580822721694,1588964412045951,1021.103
1580822721773,1588964492045951,1021.0908
1580822721853,1588964572045951,1021.0864
1580822721935,1588964652045951,1021.0928
1580822722014,1588964732045951,1021.0991
1580822722108,1588964812045951,1021.12646
1580822722173,1588964892045951,1021.14746
1580822722254,1588964972045951,1021.13135
1580822722334,1588965052045951,1021.11914
1580822722414,1588965132045951,1021.09375
1580822722494,1588965212045951,1021.0918
1580822722575,1588965292045951,1021.0884
1580822722653,1588965372045951,1021.10693
1580822722733,1588965452045951,1021.1162
1580822722813,1588965532045951,1021.1084
1580822722894,1588965612045951,1021.0918
1580822722975,1588965692045951,1021.0928
1580822723054,1588965772045951,1021.105
1580822723134,1588965852045951,1021.1045
1580822723214,1588965932045951,1021.1338
1580822723294,1588966012045951,1021.15283
1580822723373,1588966092045951,1021.13477
1580822723453,1588966172045951,1021.1328
1580822723534,1588966252045951,1021.10596
1580822723614,1588966332045951,1021.083
1580822723693,1588966412045951,1021.0786
1580822723773,1588966492045951,1021.0869
1580822723853,1588966572045951,1021.11035
1580822723935,1588966652045951,1021.1089
1580822724015,1588966732045951,1021.0874
1580822724101,1588966812045951,1021.09717
1580822724174,1588966892045951,1021.0962
1580822724254,1588966972045951,1021.08984
1580822724333,1588967052045951,1021.08887
1580822724417,1588967132045951,1021.10693
1580822724495,1588967212045951,1021.13477
1580822724574,1588967292045951,1021.1372
1580822724654,1588967372045951,1021.1094
1580822724734,1588967452045951,1021.08545
1580822724816,1588967532045951,1021.08203
1580822724893,1588967612045951,1021.09033
1580822724973,1588967692061576,1021.0952
1580822725188,1588967772045951,1021.1255
1580822725188,1588967852045951,1021.1196
1580822725213,1588967932045951,1021.1035
1580822725294,1588968012045951,1021.09717
1580822725373,1588968092045951,1021.0786
1580822725453,1588968172045951,1021.07715
1580822725533,1588968252045951,1021.0962
1580822725613,1588968332045951,1021.1133
1580822725693,1588968412045951,1021.124
1580822725773,1588968492045951,1021.09424
1580822725854,1588968572045951,1021.0918
1580822725933,1588968652045951,1021.08887
1580822726014,1588968732045951,1021.1079
1580822726100,1588968812045951,1021.11035
1580822726173,1588968892045951,1021.124
1580822726253,1588968972045951,1021.11035
1580822726334,1588969052045951,1021.1084
1580822726414,1588969132045951,1021.0923
1580822726495,1588969212045951,1021.08936
1580822726573,1588969292045951,1021.10254
1580822726655,1588969372045951,1021.1035
1580822726734,1588969452045951,1021.1123
1580822726814,1588969532045951,1021.1343
1580822726893,1588969612045951,1021.1338
1580822726975,1588969692045951,1021.1035
1580822727053,1588969772045951,1021.09717
1580822727133,1588969852045951,1021.09424
1580822727214,1588969932045951,1021.10547
1580822727294,1588970012045951,1021.12646
1580822727374,1588970092045951,1021.1338
1580822727455,1588970172045951,1021.12354
1580822727533,1588970252045951,1021.105
1580822727613,1588970332045951,1021.0962
1580822727694,1588970412045951,1021.08887
1580822727775,1588970492045951,1021.0996
1580822727854,1588970572045951,1021.10254
1580822727935,1588970652045951,1021.11035
1580822728015,1588970732045951,1021.1304
1580822728114,1588970812045951,1021.1411
1580822728173,1588970892045951,1021.1113
1580822728253,1588970972045951,1021.1045
1580822728333,1588971052045951,1021.09766
1580822728413,1588971132045951,1021.10693
1580822728494,1588971212045951,1021.1074
1580822728574,1588971292045951,1021.1201
1580822728653,1588971372045951,1021.13086
1580822728735,1588971452045951,1021.1133
1580822728814,1588971532045951,1021.0996
1580822728894,1588971612045951,1021.0884
1580822728973,1588971692045951,1021.08496
1580822729053,1588971772045951,1021.0879
1580822729135,1588971852045951,1021.103
1580822729214,1588971932045951,1021.1138
1580822729430,1588972012045951,1021.126
1580822729430,1588972092045951,1021.1221
1580822729454,1588972172045951,1021.1162
1580822729533,1588972252045951,1021.1006
1580822729613,1588972332045951,1021.1128
1580822729693,1588972412045951,1021.1206
1580822729773,1588972492045951,1021.1216
1580822729855,1588972572045951,1021.1221
1580822729933,1588972652045951,1021.1206
1580822730013,1588972732045951,1021.11914
1580822730116,1588972812045951,1021.1221
1580822730173,1588972892045951,1021.13086
1580822730253,1588972972045951,1021.1138
1580822730334,1588973052045951,1021.0996
1580822730413,1588973132045951,1021.0918
1580822730493,1588973212045951,1021.0952
1580822730573,1588973292045951,1021.10645
1580822730653,1588973372045951,1021.10596
1580822730733,1588973452045951,1021.11475
1580822730813,1588973532045951,1021.09717
1580822730893,1588973612045951,1021.105
1580822730974,1588973692045951,1021.1113
1580822731054,1588973772045951,1021.11035
1580822731139,1588973852045951,1021.1074
1580822731214,1588973932045951,1021.12646
1580822731295,1588974012045951,1021.1372
1580822731375,1588974092045951,1021.1294
1580822731454,1588974172045951,1021.10254
1580822731534,1588974252045951,1021.0991
1580822731615,1588974332045951,1021.1172
1580822731694,1588974412045951,1021.1289
1580822731774,1588974492045951,1021.12695
1580822731854,1588974572045951,1021.146
1580822731934,1588974652045951,1021.1465
1580822732016,1588974732045951,1021.1167
1580822732105,1588974812045951,1021.10693
1580822732174,1588974892045951,1021.1011
1580822732254,1588974972045951,1021.1074
1580822732333,1588975052045951,1021.1206
1580822732415,1588975132045951,1021.1323
1580822732495,1588975212045951,1021.13086
1580822732575,1588975292045951,1021.11865
1580822732654,1588975372045951,1021.10547
1580822732734,1588975452045951,1021.0952
1580822732815,1588975532045951,1021.09326
1580822732894,1588975612045951,1021.11426
1580822732975,1588975692045951,1021.11865
1580822733054,1588975772045951,1021.1372
1580822733133,1588975852045951,1021.12354
1580822733214,1588975932045951,1021.09326
1580822733294,1588976012045951,1021.08594
1580822733373,1588976092045951,1021.1084
1580822733453,1588976172045951,1021.12305
1580822733534,1588976252045951,1021.15283
1580822733614,1588976332045951,1021.17334
1580822733694,1588976412045951,1021.1826
1580822733773,1588976492045951,1021.15283
1580822733854,1588976572045951,1021.12256
1580822733933,1588976652045951,1021.0928
1580822734013,1588976732045951,1021.0845
1580822734107,1588976812045951,1021.1128
1580822734277,1588976892045951,1021.1211
1580822734277,1588976972045951,1021.1167
1580822734334,1588977052045951,1021.0962
1580822734414,1588977132045951,1021.07715
1580822734493,1588977212045951,1021.0908
1580822734573,1588977292045951,1021.11523
1580822734653,1588977372045951,1021.1455
1580822734735,1588977452045951,1021.1455
1580822734814,1588977532045951,1021.126
1580822734893,1588977612045951,1021.09863
1580822734973,1588977692045951,1021.10693
1580822735054,1588977772045951,1021.1133
1580822735133,1588977852045951,1021.1221
1580822735213,1588977932045951,1021.125
1580822735293,1588978012045951,1021.1328
1580822735373,1588978092045951,1021.1294
1580822735454,1588978172045951,1021.1011
1580822735533,1588978252045951,1021.0996
1580822735613,1588978332045951,1021.0884
1580822735693,1588978412045951,1021.10547
1580822735773,1588978492045951,1021.1206
1580822735854,1588978572045951,1021.1362
1580822735933,1588978652045951,1021.1343
1580822736013,1588978732045951,1021.1138
1580822736093,1588978812045951,1021.0962
1580822736173,1588978892061576,1021.1001
1580822736253,1588978972045951,1021.11035
1580822736333,1588979052045951,1021.1172
1580822736413,1588979132045951,1021.14404
1580822736493,1588979212045951,1021.15137
1580822736573,1588979292045951,1021.1216
1580822736653,1588979372045951,1021.10205
1580822736733,1588979452045951,1021.08936
1580822736813,1588979532045951,1021.0962
1580822736893,1588979612045951,1021.1113
1580822736974,1588979692045951,1021.1279
1580822737054,1588979772045951,1021.1289
1580822737133,1588979852045951,1021.1079
1580822737214,1588979932045951,1021.0869
1580822737296,1588980012045951,1021.08496
1580822737373,1588980092045951,1021.0923
1580822737453,1588980172045951,1021.105
1580822737534,1588980252045951,1021.126
1580822737613,1588980332045951,1021.1343
1580822737693,1588980412045951,1021.1284
1580822737774,1588980492045951,1021.09814
1580822737853,1588980572045951,1021.0923
1580822737933,1588980652045951,1021.083
1580822738013,1588980732045951,1021.0928
1580822738259,1588980812045951,1021.11084
1580822738259,1588980892045951,1021.1255
1580822738259,1588980972045951,1021.1304
1580822738334,1588981052045951,1021.1094
1580822738413,1588981132045951,1021.0962
1580822738493,1588981212045951,1021.0967
1580822738573,1588981292045951,1021.10547
1580822738654,1588981372045951,1021.1162
1580822738733,1588981452045951,1021.1172
1580822738813,1588981532045951,1021.12646
1580822738893,1588981612045951,1021.1079
1580822738974,1588981692045951,1021.1128
1580822739053,1588981772045951,1021.10645
1580822739133,1588981852045951,1021.103
1580822739213,1588981932045951,1021.1094
1580822739293,1588982012045951,1021.1123
1580822739373,1588982092045951,1021.12305
1580822739453,1588982172045951,1021.11035
1580822739533,1588982252045951,1021.1133
1580822739613,1588982332045951,1021.1328
1580822739694,1588982412045951,1021.1245
1580822739773,1588982492045951,1021.10645
1580822739853,1588982572045951,1021.1113
1580822739933,1588982652045951,1021.12354
1580822740014,1588982732045951,1021.1289
1580822740093,1588982812045951,1021.103
1580822740173,1588982892045951,1021.08887
1580822740254,1588982972045951,1021.0908
1580822740333,1588983052045951,1021.1011
1580822740413,1588983132045951,1021.11475
1580822740493,1588983212045951,1021.1211
1580822740573,1588983292045951,1021.1333
1580822740653,1588983372045951,1021.1211
1580822740733,1588983452045951,1021.0908
1580822740814,1588983532045951,1021.0884
1580822740893,1588983612045951,1021.0957
1580822740973,1588983692045951,1021.1133
1580822741053,1588983772045951,1021.1196
1580822741133,1588983852045951,1021.13525
1580822741213,1588983932045951,1021.12256
1580822741293,1588984012045951,1021.0923
1580822741373,1588984092045951,1021.08057
1580822741453,1588984172045951,1021.0781
1580822741533,1588984252045951,1021.08936
1580822741613,1588984332045951,1021.0947
1580822741693,1588984412045951,1021.1216
1580822741773,1588984492045951,1021.1196
1580822741854,1588984572045951,1021.1084
1580822741933,1588984652045951,1021.1011
1580822742014,1588984732045951,1021.10596
1580822742093,1588984812045951,1021.1113
1580822742173,1588984892045951,1021.1138
1580822742254,1588984972045951,1021.12744
1580822742460,1588985052045951,1021.1113
1580822742461,1588985132045951,1021.0947
1580822742493,1588985212045951,1021.0825
1580822742573,1588985292045951,1021.08203
1580822742654,1588985372045951,1021.0991
1580822742733,1588985452045951,1021.1172
1580822742814,1588985532045951,1021.13525
1580822742893,1588985612045951,1021.13184
1580822742973,1588985692045951,1021.105
1580822743053,1588985772045951,1021.10156
1580822743135,1588985852045951,1021.1006
1580822743213,1588985932045951,1021.1133
1580822743293,1588986012045951,1021.13477
1580822743373,1588986092045951,1021.1387
1580822743453,1588986172045951,1021.14746
1580822743533,1588986252045951,1021.1172
1580822743614,1588986332045951,1021.0996
1580822743693,1588986412045951,1021.083
1580822743773,1588986492045951,1021.09375
1580822743853,1588986572045951,1021.09424
1580822743933,1588986652045951,1021.1089
1580822744013,1588986732045951,1021.11865
1580822744093,1588986812045951,1021.0884
1580822744173,1588986892045951,1021.0762
1580822744253,1588986972045951,1021.0869
1580822744333,1588987052045951,1021.0962
1580822744413,1588987132045951,1021.1113
1580822744493,1588987212045951,1021.1211
1580822744573,1588987292061576,1021.11865
1580822744653,1588987372045951,1021.09814
1580822744733,1588987452045951,1021.0869
1580822744813,1588987532045951,1021.0918
1580822744893,1588987612045951,1021.1133
1580822744973,1588987692045951,1021.12744
1580822745053,1588987772045951,1021.147
1580822745133,1588987852045951,1021.1704
1580822745213,1588987932045951,1021.14014
1580822745293,1588988012045951,1021.1113
1580822745373,1588988092045951,1021.104
1580822745453,1588988172045951,1021.0835
1580822745534,1588988252045951,1021.1138
1580822745613,1588988332045951,1021.1294
1580822745693,1588988412045951,1021.1177
1580822745773,1588988492045951,1021.1074
1580822745853,1588988572045951,1021.0967
1580822745933,1588988652045951,1021.10254
1580822746015,1588988732045951,1021.10693
1580822746094,1588988812045951,1021.1367
1580822746173,1588988892045951,1021.1504
1580822746253,1588988972045951,1021.1338
1580822746333,1588989052045951,1021.10596
1580822746414,1588989132045951,1021.0928
1580822746494,1588989212045951,1021.09814
1580822746573,1588989292045951,1021.1118
1580822746654,1588989372045951,1021.12695
1580822746734,1588989452045951,1021.1343
1580822746814,1588989532045951,1021.1045
1580822746894,1588989612045951,1021.0947
1580822746973,1588989692045951,1021.0928
1580822747053,1588989772045951,1021.10205
1580822747296,1588989852045951,1021.1245
1580822747296,1588989932045951,1021.13525
1580822747297,1588990012045951,1021.1328
1580822747373,1588990092045951,1021.1196
1580822747453,1588990172045951,1021.0962
1580822747533,1588990252045951,1021.0923
1580822747613,1588990332045951,1021.103
1580822747693,1588990412045951,1021.0991
1580822747773,1588990492045951,1021.1255
1580822747853,1588990572045951,1021.1304
1580822747933,1588990652045951,1021.1006
1580822748014,1588990732045951,1021.0923
1580822748093,1588990812045951,1021.08496
1580822748174,1588990892045951,1021.09814
1580822748254,1588990972045951,1021.1172
1580822748333,1588991052045951,1021.11816
1580822748414,1588991132045951,1021.11914
1580822748494,1588991212045951,1021.08887
1580822748573,1588991292045951,1021.0913
1580822748655,1588991372045951,1021.09863
1580822748733,1588991452045951,1021.1094
1580822748814,1588991532045951,1021.1177
1580822748895,1588991612045951,1021.1421
1580822748973,1588991692045951,1021.1387
1580822749053,1588991772045951,1021.1089
1580822749133,1588991852045951,1021.09766
1580822749213,1588991932045951,1021.0869
1580822749293,1588992012045951,1021.10596
1580822749373,1588992092045951,1021.1201
1580822749453,1588992172045951,1021.13574
1580822749534,1588992252045951,1021.13477
1580822749614,1588992332045951,1021.105
1580822749694,1588992412045951,1021.08105
1580822749774,1588992492045951,1021.0913
1580822749855,1588992572045951,1021.1089
1580822749934,1588992652045951,1021.1138
1580822750015,1588992732045951,1021.11914
1580822750094,1588992812045951,1021.11865
1580822750173,1588992892045951,1021.0884
1580822750255,1588992972045951,1021.0908
1580822750333,1588993052045951,1021.0796
1580822750414,1588993132045951,1021.09375
1580822750494,1588993212045951,1021.1089
1580822750573,1588993292045951,1021.1289
1580822750653,1588993372045951,1021.1245
1580822750734,1588993452045951,1021.13086
1580822750814,1588993532045951,1021.1006
1580822750893,1588993612045951,1021.0928
1580822750977,1588993692045951,1021.1011
1580822751054,1588993772045951,1021.1221
1580822751133,1588993852045951,1021.13916
1580822751214,1588993932045951,1021.14453
1580822751294,1588994012045951,1021.1284
1580822751463,1588994092045951,1021.09814
1580822751463,1588994172045951,1021.0996
1580822751533,1588994252045951,1021.0884
1580822751614,1588994332045951,1021.1045
1580822751693,1588994412045951,1021.1079
1580822751773,1588994492045951,1021.125
1580822751853,1588994572045951,1021.1494
1580822751934,1588994652045951,1021.1406
1580822752014,1588994732045951,1021.1206
1580822752093,1588994812045951,1021.1113
1580822752173,1588994892045951,1021.1299
1580822752253,1588994972045951,1021.10156
1580822752333,1588995052045951,1021.08936
1580822752413,1588995132045951,1021.08496
1580822752493,1588995212045951,1021.0957
1580822752574,1588995292045951,1021.10645
1580822752653,1588995372045951,1021.11865
1580822752733,1588995452045951,1021.0918
1580822752813,1588995532045951,1021.08496
1580822752893,1588995612045951,1021.09863
1580822752973,1588995692045951,1021.1172
1580822753053,1588995772045951,1021.11865
1580822753133,1588995852045951,1021.14307
1580822753214,1588995932045951,1021.1377
1580822753295,1588996012045951,1021.1079
1580822753373,1588996092045951,1021.07764
1580822753455,1588996172045951,1021.084
1580822753535,1588996252045951,1021.09326
1580822753616,1588996332045951,1021.11084
1580822753693,1588996412045951,1021.13184
1580822753773,1588996492045951,1021.12695
1580822753853,1588996572045951,1021.0967
1580822753934,1588996652045951,1021.09766
1580822754014,1588996732045951,1021.09766
1580822754094,1588996812045951,1021.0996
1580822754173,1588996892045951,1021.1011
1580822754254,1588996972045951,1021.1113
1580822754334,1588997052045951,1021.1089
1580822754414,1588997132045951,1021.0869
1580822754494,1588997212045951,1021.09375
1580822754574,1588997292045951,1021.0918
1580822754654,1588997372045951,1021.09717
1580822754733,1588997452045951,1021.09375
1580822754814,1588997532045951,1021.11035
1580822754894,1588997612045951,1021.1284
1580822754973,1588997692045951,1021.09863
1580822755067,1588997772045951,1021.09766
1580822755133,1588997852045951,1021.0752
1580822755214,1588997932045951,1021.0952
1580822755448,1588998012045951,1021.1045
1580822755448,1588998092045951,1021.125
1580822755459,1588998172045951,1021.13916
1580822755533,1588998252045951,1021.1089
1580822755614,1588998332045951,1021.0796
1580822755694,1588998412045951,1021.07227
1580822755773,1588998492061576,1021.08496
1580822755854,1588998572045951,1021.09033
1580822755936,1588998652045951,1021.1206
1580822756014,1588998732045951,1021.12744
1580822756094,1588998812045951,1021.09766
1580822756173,1588998892045951,1021.09717
1580822756255,1588998972045951,1021.083
1580822756334,1588999052045951,1021.08984
1580822756415,1588999132045951,1021.10986
1580822756493,1588999212045951,1021.103
1580822756574,1588999292045951,1021.10156
1580822756653,1588999372045951,1021.1196
1580822756733,1588999452045951,1021.1011
1580822756813,1588999532045951,1021.10205
1580822756894,1588999612045951,1021.10156
1580822756975,1588999692045951,1021.11914
1580822757053,1588999772045951,1021.1328
1580822757133,1588999852045951,1021.1626
1580822757214,1588999932045951,1021.1626
1580822757294,1589000012045951,1021.1328
1580822757374,1589000092045951,1021.104
1580822757454,1589000172045951,1021.0879
1580822757533,1589000252045951,1021.11426
1580822757621,1589000332045951,1021.1362
1580822757693,1589000412045951,1021.145
1580822757773,1589000492045951,1021.1577
1580822757854,1589000572045951,1021.12744
1580822757933,1589000652045951,1021.10986
1580822758013,1589000732045951,1021.11816
1580822758094,1589000812045951,1021.12744
1580822758173,1589000892045951,1021.1118
1580822758253,1589000972045951,1021.1074
1580822758333,1589001052045951,1021.1221
1580822758414,1589001132045951,1021.09717
1580822758494,1589001212045951,1021.0957
1580822758575,1589001292045951,1021.0869
1580822758654,1589001372045951,1021.08936
1580822758733,1589001452045951,1021.09717
1580822758813,1589001532045951,1021.11865
1580822758893,1589001612045951,1021.1177
1580822758973,1589001692045951,1021.08984
1580822759055,1589001772045951,1021.09424
1580822759133,1589001852045951,1021.10156
1580822759213,1589001932045951,1021.10693
1580822759402,1589002012045951,1021.1372
1580822759402,1589002092045951,1021.15674
1580822759453,1589002172045951,1021.14746
1580822759533,1589002252045951,1021.1172
1580822759614,1589002332045951,1021.11475
1580822759695,1589002412045951,1021.0864
1580822759773,1589002492045951,1021.1001
1580822759854,1589002572045951,1021.1074
1580822759933,1589002652045951,1021.1211
1580822760014,1589002732045951,1021.1211
1580822760093,1589002812045951,1021.09326
1580822760173,1589002892045951,1021.08984
1580822760253,1589002972045951,1021.104
1580822760334,1589003052045951,1021.11084
1580822760413,1589003132045951,1021.1245
1580822760493,1589003212045951,1021.1362
1580822760573,1589003292045951,1021.1206
1580822760653,1589003372045951,1021.09033
1580822760733,1589003452045951,1021.0918
1580822760813,1589003532045951,1021.0796
1580822760893,1589003612045951,1021.0879
1580822760974,1589003692045951,1021.1084
1580822761054,1589003772045951,1021.1299
1580822761133,1589003852045951,1021.1128
1580822761213,1589003932045951,1021.0825
1580822761294,1589004012045951,1021.0879
1580822761373,1589004092045951,1021.103
1580822761460,1589004172045951,1021.10547
1580822761533,1589004252045951,1021.1221
1580822761613,1589004332045951,1021.1362
1580822761693,1589004412045951,1021.1284
1580822761773,1589004492045951,1021.1177
1580822761856,1589004572045951,1021.10645
1580822761933,1589004652045951,1021.105
1580822762014,1589004732045951,1021.1113
1580822762093,1589004812045951,1021.1206
1580822762173,1589004892045951,1021.147
1580822762253,1589004972045951,1021.1509
1580822762338,1589005052045951,1021.1206
1580822762414,1589005132045951,1021.09766
1580822762494,1589005212045951,1021.0991
1580822762575,1589005292045951,1021.0991
1580822762653,1589005372045951,1021.103
1580822762734,1589005452045951,1021.1333
1580822762814,1589005532045951,1021.1284
1580822762893,1589005612045951,1021.09863
1580822762973,1589005692045951,1021.08984
1580822763193,1589005772045951,1021.06494
1580822763193,1589005852045951,1021.0801
1580822763213,1589005932045951,1021.0918
1580822763293,1589006012045951,1021.1035
1580822763374,1589006092045951,1021.11084
1580822763453,1589006172045951,1021.1138
1580822763533,1589006252045951,1021.0835
1580822763614,1589006332108451,1021.1001
1580822763694,1589006412045951,1021.1035
1580822763773,1589006492045951,1021.10693
1580822763854,1589006572045951,1021.10254
1580822763933,1589006652045951,1021.1167
1580822764013,1589006732045951,1021.1177
1580822764093,1589006812045951,1021.10254
1580822764173,1589006892045951,1021.0845
1580822764253,1589006972045951,1021.0884
1580822764333,1589007052045951,1021.08936
1580822764413,1589007132045951,1021.10693
1580822764493,1589007212045951,1021.12305
1580822764574,1589007292045951,1021.12646
1580822764657,1589007372045951,1021.1362
1580822764733,1589007452045951,1021.1089
1580822764813,1589007532045951,1021.09766
