adress,advertisingSid,bond,name,primaryPhy,rssi,secondaryPhy,time,txPower,type
39:0F:C4:86:43:53,255,10,NA,1,-98,0,1580822756303,127,0
63:71:76:D3:E9:2C,255,10,NA,1,-95,0,1580822756311,127,0
4D:5F:A7:70:50:C6,255,10,NA,1,-99,0,1580822756357,127,0
5B:7F:6F:27:7B:94,255,10,NA,1,-97,0,1580822756391,127,0
4D:56:E8:17:6C:CA,255,10,NA,1,-69,0,1580822756415,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-75,0,1580822756441,127,0
2D:C3:58:1A:18:35,255,10,NA,1,-93,0,1580822756447,127,0
36:CA:32:4B:19:F2,255,10,NA,1,-93,0,1580822756476,127,0
64:96:7D:93:FA:3B,255,10,NA,1,-89,0,1580822756508,127,2
40:68:C8:79:83:05,255,10,NA,1,-96,0,1580822756573,127,0
36:CA:32:4B:19:F2,255,10,NA,1,-91,0,1580822756581,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-82,0,1580822756605,127,0
84:0D:8E:E4:CA:4A,255,10,Sleepss,1,-93,0,1580822756653,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-91,0,1580822756658,127,2
