bssid,frequency,legit,rss,ssid,timestamp,wifiNo
1c:36:bb:06:aa:d7,5500,true,-86,,1588960429142,3
20:a6:cd:24:b9:d1,5320,true,-87,eduroam,1588960429138,3
20:a6:cd:24:b9:d0,5320,true,-85,Welcome_KAIST,1588960429135,3
96:3b:ad:0e:b8:4a,5240,true,-75,med002,1588960429131,3
8c:3b:ad:0e:b8:4a,5240,true,-74,med001,1588960429128,3
24:de:c6:e3:28:f1,5240,true,-67,eduroam,1588960429123,3
24:de:c6:e3:28:f0,5240,true,-67,Welcome_KAIST,1588960429120,3
d8:c7:c8:de:fb:31,5240,true,-67,Welcome_KAIST,1588960429117,3
d8:c7:c8:de:fb:30,5240,true,-67,eduroam,1588960429114,3
d8:c7:c8:df:0e:b1,5240,true,-82,Welcome_KAIST,1588960429110,3
d8:c7:c8:df:0e:b0,5240,true,-85,eduroam,1588960429107,3
d8:c7:c8:df:0f:f0,5240,true,-77,eduroam,1588960429104,3
2c:30:33:d5:40:59,5220,true,-71,NETGEAR96-5G,1588960429100,3
24:de:c6:ec:65:b1,5220,true,-61,eduroam,1588960429097,3
24:de:c6:ec:65:b0,5220,true,-60,Welcome_KAIST,1588960429094,3
d8:c7:c8:df:11:31,5220,true,-86,Welcome_KAIST,1588960429091,3
d8:c7:c8:df:11:30,5220,true,-86,eduroam,1588960429087,3
24:de:c6:e3:42:d1,5220,true,-80,eduroam,1588960429084,3
24:de:c6:e3:42:d0,5220,true,-82,Welcome_KAIST,1588960429081,3
24:de:c6:db:1d:51,5220,true,-91,eduroam,1588960429078,3
24:de:c6:db:1d:50,5220,true,-88,Welcome_KAIST,1588960429074,3
24:de:c6:db:1f:90,5220,true,-88,Welcome_KAIST,1588960429071,3
d8:c7:c8:df:26:71,5220,true,-81,Welcome_KAIST,1588960429068,3
d8:c7:c8:de:f8:51,5220,true,-86,Welcome_KAIST,1588960429064,3
d8:c7:c8:de:f8:50,5220,true,-85,eduroam,1588960429061,3
d8:c7:c8:de:3f:70,5220,true,-95,Welcome_KAIST,1588960429055,3
24:de:c6:db:1f:91,5220,true,-80,eduroam,1588960429050,3
d8:c7:c8:df:26:70,5220,true,-79,eduroam,1588960429047,3
24:de:c6:db:1d:71,5200,true,-79,eduroam,1588960429044,3
90:9f:33:65:35:0e,5200,true,-65,Dr.M_Testbed,1588960429041,3
00:24:6c:7a:8e:51,5200,true,-85,eduroam,1588960429037,3
00:24:6c:7a:8e:50,5200,true,-85,Welcome_KAIST,1588960429033,3
d8:c7:c8:df:0d:91,5200,true,-88,Welcome_KAIST,1588960429030,3
d8:c7:c8:df:0d:90,5200,true,-91,eduroam,1588960429027,3
24:de:c6:db:1d:70,5200,true,-84,Welcome_KAIST,1588960429023,3
d8:c7:c8:de:3a:91,5180,true,-77,Welcome_KAIST,1588960429020,3
24:de:c6:db:1c:b1,5180,true,-74,eduroam,1588960429016,3
24:de:c6:e3:26:f1,5180,true,-53,eduroam,1588960429013,3
24:de:c6:e3:26:f0,5180,true,-52,Welcome_KAIST,1588960429011,3
24:de:c6:db:19:f1,5180,true,-81,eduroam,1588960429008,3
24:de:c6:db:1a:51,5180,true,-83,eduroam,1588960429005,3
24:de:c6:db:1a:50,5180,true,-84,Welcome_KAIST,1588960429002,3
24:de:c6:db:19:f0,5180,true,-80,Welcome_KAIST,1588960428998,3
24:de:c6:db:1c:b0,5180,true,-73,Welcome_KAIST,1588960428994,3
d8:c7:c8:de:3a:90,5180,true,-74,eduroam,1588960428991,3
90:9f:33:bd:20:58,2472,true,-70,cnsleep,1588960428986,3
f0:5c:19:8c:a1:41,2472,true,-83,eduroam,1588960428982,3
88:36:6c:c2:31:32,2467,true,-58,KIEED,1588960428978,3
88:36:6c:1e:10:1c,2462,true,-73,SDlab,1588960428974,3
d8:c7:c8:df:02:61,2452,true,-67,Welcome_KAIST,1588960428971,3
d8:c7:c8:df:02:60,2452,true,-67,eduroam,1588960428967,3
88:36:6c:87:7a:80,2452,true,-85,C418,1588960428965,3
88:36:6c:bc:d7:42,2457,true,-82,KIITC303,1588960428960,3
90:9f:33:ac:7c:32,2442,true,-62,KI_Fu,1588960428957,3
b2:52:16:12:66:d3,2437,true,-81,DIRECT-d3-HP M477 LaserJet,1588960428954,3
fc:3f:db:e9:62:87,2432,true,-72,HP-Print-87-Officejet Pro 8610,1588960428949,3
d8:c7:c8:de:3a:a1,2432,true,-58,Welcome_KAIST,1588960428945,3
d8:c7:c8:de:3a:a0,2432,true,-62,eduroam,1588960428943,3
88:36:6c:70:9a:12,2427,true,-58,MVnet,1588960428939,3
24:de:c6:db:1b:e0,2432,true,-63,Welcome_KAIST,1588960428935,3
f8:32:e4:6c:7e:40,2417,true,-60,KI_Wifi,1588960428932,3
24:de:c6:e3:42:c1,2412,true,-72,eduroam,1588960428929,3
24:de:c6:e3:43:e1,2412,true,-53,eduroam,1588960428927,3
24:de:c6:e3:43:e0,2412,true,-54,Welcome_KAIST,1588960428923,3
90:9f:33:66:35:0e,2412,true,-61,Dr.M_Testbed,1588960428919,3
24:de:c6:e3:43:f1,5805,true,-57,eduroam,1588960428915,3
24:de:c6:e3:43:f0,5805,true,-59,Welcome_KAIST,1588960428909,3
d8:c7:c8:df:02:71,5805,true,-91,Welcome_KAIST,1588960428905,3
d8:c7:c8:df:02:70,5805,true,-87,eduroam,1588960428900,3
24:de:c6:db:1b:f1,5805,true,-67,eduroam,1588960428896,3
24:de:c6:db:1b:f0,5805,true,-68,Welcome_KAIST,1588960428892,3
24:de:c6:db:15:31,5805,true,-82,eduroam,1588960428888,3
24:de:c6:db:15:30,5805,true,-83,Welcome_KAIST,1588960428883,3
00:24:6c:5b:96:49,5785,true,-81,eduroam,1588960428879,3
00:24:6c:5b:96:48,5785,true,-79,Welcome_KAIST,1588960428874,3
88:36:6c:33:b1:ba,5785,true,-86,EMDL403_5G,1588960428867,3
b0:6e:bf:64:4b:dc,5785,true,-87,UVRDemo_5G,1588960428862,3
d8:c7:c8:02:2a:d9,5765,true,-83,eduroam,1588960428858,3
d8:c7:c8:02:2a:d8,5765,true,-84,Welcome_KAIST,1588960428854,3
00:24:6c:5b:84:69,5765,true,-94,eduroam,1588960428849,3
d8:c7:c8:df:16:51,5765,true,-83,Welcome_KAIST,1588960428845,3
00:24:6c:5b:7d:38,5765,true,-74,Welcome_KAIST,1588960428839,3
d8:c7:c8:df:16:50,5765,true,-83,eduroam,1588960428834,3
00:24:6c:5b:7d:39,5765,true,-73,eduroam,1588960428819,3
d8:c7:c8:df:17:b1,5745,false,-71,Welcome_KAIST,1588955621279,3
f8:32:e4:6c:7e:44,5745,false,-65,KI_Wifi_5G,1588955621270,3
d8:c7:c8:df:17:b0,5745,false,-70,eduroam,1588955621259,3
24:de:c6:e3:28:e1,2472,false,-75,eduroam,1588955621116,3
d8:c7:c8:df:16:41,2472,false,-76,Welcome_KAIST,1588955621111,3
24:de:c6:db:1c:a1,2472,false,-70,eduroam,1588955621102,3
24:de:c6:e3:26:e1,2472,false,-60,eduroam,1588955621094,3
24:de:c6:e3:26:e0,2472,false,-60,Welcome_KAIST,1588955621088,3
00:26:66:d4:5c:5c,2462,false,-82,heolab,1588955621080,3
24:de:c6:db:15:20,2452,false,-74,Welcome_KAIST,1588955621075,3
88:36:6c:91:78:06,2457,false,-81,ncblab,1588955621071,3
88:36:6c:cb:c5:dc,2452,false,-73,iptime,1588955621059,3
d8:c7:c8:df:0e:a0,2452,false,-72,eduroam,1588955621053,3
70:5d:cc:5c:66:62,2447,false,-72,BOIME,1588955621048,3
88:36:6c:33:b1:b8,2442,false,-76,EMDL403,1588955621042,3
00:26:66:c7:c4:22,2422,false,-84,ARRCDemo,1588955621025,3
24:de:c6:ec:65:a0,2412,false,-64,Welcome_KAIST,1588955621020,3
24:de:c6:ec:65:a1,2412,false,-55,eduroam,1588955621010,3
24:de:c6:db:1d:40,2412,false,-76,Welcome_KAIST,1588955620993,3
d8:c7:c8:df:0f:f1,5240,false,-80,Welcome_KAIST,1588955620973,3
24:de:c6:db:1b:f0,5805,true,-70,Welcome_KAIST,1588963075730,4
24:de:c6:e3:43:f1,5805,true,-50,eduroam,1588963075726,4
24:de:c6:e3:43:f0,5805,true,-50,Welcome_KAIST,1588963075722,4
d8:c7:c8:df:02:70,5805,true,-76,eduroam,1588963075717,4
24:de:c6:db:15:31,5805,true,-82,eduroam,1588963075713,4
24:de:c6:db:15:30,5805,true,-81,Welcome_KAIST,1588963075708,4
00:24:6c:5b:88:49,5805,true,-88,eduroam,1588963075703,4
00:24:6c:5b:88:48,5805,true,-91,Welcome_KAIST,1588963075697,4
d8:c7:c8:df:02:71,5805,true,-78,Welcome_KAIST,1588963075691,4
24:de:c6:db:1b:f1,5805,true,-70,eduroam,1588963075686,4
88:36:6c:33:b1:ba,5785,true,-82,EMDL403_5G,1588963075682,4
92:3b:ad:0e:b8:4b,5785,true,-76,,1588963075676,4
b0:6e:bf:64:4b:dc,5785,true,-85,UVRDemo_5G,1588963075672,4
90:9f:33:d4:f2:d8,5785,true,-93,KJW_5G,1588963075666,4
d8:c7:c8:df:0d:b1,5785,true,-94,Welcome_KAIST,1588963075661,4
d8:c7:c8:df:0d:b0,5785,true,-94,eduroam,1588963075656,4
88:36:6c:70:9a:10,5785,true,-67,MVnet5G,1588963075648,4
00:08:9f:97:f8:38,5765,true,-92,usrglol5Ghz,1588963075643,4
d8:c7:c8:df:16:50,5765,true,-79,eduroam,1588963075639,4
00:24:6c:5b:7d:39,5765,true,-62,eduroam,1588963075635,4
00:24:6c:5b:7d:38,5765,true,-62,Welcome_KAIST,1588963075631,4
d8:c7:c8:df:16:51,5765,true,-80,Welcome_KAIST,1588963075626,4
88:36:6c:b3:aa:be,5745,true,-88,EureCar5G,1588963075621,4
88:36:6c:45:6c:9e,5745,true,-92,iptime_test5G,1588963075616,4
88:36:6c:cb:c5:de,5745,true,-75,iptime5G,1588963075611,4
70:5d:cc:5c:66:60,5745,true,-70,BOIME-5G,1588963075607,4
88:36:6c:c2:31:30,5745,true,-63,KIEED,1588963075602,4
90:9f:33:65:38:6c,5745,true,-59,Dr.M_Testbed,1588963075597,4
88:36:6c:53:b2:94,5745,true,-84,USRG_5G,1588963075590,4
90:9f:33:71:a7:34,5745,true,-93,nerf-this,1588963075581,4
d8:c7:c8:df:17:b1,5745,true,-74,Welcome_KAIST,1588963075575,4
f0:5c:19:8c:a1:51,5640,true,-84,eduroam,1588963075570,4
f0:5c:19:8c:a1:50,5640,true,-84,Welcome_KAIST,1588963075566,4
f0:5c:19:8c:5f:d0,5600,true,-93,Welcome_KAIST,1588963075561,4
20:a6:cd:24:b9:d1,5320,true,-86,eduroam,1588963075557,4
20:a6:cd:24:b9:d0,5320,true,-87,Welcome_KAIST,1588963075553,4
96:3b:ad:0e:b8:4a,5240,true,-76,med002,1588963075549,4
8c:3b:ad:0e:b8:4a,5240,true,-78,med001,1588963075545,4
24:de:c6:e3:28:f1,5240,true,-68,eduroam,1588963075540,4
24:de:c6:e3:28:f0,5240,true,-71,Welcome_KAIST,1588963075530,4
d8:c7:c8:df:0f:f1,5240,true,-78,Welcome_KAIST,1588963075526,4
d8:c7:c8:de:fb:31,5240,true,-63,Welcome_KAIST,1588963075522,4
d8:c7:c8:de:fb:30,5240,true,-63,eduroam,1588963075518,4
24:de:c6:ec:65:b1,5220,true,-68,eduroam,1588963075513,4
d8:c7:c8:de:f8:51,5220,true,-85,Welcome_KAIST,1588963075509,4
d8:c7:c8:de:f8:50,5220,true,-85,eduroam,1588963075505,4
24:de:c6:ec:65:b0,5220,true,-67,Welcome_KAIST,1588963075500,4
d8:c7:c8:df:11:31,5220,true,-78,Welcome_KAIST,1588963075496,4
d8:c7:c8:df:11:30,5220,true,-77,eduroam,1588963075491,4
24:de:c6:db:1d:70,5200,true,-84,Welcome_KAIST,1588963075487,4
24:de:c6:db:1d:71,5200,true,-85,eduroam,1588963075482,4
90:9f:33:65:35:0e,5200,true,-68,Dr.M_Testbed,1588963075479,4
00:24:6c:7a:8e:51,5200,true,-85,eduroam,1588963075473,4
00:24:6c:7a:8e:50,5200,true,-84,Welcome_KAIST,1588963075469,4
d8:c7:c8:df:04:90,5200,true,-85,eduroam,1588963075463,4
d8:c7:c8:df:10:f1,5180,true,-92,Welcome_KAIST,1588963075458,4
d8:c7:c8:df:10:f0,5180,true,-94,eduroam,1588963075453,4
d8:c7:c8:de:3a:91,5180,true,-78,Welcome_KAIST,1588963075448,4
24:de:c6:db:1c:b1,5180,true,-75,eduroam,1588963075444,4
24:de:c6:db:1c:b0,5180,true,-74,Welcome_KAIST,1588963075441,4
24:de:c6:e3:26:f1,5180,true,-63,eduroam,1588963075437,4
d8:c7:c8:de:3a:90,5180,true,-74,eduroam,1588963075434,4
24:de:c6:db:19:f1,5180,true,-78,eduroam,1588963075431,4
24:de:c6:db:19:f0,5180,true,-77,Welcome_KAIST,1588963075426,4
24:de:c6:db:1a:51,5180,true,-75,eduroam,1588963075420,4
24:de:c6:e3:26:f0,5180,true,-66,Welcome_KAIST,1588963075417,4
d8:c7:c8:df:2b:80,2472,true,-86,eduroam,1588963075411,4
24:de:c6:e3:26:e1,2472,true,-57,eduroam,1588963075408,4
24:de:c6:e3:26:e0,2472,true,-56,Welcome_KAIST,1588963075404,4
90:9f:33:bd:20:58,2472,true,-69,cnsleep,1588963075398,4
24:de:c6:e3:28:e0,2472,true,-69,Welcome_KAIST,1588963075391,4
88:36:6c:c2:31:32,2467,true,-57,KIEED,1588963075387,4
00:08:9f:01:67:18,2462,true,-76,iptime_USRG,1588963075381,4
88:36:6c:1e:10:1c,2462,true,-72,SDlab,1588963075374,4
88:36:6c:91:78:06,2457,true,-77,ncblab,1588963075370,4
d8:c7:c8:df:02:61,2452,true,-64,Welcome_KAIST,1588963075366,4
