timeMillis,timeNanos,x,y,z
1580822707192,1588949912045951,8.75,0.0,-45.0625
1580822707212,1588949932045951,8.5,-0.1875,-45.125
1580822707233,1588949952045951,8.3125,-0.1875,-45.4375
1580822707253,1588949972045951,8.1875,-0.5,-45.75
1580822707272,1588949992045951,7.75,-0.5,-46.0625
1580822707293,1588950012045951,7.375,-0.3125,-46.3125
1580822707313,1588950032045951,6.8125,-0.3125,-46.3125
1580822707333,1588950052045951,6.3125,-0.375,-46.5625
1580822707353,1588950072045951,5.9375,-0.5,-46.8125
1580822707379,1588950092045951,5.625,-0.4375,-47.0
1580822707392,1588950112045951,5.5,-0.1875,-47.4375
1580822707412,1588950132045951,5.1875,0.0,-47.5625
1580822707433,1588950152045951,4.75,0.5,-47.625
1580822707453,1588950172045951,4.5,0.75,-47.9375
1580822707473,1588950192061576,4.4375,1.0625,-48.0625
1580822707493,1588950212045951,4.1875,1.3125,-48.5625
1580822707513,1588950232045951,3.9375,1.4375,-48.9375
1580822707533,1588950252045951,3.5625,1.625,-49.25
1580822707552,1588950272045951,3.3125,1.6875,-49.625
1580822707573,1588950292045951,3.1875,1.5,-49.9375
1580822707592,1588950312045951,3.0625,1.0,-50.375
1580822707612,1588950332045951,2.9375,0.6875,-50.875
1580822707632,1588950352045951,3.0,0.4375,-51.125
1580822707652,1588950372045951,2.875,0.1875,-51.4375
1580822707673,1588950392045951,2.9375,0.4375,-51.6875
1580822707692,1588950412045951,2.8125,0.5625,-51.9375
1580822707712,1588950432045951,2.6875,0.5,-52.1875
1580822707733,1588950452045951,2.4375,0.625,-52.4375
1580822707752,1588950472045951,2.3125,0.8125,-52.5
1580822707773,1588950492045951,2.375,0.875,-52.6875
1580822707793,1588950512045951,2.5,0.5,-52.875
1580822707812,1588950532045951,2.625,0.25,-53.0
1580822707834,1588950552045951,2.5625,0.5,-53.1875
1580822707852,1588950572045951,2.375,0.6875,-53.1875
1580822707873,1588950592045951,2.1875,1.0,-53.25
1580822707892,1588950612045951,1.875,0.9375,-53.4375
1580822707912,1588950632045951,1.6875,0.5625,-53.4375
1580822707933,1588950652045951,1.5,0.0,-53.5
1580822707953,1588950672045951,1.4375,-0.1875,-53.75
1580822707973,1588950692045951,1.4375,-0.375,-53.8125
1580822707992,1588950712045951,1.3125,-0.5,-54.0625
1580822708012,1588950732045951,1.3125,-1.1875,-54.125
1580822708032,1588950752045951,1.1875,-2.125,-54.3125
1580822708052,1588950772045951,1.0,-3.25,-54.375
1580822708072,1588950792045951,0.625,-4.1875,-54.3125
1580822708092,1588950812045951,0.375,-4.8125,-54.4375
1580822708113,1588950832045951,-0.0625,-5.125,-54.75
1580822708132,1588950852045951,-0.625,-5.375,-54.8125
1580822708152,1588950872045951,-1.0,-5.625,-54.8125
1580822708173,1588950892045951,-1.1875,-6.125,-54.8125
1580822708192,1588950912045951,-1.125,-6.5625,-54.75
1580822708212,1588950932045951,-1.25,-7.0625,-54.875
1580822708232,1588950952045951,-1.5,-7.125,-54.6875
1580822708253,1588950972045951,-1.875,-6.75,-54.8125
1580822708272,1588950992045951,-2.1875,-6.375,-55.0
1580822708293,1588951012045951,-2.5,-5.6875,-55.125
1580822708313,1588951032045951,-2.625,-5.25,-55.1875
1580822708333,1588951052045951,-2.8125,-5.0,-55.125
1580822708352,1588951072045951,-2.9375,-4.8125,-55.1875
1580822708372,1588951092045951,-3.3125,-4.9375,-55.4375
1580822708392,1588951112045951,-3.4375,-5.3125,-55.5
1580822708413,1588951132045951,-3.875,-5.9375,-55.8125
1580822708433,1588951152045951,-3.6875,-6.375,-56.0
1580822708453,1588951172045951,-3.9375,-6.4375,-56.0
1580822708473,1588951192045951,-4.4375,-6.375,-56.0
1580822708493,1588951212045951,-5.125,-6.25,-55.9375
1580822708512,1588951232045951,-5.5625,-6.0625,-56.0625
1580822708533,1588951252045951,-6.0,-5.75,-56.0625
1580822708552,1588951272045951,-5.9375,-5.1875,-56.0625
1580822708573,1588951292045951,-5.9375,-4.6875,-56.25
1580822708592,1588951312045951,-5.875,-5.0,-56.0
1580822708613,1588951332045951,-6.0625,-6.5,-55.9375
1580822708633,1588951352045951,-5.75,-7.9375,-55.75
1580822708652,1588951372045951,-5.5,-9.0,-55.75
1580822708672,1588951392045951,-5.125,-9.3125,-55.6875
1580822708693,1588951412045951,-5.3125,-9.125,-55.625
1580822708712,1588951432045951,-5.25,-8.875,-55.75
1580822708733,1588951452045951,-5.0,-9.0,-55.75
1580822708752,1588951472045951,-4.75,-9.3125,-55.6875
1580822708773,1588951492045951,-4.5,-10.0,-55.5625
1580822708792,1588951512045951,-4.5,-10.5625,-55.25
1580822708813,1588951532045951,-4.4375,-11.125,-55.1875
1580822708833,1588951552045951,-4.0625,-11.3125,-55.0625
1580822708852,1588951572045951,-3.6875,-11.25,-55.125
1580822708876,1588951592045951,-3.5625,-11.375,-55.3125
1580822708892,1588951612045951,-3.5,-11.375,-55.3125
1580822708912,1588951632045951,-3.5625,-11.375,-55.25
1580822708937,1588951652045951,-3.625,-11.5625,-55.0625
1580822708952,1588951672045951,-3.625,-11.5625,-55.1875
1580822708972,1588951692045951,-3.375,-11.5,-55.3125
1580822708992,1588951712045951,-3.125,-11.5625,-55.0
1580822709012,1588951732045951,-2.4375,-11.8125,-55.0
1580822709032,1588951752045951,-2.1875,-12.0,-54.875
1580822709053,1588951772045951,-1.8125,-12.375,-54.5625
1580822709072,1588951792045951,-1.75,-12.9375,-54.375
1580822709092,1588951812045951,-1.4375,-13.625,-54.125
1580822709113,1588951832045951,-1.1875,-14.0,-53.875
1580822709133,1588951852045951,-1.125,-14.375,-53.625
1580822709152,1588951872045951,-1.25,-14.5625,-53.1875
1580822709172,1588951892045951,-1.625,-15.0,-53.0
1580822709192,1588951912045951,-2.25,-15.75,-52.5
1580822709213,1588951932045951,-2.5625,-16.875,-52.0
1580822709232,1588951952045951,-2.875,-17.5,-51.6875
1580822709254,1588951972045951,-2.9375,-17.75,-51.4375
1580822709272,1588951992045951,-3.25,-17.625,-51.25
1580822709292,1588952012045951,-3.5,-17.6875,-51.125
1580822709312,1588952032045951,-3.875,-17.6875,-50.9375
1580822709333,1588952052045951,-4.3125,-18.0625,-50.6875
1580822709354,1588952072045951,-4.6875,-18.875,-50.25
1580822709372,1588952092045951,-4.75,-19.4375,-49.6875
1580822709392,1588952112045951,-4.9375,-19.75,-49.375
1580822709413,1588952132045951,-5.0,-19.9375,-48.9375
1580822709432,1588952152045951,-5.25,-19.8125,-48.6875
1580822709452,1588952172045951,-5.4375,-19.8125,-48.5
1580822709473,1588952192045951,-5.4375,-19.6875,-48.3125
1580822709493,1588952212045951,-5.1875,-19.75,-48.0625
1580822709513,1588952232045951,-5.125,-19.8125,-47.8125
1580822709533,1588952252045951,-4.9375,-19.9375,-47.5
1580822709552,1588952272045951,-4.75,-20.25,-47.3125
1580822709572,1588952292061576,-4.5625,-20.5,-46.8125
1580822709593,1588952312045951,-4.4375,-20.4375,-46.8125
1580822709612,1588952332045951,-4.625,-20.625,-46.625
1580822709633,1588952352045951,-4.6875,-21.0,-46.25
1580822709655,1588952372045951,-4.3125,-21.375,-45.8125
1580822709672,1588952392045951,-3.75,-21.5625,-45.375
1580822709692,1588952412045951,-2.875,-22.0,-45.3125
1580822709712,1588952432045951,-2.0625,-22.1875,-44.9375
1580822709732,1588952452045951,-1.5,-22.625,-44.5
1580822709753,1588952472045951,-1.0,-23.375,-44.0
1580822709772,1588952492045951,-0.1875,-23.875,-43.1875
1580822709792,1588952512045951,0.5,-23.8125,-42.875
1580822709813,1588952532045951,1.25,-23.5625,-42.75
1580822709833,1588952552045951,1.75,-23.125,-42.6875
1580822709853,1588952572045951,2.1875,-22.8125,-42.5625
1580822709872,1588952592045951,2.375,-22.5,-42.375
1580822709892,1588952612045951,2.9375,-22.4375,-42.125
1580822709912,1588952632045951,3.3125,-22.5625,-41.8125
1580822709933,1588952652045951,4.0,-22.5625,-41.5
1580822709953,1588952672045951,4.625,-22.4375,-41.5
1580822709973,1588952692045951,5.5,-22.125,-41.3125
1580822709995,1588952712045951,6.0625,-21.75,-41.1875
1580822710013,1588952732045951,6.5,-21.5625,-41.0
1580822710032,1588952752045951,7.0625,-21.5625,-40.75
1580822710052,1588952772045951,7.75,-21.625,-40.375
1580822710072,1588952792045951,8.375,-21.75,-40.1875
1580822710096,1588952812045951,8.8125,-21.5625,-39.625
1580822710112,1588952832045951,9.375,-21.6875,-39.3125
1580822710132,1588952852045951,9.9375,-21.9375,-38.8125
1580822710152,1588952872045951,10.5625,-22.0625,-38.375
1580822710172,1588952892045951,11.0,-21.625,-38.1875
1580822710192,1588952912045951,11.3125,-21.5,-38.0
1580822710213,1588952932045951,11.4375,-21.6875,-37.9375
1580822710232,1588952952045951,12.0,-22.1875,-37.1875
1580822710252,1588952972045951,12.8125,-22.375,-36.6875
1580822710272,1588952992045951,13.625,-22.1875,-36.8125
1580822710293,1588953012045951,13.9375,-21.375,-36.875
1580822710313,1588953032045951,14.1875,-20.9375,-37.0625
1580822710333,1588953052045951,14.375,-20.75,-37.125
1580822710353,1588953072045951,14.75,-20.75,-37.0
1580822710372,1588953092045951,14.75,-20.5625,-37.125
1580822710392,1588953112045951,15.0,-20.3125,-36.9375
1580822710413,1588953132045951,15.0625,-20.0625,-37.125
1580822710433,1588953152045951,15.125,-19.8125,-37.0625
1580822710452,1588953172045951,15.3125,-19.4375,-37.0
1580822710472,1588953192045951,15.3125,-19.3125,-36.875
1580822710492,1588953212045951,15.5,-19.0,-36.75
1580822710514,1588953232045951,16.125,-18.75,-36.5625
1580822710610,1588953252045951,16.5625,-18.5,-36.5625
1580822710610,1588953272045951,17.125,-18.4375,-36.25
1580822710610,1588953292045951,17.375,-18.0,-36.3125
1580822710610,1588953312045951,17.6875,-16.9375,-36.5625
1580822710617,1588953332045951,18.5,-16.1875,-36.375
1580822710633,1588953352045951,19.0625,-16.125,-36.1875
1580822710652,1588953372045951,19.6875,-16.1875,-36.1875
1580822710672,1588953392045951,19.75,-16.0625,-36.1875
1580822710692,1588953412045951,19.8125,-15.875,-36.1875
1580822710712,1588953432045951,19.9375,-15.625,-36.0625
1580822710733,1588953452045951,20.3125,-15.1875,-35.9375
1580822710752,1588953472045951,20.6875,-14.6875,-36.0
1580822710773,1588953492045951,20.9375,-14.1875,-36.1875
1580822710792,1588953512045951,20.8125,-13.5625,-36.6875
1580822710812,1588953532045951,20.875,-12.9375,-36.9375
1580822710832,1588953552045951,20.625,-12.375,-37.1875
1580822710853,1588953572045951,20.875,-12.0625,-37.25
1580822710872,1588953592045951,21.0625,-11.4375,-37.125
1580822710895,1588953612045951,21.0625,-10.9375,-37.1875
1580822710912,1588953632045951,21.0625,-10.4375,-37.5
1580822710932,1588953652045951,20.9375,-9.875,-37.5
1580822710952,1588953672045951,20.875,-9.3125,-37.625
1580822710973,1588953692045951,20.9375,-8.625,-37.8125
1580822710992,1588953712045951,20.875,-8.0625,-37.75
1580822711012,1588953732045951,21.0,-7.625,-37.75
1580822711032,1588953752045951,20.8125,-6.9375,-37.875
1580822711052,1588953772045951,20.75,-6.3125,-38.1875
1580822711073,1588953792045951,21.0,-5.625,-38.5
1580822711093,1588953812045951,21.125,-5.125,-38.5625
1580822711112,1588953832045951,21.25,-4.5625,-39.0
1580822711132,1588953852045951,21.3125,-4.1875,-38.9375
1580822711152,1588953872045951,21.4375,-3.625,-38.8125
1580822711172,1588953892045951,21.5,-2.875,-38.9375
1580822711193,1588953912045951,21.625,-2.25,-39.125
1580822711212,1588953932045951,21.875,-1.6875,-39.25
1580822711233,1588953952045951,21.9375,-1.5625,-39.125
1580822711253,1588953972045951,21.875,-1.3125,-39.0
1580822711272,1588953992045951,22.0,-1.125,-39.0
1580822711293,1588954012045951,22.1875,-1.0,-38.75
1580822711313,1588954032045951,22.1875,-0.5625,-39.0
1580822711332,1588954052045951,22.0625,-0.625,-39.125
1580822711353,1588954072045951,22.1875,-0.8125,-39.1875
1580822711372,1588954092045951,22.0,-1.0,-39.125
1580822711392,1588954112045951,21.875,-1.375,-39.1875
1580822711412,1588954132045951,21.6875,-1.375,-39.6875
1580822711432,1588954152045951,21.5,-1.25,-39.9375
1580822711452,1588954172045951,21.25,-1.0625,-40.0625
1580822711472,1588954192045951,20.75,-1.1875,-40.25
1580822711492,1588954212045951,20.5625,-1.125,-40.25
1580822711512,1588954232045951,20.4375,-1.0625,-40.3125
1580822711533,1588954252045951,20.1875,-1.1875,-40.375
1580822711552,1588954272045951,20.0625,-1.125,-40.5
1580822711572,1588954292045951,19.875,-1.0625,-40.5
1580822711592,1588954312045951,19.6875,-1.1875,-40.5
1580822711612,1588954332045951,19.75,-1.3125,-40.375
1580822711632,1588954352045951,19.875,-1.5,-40.3125
1580822711653,1588954372045951,20.1875,-1.5625,-40.125
1580822711673,1588954392061576,20.3125,-1.5625,-40.125
1580822711692,1588954412045951,20.1875,-1.5625,-40.25
1580822711714,1588954432045951,20.0625,-1.625,-40.25
1580822711733,1588954452045951,19.9375,-1.875,-40.375
1580822711752,1588954472045951,19.9375,-2.1875,-40.5
1580822711772,1588954492045951,19.6875,-2.5625,-40.625
1580822711792,1588954512045951,19.5,-2.625,-40.75
1580822711813,1588954532045951,19.25,-2.5625,-40.75
1580822711832,1588954552045951,18.9375,-2.625,-40.875
1580822711852,1588954572045951,18.75,-2.4375,-41.125
1580822711872,1588954592045951,18.625,-2.5,-41.4375
1580822711892,1588954612045951,18.5625,-2.8125,-41.625
1580822711912,1588954632045951,18.6875,-3.1875,-41.5625
1580822711933,1588954652045951,18.6875,-2.9375,-41.375
1580822711952,1588954672045951,18.5625,-2.5625,-41.5
1580822711972,1588954692045951,17.9375,-2.9375,-41.6875
1580822711993,1588954712045951,17.6875,-3.625,-41.9375
1580822712012,1588954732045951,17.9375,-4.125,-41.875
1580822712032,1588954752045951,18.1875,-4.5,-41.625
1580822712054,1588954772045951,18.0625,-4.75,-41.1875
1580822712073,1588954792045951,18.125,-4.6875,-41.0625
1580822712101,1588954812045951,18.0,-4.25,-41.25
1580822712112,1588954832045951,17.9375,-4.1875,-41.4375
1580822712132,1588954852045951,17.875,-3.9375,-41.375
1580822712152,1588954872045951,18.0625,-3.8125,-41.25
1580822712172,1588954892045951,18.0625,-3.5625,-41.1875
1580822712192,1588954912045951,17.9375,-3.4375,-41.125
1580822712212,1588954932045951,18.0,-3.0625,-41.25
1580822712232,1588954952045951,18.375,-2.625,-41.3125
1580822712253,1588954972045951,18.4375,-2.5,-41.3125
1580822712272,1588954992045951,18.5625,-2.125,-41.1875
1580822712292,1588955012045951,18.6875,-1.9375,-41.1875
1580822712313,1588955032045951,18.75,-1.75,-41.375
1580822712332,1588955052045951,18.75,-1.625,-41.625
1580822712354,1588955072045951,18.5625,-1.625,-41.6875
1580822712372,1588955092045951,18.8125,-1.25,-41.625
1580822712392,1588955112045951,19.0,-0.875,-41.5625
1580822712412,1588955132045951,19.0625,-0.125,-41.5625
1580822712432,1588955152045951,19.0,0.5,-41.75
1580822712452,1588955172045951,19.0625,0.5625,-41.9375
1580822712472,1588955192045951,19.5,0.9375,-41.875
1580822712492,1588955212045951,19.9375,1.0625,-41.6875
1580822712512,1588955232045951,20.3125,0.8125,-41.4375
1580822712533,1588955252045951,20.8125,0.875,-41.3125
1580822712553,1588955272045951,20.6875,0.5,-41.75
1580822712572,1588955292045951,20.4375,0.125,-42.0
1580822712592,1588955312045951,20.375,-0.375,-42.3125
1580822712612,1588955332045951,20.4375,-0.9375,-42.5
1580822712633,1588955352045951,20.4375,-1.1875,-42.5
1580822712652,1588955372045951,20.3125,-1.5,-42.5625
1580822712672,1588955392045951,20.3125,-1.8125,-42.625
1580822712693,1588955412045951,20.25,-1.75,-43.125
1580822712713,1588955432045951,20.125,-2.0625,-43.375
1580822712733,1588955452045951,20.375,-2.3125,-43.5
1580822712752,1588955472045951,20.375,-2.75,-43.4375
1580822712772,1588955492045951,20.125,-3.25,-43.375
1580822712792,1588955512045951,20.0625,-3.4375,-43.25
1580822712814,1588955532045951,19.875,-3.625,-43.375
1580822712832,1588955552045951,19.6875,-3.9375,-43.625
1580822712852,1588955572045951,19.4375,-4.0625,-43.9375
1580822712872,1588955592045951,19.3125,-4.1875,-43.8125
1580822712892,1588955612045951,19.1875,-4.25,-43.8125
1580822712913,1588955632045951,19.0,-4.125,-43.6875
1580822712932,1588955652045951,19.0625,-4.3125,-43.875
1580822712965,1588955672045951,19.125,-4.3125,-44.125
1580822712972,1588955692045951,19.0625,-4.25,-44.125
1580822712992,1588955712045951,18.75,-3.875,-44.25
1580822713012,1588955732045951,18.375,-3.625,-44.625
1580822713032,1588955752045951,18.25,-3.5,-44.75
1580822713186,1588955772045951,18.1875,-3.6875,-44.8125
1580822713186,1588955792045951,18.375,-3.5625,-45.0
1580822713186,1588955812045951,18.5625,-3.3125,-45.25
1580822713186,1588955832045951,18.5,-3.1875,-45.375
1580822713186,1588955852045951,18.5,-3.8125,-45.625
1580822713186,1588955872045951,18.6875,-4.5625,-45.75
1580822713186,1588955892045951,19.1875,-5.1875,-45.75
1580822713198,1588955912045951,19.4375,-5.0,-45.6875
1580822713213,1588955932045951,19.375,-4.9375,-45.75
1580822713232,1588955952045951,19.375,-4.375,-46.1875
1580822713253,1588955972045951,19.1875,-4.125,-46.25
1580822713273,1588955992045951,19.0625,-4.125,-46.375
1580822713293,1588956012045951,19.0625,-4.375,-46.625
1580822713313,1588956032045951,18.8125,-4.625,-46.75
1580822713332,1588956052045951,18.8125,-4.6875,-46.8125
1580822713352,1588956072045951,18.9375,-4.4375,-46.75
1580822713373,1588956092045951,19.25,-4.125,-46.875
1580822713392,1588956112045951,19.1875,-3.8125,-47.125
1580822713413,1588956132045951,19.0625,-3.625,-47.1875
1580822713432,1588956152045951,19.0,-3.0625,-47.3125
1580822713458,1588956172045951,19.0,-2.875,-47.5
1580822713472,1588956192045951,19.125,-2.6875,-47.75
1580822713499,1588956212045951,19.375,-2.5,-47.75
1580822713512,1588956232045951,19.6875,-2.375,-48.0
1580822713532,1588956252045951,20.25,-2.0625,-48.1875
1580822713552,1588956272045951,20.625,-1.6875,-48.25
1580822713572,1588956292045951,20.9375,-0.8125,-48.375
1580822713592,1588956312045951,20.875,-0.625,-48.5625
1580822713612,1588956332045951,20.8125,-1.1875,-49.0
1580822713632,1588956352045951,21.0625,-1.6875,-49.3125
1580822713652,1588956372045951,21.1875,-2.375,-49.3125
1580822713672,1588956392045951,21.25,-3.0625,-49.5625
1580822713692,1588956412045951,21.3125,-3.75,-49.875
1580822713712,1588956432045951,21.3125,-4.25,-50.125
1580822713733,1588956452045951,21.4375,-5.1875,-50.3125
1580822713752,1588956472045951,21.375,-6.0625,-50.5
1580822713772,1588956492061576,21.5,-6.875,-50.6875
1580822713792,1588956512045951,21.125,-7.4375,-50.9375
1580822713812,1588956532045951,20.5625,-7.875,-51.3125
1580822713832,1588956552045951,19.9375,-8.25,-51.75
1580822713852,1588956572045951,19.4375,-8.6875,-51.9375
1580822713872,1588956592045951,19.125,-9.25,-51.9375
1580822713892,1588956612045951,18.875,-10.125,-52.25
1580822713912,1588956632045951,18.375,-10.5,-52.4375
1580822713932,1588956652045951,18.0,-11.1875,-52.5625
1580822713952,1588956672045951,17.375,-11.625,-52.875
1580822713977,1588956692045951,17.0,-11.75,-53.25
1580822713992,1588956712045951,16.625,-11.8125,-53.4375
1580822714012,1588956732045951,16.5,-11.6875,-53.6875
1580822714032,1588956752045951,16.5,-11.625,-54.0
1580822714052,1588956772045951,16.5625,-11.5,-54.25
1580822714072,1588956792045951,16.4375,-11.3125,-54.375
1580822714092,1588956812045951,16.1875,-11.8125,-54.6875
1580822714113,1588956832045951,16.125,-12.1875,-55.0
1580822714132,1588956852045951,16.25,-12.375,-55.1875
1580822714152,1588956872045951,15.9375,-12.625,-55.5625
1580822714172,1588956892045951,15.3125,-12.625,-55.9375
1580822714192,1588956912045951,15.0625,-12.9375,-56.1875
1580822714213,1588956932045951,15.125,-12.875,-56.5625
1580822714232,1588956952045951,15.1875,-12.3125,-57.0
1580822714252,1588956972045951,15.0,-11.875,-57.3125
1580822714272,1588956992045951,15.0,-11.9375,-57.5
1580822714292,1588957012045951,15.0,-12.75,-57.5625
1580822714312,1588957032045951,15.125,-13.4375,-57.6875
1580822714332,1588957052045951,15.5,-13.5625,-57.6875
1580822714352,1588957072045951,15.6875,-13.5625,-57.8125
1580822714378,1588957092045951,15.5,-13.4375,-58.1875
1580822714392,1588957112045951,15.4375,-13.8125,-58.3125
1580822714412,1588957132045951,15.625,-14.3125,-58.3125
1580822714432,1588957152045951,16.0625,-14.9375,-58.375
1580822714452,1588957172045951,16.125,-15.75,-58.375
1580822714473,1588957192061576,16.125,-16.4375,-58.3125
1580822714493,1588957212045951,16.5,-16.9375,-58.4375
1580822714512,1588957232045951,16.5625,-17.375,-58.3125
1580822714532,1588957252045951,16.9375,-17.75,-58.3125
1580822714553,1588957272045951,17.25,-18.375,-58.1875
1580822714572,1588957292045951,17.25,-18.875,-58.125
1580822714592,1588957312045951,17.375,-19.3125,-58.125
1580822714612,1588957332045951,17.4375,-20.0625,-57.8125
1580822714633,1588957352045951,17.4375,-20.5625,-57.75
1580822714653,1588957372045951,17.5,-20.75,-57.625
1580822714672,1588957392045951,17.125,-20.75,-57.8125
1580822714693,1588957412045951,17.1875,-20.5625,-58.0
1580822714712,1588957432045951,16.875,-20.8125,-58.25
1580822714732,1588957452045951,17.1875,-21.5625,-58.0
1580822714752,1588957472045951,17.6875,-22.25,-57.8125
1580822714773,1588957492045951,17.75,-23.0625,-57.5
1580822714793,1588957512045951,17.6875,-23.375,-57.625
1580822714812,1588957532045951,17.75,-23.9375,-57.5
1580822714832,1588957552045951,17.5625,-24.875,-57.4375
1580822714853,1588957572045951,17.375,-25.5625,-57.0
1580822714872,1588957592045951,17.0625,-26.1875,-56.875
1580822714892,1588957612045951,16.5625,-26.3125,-56.6875
1580822714912,1588957632045951,15.5625,-26.0625,-56.875
1580822714933,1588957652045951,14.875,-26.125,-56.8125
1580822714952,1588957672045951,14.4375,-26.125,-56.9375
1580822714973,1588957692045951,13.9375,-26.5,-56.6875
1580822714993,1588957712045951,13.625,-26.75,-56.3125
1580822715013,1588957732045951,13.3125,-26.9375,-55.75
1580822715034,1588957752045951,13.0625,-27.25,-55.5
1580822715053,1588957772045951,12.5625,-27.5,-55.25
1580822715072,1588957792045951,12.1875,-27.75,-55.375
1580822715094,1588957812045951,12.0625,-27.875,-55.4375
1580822715112,1588957832045951,11.75,-28.0625,-55.625
1580822715133,1588957852045951,11.6875,-28.4375,-55.5625
1580822715152,1588957872045951,11.75,-28.8125,-55.375
1580822715172,1588957892045951,11.75,-29.625,-55.25
1580822715192,1588957912045951,11.9375,-30.5,-54.9375
1580822715212,1588957932045951,11.9375,-30.8125,-54.8125
1580822715232,1588957952045951,11.75,-30.9375,-55.0625
1580822715253,1588957972045951,11.1875,-31.0,-55.0625
1580822715273,1588957992045951,11.0,-31.375,-54.875
1580822715292,1588958012045951,11.125,-31.5,-54.5625
1580822715318,1588958032045951,11.125,-31.4375,-54.375
1580822715332,1588958052045951,11.1875,-31.5625,-53.9375
1580822715352,1588958072045951,11.3125,-32.0625,-53.25
1580822715373,1588958092045951,11.625,-33.125,-52.625
1580822715392,1588958112045951,12.0,-34.25,-51.625
1580822715412,1588958132045951,12.375,-34.625,-50.5625
1580822715432,1588958152045951,12.8125,-34.6875,-49.8125
1580822715453,1588958172045951,13.125,-34.3125,-49.5625
1580822715472,1588958192045951,13.125,-34.1875,-49.25
1580822715494,1588958212045951,13.3125,-34.125,-48.75
1580822715512,1588958232045951,13.6875,-34.375,-48.25
1580822715532,1588958252045951,14.125,-34.6875,-47.6875
1580822715552,1588958272045951,14.4375,-34.875,-46.8125
1580822715572,1588958292045951,15.0625,-35.0,-46.125
1580822715592,1588958312045951,15.5,-34.875,-45.9375
1580822715612,1588958332045951,15.75,-34.8125,-45.6875
1580822715632,1588958352045951,15.8125,-34.5625,-45.5625
1580822715653,1588958372045951,16.0625,-34.375,-45.375
1580822715673,1588958392045951,16.25,-34.3125,-45.125
