timeMillis,givenTimeMillis,latitude,longitude,altitude,horizontalAccuracy,verticalAccuracy
1580821665807,1580821667000,36.36798776934959,127.3636098832044,74.19320872975055,48.0,Infinity
1580821666789,1580821668000,36.368001640278955,127.3636313281296,77.38245719758294,16.0,Infinity
1580821667804,1580821669000,36.36802423251812,127.36365039931613,81.26645192090477,16.0,Infinity
1580821668788,1580821670000,36.36803949490773,127.36366126028501,82.80048072583706,16.0,Infinity
1580821669760,1580821671000,36.368043906407564,127.36368110639526,82.06490352411414,16.0,Infinity
1580821670826,1580821672000,36.36804764305893,127.36369037415669,81.3190871469009,16.0,Infinity
1580821671837,1580821673000,36.36804663954087,127.36369025048164,80.63765520303625,16.0,Infinity
1580821672855,1580821674000,36.368045309249446,127.36369763766332,79.77970537027349,16.0,Infinity
1580821673896,1580821675000,36.368041835636134,127.36369810666969,79.31134466888412,16.0,Infinity
1580821674847,1580821676000,36.36804497388672,127.36370260887428,79.09501205632311,16.0,Infinity
1580821683805,1580821685000,36.368016013660295,127.3636901847286,80.15282286918293,24.0,Infinity
1580821684836,1580821686000,36.368018682176434,127.36369737487017,80.00781339186067,24.0,Infinity
1580821685838,1580821687000,36.36801788294439,127.36370490183738,79.61438808182704,24.0,Infinity
1580821686824,1580821688000,36.36801820825581,127.36371620005497,78.70387721689193,24.0,Infinity
1580821687854,1580821689000,36.36801833164752,127.36373792864057,78.69966433834767,24.0,Infinity
1580821688831,1580821690000,36.368012912052464,127.36375119656806,78.42003309191232,24.0,Infinity
1580821689843,1580821691000,36.3680155201807,127.36376161494924,79.12973349287897,24.0,Infinity
1580821690842,1580821692000,36.36801526911464,127.36377058809948,79.41130561920406,16.0,Infinity
1580821691842,1580821693000,36.36802066200323,127.36377669344706,79.79764975374081,16.0,Infinity
1580821692827,1580821694000,36.36802239547827,127.36378369115204,79.83368619697303,16.0,Infinity
1580821693850,1580821695000,36.36802177912166,127.36378104040422,79.98335337071593,16.0,Infinity
1580821694858,1580821696000,36.36802225877473,127.36378485399266,79.97708017963562,16.0,Infinity
1580821695888,1580821697000,36.36802303505599,127.36378939104428,79.67184186070851,16.0,Infinity
1580821696856,1580821698000,36.36802250009341,127.3637983543243,79.83557975687874,16.0,Infinity
1580821697892,1580821699000,36.3680291505744,127.36380649917871,80.03838284819008,16.0,Infinity
1580821698962,1580821700000,36.36802998329318,127.36381668596394,80.41309630892222,16.0,Infinity
1580821699904,1580821701000,36.368028205046585,127.36382878247042,80.63968287208796,16.0,Infinity
1580821731844,1580821733000,36.3675782883427,127.3641617760753,59.40654882314284,32.0,Infinity
