timeMillis,timeNanos,value
1580821624634,7612490913170083,1022.0449
1580821624760,7612491014203383,1022.05054
1580821624878,7612491115370016,1022.052
1580821624944,7612491216536682,1022.0481
1580821625081,7612491317703348,1022.0383
1580821625140,7612491418870048,1022.03955
1580821625249,7612491520003381,1022.0403
1580821625357,7612491621103414,1022.03735
1580821625472,7612491722270114,1022.0376
1580821625555,7612491823436780,1022.04395
1580821625650,7612491924603446,1022.03906
1580821625773,7612492025770112,1022.0383
1580821625865,7612492126936778,1022.0459
1580821625967,7612492228270078,1022.04004
1580821626106,7612492329736744,1022.0442
1580821626187,7612492431203377,1022.04224
1580821626283,7612492532670010,1022.03735
1580821626385,7612492634103310,1022.0337
1580821626464,7612492735537310,1022.0386
1580821626570,7612492836970643,1022.03564
1580821626729,7612492938370676,1022.0415
1580821626781,7612493039770676,1022.05225
1580821626860,7612493141170709,1022.04614
1580821626972,7612493242570709,1022.0491
1580821627120,7612493343970742,1022.0464
1580821627167,7612493445237408,1022.0371
1580821627281,7612493546337408,1022.0486
1580821627383,7612493647337408,1022.04395
1580821627469,7612493748338108,1022.04175
1580821627564,7612493849272141,1022.04395
1580821627684,7612493950172107,1022.0559
1580821627789,7612494050905440,1022.0532
1580821627881,7612494151505440,1022.0488
1580821627976,7612494252105440,1022.05054
1580821628103,7612494352705473,1022.05664
1580821628174,7612494453305473,1022.06323
1580821628293,7612494553938839,1022.06494
1580821628390,7612494654605472,1022.06177
1580821628474,7612494755238805,1022.0603
1580821628592,7612494855905471,1022.0571
1580821628677,7612494956572137,1022.0508
1580821628780,7612495057238803,1022.052
1580821628886,7612495157905469,1022.04736
1580821628998,7612495258405469,1022.04517
1580821629118,7612495358738802,1022.0488
1580821629200,7612495459138802,1022.03784
1580821629316,7612495559672135,1022.0398
1580821629416,7612495660305468,1022.0476
1580821629490,7612495760938801,1022.0415
1580821629581,7612495861572134,1022.04663
1580821629689,7612495962205467,1022.05273
1580821629870,7612496062838833,1022.0515
1580821629911,7612496163472166,1022.053
1580821629997,7612496264105532,1022.0547
1580821630120,7612496364872165,1022.0532
1580821630225,7612496465772198,1022.0508
1580821630302,7612496566838898,1022.0515
1580821630399,7612496668072231,1022.0491
1580821630504,7612496769305164,1022.0554
1580821630614,7612496870538497,1022.0564
1580821630704,7612496971771830,1022.0571
1580821630814,7612497073005163,1022.05615
1580821630925,7612497174238496,1022.04834
1580821631005,7612497275471796,1022.04395
1580821631130,7612497376705096,1022.0398
1580821631210,7612497477938396,1022.0366
1580821631301,7612497579138362,1022.0386
1580821631411,7612497680305028,1022.051
1580821631521,7612497781439061,1022.0383
1580821631619,7612497882539094,1022.0471
1580821631718,7612497983639127,1022.0469
1580821631804,7612498084772460,1022.0459
1580821631934,7612498185905826,1022.042
1580821632015,7612498287039159,1022.04517
1580821632110,7612498388172492,1022.04834
1580821632230,7612498489205825,1022.0493
1580821632310,7612498590105825,1022.05786
1580821632432,7612498690905825,1022.0542
1580821632504,7612498791705825,1022.05835
1580821632618,7612498892505825,1022.0532
1580821632711,7612498993405791,1022.0525
1580821632814,7612499094439091,1022.04663
1580821632985,7612499195472424,1022.05054
1580821633030,7612499296505724,1022.0598
1580821633161,7612499397405757,1022.0564
1580821633245,7612499498172390,1022.05615
1580821633311,7612499598772390,1022.0586
1580821633410,7612499699205023,1022.06104
1580821633532,7612499799638423,1022.0625
1580821633621,7612499900138423,1022.0591
1580821633730,7612500000638423,1022.0608
1580821633834,7612500101138423,1022.0596
1580821633936,7612500201638423,1022.0564
1580821634017,7612500302138423,1022.0491
1580821634145,7612500402805089,1022.0498
1580821634223,7612500503605089,1022.0498
1580821634326,7612500604571755,1022.04736
1580821634456,7612500705537721,1022.04004
1580821634529,7612500806471021,1022.04517
1580821634644,7612500907437687,1022.0525
1580821634763,7612501008404320,1022.05493
1580821634831,7612501109337686,1022.0476
1580821634934,7612501210271019,1022.03906
1580821635146,7612501311371052,1022.0325
1580821635147,7612501412637752,1022.0315
1580821635283,7612501513937752,1022.0271
1580821635349,7612501615237785,1022.0293
1580821635449,7612501716537785,1022.0337
1580821635573,7612501817837085,1022.032
1580821635645,7612501919137085,1022.0354
1580821635756,7612502020336385,1022.0327
1580821635860,7612502121569718,1022.03687
1580821635962,7612502222969684,1022.0403
1580821636121,7612502324536350,1022.031
1580821636266,7612502426136316,1022.0332
1580821636267,7612502527736316,1022.03735
1580821636391,7612502629336282,1022.03784
1580821636479,7612502730936982,1022.0315
1580821636599,7612502832537315,1022.0386
1580821636681,7612502934071215,1022.04175
1580821636774,7612503035604581,1022.0408
1580821636884,7612503137137947,1022.0447
1580821636957,7612503238671280,1022.051
1580821637130,7612503340204646,1022.0459
1580821637172,7612503441571312,1022.04565
1580821637285,7612503542804645,1022.0437
1580821637382,7612503644004645,1022.0398
1580821637487,7612503745238678,1022.0554
1580821637596,7612503846638678,1022.0486
1580821637713,7612503948038644,1022.051
1580821637789,7612504049438644,1022.0486
1580821637895,7612504150838610,1022.0449
1580821637972,7612504252238576,1022.03906
1580821638145,7612504353471876,1022.0403
1580821638197,7612504454538509,1022.0476
1580821638273,7612504555571875,1022.03394
1580821638394,7612504656605208,1022.0383
1580821638493,7612504757638574,1022.03296
1580821638590,7612504858672640,1022.0364
1580821638696,7612504959705540,1022.04565
1580821638801,7612505060806273,1022.0481
1580821638908,7612505161872939,1022.0525
1580821638985,7612505262939605,1022.0559
1580821639134,7612505364006305,1022.0471
1580821639380,7612505465206305,1022.04517
1580821639381,7612505566539638,1022.04443
1580821639402,7612505667872971,1022.041
1580821639502,7612505769206304,1022.0354
1580821639597,7612505870538937,1022.03906
1580821639710,7612505971871270,1022.0469
1580821639801,7612506073304570,1022.0408
1580821639914,7612506174904536,1022.0364
1580821640032,7612506276671202,1022.02686
1580821640153,7612506378604502,1022.02686
1580821640238,7612506480671168,1022.03955
1580821640338,7612506582871168,1022.03735
1580821640428,7612506685071168,1022.0471
1580821640542,7612506787271168,1022.0469
1580821640640,7612506889370468,1022.0405
1580821640737,7612506991437134,1022.03687
1580821640840,7612507093570467,1022.0408
1580821640964,7612507195703800,1022.0403
1580821641141,7612507297837166,1022.0488
1580821641142,7612507399970499,1022.05493
1580821641265,7612507502103865,1022.05566
1580821641374,7612507604337198,1022.0493
1580821641457,7612507706737198,1022.05273
1580821641556,7612507809303864,1022.0508
1580821641653,7612507911903164,1022.05347
1580821641776,7612508014503630,1022.053
1580821641861,7612508117036930,1022.0459
1580821641958,7612508219436930,1022.0454
1580821642129,7612508321670263,1022.0386
1580821642167,7612508423736896,1022.04443
1580821642402,7612508525636896,1022.0469
1580821642403,7612508627436896,1022.04346
1580821642503,7612508729236896,1022.0366
1580821642564,7612508831036896,1022.04004
1580821642673,7612508932836896,1022.0344
1580821642762,7612509034637362,1022.0393
1580821642852,7612509136370695,1022.0342
1580821642987,7612509238104061,1022.03906
1580821643132,7612509339770761,1022.0432
1580821643183,7612509441270794,1022.04663
1580821643314,7612509542804160,1022.0454
1580821643390,7612509644237493,1022.0454
1580821643495,7612509745537526,1022.04785
1580821643569,7612509846670859,1022.0491
1580821643667,7612509947737525,1022.0481
1580821643773,7612510048804191,1022.0564
1580821643884,7612510149804191,1022.0513
1580821643967,7612510250804191,1022.0503
1580821644140,7612510351804157,1022.0476
1580821644181,7612510452937490,1022.0366
1580821644274,7612510554204123,1022.03564
1580821644387,7612510655504089,1022.0349
1580821644494,7612510756737389,1022.03564
1580821644591,7612510857970689,1022.05396
1580821644691,7612510959170655,1022.0498
1580821644794,7612511060470655,1022.04443
1580821644908,7612511161870655,1022.0498
1580821645014,7612511263437321,1022.0513
1580821645118,7612511365170654,1022.04395
1580821645218,7612511467037320,1022.0447
1580821645323,7612511569037320,1022.0427
1580821645492,7612511671004020,1022.0386
1580821645514,7612511772970686,1022.042
1580821645610,7612511874936686,1022.0405
1580821645724,7612511976903619,1022.0303
1580821645817,7612512078903619,1022.0332
1580821645918,7612512180870285,1022.0315
1580821646019,7612512282836918,1022.0386
1580821646135,7612512384870251,1022.0398
1580821646232,7612512486936884,1022.04346
1580821646328,7612512588836850,1022.04175
1580821646438,7612512690703516,1022.0383
1580821646528,7612512792570149,1022.03784
1580821646628,7612512894436115,1022.04297
1580821646731,7612512996302781,1022.04004
1580821646833,7612513098169447,1022.042
1580821646934,7612513200036113,1022.041
1580821647040,7612513301902813,1022.0376
1580821647130,7612513403769513,1022.03345
1580821647238,7612513505502879,1022.02856
1580821647326,7612513607102912,1022.0259
1580821647428,7612513708569578,1022.0281
1580821647536,7612513809936244,1022.02856
1580821647626,7612513911135944,1022.03345
1580821647723,7612514012336644,1022.04126
1580821647822,7612514113436610,1022.0405
1580821647923,7612514214436610,1022.0405
1580821648037,7612514315269943,1022.042
1580821648127,7612514415936609,1022.0449
1580821648220,7612514516469975,1022.0486
1580821648330,7612514616869975,1022.04736
1580821648433,7612514717269975,1022.0488
1580821648579,7612514817669975,1022.0464
1580821648620,7612514918069975,1022.0508
1580821648752,7612515018470408,1022.0498
1580821648833,7612515118837041,1022.0476
1580821648928,7612515219203707,1022.0471
1580821649038,7612515319403707,1022.03735
1580821649146,7612515419437007,1022.04663
1580821649228,7612515519437007,1022.03955
1580821649324,7612515619503673,1022.0481
1580821649451,7612515719703673,1022.04834
1580821649530,7612515819903673,1022.04663
1580821649642,7612515920103706,1022.0415
1580821649739,7612516020304406,1022.04297
1580821649830,7612516120504439,1022.053
1580821649944,7612516220871139,1022.0508
1580821650040,7612516321404472,1022.0542
1580821650156,7612516422071138,1022.04956
1580821650253,7612516522871138,1022.05444
1580821650356,7612516623837804,1022.0525
1580821650457,7612516724937837,1022.0471
1580821650562,7612516826171203,1022.0515
1580821650669,7612516927437503,1022.0425
1580821650774,7612517028704203,1022.0415
1580821650868,7612517130104203,1022.04224
1580821650987,7612517231670903,1022.0459
1580821651118,7612517333370936,1022.0427
1580821651187,7612517435204269,1022.0498
1580821651291,7612517537204269,1022.05054
1580821651398,7612517639270969,1022.0491
1580821651501,7612517741337602,1022.0449
1580821651709,7612517843404268,1022.0513
1580821651709,7612517945470901,1022.0337
1580821651790,7612518047604234,1022.0327
1580821651893,7612518149837567,1022.0383
1580821651999,7612518252237567,1022.03613
1580821652120,7612518354804233,1022.0325
1580821652230,7612518457537566,1022.0408
1580821652326,7612518560437566,1022.04663
1580821652418,7612518663404232,1022.0508
1580821652527,7612518766370898,1022.0459
1580821652638,7612518869436864,1022.0476
1580821652718,7612518972504197,1022.04614
1580821652854,7612519075570863,1022.05225
1580821652961,7612519178637496,1022.0437
1580821653045,7612519281537462,1022.0337
1580821653153,7612519384270762,1022.03784
1580821653222,7612519486870762,1022.0449
1580821653336,7612519589504062,1022.05054
1580821653469,7612519692137362,1022.05005
1580821653540,7612519794770695,1022.05005
1580821653645,7612519897336628,1022.05176
1580821653749,7612519999903994,1022.0454
1580821653851,7612520102537327,1022.0449
1580821653970,7612520205037360,1022.0447
1580821654155,7612520307370660,1022.0454
1580821654155,7612520409570626,1022.0471
1580821654271,7612520511803992,1022.0486
1580821654365,7612520614003958,1022.0532
1580821654461,7612520716137258,1022.05786
1580821654562,7612520818270591,1022.0574
1580821654658,7612520920403224,1022.0574
1580821654846,7612521022570590,1022.0657
1580821654896,7612521124703923,1022.0635
1580821654977,7612521226737256,1022.05664
1580821655059,7612521328603922,1022.06396
1580821655213,7612521430470588,1022.0586
1580821655301,7612521532303921,1022.0481
1580821655368,7612521634137254,1022.0386
1580821655481,7612521736003920,1022.0288
1580821655587,7612521837837253,1022.041
1580821655679,7612521939570586,1022.0449
1580821655774,7612522041337286,1022.0398
1580821655888,7612522143137319,1022.0437
1580821655985,7612522244937352,1022.0408
1580821656161,7612522346870718,1022.04395
1580821656213,7612522448970751,1022.04785
1580821656288,7612522551237417,1022.0515
1580821656396,7612522653504117,1022.042
1580821656506,7612522755770817,1022.0442
1580821656632,7612522858003450,1022.04565
1580821656701,7612522960170150,1022.04663
1580821656829,7612523062303450,1022.0437
1580821656937,7612523164370116,1022.05396
1580821657010,7612523266570082,1022.0469
1580821657153,7612523368770082,1022.0342
1580821657250,7612523470970082,1022.0227
1580821657319,7612523573036715,1022.0232
1580821657413,7612523674970048,1022.0344
1580821657532,7612523776903381,1022.0437
1580821657616,7612523878835981,1022.03394
1580821657740,7612523980770014,1022.03345
1580821657810,7612524082670014,1022.031
1580821658009,7612524184536714,1022.0342
1580821658009,7612524286403414,1022.03784
1580821658168,7612524388270114,1022.0405
1580821658221,7612524489970114,1022.0386
1580821658328,7612524591536814,1022.03955
1580821658418,7612524692936814,1022.03564
1580821658522,7612524794170147,1022.03687
1580821658623,7612524895302780,1022.03613
1580821658730,7612524996436380,1022.0344
1580821658805,7612525097536346,1022.0283
1580821658922,7612525198602979,1022.032
1580821659008,7612525299669645,1022.02563
1580821659148,7612525400602945,1022.02686
1580821659236,7612525501369611,1022.0298
1580821659333,7612525602069611,1022.0327
1580821659414,7612525702769611,1022.03394
1580821659535,7612525803302944,1022.03687
1580821659622,7612525903736244,1022.0405
1580821659736,7612526004170277,1022.0283
1580821659858,7612526104603610,1022.02954
1580821659943,7612526205036910,1022.03613
1580821660055,7612526305336910,1022.0469
1580821660158,7612526405636910,1022.04175
1580821660248,7612526505936910,1022.0405
1580821660355,7612526606203576,1022.03955
1580821660441,7612526706470276,1022.0442
1580821660532,7612526806736942,1022.0403
1580821660636,7612526907003675,1022.04224
1580821660724,7612527007303708,1022.04565
1580821660835,7612527107703741,1022.0386
1580821660923,7612527208103741,1022.0383
1580821661109,7612527308503707,1022.0337
1580821661241,7612527408903707,1022.04346
1580821661242,7612527509303707,1022.0403
1580821661330,7612527609737007,1022.0427
1580821661448,7612527710337007,1022.05225
1580821661532,7612527811103673,1022.0559
1580821661631,7612527911937006,1022.0525
1580821661756,7612528012770072,1022.05225
1580821661855,7612528113603405,1022.0552
1580821661950,7612528214436738,1022.0576
1580821662032,7612528315270038,1022.06104
1580821662173,7612528416103404,1022.05566
1580821662252,7612528516936704,1022.0498
1580821662365,7612528617670037,1022.04736
1580821662465,7612528718403370,1022.0447
1580821662548,7612528819303336,1022.0498
1580821662648,7612528920236702,1022.0591
1580821662761,7612529021170002,1022.0657
1580821662871,7612529122103368,1022.0615
1580821662952,7612529223036701,1022.0674
1580821663064,7612529323970034,1022.06006
1580821663180,7612529424903367,1022.0676
1580821663259,7612529525836700,1022.06836
1580821663376,7612529626903366,1022.0691
1580821663502,7612529728003332,1022.06885
1580821663573,7612529829103332,1022.073
1580821663644,7612529930203298,1022.0762
1580821663764,7612530031269931,1022.07324
1580821663886,7612530132303264,1022.0759
1580821663975,7612530233336564,1022.0852
1580821664072,7612530334369930,1022.08057
1580821664294,7612530435403263,1022.07275
1580821664296,7612530536569963,1022.0737
1580821664413,7612530637836663,1022.0796
1580821664481,7612530739103363,1022.073
1580821664586,7612530840370063,1022.06836
1580821664669,7612530941570229,1022.06226
1580821664790,7612531042770929,1022.0642
1580821664866,7612531143970929,1022.0603
1580821664974,7612531245170929,1022.0581
1580821665182,7612531346370929,1022.0576
1580821665182,7612531447737562,1022.05884
1580821665315,7612531549270895,1022.05347
1580821665397,7612531650970861,1022.052
1580821665497,7612531752637494,1022.05273
1580821665597,7612531854303460,1022.0571
1580821665719,7612531955936593,1022.0571
1580821665806,7612532057569926,1022.0559
1580821665925,7612532159203226,1022.0603
1580821666007,7612532260836559,1022.05493
1580821666231,7612532362469892,1022.0532
1580821666231,7612532464103258,1022.0635
1580821666331,7612532565736591,1022.0679
1580821666393,7612532667236624,1022.06665
1580821666499,7612532768703290,1022.05493
1580821666611,7612532870169290,1022.0591
1580821666733,7612532971635723,1022.0615
1580821666789,7612533073102389,1022.0637
1580821666923,7612533174502355,1022.062
1580821666995,7612533276069021,1022.07007
1580821667167,7612533377768987,1022.06714
1580821667214,7612533479568953,1022.06226
1580821667406,7612533581402253,1022.05493
1580821667437,7612533683168886,1022.0615
1580821667532,7612533784768852,1022.06323
1580821667638,7612533886201452,1022.0654
1580821667708,7612533987635352,1022.0698
1580821667836,7612534089068685,1022.06836
1580821667932,7612534190502051,1022.07275
1580821668045,7612534291935384,1022.06665
1580821668156,7612534393368750,1022.0642
1580821668250,7612534494635416,1022.06104
1580821668318,7612534595768782,1022.0613
1580821668422,7612534696735448,1022.06055
1580821668519,7612534797668781,1022.07056
1580821668631,7612534898468781,1022.07153
1580821668716,7612534999269647,1022.072
1580821668828,7612535100102980,1022.07275
1580821668924,7612535200936313,1022.06934
1580821669030,7612535301769646,1022.07324
1580821669181,7612535402602979,1022.07324
1580821669224,7612535503436279,1022.0713
1580821669378,7612535604269645,1022.0769
1580821669426,7612535705136278,1022.07983
1580821669532,7612535806002978,1022.07666
1580821669636,7612535906869611,1022.0759
1580821669726,7612536007737244,1022.07007
1580821669817,7612536108603910,1022.0652
1580821669922,7612536209470576,1022.0654
1580821670035,7612536310237242,1022.0669
1580821670194,7612536411037242,1022.07056
1580821670238,7612536511870575,1022.07446
1580821670366,7612536612703908,1022.06934
1580821670615,7612536713603908,1022.0718
1580821670615,7612536814670574,1022.0747
1580821670676,7612536915803907,1022.07837
1580821670746,7612537016937207,1022.0747
1580821670858,7612537118070540,1022.072
1580821670971,7612537219203840,1022.0669
1580821671053,7612537320337173,1022.063
1580821671218,7612537421470473,1022.0542
1580821671261,7612537522603806,1022.0708
1580821671377,7612537623703806,1022.0725
1580821671469,7612537724803839,1022.07007
1580821671564,7612537825970539,1022.0603
1580821671671,7612537927137239,1022.06323
1580821671775,7612538028303939,1022.0681
1580821671878,7612538129437272,1022.06665
1580821671968,7612538230570605,1022.07104
1580821672072,7612538331703938,1022.0613
1580821672201,7612538432837271,1022.0576
1580821672255,7612538533970604,1022.0554
1580821672386,7612538635103904,1022.052
1580821672477,7612538736370570,1022.06104
1580821672583,7612538837803870,1022.0603
1580821672695,7612538939270536,1022.052
1580821672770,7612539040770502,1022.05273
1580821672896,7612539142270502,1022.06226
1580821672968,7612539243770502,1022.074
1580821673082,7612539345203868,1022.07275
1580821673221,7612539446470568,1022.0762
1580821673262,7612539547603934,1022.07275
1580821673386,7612539648703934,1022.07446
1580821673475,7612539749837300,1022.06055
1580821673677,7612539850970666,1022.05493
1580821673678,7612539952070666,1022.0537
1580821673796,7612540053170699,1022.0476
1580821673896,7612540154304032,1022.05347
1580821673992,7612540255437365,1022.04956
1580821674191,7612540356570698,1022.0581
1580821674192,7612540457704031,1022.0652
1580821674285,7612540559004031,1022.07056
1580821674410,7612540660470664,1022.0625
1580821674497,7612540762103964,1022.06104
1580821674608,7612540863703230,1022.0593
1580821674718,7612540965269630,1022.0598
1580821674809,7612541066836263,1022.0657
1580821674921,7612541168402929,1022.05566
1580821675019,7612541269969595,1022.05835
1580821675176,7612541371536295,1022.06494
1580821675213,7612541473269628,1022.06226
1580821675319,7612541575169628,1022.06836
1580821675418,7612541677236328,1022.0625
1580821675520,7612541779302994,1022.0635
1580821675634,7612541881302294,1022.05225
1580821675724,7612541983269694,1022.05615
1580821675851,7612542085203060,1022.05566
1580821675929,7612542187136426,1022.052
1580821676034,7612542289069759,1022.0476
1580821676198,7612542391036425,1022.0515
1580821676248,7612542493003058,1022.04834
1580821676339,7612542594969691,1022.04956
1580821676435,7612542696803024,1022.06055
1580821676537,7612542798469657,1022.0603
1580821676632,7612542899968923,1022.06177
1580821676816,7612543001436289,1022.0574
1580821676862,7612543103002922,1022.052
1580821676962,7612543204536255,1022.0664
1580821677057,7612543306236255,1022.0591
1580821677235,7612543408102921,1022.0554
1580821677275,7612543510136254,1022.05884
1580821677367,7612543612169587,1022.0593
1580821677458,7612543714169587,1022.05054
1580821677555,7612543816169587,1022.0525
1580821677653,7612543918069587,1022.06055
1580821677778,7612544019970553,1022.05615
1580821677887,7612544121870553,1022.06006
1580821677987,7612544223770586,1022.0598
1580821678062,7612544325670586,1022.0598
1580821678237,7612544427570586,1022.05786
1580821678286,7612544529303919,1022.0552
1580821678385,7612544630870585,1022.05176
1580821678473,7612544732270551,1022.0493
1580821678559,7612544833503884,1022.0408
1580821678671,7612544934637217,1022.0486
1580821678771,7612545035803850,1022.06055
1580821678864,7612545137037150,1022.0596
1580821678975,7612545238270450,1022.04736
1580821679092,7612545339503783,1022.04736
1580821679202,7612545440703783,1022.0564
1580821679310,7612545541903816,1022.0576
1580821679408,7612545643103849,1022.051
1580821679485,7612545744303849,1022.04956
1580821679578,7612545845503882,1022.05225
1580821679675,7612545946703882,1022.05615
1580821679767,7612546047903882,1022.051
1580821679938,7612546149003882,1022.051
1580821679992,7612546250103882,1022.06055
