adress,bond,name,rssi,time,type
4D:56:E8:17:6C:CA,10,NA,-53,1580821628321,2
6E:07:13:1A:05:0E,10,NA,-45,1580821628327,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580821628417,2
4D:91:BD:98:00:D3,10,NA,-43,1580821628497,2
46:48:7C:80:CF:F7,10,NA,-88,1580821628524,2
4D:56:E8:17:6C:CA,10,NA,-48,1580821628585,2
6E:07:13:1A:05:0E,10,NA,-52,1580821628616,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580821628693,2
4D:91:BD:98:00:D3,10,NA,-34,1580821628714,2
7D:96:10:23:E6:50,10,NA,-66,1580821628864,2
4D:56:E8:17:6C:CA,10,NA,-53,1580821628880,2
6E:07:13:1A:05:0E,10,NA,-59,1580821628904,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580821628955,2
4D:91:BD:98:00:D3,10,NA,-33,1580821628978,2
46:48:7C:80:CF:F7,10,NA,-86,1580821629108,2
7D:96:10:23:E6:50,10,NA,-67,1580821629128,2
4D:56:E8:17:6C:CA,10,NA,-51,1580821629141,2
6E:07:13:1A:05:0E,10,NA,-63,1580821629215,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580821629230,2
7D:96:10:23:E6:50,10,NA,-65,1580821629428,2
4D:56:E8:17:6C:CA,10,NA,-49,1580821629433,2
6E:07:13:1A:05:0E,10,NA,-49,1580821629441,2
4B:F0:4D:43:DB:F0,10,NA,-39,1580821629541,2
4D:91:BD:98:00:D3,10,NA,-35,1580821629545,2
7D:96:10:23:E6:50,10,NA,-72,1580821629670,2
4D:56:E8:17:6C:CA,10,NA,-52,1580821629683,2
46:48:7C:80:CF:F7,10,NA,-87,1580821629931,2
7D:96:10:23:E6:50,10,NA,-69,1580821629951,2
4D:56:E8:17:6C:CA,10,NA,-55,1580821629960,2
4B:F0:4D:43:DB:F0,10,NA,-44,1580821630143,2
7D:96:10:23:E6:50,10,NA,-60,1580821630203,2
4D:56:E8:17:6C:CA,10,NA,-48,1580821630273,2
4B:F0:4D:43:DB:F0,10,NA,-45,1580821630352,2
4D:56:E8:17:6C:CA,10,NA,-52,1580821630485,2
4B:F0:4D:43:DB:F0,10,NA,-55,1580821662573,2
4D:91:BD:98:00:D3,10,NA,-44,1580821663083,2
4B:F0:4D:43:DB:F0,10,NA,-42,1580821663158,2
4D:91:BD:98:00:D3,10,NA,-38,1580821663310,2
4D:56:E8:17:6C:CA,10,NA,-86,1580821663392,2
4D:56:E8:17:6C:CA,10,NA,-86,1580821663664,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580821663674,2
4D:91:BD:98:00:D3,10,NA,-37,1580821663880,2
72:52:9A:6F:DD:25,10,NA,-82,1580821663934,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580821663946,2
4D:91:BD:98:00:D3,10,NA,-43,1580821664141,2
4D:56:E8:17:6C:CA,10,NA,-87,1580821664169,2
7D:96:10:23:E6:50,10,NA,-64,1580821664364,2
4D:91:BD:98:00:D3,10,NA,-43,1580821664531,2
38:01:95:9B:43:49,10,[TV] UN85JU7000,-81,1580821666620,3
38:01:95:9B:43:49,10,[TV] UN85JU7000,-82,1580821668737,3
38:01:95:9B:71:B3,10,NA,-84,1580821668758,3
72:52:9A:6F:DD:25,10,NA,-82,1580821669720,2
7D:96:10:23:E6:50,10,NA,-66,1580821669804,2
94:54:93:00:AB:07,10,Beddit 4535,-93,1580821669912,2
72:52:9A:6F:DD:25,10,NA,-96,1580821669993,2
4B:F0:4D:43:DB:F0,10,NA,-42,1580821670026,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580821670292,2
84:0D:8E:E4:CA:4A,10,Sleepss,-94,1580821670306,2
7D:96:10:23:E6:50,10,NA,-62,1580821670350,2
7D:96:10:23:E6:50,10,NA,-63,1580821670618,2
4D:56:E8:17:6C:CA,10,NA,-85,1580821670781,2
4D:56:E8:17:6C:CA,10,NA,-84,1580821671050,2
F0:45:DA:07:06:1B,10,OKIN-BLE00018061,-86,1580821671207,2
7D:96:10:23:E6:50,10,NA,-65,1580821671428,2
72:52:9A:6F:DD:25,10,NA,-83,1580821671659,2
7D:96:10:23:E6:50,10,NA,-70,1580821671700,2
4D:91:BD:98:00:D3,10,NA,-37,1580821671880,2
66:3A:9C:23:17:61,10,NA,-90,1580821672256,2
4D:91:BD:98:00:D3,10,NA,-49,1580821672381,2
4B:F0:4D:43:DB:F0,10,NA,-44,1580821672505,2
7F:50:39:AE:30:AA,10,NA,-90,1580821672638,2
4D:91:BD:98:00:D3,10,NA,-43,1580821672653,2
4D:56:E8:17:6C:CA,10,NA,-84,1580821672692,2
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-81,1580821686975,3
38:01:95:9B:43:49,10,[TV] UN85JU7000,-70,1580821687264,3
00:01:95:0D:8F:F7,10,NA,-78,1580821687338,1
00:01:95:0D:8F:F7,10,NA,-79,1580821687770,1
00:01:95:0D:8F:F7,10,NA,-69,1580821689061,1
00:01:95:0D:8F:F7,10,NA,-78,1580821689783,1
00:01:95:0D:8F:F7,10,NA,-71,1580821690422,1
00:01:95:0D:8F:F7,10,NA,-72,1580821691004,1
00:01:95:0D:8F:F7,10,NA,-75,1580821691607,1
4B:F0:4D:43:DB:F0,10,NA,-42,1580821691782,2
7D:96:10:23:E6:50,10,NA,-77,1580821691792,2
66:3A:9C:23:17:61,10,NA,-83,1580821691808,2
78:C3:CF:FE:B8:E1,10,NA,-96,1580821691815,2
57:8A:78:54:0C:11,10,NA,-84,1580821691849,2
4D:56:E8:17:6C:CA,10,NA,-65,1580821691987,2
94:54:93:00:AB:07,10,Beddit 4535,-87,1580821692007,2
57:8A:78:54:0C:11,10,NA,-84,1580821692129,2
4B:F0:4D:43:DB:F0,10,NA,-39,1580821692350,2
64:96:7D:93:FA:3B,10,NA,-87,1580821692444,2
4D:91:BD:98:00:D3,10,NA,-37,1580821692494,2
72:52:9A:6F:DD:25,10,NA,-59,1580821692576,2
7D:96:10:23:E6:50,10,NA,-64,1580821692608,2
4B:F0:4D:43:DB:F0,10,NA,-37,1580821692624,2
57:8A:78:54:0C:11,10,NA,-86,1580821692666,2
64:96:7D:93:FA:3B,10,NA,-85,1580821692705,2
84:0D:8E:E4:CA:4A,10,Sleepss,-88,1580821692882,2
72:52:9A:6F:DD:25,10,NA,-65,1580821692884,2
7D:96:10:23:E6:50,10,NA,-74,1580821692893,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580821692916,2
4D:91:BD:98:00:D3,10,NA,-39,1580821693010,2
72:52:9A:6F:DD:25,10,NA,-89,1580821693129,2
7D:96:10:23:E6:50,10,NA,-71,1580821693148,2
94:54:93:00:AB:07,10,Beddit 4535,-83,1580821693162,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580821693169,2
4D:56:E8:17:6C:CA,10,NA,-78,1580821693372,2
7D:96:10:23:E6:50,10,NA,-76,1580821693422,2
4D:91:BD:98:00:D3,10,NA,-56,1580821693570,2
4D:56:E8:17:6C:CA,10,NA,-71,1580821693622,2
66:3A:9C:23:17:61,10,NA,-86,1580821693725,2
D0:FF:50:6E:00:BA,10,SimpleBLEPeripheral,-82,1580821693758,2
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-81,1580821694936,3
30:14:07:31:41:16,10,NA,-96,1580821695164,1
00:01:95:0D:8F:F7,10,NA,-69,1580821695207,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-82,1580821695264,3
00:01:95:0D:8F:F7,10,NA,-66,1580821695448,1
00:01:95:0D:8F:F7,10,NA,-72,1580821695618,1
00:01:95:0D:8F:F7,10,NA,-74,1580821695820,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-76,1580821695911,3
38:01:95:9B:43:49,10,[TV] UN85JU7000,-82,1580821696575,3
00:01:95:0D:8F:F7,10,NA,-73,1580821696914,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-80,1580821696927,3
00:01:95:0D:8F:F7,10,NA,-72,1580821697551,1
00:01:95:0D:8F:F7,10,NA,-89,1580821698065,1
00:01:95:0D:8F:F7,10,NA,-71,1580821698235,1
00:01:95:0D:8F:F7,10,NA,-71,1580821698726,1
94:54:93:00:AB:07,10,Beddit 4535,-83,1580821700190,2
4D:91:BD:98:00:D3,10,NA,-36,1580821700447,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580821701177,2
40:4E:36:B8:9B:34,10,HTC BS 341EA8,-100,1580821701574,2
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-80,1580821720120,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-86,1580821721815,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-85,1580821723944,1
30:14:07:31:41:16,10,NA,-80,1580821724502,1
30:14:07:31:41:16,10,NA,-89,1580821724787,1
30:14:07:31:41:16,10,NA,-84,1580821725100,1
72:52:9A:6F:DD:25,10,NA,-75,1580821725251,2
4D:91:BD:98:00:D3,10,NA,-35,1580821725261,2
94:54:93:00:AB:07,10,Beddit 4535,-77,1580821725377,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580821725402,2
4D:56:E8:17:6C:CA,10,NA,-71,1580821725411,2
7D:96:10:23:E6:50,10,NA,-71,1580821725505,2
D0:FF:50:6E:00:BA,10,SimpleBLEPeripheral,-78,1580821725524,2
72:52:9A:6F:DD:25,10,NA,-68,1580821725535,2
4D:91:BD:98:00:D3,10,NA,-37,1580821725543,2
4B:F0:4D:43:DB:F0,10,NA,-44,1580821725677,2
4D:56:E8:17:6C:CA,10,NA,-66,1580821725693,2
7D:96:10:23:E6:50,10,NA,-60,1580821725775,2
72:52:9A:6F:DD:25,10,NA,-65,1580821725799,2
4D:91:BD:98:00:D3,10,NA,-41,1580821725808,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580821725956,2
7D:96:10:23:E6:50,10,NA,-72,1580821726076,2
72:52:9A:6F:DD:25,10,NA,-64,1580821726088,2
4D:91:BD:98:00:D3,10,NA,-35,1580821726099,2
4D:56:E8:17:6C:CA,10,NA,-79,1580821726239,2
7D:96:10:23:E6:50,10,NA,-59,1580821726297,2
72:52:9A:6F:DD:25,10,NA,-65,1580821726397,2
4B:F0:4D:43:DB:F0,10,NA,-39,1580821726544,2
4D:56:E8:17:6C:CA,10,NA,-72,1580821726549,2
7D:96:10:23:E6:50,10,NA,-75,1580821726568,2
4D:91:BD:98:00:D3,10,NA,-40,1580821726642,2
66:3A:9C:23:17:61,10,NA,-101,1580821727048,2
4D:56:E8:17:6C:CA,10,NA,-75,1580821727071,2
7D:96:10:23:E6:50,10,NA,-60,1580821727117,2
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-90,1580821727618,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-83,1580821727805,3
38:01:95:9B:43:49,10,[TV] UN85JU7000,-84,1580821728327,3
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-86,1580821728377,1
38:01:95:9B:71:B3,10,[TV] UN85JU7000,-87,1580821729428,3
38:01:95:9B:43:49,10,[TV] UN85JU7000,-84,1580821730457,3
30:14:07:31:41:16,10,NA,-87,1580821730675,1
38:01:95:9B:43:49,10,[TV] UN85JU7000,-81,1580821731182,3
30:14:07:31:41:16,10,NA,-86,1580821731224,1
00:01:95:0D:8F:F7,10,LGU_40W__RRU_BT_0_0_B_0,-90,1580821731556,1
30:14:07:31:41:16,10,NA,-79,1580821732056,1
7D:96:10:23:E6:50,10,NA,-66,1580821732414,2
4F:19:E2:29:49:DA,10,NA,-92,1580821732449,2
4D:56:E8:17:6C:CA,10,NA,-72,1580821732471,2
4B:F0:4D:43:DB:F0,10,NA,-40,1580821732632,2
4D:91:BD:98:00:D3,10,NA,-44,1580821732675,2
7D:96:10:23:E6:50,10,NA,-67,1580821732681,2
4F:19:E2:29:49:DA,10,NA,-85,1580821732740,2
4D:56:E8:17:6C:CA,10,NA,-65,1580821732801,2
4B:F0:4D:43:DB:F0,10,NA,-42,1580821732839,2
72:52:9A:6F:DD:25,10,NA,-78,1580821732951,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580821733129,2
7D:96:10:23:E6:50,10,NA,-66,1580821733224,2
4D:91:BD:98:00:D3,10,NA,-38,1580821733254,2
4D:56:E8:17:6C:CA,10,NA,-63,1580821733304,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580821733386,2
7D:96:10:23:E6:50,10,NA,-71,1580821733503,2
72:52:9A:6F:DD:25,10,NA,-78,1580821733505,2
4D:56:E8:17:6C:CA,10,NA,-69,1580821733569,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580821733658,2
7D:96:10:23:E6:50,10,NA,-59,1580821733760,2
4D:91:BD:98:00:D3,10,NA,-37,1580821733777,2
72:52:9A:6F:DD:25,10,NA,-72,1580821733785,2
4D:56:E8:17:6C:CA,10,NA,-64,1580821733847,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580821733929,2
7D:96:10:23:E6:50,10,NA,-58,1580821734030,2
4D:91:BD:98:00:D3,10,NA,-37,1580821734045,2
72:52:9A:6F:DD:25,10,NA,-64,1580821734058,2
4D:56:E8:17:6C:CA,10,NA,-66,1580821734156,2
4B:F0:4D:43:DB:F0,10,NA,-36,1580821734249,2
4D:56:E8:17:6C:CA,10,NA,-64,1580821734383,2
4B:F0:4D:43:DB:F0,10,NA,-41,1580821734476,2
7D:96:10:23:E6:50,10,NA,-64,1580821734570,2
4D:91:BD:98:00:D3,10,NA,-41,1580821734592,2
72:52:9A:6F:DD:25,10,NA,-73,1580821734616,2
4D:56:E8:17:6C:CA,10,NA,-72,1580821734654,2
4D:91:BD:98:00:D3,10,NA,-55,1580821734873,2
72:52:9A:6F:DD:25,10,NA,-60,1580821734888,2
4B:F0:4D:43:DB:F0,10,NA,-43,1580821735038,2
88:0F:10:87:EA:7E,10,MI_SCALE,-69,1580821735076,2
7D:96:10:23:E6:50,10,NA,-59,1580821735118,2
4D:91:BD:98:00:D3,10,NA,-43,1580821735141,2
72:52:9A:6F:DD:25,10,NA,-73,1580821735167,2
4D:56:E8:17:6C:CA,10,NA,-68,1580821735255,2
4B:F0:4D:43:DB:F0,10,NA,-45,1580821735307,2
