bssid,frequency,legit,rss,ssid,timestamp,wifiNo
d8:c7:c8:de:fb:30,5240,true,-79,eduroam,1587861590877,1
96:3b:ad:0e:b8:4a,5240,true,-92,med002,1587861590870,1
8c:3b:ad:0e:b8:4a,5240,true,-88,med001,1587861590862,1
24:de:c6:ec:65:b1,5220,true,-55,eduroam,1587861590858,1
24:de:c6:ec:65:b0,5220,true,-55,Welcome_KAIST,1587861590851,1
d8:c7:c8:df:02:61,2452,true,-82,Welcome_KAIST,1587861590847,1
90:9f:33:65:35:0e,5200,true,-69,Dr.M_Testbed,1587861590839,1
90:9f:33:ac:7c:32,2442,true,-71,KI_Fu,1587861590833,1
24:de:c6:e3:33:91,5180,true,-81,eduroam,1587861590823,1
24:de:c6:e3:26:f1,5180,true,-58,eduroam,1587861590819,1
24:de:c6:e3:26:f0,5180,true,-58,Welcome_KAIST,1587861590815,1
24:de:c6:e3:33:90,5180,true,-82,Welcome_KAIST,1587861590788,1
24:de:c6:ec:65:a1,2412,true,-71,eduroam,1587861590779,1
24:de:c6:e3:43:e1,2412,true,-71,eduroam,1587861590773,1
90:9f:33:66:35:0e,2412,true,-73,Dr.M_Testbed,1587861590753,1
24:de:c6:e3:43:f1,5805,true,-70,eduroam,1587864772545,2
24:de:c6:e3:43:f0,5805,true,-70,Welcome_KAIST,1587864772541,2
d8:c7:c8:df:02:71,5805,true,-73,Welcome_KAIST,1587864772522,2
d8:c7:c8:df:02:70,5805,true,-72,eduroam,1587864772517,2
88:36:6c:70:9a:10,5785,true,-88,MVnet5G,1587864772511,2
00:24:6c:5b:96:49,5785,true,-88,eduroam,1587864772506,2
00:24:6c:5b:96:48,5785,true,-83,Welcome_KAIST,1587864772502,2
00:24:6c:5b:7d:39,5765,true,-78,eduroam,1587864772498,2
00:24:6c:5b:7d:38,5765,true,-79,Welcome_KAIST,1587864772493,2
d8:c7:c8:02:2a:d9,5765,true,-91,eduroam,1587864772488,2
88:36:6c:cb:c5:de,5745,true,-87,iptime5G,1587864772483,2
90:9f:33:65:38:6c,5745,true,-63,Dr.M_Testbed,1587864772479,2
70:5d:cc:5c:66:60,5745,true,-94,BOIME-5G,1587864772473,2
f0:5c:19:8c:a1:51,5640,true,-87,eduroam,1587864772469,2
f0:5c:19:8c:a1:50,5640,true,-86,Welcome_KAIST,1587864772464,2
f0:5c:19:8c:23:31,5540,true,-93,eduroam,1587864772459,2
f0:5c:19:8c:23:30,5540,true,-93,Welcome_KAIST,1587864772455,2
96:3b:ad:0e:b8:4a,5240,true,-79,med002,1587864772450,2
d8:c7:c8:de:fb:31,5240,true,-77,Welcome_KAIST,1587864772447,2
d8:c7:c8:de:fb:30,5240,true,-77,eduroam,1587864772443,2
24:de:c6:e3:28:f1,5240,true,-80,eduroam,1587864772439,2
24:de:c6:e3:28:f0,5240,true,-81,Welcome_KAIST,1587864772436,2
8c:3b:ad:0e:b8:4a,5240,true,-77,med001,1587864772431,2
24:de:c6:ec:65:b1,5220,true,-61,eduroam,1587864772418,2
24:de:c6:ec:65:b0,5220,true,-58,Welcome_KAIST,1587864772413,2
90:9f:33:65:35:0e,5200,true,-66,Dr.M_Testbed,1587864772406,2
24:de:c6:e3:26:f1,5180,true,-51,eduroam,1587864772402,2
24:de:c6:e3:26:f0,5180,true,-51,Welcome_KAIST,1587864772399,2
00:24:6c:5b:88:40,2472,true,-96,Welcome_KAIST,1587864772393,2
24:de:c6:e3:26:e1,2472,true,-53,eduroam,1587864772386,2
90:9f:33:bd:20:58,2472,true,-72,cnsleep,1587864772381,2
24:de:c6:e3:28:e1,2472,true,-80,eduroam,1587864772376,2
24:de:c6:e3:28:e0,2472,true,-79,Welcome_KAIST,1587864772372,2
24:de:c6:e3:26:e0,2472,true,-52,Welcome_KAIST,1587864772369,2
88:36:6c:91:78:06,2457,true,-87,ncblab,1587864772365,2
d8:c7:c8:df:02:60,2452,true,-58,eduroam,1587864772362,2
d8:c7:c8:df:02:61,2452,true,-58,Welcome_KAIST,1587864772358,2
90:9f:33:ac:7c:32,2442,true,-53,KI_Fu,1587864772354,2
24:de:c6:db:1b:e1,2432,true,-73,eduroam,1587864772349,2
d8:c7:c8:de:3a:a1,2432,true,-53,Welcome_KAIST,1587864772344,2
d8:c7:c8:de:3a:a0,2432,true,-50,eduroam,1587864772339,2
24:de:c6:db:1b:e0,2432,true,-72,Welcome_KAIST,1587864772335,2
f8:32:e4:6c:7e:40,2422,true,-81,KI_Wifi,1587864772331,2
90:9f:33:66:38:6c,2417,true,-59,Dr.M_Testbed,1587864772327,2
24:de:c6:ec:65:a1,2412,true,-62,eduroam,1587864772323,2
24:de:c6:ec:65:a0,2412,true,-58,Welcome_KAIST,1587864772315,2
f0:5c:19:8c:5f:d0,5600,true,-82,Welcome_KAIST,1587864772312,2
f0:5c:19:8c:5f:d1,5600,true,-88,eduroam,1587864772305,2
24:de:c6:db:1b:f1,5805,true,-92,eduroam,1587864772301,2
24:de:c6:db:1b:f0,5805,true,-91,Welcome_KAIST,1587864772293,2
d8:c7:c8:df:16:40,2472,true,-95,eduroam,1587864772286,2
d8:c7:c8:02:2a:d8,5765,true,-87,Welcome_KAIST,1587864772280,2
d8:c7:c8:df:17:b1,5745,true,-88,Welcome_KAIST,1587864772276,2
d8:c7:c8:df:17:b0,5745,true,-87,eduroam,1587864772256,2
88:36:6c:c2:31:30,5745,true,-87,KIEED,1587864772240,2
88:36:6c:08:7c:06,2472,false,-98,Dr.M Center,1587861590928,2
24:de:c6:e3:33:91,5180,false,-81,eduroam,1587861590823,2
24:de:c6:e3:33:90,5180,false,-82,Welcome_KAIST,1587861590788,2
24:de:c6:e3:43:e1,2412,false,-71,eduroam,1587861590773,2
90:9f:33:66:35:0e,2412,false,-73,Dr.M_Testbed,1587861590753,2
96:3b:ad:0e:b8:4a,5240,true,-83,med002,1587869498451,3
d8:c7:c8:de:fb:31,5240,true,-84,Welcome_KAIST,1587869498448,3
d8:c7:c8:de:fb:30,5240,true,-85,eduroam,1587869498444,3
8c:3b:ad:0e:b8:4a,5240,true,-84,med001,1587869498441,3
24:de:c6:e3:28:f1,5240,true,-84,eduroam,1587869498437,3
24:de:c6:e3:28:f0,5240,true,-85,Welcome_KAIST,1587869498433,3
24:de:c6:ec:65:b1,5220,true,-62,eduroam,1587869498430,3
24:de:c6:ec:65:b0,5220,true,-62,Welcome_KAIST,1587869498425,3
90:9f:33:65:35:0e,5200,true,-72,Dr.M_Testbed,1587869498420,3
24:de:c6:e3:26:f1,5180,true,-57,eduroam,1587869498417,3
24:de:c6:e3:26:f0,5180,true,-57,Welcome_KAIST,1587869498413,3
24:de:c6:e3:26:e1,2472,true,-52,eduroam,1587869498406,3
24:de:c6:e3:26:e0,2472,true,-52,Welcome_KAIST,1587869498403,3
00:08:9f:7a:c8:5a,2467,true,-83,KARPE,1587869498399,3
d8:c7:c8:df:02:60,2452,true,-59,eduroam,1587869498395,3
d8:c7:c8:df:02:61,2452,true,-55,Welcome_KAIST,1587869498392,3
90:9f:33:ac:7c:32,2442,true,-48,KI_Fu,1587869498386,3
d8:c7:c8:de:3a:a0,2432,true,-57,eduroam,1587869498382,3
d8:c7:c8:de:3a:a1,2432,true,-59,Welcome_KAIST,1587869498378,3
90:9f:33:8f:bd:de,2417,true,-81,QNP017,1587869498374,3
24:de:c6:e3:43:e1,2412,true,-72,eduroam,1587869498371,3
24:de:c6:e3:43:e0,2412,true,-71,Welcome_KAIST,1587869498368,3
90:9f:33:66:38:6c,2417,true,-65,Dr.M_Testbed,1587869498365,3
24:de:c6:db:1d:60,2412,true,-86,Welcome_KAIST,1587869498362,3
88:36:6c:53:b2:96,2412,true,-83,USRG_24G,1587869498358,3
24:de:c6:ec:65:a1,2412,true,-64,eduroam,1587869498355,3
24:de:c6:ec:65:a0,2412,true,-64,Welcome_KAIST,1587869498349,3
90:9f:33:66:35:0e,2412,true,-68,Dr.M_Testbed,1587869498344,3
24:de:c6:e3:43:f1,5805,true,-70,eduroam,1587869498341,3
24:de:c6:e3:43:f0,5805,true,-70,Welcome_KAIST,1587869498337,3
d8:c7:c8:df:02:71,5805,true,-73,Welcome_KAIST,1587869498333,3
d8:c7:c8:df:02:70,5805,true,-72,eduroam,1587869498328,3
88:36:6c:70:9a:10,5785,true,-88,MVnet5G,1587869498322,3
00:24:6c:5b:96:49,5785,true,-88,eduroam,1587869498318,3
00:24:6c:5b:96:48,5785,true,-83,Welcome_KAIST,1587869498314,3
00:24:6c:5b:7d:39,5765,true,-78,eduroam,1587869498309,3
00:24:6c:5b:7d:38,5765,true,-79,Welcome_KAIST,1587869498305,3
d8:c7:c8:02:2a:d9,5765,true,-91,eduroam,1587869498299,3
88:36:6c:cb:c5:de,5745,true,-87,iptime5G,1587869498292,3
90:9f:33:65:38:6c,5745,true,-63,Dr.M_Testbed,1587869498286,3
70:5d:cc:5c:66:60,5745,true,-94,BOIME-5G,1587869498270,3
f0:5c:19:8c:a1:51,5640,false,-87,eduroam,1587864772469,3
f0:5c:19:8c:a1:50,5640,false,-86,Welcome_KAIST,1587864772464,3
f0:5c:19:8c:23:31,5540,false,-93,eduroam,1587864772459,3
f0:5c:19:8c:23:30,5540,false,-93,Welcome_KAIST,1587864772455,3
00:24:6c:5b:88:40,2472,false,-96,Welcome_KAIST,1587864772393,3
90:9f:33:bd:20:58,2472,false,-72,cnsleep,1587864772381,3
24:de:c6:e3:28:e1,2472,false,-80,eduroam,1587864772376,3
24:de:c6:e3:28:e0,2472,false,-79,Welcome_KAIST,1587864772372,3
88:36:6c:91:78:06,2457,false,-87,ncblab,1587864772365,3
24:de:c6:db:1b:e1,2432,false,-73,eduroam,1587864772349,3
24:de:c6:db:1b:e0,2432,false,-72,Welcome_KAIST,1587864772335,3
f8:32:e4:6c:7e:40,2422,false,-81,KI_Wifi,1587864772331,3
f0:5c:19:8c:5f:d0,5600,false,-82,Welcome_KAIST,1587864772312,3
f0:5c:19:8c:5f:d1,5600,false,-88,eduroam,1587864772305,3
24:de:c6:db:1b:f1,5805,false,-92,eduroam,1587864772301,3
24:de:c6:db:1b:f0,5805,false,-91,Welcome_KAIST,1587864772293,3
d8:c7:c8:df:16:40,2472,false,-95,eduroam,1587864772286,3
d8:c7:c8:02:2a:d8,5765,false,-87,Welcome_KAIST,1587864772280,3
d8:c7:c8:df:17:b1,5745,false,-88,Welcome_KAIST,1587864772276,3
d8:c7:c8:df:17:b0,5745,false,-87,eduroam,1587864772256,3
88:36:6c:c2:31:30,5745,false,-87,KIEED,1587864772240,3
24:de:c6:e3:43:f1,5805,true,-81,eduroam,1587872117276,4
24:de:c6:e3:43:f0,5805,true,-80,Welcome_KAIST,1587872117271,4
d8:c7:c8:df:02:71,5805,true,-66,Welcome_KAIST,1587872117267,4
d8:c7:c8:df:02:70,5805,true,-66,eduroam,1587872117262,4
00:24:6c:5b:88:49,5805,true,-86,eduroam,1587872117256,4
00:24:6c:5b:88:48,5805,true,-86,Welcome_KAIST,1587872117245,4
90:9f:33:65:38:6c,5745,true,-70,Dr.M_Testbed,1587872116736,4
24:de:c6:ec:65:b1,5220,true,-68,eduroam,1587872116730,4
24:de:c6:ec:65:b0,5220,true,-68,Welcome_KAIST,1587872116726,4
24:de:c6:e3:33:91,5180,true,-88,eduroam,1587872116720,4
24:de:c6:e3:33:90,5180,true,-87,Welcome_KAIST,1587872116715,4
24:de:c6:e3:26:f1,5180,true,-64,eduroam,1587872116709,4
24:de:c6:e3:26:f0,5180,true,-65,Welcome_KAIST,1587872116706,4
24:de:c6:e3:26:e1,2472,true,-61,eduroam,1587872116701,4
24:de:c6:e3:26:e0,2472,true,-60,Welcome_KAIST,1587872116698,4
24:de:c6:e3:28:e0,2472,true,-87,Welcome_KAIST,1587872116692,4
00:08:9f:7a:c8:5a,2467,true,-86,KARPE,1587872116687,4
d8:c7:c8:df:02:60,2452,true,-54,eduroam,1587872116682,4
d8:c7:c8:df:02:61,2452,true,-53,Welcome_KAIST,1587872116678,4
90:9f:33:ac:7c:32,2442,true,-40,KI_Fu,1587872116674,4
70:5d:cc:5c:66:62,2447,true,-82,BOIME,1587872116669,4
92:3b:ad:0e:b8:48,2442,true,-82,med001,1587872116664,4
d8:c7:c8:de:3a:a0,2432,true,-58,eduroam,1587872116661,4
d8:c7:c8:de:3a:a1,2432,true,-57,Welcome_KAIST,1587872116657,4
fc:3f:db:e9:62:87,2432,true,-93,HP-Print-87-Officejet Pro 8610,1587872116648,4
24:de:c6:ec:65:a1,2412,true,-76,eduroam,1587872116645,4
24:de:c6:ec:65:a0,2412,true,-74,Welcome_KAIST,1587872116638,4
96:3b:ad:0e:b8:4a,5240,true,-83,med002,1587872116632,4
d8:c7:c8:de:fb:31,5240,true,-84,Welcome_KAIST,1587872116629,4
d8:c7:c8:de:fb:30,5240,true,-85,eduroam,1587872116624,4
8c:3b:ad:0e:b8:4a,5240,true,-84,med001,1587872116619,4
24:de:c6:e3:28:f1,5240,true,-84,eduroam,1587872116611,4
24:de:c6:e3:28:f0,5240,true,-85,Welcome_KAIST,1587872116594,4
90:9f:33:65:35:0e,5200,false,-72,Dr.M_Testbed,1587869498420,4
90:9f:33:8f:bd:de,2417,false,-81,QNP017,1587869498374,4
24:de:c6:e3:43:e1,2412,false,-72,eduroam,1587869498371,4
24:de:c6:e3:43:e0,2412,false,-71,Welcome_KAIST,1587869498368,4
90:9f:33:66:38:6c,2417,false,-65,Dr.M_Testbed,1587869498365,4
24:de:c6:db:1d:60,2412,false,-86,Welcome_KAIST,1587869498362,4
88:36:6c:53:b2:96,2412,false,-83,USRG_24G,1587869498358,4
90:9f:33:66:35:0e,2412,false,-68,Dr.M_Testbed,1587869498344,4
88:36:6c:70:9a:10,5785,false,-88,MVnet5G,1587869498322,4
00:24:6c:5b:96:49,5785,false,-88,eduroam,1587869498318,4
00:24:6c:5b:96:48,5785,false,-83,Welcome_KAIST,1587869498314,4
00:24:6c:5b:7d:39,5765,false,-78,eduroam,1587869498309,4
00:24:6c:5b:7d:38,5765,false,-79,Welcome_KAIST,1587869498305,4
d8:c7:c8:02:2a:d9,5765,false,-91,eduroam,1587869498299,4
88:36:6c:cb:c5:de,5745,false,-87,iptime5G,1587869498292,4
70:5d:cc:5c:66:60,5745,false,-94,BOIME-5G,1587869498270,4
00:24:6c:5b:88:49,5805,true,-80,eduroam,1587876078238,5
d8:c7:c8:df:02:71,5805,true,-71,Welcome_KAIST,1587876078234,5
d8:c7:c8:df:02:70,5805,true,-70,eduroam,1587876078229,5
00:24:6c:5b:88:48,5805,true,-80,Welcome_KAIST,1587876078223,5
24:de:c6:e3:43:f1,5805,true,-86,eduroam,1587876078219,5
24:de:c6:e3:43:f0,5805,true,-86,Welcome_KAIST,1587876078216,5
24:de:c6:ec:69:31,5805,true,-94,eduroam,1587876078207,5
00:24:6c:5b:7d:39,5765,true,-66,eduroam,1587876078203,5
00:24:6c:5b:7d:38,5765,true,-68,Welcome_KAIST,1587876078197,5
90:9f:33:65:38:6c,5745,true,-72,Dr.M_Testbed,1587876078191,5
24:de:c6:ec:65:b1,5220,true,-76,eduroam,1587876078186,5
24:de:c6:ec:65:b0,5220,true,-77,Welcome_KAIST,1587876078178,5
24:de:c6:e3:26:f1,5180,true,-68,eduroam,1587876078174,5
24:de:c6:e3:26:f0,5180,true,-70,Welcome_KAIST,1587876078170,5
24:de:c6:e3:33:91,5180,true,-83,eduroam,1587876078164,5
24:de:c6:e3:33:90,5180,true,-84,Welcome_KAIST,1587876078158,5
00:08:9f:7a:c8:5a,2467,true,-82,KARPE,1587876078155,5
88:36:6c:1e:10:1c,2462,true,-95,SDlab,1587876078151,5
90:9f:33:ac:7c:32,2442,true,-35,KI_Fu,1587876078147,5
d8:c7:c8:df:02:60,2452,true,-59,eduroam,1587876078142,5
d8:c7:c8:df:02:61,2452,true,-55,Welcome_KAIST,1587876078138,5
92:3b:ad:0e:b8:48,2442,true,-81,med001,1587876078132,5
d8:c7:c8:de:3a:a1,2432,true,-56,Welcome_KAIST,1587876078127,5
d8:c7:c8:de:3a:a0,2432,true,-56,eduroam,1587876078121,5
24:de:c6:ec:65:a1,2412,true,-68,eduroam,1587876078117,5
24:de:c6:ec:65:a0,2412,true,-67,Welcome_KAIST,1587876078111,5
90:9f:33:66:38:6c,2417,true,-73,Dr.M_Testbed,1587876078106,5
00:24:6c:5b:7d:31,2412,true,-74,eduroam,1587876078101,5
00:24:6c:5b:7d:30,2412,true,-73,Welcome_KAIST,1587876078091,5
90:9f:33:66:35:0e,2412,true,-67,Dr.M_Testbed,1587876077706,5
24:de:c6:e3:26:e1,2472,false,-61,eduroam,1587872116701,5
24:de:c6:e3:26:e0,2472,false,-60,Welcome_KAIST,1587872116698,5
24:de:c6:e3:28:e0,2472,false,-87,Welcome_KAIST,1587872116692,5
70:5d:cc:5c:66:62,2447,false,-82,BOIME,1587872116669,5
fc:3f:db:e9:62:87,2432,false,-93,HP-Print-87-Officejet Pro 8610,1587872116648,5
96:3b:ad:0e:b8:4a,5240,false,-83,med002,1587872116632,5
d8:c7:c8:de:fb:31,5240,false,-84,Welcome_KAIST,1587872116629,5
d8:c7:c8:de:fb:30,5240,false,-85,eduroam,1587872116624,5
8c:3b:ad:0e:b8:4a,5240,false,-84,med001,1587872116619,5
24:de:c6:e3:28:f1,5240,false,-84,eduroam,1587872116611,5
24:de:c6:e3:28:f0,5240,false,-85,Welcome_KAIST,1587872116594,5
90:9f:33:65:35:0e,5200,false,-72,Dr.M_Testbed,1587869498420,5
90:9f:33:8f:bd:de,2417,false,-81,QNP017,1587869498374,5
24:de:c6:e3:43:e1,2412,false,-72,eduroam,1587869498371,5
24:de:c6:e3:43:e0,2412,false,-71,Welcome_KAIST,1587869498368,5
24:de:c6:db:1d:60,2412,false,-86,Welcome_KAIST,1587869498362,5
88:36:6c:53:b2:96,2412,false,-83,USRG_24G,1587869498358,5
88:36:6c:70:9a:10,5785,false,-88,MVnet5G,1587869498322,5
00:24:6c:5b:96:49,5785,false,-88,eduroam,1587869498318,5
00:24:6c:5b:96:48,5785,false,-83,Welcome_KAIST,1587869498314,5
d8:c7:c8:02:2a:d9,5765,false,-91,eduroam,1587869498299,5
88:36:6c:cb:c5:de,5745,false,-87,iptime5G,1587869498292,5
70:5d:cc:5c:66:60,5745,false,-94,BOIME-5G,1587869498270,5
00:24:6c:5b:88:49,5805,true,-79,eduroam,1587879862153,6
00:24:6c:5b:88:48,5805,true,-78,Welcome_KAIST,1587879862148,6
d8:c7:c8:df:02:71,5805,true,-66,Welcome_KAIST,1587879862144,6
d8:c7:c8:df:02:70,5805,true,-67,eduroam,1587879862140,6
24:de:c6:e3:43:f1,5805,true,-91,eduroam,1587879862136,6
24:de:c6:e3:43:f0,5805,true,-93,Welcome_KAIST,1587879862132,6
00:24:6c:5b:7d:39,5765,true,-70,eduroam,1587879862128,6
00:24:6c:5b:7d:38,5765,true,-70,Welcome_KAIST,1587879862125,6
00:24:6c:5b:84:69,5765,true,-95,eduroam,1587879862117,6
90:9f:33:65:38:6c,5745,true,-70,Dr.M_Testbed,1587879862112,6
90:9f:33:65:4b:30,5745,true,-92,kse1222-5G,1587879862101,6
24:de:c6:ec:65:b1,5220,true,-80,eduroam,1587879862098,6
24:de:c6:ec:65:b0,5220,true,-80,Welcome_KAIST,1587879862093,6
90:9f:33:65:35:0e,5200,true,-82,Dr.M_Testbed,1587879862087,6
24:de:c6:e3:26:f1,5180,true,-74,eduroam,1587879862081,6
24:de:c6:e3:26:f0,5180,true,-74,Welcome_KAIST,1587879862078,6
00:24:6c:5b:88:41,2472,true,-77,eduroam,1587879862074,6
24:de:c6:e3:26:e1,2472,true,-67,eduroam,1587879862069,6
20:a6:cd:24:b9:c1,2472,true,-85,eduroam,1587879862064,6
20:a6:cd:24:b9:c0,2472,true,-86,Welcome_KAIST,1587879862058,6
00:08:9f:7a:c8:5a,2467,true,-85,KARPE,1587879862054,6
24:de:c6:e3:33:80,2452,true,-77,Welcome_KAIST,1587879862048,6
90:9f:33:ac:7c:32,2442,true,-44,KI_Fu,1587879862044,6
d8:c7:c8:df:02:61,2452,true,-53,Welcome_KAIST,1587879862041,6
d8:c7:c8:df:02:60,2452,true,-53,eduroam,1587879862036,6
d8:c7:c8:de:3a:a0,2432,true,-64,eduroam,1587879862032,6
88:36:6c:0b:4e:2a,2432,true,-94,MMMM,1587879862026,6
d8:c7:c8:de:3a:a1,2432,true,-63,Welcome_KAIST,1587879862023,6
88:36:6c:69:e2:56,2422,true,-88,sdm,1587879862015,6
90:9f:33:66:38:6c,2417,true,-73,Dr.M_Testbed,1587879862011,6
00:24:6c:5b:7d:31,2412,true,-65,eduroam,1587879862005,6
24:de:c6:ec:65:a1,2412,true,-69,eduroam,1587879862002,6
24:de:c6:ec:65:a0,2412,true,-77,Welcome_KAIST,1587879861995,6
24:de:c6:ec:69:31,5805,true,-94,eduroam,1587879861976,6
24:de:c6:e3:33:91,5180,false,-83,eduroam,1587876078164,6
24:de:c6:e3:33:90,5180,false,-84,Welcome_KAIST,1587876078158,6
88:36:6c:1e:10:1c,2462,false,-95,SDlab,1587876078151,6
92:3b:ad:0e:b8:48,2442,false,-81,med001,1587876078132,6
00:24:6c:5b:7d:30,2412,false,-73,Welcome_KAIST,1587876078091,6
90:9f:33:66:35:0e,2412,false,-67,Dr.M_Testbed,1587876077706,6
00:24:6c:5b:88:49,5805,true,-77,eduroam,1587883523101,7
00:24:6c:5b:88:48,5805,true,-77,Welcome_KAIST,1587883523096,7
d8:c7:c8:df:02:71,5805,true,-65,Welcome_KAIST,1587883523092,7
d8:c7:c8:df:02:70,5805,true,-64,eduroam,1587883523087,7
24:de:c6:e3:43:f1,5805,true,-91,eduroam,1587883523081,7
24:de:c6:e3:43:f0,5805,true,-92,Welcome_KAIST,1587883523077,7
00:24:6c:5b:7d:39,5765,true,-76,eduroam,1587883523074,7
00:24:6c:5b:7d:38,5765,true,-75,Welcome_KAIST,1587883523069,7
90:9f:33:65:38:6c,5745,true,-75,Dr.M_Testbed,1587883523065,7
20:a6:cd:24:b9:d0,5320,true,-94,Welcome_KAIST,1587883523061,7
24:de:c6:ec:65:b1,5220,true,-81,eduroam,1587883523056,7
24:de:c6:ec:65:b0,5220,true,-82,Welcome_KAIST,1587883523052,7
90:9f:33:65:35:0e,5200,true,-81,Dr.M_Testbed,1587883523046,7
24:de:c6:e3:26:f1,5180,true,-77,eduroam,1587883523041,7
24:de:c6:e3:26:f0,5180,true,-74,Welcome_KAIST,1587883523038,7
24:de:c6:e3:33:91,5180,true,-82,eduroam,1587883523033,7
24:de:c6:e3:33:90,5180,true,-83,Welcome_KAIST,1587883523029,7
24:de:c6:e3:26:e1,2472,true,-71,eduroam,1587883523026,7
00:24:6c:5b:88:40,2472,true,-83,Welcome_KAIST,1587883523017,7
00:08:9f:7a:c8:5a,2467,true,-86,KARPE,1587883523012,7
d8:c7:c8:df:02:60,2452,true,-49,eduroam,1587883523006,7
d8:c7:c8:df:02:61,2452,true,-50,Welcome_KAIST,1587883523002,7
90:9f:33:ac:7c:32,2442,true,-52,KI_Fu,1587883522998,7
d8:c7:c8:de:3a:a1,2432,true,-59,Welcome_KAIST,1587883522992,7
d8:c7:c8:de:3a:a0,2432,true,-59,eduroam,1587883522988,7
00:24:6c:5b:7d:30,2412,true,-79,Welcome_KAIST,1587883522984,7
90:9f:33:66:38:6c,2417,true,-75,Dr.M_Testbed,1587883522981,7
24:de:c6:e3:43:e0,2412,true,-84,Welcome_KAIST,1587883522971,7
00:24:6c:5b:84:69,5765,true,-95,eduroam,1587883522964,7
90:9f:33:65:4b:30,5745,true,-92,kse1222-5G,1587883522945,7
00:24:6c:5b:88:41,2472,false,-77,eduroam,1587879862074,7
20:a6:cd:24:b9:c1,2472,false,-85,eduroam,1587879862064,7
20:a6:cd:24:b9:c0,2472,false,-86,Welcome_KAIST,1587879862058,7
24:de:c6:e3:33:80,2452,false,-77,Welcome_KAIST,1587879862048,7
88:36:6c:0b:4e:2a,2432,false,-94,MMMM,1587879862026,7
88:36:6c:69:e2:56,2422,false,-88,sdm,1587879862015,7
00:24:6c:5b:7d:31,2412,false,-65,eduroam,1587879862005,7
24:de:c6:ec:65:a1,2412,false,-69,eduroam,1587879862002,7
24:de:c6:ec:65:a0,2412,false,-77,Welcome_KAIST,1587879861995,7
24:de:c6:ec:69:31,5805,false,-94,eduroam,1587879861976,7
00:24:6c:5b:7d:39,5765,true,-75,eduroam,1587888192454,8
00:24:6c:5b:7d:38,5765,true,-77,Welcome_KAIST,1587888192451,8
00:24:6c:5b:84:69,5765,true,-88,eduroam,1587888192449,8
00:24:6c:5b:84:68,5765,true,-85,Welcome_KAIST,1587888192444,8
90:9f:33:65:38:6c,5745,true,-73,Dr.M_Testbed,1587888192440,8
f0:5c:19:8c:5f:d1,5600,true,-85,eduroam,1587888192436,8
f0:5c:19:8c:5f:d0,5600,true,-86,Welcome_KAIST,1587888192433,8
20:a6:cd:24:b9:d1,5320,true,-84,eduroam,1587888192430,8
