timeMillis,timeNanos,value
1580821625615,1587868332045951,1020.99854
1580821625694,1587868412045951,1021.01953
1580821625773,1587868492045951,1021.04736
1580821625855,1587868572045951,1021.0586
1580821625934,1587868652045951,1021.0542
1580821626015,1587868732045951,1021.0244
1580821626095,1587868812045951,1020.99414
1580821626174,1587868892045951,1020.9951
1580821626254,1587868972045951,1021.01074
1580821626335,1587869052045951,1021.0293
1580821626420,1587869132045951,1021.0303
1580821626494,1587869212045951,1021.0039
1580821626573,1587869292045951,1020.9839
1580821626654,1587869372045951,1020.98975
1580821626734,1587869452045951,1021.00635
1580821626813,1587869532045951,1021.01416
1580821626968,1587869612045951,1021.02783
1580821626977,1587869692045951,1021.02686
1580821627054,1587869772045951,1021.0244
1580821627134,1587869852045951,1021.0034
1580821627213,1587869932045951,1020.9927
1580821627293,1587870012045951,1020.99854
1580821627375,1587870092061576,1021.01953
1580821627453,1587870172045951,1021.0386
1580821627534,1587870252045951,1021.06006
1580821627614,1587870332045951,1021.0571
1580821627696,1587870412045951,1021.02734
1580821627776,1587870492045951,1021.0
1580821627853,1587870572045951,1021.01416
1580821627933,1587870652045951,1021.041
1580821628014,1587870732045951,1021.05615
1580821628094,1587870812045951,1021.04395
1580821628173,1587870892045951,1021.0298
1580821628254,1587870972045951,1021.0
1580821628333,1587871052045951,1020.99023
1580821628416,1587871132045951,1021.00146
1580821628493,1587871212045951,1021.03174
1580821628574,1587871292045951,1021.03955
1580821628655,1587871372045951,1021.0327
1580821628733,1587871452045951,1021.0249
1580821628813,1587871532045951,1021.00586
1580821628893,1587871612045951,1021.00586
1580821628974,1587871692045951,1021.0161
1580821629055,1587871772045951,1021.02637
1580821629138,1587871852045951,1021.042
1580821629213,1587871932045951,1021.0532
1580821629293,1587872012045951,1021.03174
1580821629376,1587872092045951,1021.022
1580821629455,1587872172045951,1021.0073
1580821629541,1587872252045951,1021.02295
1580821629613,1587872332045951,1021.0342
1580821629694,1587872412045951,1021.05225
1580821629773,1587872492045951,1021.04346
1580821629853,1587872572045951,1021.02734
1580821629944,1587872652045951,1021.0127
1580821630013,1587872732045951,1021.00635
1580821630094,1587872812045951,1021.0205
1580821630174,1587872892045951,1021.0303
1580821630255,1587872972045951,1021.04785
1580821630333,1587873052045951,1021.0366
1580821630415,1587873132045951,1021.0161
1580821630494,1587873212045951,1020.9971
1580821630574,1587873292045951,1020.9956
1580821630653,1587873372045951,1021.0215
1580821630733,1587873452045951,1021.0469
1580821630813,1587873532045951,1021.0571
1580821630893,1587873612045951,1021.0464
1580821630974,1587873692045951,1021.02
1580821631054,1587873772045951,1021.0029
1580821631134,1587873852045951,1020.99756
1580821631213,1587873932045951,1021.02
1580821631294,1587874012045951,1021.0386
1580821631377,1587874092045951,1021.04297
1580821631453,1587874172045951,1021.0293
1580821631534,1587874252045951,1021.0093
1580821631614,1587874332045951,1021.00195
1580821631694,1587874412045951,1021.0122
1580821631774,1587874492045951,1021.0371
1580821631853,1587874572045951,1021.0669
1580821631933,1587874652045951,1021.0571
1580821632013,1587874732045951,1021.03174
1580821632095,1587874812045951,1021.00146
1580821632174,1587874892045951,1020.9956
1580821632255,1587874972045951,1021.01025
1580821632335,1587875052045951,1021.02783
1580821632417,1587875132045951,1021.0537
1580821632493,1587875212045951,1021.0547
1580821632573,1587875292045951,1021.0254
1580821632654,1587875372045951,1021.01904
1580821632733,1587875452045951,1021.01025
1580821632814,1587875532045951,1021.01465
1580821632894,1587875612045951,1021.0332
1580821632974,1587875692045951,1021.05176
1580821633054,1587875772045951,1021.0596
1580821633134,1587875852045951,1021.03906
1580821633213,1587875932045951,1021.0088
1580821633295,1587876012045951,1021.0078
1580821633373,1587876092045951,1021.02295
1580821633518,1587876172045951,1021.05225
1580821633533,1587876252045951,1021.05273
1580821633613,1587876332045951,1021.0454
1580821633694,1587876412045951,1021.0322
1580821633774,1587876492045951,1021.021
1580821633853,1587876572045951,1021.01807
1580821633934,1587876652045951,1021.0386
1580821634014,1587876732045951,1021.0493
1580821634094,1587876812045951,1021.0381
1580821634174,1587876892045951,1021.01953
1580821634253,1587876972045951,1021.0044
1580821634335,1587877052045951,1020.98926
1580821634417,1587877132045951,1021.001
1580821634493,1587877212045951,1021.0083
1580821634574,1587877292045951,1021.0381
1580821634656,1587877372045951,1021.04297
1580821634733,1587877452045951,1021.0254
1580821634814,1587877532045951,1021.02
1580821634893,1587877612045951,1021.0088
1580821634975,1587877692045951,1021.0239
1580821635055,1587877772045951,1021.0386
1580821635134,1587877852045951,1021.06396
1580821635213,1587877932045951,1021.0762
1580821635293,1587878012045951,1021.0537
1580821635375,1587878092045951,1021.0337
1580821635454,1587878172045951,1021.01855
1580821635533,1587878252045951,1021.01807
1580821635615,1587878332045951,1021.0298
1580821635695,1587878412045951,1021.04785
1580821635774,1587878492045951,1021.0464
1580821635854,1587878572045951,1021.0161
1580821635933,1587878652045951,1021.01416
1580821636014,1587878732045951,1021.00586
1580821636095,1587878812045951,1021.0117
1580821636175,1587878892045951,1021.02344
1580821636255,1587878972045951,1021.042
1580821636336,1587879052045951,1021.0332
1580821636423,1587879132045951,1021.0156
1580821636494,1587879212045951,1021.01025
1580821636573,1587879292045951,1021.0054
1580821636655,1587879372045951,1021.0122
1580821636733,1587879452045951,1021.02637
1580821636814,1587879532045951,1021.03564
1580821636895,1587879612045951,1021.0503
1580821636975,1587879692045951,1021.021
1580821637054,1587879772045951,1021.0122
1580821637133,1587879852045951,1021.0249
1580821637213,1587879932045951,1021.0322
1580821637301,1587880012045951,1021.0508
1580821637373,1587880092045951,1021.08105
1580821637453,1587880172045951,1021.0708
1580821637533,1587880252045951,1021.0405
1580821637614,1587880332045951,1021.0171
1580821637693,1587880412045951,1020.9971
1580821637773,1587880492045951,1021.0093
1580821637854,1587880572045951,1021.0293
1580821637934,1587880652045951,1021.042
1580821638014,1587880732045951,1021.03564
1580821638094,1587880812045951,1021.01953
1580821638175,1587880892045951,1021.0156
1580821638253,1587880972045951,1021.01074
1580821638336,1587881052045951,1021.0254
1580821638421,1587881132045951,1021.0488
1580821638496,1587881212045951,1021.06055
1580821638574,1587881292061576,1021.04346
1580821638655,1587881372045951,1021.02295
1580821638733,1587881452045951,1021.0034
1580821638815,1587881532045951,1020.9961
1580821638893,1587881612045951,1020.9922
1580821638974,1587881692045951,1021.0054
1580821639054,1587881772045951,1021.03516
1580821639135,1587881852045951,1021.0654
1580821639213,1587881932045951,1021.0635
1580821639294,1587882012045951,1021.0576
1580821639375,1587882092045951,1021.0801
1580821639453,1587882172045951,1021.10986
1580821639534,1587882252045951,1021.14014
1580821639615,1587882332045951,1021.1499
1580821639694,1587882412045951,1021.1245
1580821639775,1587882492045951,1021.09424
1580821639853,1587882572045951,1021.06445
1580821639933,1587882652045951,1021.04004
1580821640014,1587882732045951,1021.05225
1580821640095,1587882812045951,1021.04834
1580821640173,1587882892045951,1021.04395
1580821640254,1587882972045951,1021.0283
1580821640333,1587883052045951,1020.99854
1580821640425,1587883132045951,1020.96826
1580821640494,1587883212045951,1020.9634
1580821640574,1587883292045951,1020.9917
1580821640653,1587883372045951,1021.0127
1580821640733,1587883452045951,1021.03906
1580821640814,1587883532045951,1021.06934
1580821640957,1587883612045951,1021.0405
1580821640976,1587883692045951,1021.02637
1580821641054,1587883772045951,1021.0127
1580821641133,1587883852045951,1021.0156
1580821641213,1587883932045951,1021.0381
1580821641294,1587884012045951,1021.06836
1580821641377,1587884092045951,1021.0752
1580821641453,1587884172045951,1021.0454
1580821641536,1587884252045951,1021.0249
1580821641615,1587884332045951,1021.0249
1580821641695,1587884412045951,1021.0342
1580821641773,1587884492045951,1021.0552
1580821641853,1587884572045951,1021.0625
1580821641933,1587884652045951,1021.042
1580821642013,1587884732045951,1021.0166
1580821642094,1587884812045951,1020.9956
1580821642173,1587884892045951,1021.0171
1580821642253,1587884972045951,1021.03906
1580821642334,1587885052045951,1021.0542
1580821642424,1587885132045951,1021.0742
1580821642493,1587885212045951,1021.06006
1580821642573,1587885292045951,1021.0298
1580821642653,1587885372045951,1021.01807
1580821642733,1587885452045951,1021.0449
1580821642814,1587885532045951,1021.042
1580821642893,1587885612045951,1021.0532
1580821642974,1587885692045951,1021.0615
1580821643055,1587885772045951,1021.03125
1580821643135,1587885852045951,1021.00146
1580821643214,1587885932045951,1020.9712
1580821643293,1587886012045951,1021.001
1580821643376,1587886092045951,1021.03076
1580821643455,1587886172045951,1021.06104
1580821643533,1587886252045951,1021.041
1580821643614,1587886332045951,1021.01074
1580821643695,1587886412045951,1020.98584
1580821643775,1587886492045951,1021.0005
1580821643854,1587886572045951,1021.0303
1580821643934,1587886652045951,1021.0576
1580821644014,1587886732045951,1021.07275
1580821644095,1587886812045951,1021.0635
1580821644174,1587886892045951,1021.0332
1580821644253,1587886972045951,1021.0034
1580821644336,1587887052045951,1020.9863
1580821644443,1587887132045951,1021.0161
1580821644493,1587887212045951,1021.0464
1580821644574,1587887292045951,1021.0762
1580821644654,1587887372045951,1021.0762
1580821644734,1587887452045951,1021.0464
1580821644815,1587887532045951,1021.0161
1580821644895,1587887612045951,1020.9863
1580821644975,1587887692045951,1020.97217
1580821645054,1587887772045951,1021.00195
1580821645134,1587887852045951,1021.0322
1580821645214,1587887932045951,1021.04004
1580821645293,1587888012045951,1021.01074
1580821645374,1587888092045951,1021.00635
1580821645453,1587888172045951,1021.0039
1580821645534,1587888252045951,1021.0088
1580821645615,1587888332045951,1021.02783
1580821645694,1587888412045951,1021.0576
1580821645773,1587888492045951,1021.0571
1580821645855,1587888572045951,1021.02734
1580821645935,1587888652045951,1020.99756
1580821646014,1587888732045951,1020.99805
1580821646094,1587888812045951,1021.0132
1580821646174,1587888892045951,1021.03174
1580821646253,1587888972045951,1021.0596
1580821646335,1587889052045951,1021.0874
1580821646414,1587889132045951,1021.07275
1580821646493,1587889212045951,1021.04297
1580821646574,1587889292045951,1021.0127
1580821646654,1587889372045951,1020.9883
1580821646734,1587889452045951,1021.01074
1580821646813,1587889532045951,1021.0405
1580821646894,1587889612045951,1021.05225
1580821646976,1587889692045951,1021.02246
1580821647053,1587889772045951,1020.99854
1580821647134,1587889852045951,1020.9839
1580821647213,1587889932045951,1020.9961
1580821647293,1587890012045951,1021.0205
1580821647374,1587890092045951,1021.0366
1580821647454,1587890172045951,1021.0498
1580821647533,1587890252045951,1021.0337
1580821647615,1587890332045951,1021.0039
1580821647694,1587890412045951,1020.9971
1580821647773,1587890492045951,1021.0083
1580821647854,1587890572045951,1021.01514
1580821647934,1587890652045951,1021.02686
1580821648014,1587890732045951,1021.0376
1580821648094,1587890812045951,1021.0337
1580821648174,1587890892045951,1021.0039
1580821648253,1587890972045951,1021.01025
1580821648336,1587891052045951,1021.02
1580821648413,1587891132045951,1021.0381
1580821648494,1587891212045951,1021.0498
1580821648574,1587891292045951,1021.05566
1580821648656,1587891372045951,1021.0596
1580821648734,1587891452045951,1021.0293
1580821648814,1587891532045951,1020.9995
1580821648895,1587891612045951,1020.9956
1580821648975,1587891692045951,1021.0254
1580821649054,1587891772045951,1021.05566
1580821649135,1587891852045951,1021.06006
1580821649214,1587891932045951,1021.0542
1580821649293,1587892012045951,1021.0239
1580821649374,1587892092045951,1020.99414
1580821649454,1587892172045951,1020.98926
1580821649536,1587892252045951,1021.0176
1580821649614,1587892332045951,1021.0376
1580821649694,1587892412045951,1021.06396
1580821649774,1587892492045951,1021.0708
1580821649853,1587892572045951,1021.0405
1580821649933,1587892652045951,1021.01074
1580821650014,1587892732045951,1020.9883
1580821650093,1587892812045951,1020.9951
1580821650173,1587892892045951,1021.0029
1580821650253,1587892972045951,1021.03125
1580821650334,1587893052045951,1021.042
1580821650413,1587893132045951,1021.0122
1580821650493,1587893212045951,1020.9995
1580821650573,1587893292045951,1021.0088
1580821650655,1587893372045951,1021.0283
1580821650733,1587893452045951,1021.02295
1580821650814,1587893532045951,1021.03613
1580821650894,1587893612045951,1021.04297
1580821650974,1587893692045951,1021.0127
1580821651056,1587893772045951,1021.001
1580821651134,1587893852045951,1021.00684
1580821651214,1587893932045951,1021.00977
1580821651294,1587894012045951,1021.02
1580821651375,1587894092045951,1021.0239
1580821651454,1587894172045951,1021.0205
1580821651533,1587894252045951,1020.99316
1580821651615,1587894332045951,1021.0029
1580821651694,1587894412045951,1021.0259
1580821651775,1587894492045951,1021.02734
1580821651854,1587894572045951,1021.0547
1580821651934,1587894652045951,1021.06836
1580821652014,1587894732045951,1021.05615
1580821652094,1587894812045951,1021.02637
1580821652173,1587894892045951,1021.01514
1580821652254,1587894972045951,1021.01904
1580821652334,1587895052045951,1021.0332
1580821652413,1587895132045951,1021.03564
1580821652493,1587895212045951,1021.02295
1580821652574,1587895292045951,1021.0088
1580821652653,1587895372045951,1021.02295
1580821652734,1587895452045951,1021.0283
1580821652814,1587895532045951,1021.03955
1580821652894,1587895612045951,1021.03955
1580821652974,1587895692045951,1021.0596
1580821653054,1587895772045951,1021.0596
1580821653133,1587895852045951,1021.0298
1580821653214,1587895932045951,1021.0215
1580821653294,1587896012045951,1021.00586
1580821653375,1587896092045951,1021.0283
1580821653454,1587896172045951,1021.05176
1580821653533,1587896252045951,1021.07227
1580821653615,1587896332045951,1021.0449
1580821653694,1587896412045951,1021.02783
1580821653827,1587896492045951,1021.01953
1580821653854,1587896572045951,1021.0239
1580821653934,1587896652045951,1021.0249
1580821654013,1587896732045951,1021.0293
1580821654094,1587896812045951,1021.05615
1580821654175,1587896892045951,1021.05664
1580821654253,1587896972045951,1021.02637
1580821654334,1587897052045951,1021.0078
1580821654414,1587897132045951,1021.01465
1580821654493,1587897212045951,1021.0298
1580821654574,1587897292045951,1021.0415
1580821654654,1587897372045951,1021.0537
1580821654734,1587897452045951,1021.04443
1580821654813,1587897532045951,1021.01953
1580821654894,1587897612045951,1021.0054
1580821654974,1587897692045951,1021.01514
1580821655054,1587897772045951,1021.0298
1580821655133,1587897852045951,1021.04297
1580821655214,1587897932045951,1021.0459
1580821655301,1587898012045951,1021.03076
1580821655374,1587898092045951,1021.0054
1580821655453,1587898172045951,1021.001
1580821655533,1587898252045951,1021.0117
1580821655615,1587898332045951,1021.0249
1580821655694,1587898412045951,1021.0498
1580821655774,1587898492045951,1021.04346
1580821655854,1587898572045951,1021.0459
1580821655933,1587898652045951,1021.0254
1580821656014,1587898732045951,1021.0249
1580821656095,1587898812045951,1021.0166
1580821656174,1587898892045951,1021.03125
1580821656253,1587898972045951,1021.0449
1580821656333,1587899052045951,1021.05176
1580821656414,1587899132045951,1021.0459
1580821656493,1587899212045951,1021.0161
1580821656574,1587899292045951,1021.00684
1580821656655,1587899372045951,1021.0078
1580821656733,1587899452045951,1021.0259
1580821656814,1587899532045951,1021.03906
1580821656913,1587899612045951,1021.0586
1580821656975,1587899692045951,1021.0459
1580821657054,1587899772045951,1021.0156
1580821657133,1587899852045951,1021.01416
1580821657214,1587899932045951,1021.0239
1580821657293,1587900012045951,1021.0376
1580821657374,1587900092045951,1021.041
1580821657454,1587900172045951,1021.05273
1580821657533,1587900252045951,1021.05225
1580821657614,1587900332045951,1021.0327
1580821657694,1587900412045951,1021.01855
1580821657773,1587900492045951,1021.0171
1580821657854,1587900572045951,1021.01904
1580821657933,1587900652045951,1021.041
1580821658015,1587900732045951,1021.0532
1580821658094,1587900812045951,1021.04834
1580821658175,1587900892045951,1021.03564
1580821658253,1587900972045951,1021.02
1580821658335,1587901052045951,1021.0366
1580821658413,1587901132045951,1021.02344
1580821658494,1587901212045951,1021.01953
1580821658574,1587901292045951,1021.04443
1580821658653,1587901372045951,1021.0537
1580821658734,1587901452045951,1021.04346
1580821658813,1587901532045951,1021.0132
1580821658894,1587901612045951,1021.0137
1580821658975,1587901692045951,1021.0083
1580821659054,1587901772045951,1021.0249
1580821659135,1587901852045951,1021.042
1580821659214,1587901932045951,1021.0547
1580821659295,1587902012045951,1021.05664
1580821659374,1587902092045951,1021.02686
1580821659454,1587902172045951,1021.0088
1580821659534,1587902252045951,1021.01514
1580821659614,1587902332045951,1021.0283
1580821659694,1587902412045951,1021.042
1580821659773,1587902492045951,1021.04785
1580821659854,1587902572045951,1021.06396
1580821659934,1587902652045951,1021.0415
1580821660015,1587902732045951,1021.0112
1580821660095,1587902812045951,1021.0044
1580821660175,1587902892045951,1021.0132
1580821660253,1587902972045951,1021.02783
1580821660334,1587903052045951,1021.0542
1580821660413,1587903132045951,1021.0591
1580821660493,1587903212045951,1021.0366
1580821660574,1587903292045951,1021.00684
1580821660654,1587903372045951,1021.0049
1580821660733,1587903452045951,1021.0205
1580821660814,1587903532045951,1021.03174
1580821660893,1587903612045951,1021.03955
1580821660977,1587903692045951,1021.0674
1580821661053,1587903772045951,1021.04834
1580821661133,1587903852045951,1021.01807
1580821661213,1587903932045951,1020.99854
1580821661294,1587904012045951,1021.00635
1580821661376,1587904092045951,1021.02734
1580821661454,1587904172045951,1021.0571
1580821661609,1587904252045951,1021.0747
1580821661619,1587904332045951,1021.0537
1580821661694,1587904412045951,1021.0239
1580821661773,1587904492045951,1021.0078
1580821661854,1587904572045951,1020.9966
1580821661933,1587904652045951,1021.0259
1580821662014,1587904732045951,1021.05566
1580821662094,1587904812045951,1021.08594
1580821662174,1587904892045951,1021.1157
1580821662253,1587904972045951,1021.08594
1580821662335,1587905052045951,1021.0669
1580821662413,1587905132045951,1021.0366
1580821662495,1587905212045951,1021.0415
1580821662581,1587905292045951,1021.06445
1580821662654,1587905372045951,1021.09424
1580821662734,1587905452045951,1021.08887
1580821662813,1587905532045951,1021.0591
1580821662894,1587905612045951,1021.0288
1580821662975,1587905692045951,1020.999
1580821663053,1587905772045951,1021.01025
1580821663134,1587905852045951,1021.0322
1580821663214,1587905932045951,1021.062
1580821663294,1587906012045951,1021.0737
1580821663373,1587906092045951,1021.04346
1580821663453,1587906172045951,1021.0137
1580821663534,1587906252045951,1020.99854
1580821663613,1587906332045951,1021.00244
1580821663693,1587906412045951,1021.0254
1580821663773,1587906492045951,1021.0376
1580821663855,1587906572045951,1021.0679
1580821663944,1587906652045951,1021.0825
1580821664015,1587906732045951,1021.05273
1580821664094,1587906812045951,1021.02246
1580821664177,1587906892045951,1021.0005
1580821664254,1587906972045951,1021.0303
1580821664333,1587907052045951,1021.06055
1580821664519,1587907132045951,1021.09033
1580821664519,1587907212045951,1021.08936
1580821664574,1587907292045951,1021.0596
1580821664654,1587907372045951,1021.0293
1580821664734,1587907452045951,1021.0293
1580821664814,1587907532045951,1021.02686
1580821664893,1587907612045951,1021.0454
1580821664974,1587907692045951,1021.0654
1580821665053,1587907772045951,1021.0586
1580821665134,1587907852045951,1021.0283
1580821665214,1587907932045951,1020.99854
1580821665293,1587908012045951,1020.98145
1580821665376,1587908092045951,1020.9956
1580821665453,1587908172045951,1021.0171
1580821665535,1587908252045951,1021.0283
1580821665613,1587908332045951,1021.0586
1580821665694,1587908412045951,1021.0586
1580821665775,1587908492045951,1021.0283
1580821665854,1587908572045951,1020.99854
1580821665934,1587908652045951,1020.9956
1580821666014,1587908732045951,1021.0259
1580821666096,1587908812045951,1021.05566
1580821666175,1587908892045951,1021.08594
1580821666253,1587908972045951,1021.08594
1580821666334,1587909052045951,1021.05566
1580821666413,1587909132045951,1021.0259
1580821666493,1587909212045951,1021.01807
1580821666574,1587909292045951,1021.042
1580821666653,1587909372045951,1021.0718
1580821666734,1587909452045951,1021.10205
1580821666813,1587909532045951,1021.0913
1580821666895,1587909612045951,1021.06104
1580821666974,1587909692045951,1021.03125
1580821667055,1587909772045951,1021.001
1580821667135,1587909852045951,1021.03125
1580821667214,1587909932045951,1021.06104
1580821667294,1587910012045951,1021.0737
1580821667373,1587910092045951,1021.08154
1580821667453,1587910172045951,1021.08154
1580821667534,1587910252045951,1021.0513
1580821667614,1587910332045951,1021.0215
1580821667693,1587910412045951,1021.0029
1580821667774,1587910492045951,1021.0332
1580821667854,1587910572045951,1021.0576
1580821667934,1587910652045951,1021.02734
1580821668014,1587910732045951,1020.99756
1580821668094,1587910812045951,1020.9824
1580821668174,1587910892045951,1020.98096
1580821668253,1587910972045951,1021.00586
1580821668334,1587911052045951,1021.03564
1580821668413,1587911132045951,1021.0659
1580821668493,1587911212045951,1021.0659
1580821668574,1587911292045951,1021.03564
1580821668655,1587911372045951,1021.01904
1580821668736,1587911452045951,1021.01855
1580821668815,1587911532045951,1021.04785
1580821668894,1587911612045951,1021.06885
1580821668974,1587911692045951,1021.0991
1580821669056,1587911772045951,1021.0825
1580821669133,1587911852045951,1021.05273
1580821669274,1587911932045951,1021.02246
1580821669294,1587912012045951,1020.99414
1580821669373,1587912092045951,1021.01025
1580821669454,1587912172045951,1021.04004
1580821669533,1587912252045951,1021.0703
1580821669613,1587912332045951,1021.1001
1580821669693,1587912412045951,1021.08203
1580821669774,1587912492045951,1021.05225
1580821669854,1587912572045951,1021.022
1580821669933,1587912652045951,1021.0054
1580821670013,1587912732045951,1021.03564
1580821670093,1587912812045951,1021.0571
1580821670174,1587912892045951,1021.0874
1580821670253,1587912972045951,1021.0874
1580821670334,1587913052045951,1021.0571
1580821670414,1587913132045951,1021.02734
1580821670493,1587913212045951,1021.0093
1580821670573,1587913292045951,1021.0342
1580821670653,1587913372045951,1021.0581
1580821670734,1587913452045951,1021.0879
1580821670814,1587913532045951,1021.11523
1580821670894,1587913612045951,1021.08496
1580821670975,1587913692045951,1021.0552
1580821671058,1587913772045951,1021.0249
1580821671135,1587913852045951,1021.02686
1580821671223,1587913932045951,1021.05664
1580821671294,1587914012045951,1021.0425
1580821671373,1587914092045951,1021.0591
1580821671455,1587914172045951,1021.04004
1580821671533,1587914252045951,1021.01025
1580821671616,1587914332045951,1020.99414
1580821671693,1587914412045951,1020.9912
1580821671880,1587914492045951,1021.0176
1580821671880,1587914572045951,1021.04443
1580821671934,1587914652045951,1021.04395
1580821672014,1587914732045951,1021.03955
1580821672094,1587914812045951,1021.00977
1580821672174,1587914892045951,1020.99316
1580821672255,1587914972045951,1020.9971
1580821672334,1587915052045951,1021.01465
1580821672413,1587915132045951,1021.04443
1580821672496,1587915212045951,1021.0464
1580821672574,1587915292045951,1021.0293
1580821672660,1587915372045951,1021.0049
1580821672733,1587915452045951,1020.9751
1580821672814,1587915532045951,1020.9873
1580821672894,1587915612045951,1020.9912
1580821672975,1587915692045951,1021.0029
1580821673053,1587915772045951,1021.01953
1580821673135,1587915852045951,1021.0493
1580821673216,1587915932045951,1021.0547
1580821673293,1587916012045951,1021.0249
1580821673375,1587916092045951,1021.0093
1580821673454,1587916172045951,1020.9951
1580821673534,1587916252045951,1021.0112
1580821673613,1587916332045951,1021.0415
1580821673693,1587916412045951,1021.0532
1580821673775,1587916492045951,1021.0513
1580821673855,1587916572045951,1021.03174
1580821673933,1587916652045951,1021.00195
1580821674015,1587916732045951,1021.0132
1580821674094,1587916812045951,1021.03076
1580821674174,1587916892045951,1021.0469
