adress,advertisingSid,bond,name,primaryPhy,rssi,secondaryPhy,time,txPower,type
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-58,0,1580821686195,127,3
27:5E:BF:E2:BC:F5,255,10,NA,1,-97,0,1580821686219,127,0
1A:26:81:34:AA:8D,255,10,NA,1,-84,0,1580821686222,127,0
1D:D8:D0:5A:CB:A5,255,10,NA,1,-90,0,1580821686265,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-90,0,1580821686271,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-81,0,1580821686273,127,2
66:3A:9C:23:17:61,255,10,NA,1,-88,0,1580821686276,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-81,0,1580821686279,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-39,0,1580821686281,127,2
38:01:95:9B:71:B3,255,10,[TV] UN85JU7000,1,-58,0,1580821686290,127,3
1D:D8:D0:5A:CB:A5,255,10,NA,1,-95,0,1580821686360,127,0
7D:96:10:23:E6:50,255,10,NA,1,-62,0,1580821686415,127,2
1A:26:81:34:AA:8D,255,10,NA,1,-84,0,1580821686424,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-90,0,1580821686436,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-90,0,1580821689505,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-91,0,1580821695419,127,0
2C:A2:5A:D9:9A:71,255,10,NA,1,-90,0,1580821695435,127,0
84:0D:8E:E4:CA:4A,255,10,Sleepss,1,-88,0,1580821695438,127,2
1B:A9:8F:D9:7F:FA,255,10,NA,1,-97,0,1580821695446,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-88,0,1580821697457,127,2
66:5B:63:F7:6D:EE,255,10,NA,1,-89,0,1580821697481,127,0
1D:D8:D0:5A:CB:A5,255,10,NA,1,-94,0,1580821700183,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-83,0,1580821700207,127,2
27:5E:BF:E2:BC:F5,255,10,NA,1,-87,0,1580821700209,127,0
2F:18:DB:FA:3F:87,255,10,NA,1,-88,0,1580821700225,127,0
1B:A9:8F:D9:7F:FA,255,10,NA,1,-90,0,1580821700263,127,0
1D:D8:D0:5A:CB:A5,255,10,NA,1,-95,0,1580821700286,127,0
27:5E:BF:E2:BC:F5,255,10,NA,1,-89,0,1580821700312,127,0
34:8D:1F:15:C0:D0,255,10,NA,1,-94,0,1580821700317,127,0
84:0D:8E:E4:CA:4A,255,10,Sleepss,1,-85,0,1580821700371,127,2
08:47:85:7F:DA:42,255,10,NA,1,-95,0,1580821700386,127,0
88:0F:10:87:EA:7E,255,10,MI_SCALE,1,-90,0,1580821710426,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-43,0,1580821718088,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-67,0,1580821718105,127,2
7D:96:10:23:E6:50,255,10,NA,1,-90,0,1580821718202,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-77,0,1580821718231,127,3
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-87,0,1580821718236,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-71,0,1580821718240,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-42,0,1580821718293,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-68,0,1580821718351,127,2
27:5E:BF:E2:BC:F5,255,10,NA,1,-100,0,1580821718361,127,0
4D:91:BD:98:00:D3,255,10,NA,1,-37,0,1580821718372,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-81,0,1580821718389,127,0
2F:18:DB:FA:3F:87,255,10,NA,1,-102,0,1580821718418,127,0
7D:96:10:23:E6:50,255,10,NA,1,-71,0,1580821718428,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-76,0,1580821718455,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-41,0,1580821718529,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-72,0,1580821718540,127,0
2F:BA:91:4C:04:81,255,10,NA,1,-97,0,1580821718632,127,0
4D:91:BD:98:00:D3,255,10,NA,1,-43,0,1580821718645,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-70,0,1580821718688,127,0
2C:A2:5A:D9:9A:71,255,10,NA,1,-95,0,1580821718768,127,0
2F:BA:91:4C:04:81,255,10,NA,1,-97,0,1580821718843,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-77,0,1580821718967,127,0
4D:56:E8:17:6C:CA,255,10,NA,1,-76,0,1580821718969,127,2
2F:BA:91:4C:04:81,255,10,NA,1,-96,0,1580821718971,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-77,0,1580821718993,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-73,0,1580821718995,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-79,0,1580821719159,127,0
7D:96:10:23:E6:50,255,10,NA,1,-66,0,1580821719277,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-79,0,1580821719304,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-67,0,1580821719460,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-63,0,1580821719622,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-39,0,1580821719629,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-70,0,1580821719691,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-81,0,1580821719741,127,3
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-68,0,1580821719783,127,0
7D:96:10:23:E6:50,255,10,NA,1,-61,0,1580821719797,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-85,0,1580821719890,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-77,0,1580821719904,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580821719909,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-63,0,1580821719942,127,0
4D:56:E8:17:6C:CA,255,10,NA,1,-67,0,1580821719971,127,2
2C:A2:5A:D9:9A:71,255,10,NA,1,-96,0,1580821720015,127,0
4D:91:BD:98:00:D3,255,10,NA,1,-38,0,1580821720044,127,2
7D:96:10:23:E6:50,255,10,NA,1,-64,0,1580821720057,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-68,0,1580821720092,127,0
7D:96:10:23:E6:50,255,10,NA,1,-71,0,1580821725514,127,2
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-78,0,1580821725535,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-68,0,1580821725543,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-37,0,1580821725550,127,2
2F:18:DB:FA:3F:87,255,10,NA,1,-96,0,1580821725552,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-69,0,1580821725568,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-81,0,1580821725586,127,2
2F:BA:91:4C:04:81,255,10,NA,1,-95,0,1580821725588,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-44,0,1580821725689,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-81,0,1580821725693,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-66,0,1580821725703,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-78,0,1580821725748,127,0
7D:96:10:23:E6:50,255,10,NA,1,-60,0,1580821725786,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-75,0,1580821725790,127,3
94:54:93:00:AB:07,255,10,Beddit 4535,1,-84,0,1580821725794,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-65,0,1580821725808,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-41,0,1580821725816,127,2
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-79,0,1580821725828,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-79,0,1580821725933,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580821725966,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-88,0,1580821725999,127,2
7D:96:10:23:E6:50,255,10,NA,1,-72,0,1580821726088,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-64,0,1580821726099,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-35,0,1580821726104,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-77,0,1580821726106,127,3
94:54:93:00:AB:07,255,10,Beddit 4535,1,-74,0,1580821726115,127,2
3A:A6:98:72:6C:C6,255,10,NA,1,-95,0,1580821726117,127,0
2F:BA:91:4C:04:81,255,10,NA,1,-94,0,1580821726119,127,0
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-75,0,1580821726144,127,2
0A:A9:BA:CD:94:62,255,10,NA,1,-95,0,1580821726156,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-67,0,1580821726211,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-79,0,1580821726228,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-79,0,1580821726250,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-75,0,1580821726254,127,3
7D:96:10:23:E6:50,255,10,NA,1,-59,0,1580821726307,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-75,0,1580821726318,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-68,0,1580821726362,127,0
72:52:9A:6F:DD:25,255,10,NA,1,-65,0,1580821726410,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-75,0,1580821726531,127,2
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-81,0,1580821726543,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-69,0,1580821726544,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-39,0,1580821726549,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-72,0,1580821726551,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-78,0,1580821726562,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-80,0,1580821726563,127,3
7D:96:10:23:E6:50,255,10,NA,1,-75,0,1580821726573,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-40,0,1580821726651,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-75,0,1580821726918,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-80,0,1580821726966,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-79,0,1580821727005,127,3
66:3A:9C:23:17:61,255,10,NA,1,-101,0,1580821727061,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-75,0,1580821727080,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-80,0,1580821727100,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-77,0,1580821727101,127,0
7D:96:10:23:E6:50,255,10,NA,1,-60,0,1580821727124,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-41,0,1580821729256,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-67,0,1580821729268,127,0
