loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:08:12.218 +0900,11,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.215766,30.41180419921875,9.099952697753906,-40.8897590637207,290.279296875,298.5915832519531,13.13140964508057,206090.0842349167,0.0007781982421875,-0.2640838623046875,-1.018875122070312,206090.0605409167,-0.03427541628479958,0.05467629432678223,0.05921725183725357,206090.0703969167,-83.32388305664062,-25.61610412597656,-79.22541809082031,206090.0455959167,-2.906648198118733,0.01846134650286444,0.258573537988184,-0.04210931435227394,0.03496642038226128,0.03334887325763702,0.005207393318414688,-0.001145780086517334,-0.02230250835418701,XArbitraryCorrectedZVertical,0.02420029676665273,-0.1269600616055785,-0.9846383572231607,0.1174010237266848,0.01784659922122955,-0.2557017803192139,-0.9665910005569458,30.28730010986328,9.210268020629883,-41.01050186157227,2,1
2020-02-06 20:08:12.275 +0900,12,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.265823,30.30799865722656,9.07404899597168,-40.96809768676758,290.3631896972656,298.6754760742188,13.13115978240967,206090.1440699167,0.0220489501953125,-0.2664337158203125,-0.976287841796875,206090.1203749167,0.08699987828731537,-0.02712056785821915,-0.03847575187683105,206090.1301989167,-83.34524536132812,-25.63064575195312,-79.29574584960938,206090.1054299167,-2.905058443745545,0.02061669024192781,0.2593161690009133,0.08822678029537201,0.02626757137477398,-0.01138015929609537,-0.002962268888950348,-0.02535989880561829,-0.03873836994171143,XArbitraryCorrectedZVertical,0.02540516081583003,-0.127179021536913,-0.9844699239392276,0.1183185010349425,0.01992597058415413,-0.2564196586608887,-0.9663601517677307,30.28176116943359,8.899343490600586,-40.94254684448242,2,1
2020-02-06 20:08:12.335 +0900,13,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.315705,30.22006225585938,8.772384643554688,-40.84453201293945,290.3879089355469,298.7001953125,13.13095092773438,206090.2039039167,0.0296478271484375,-0.2895050048828125,-0.96124267578125,206090.1802089167,0.06816786527633667,-0.02586675062775612,0.04334720596671104,206090.1897369167,-83.31314086914062,-26.20030212402344,-79.2376708984375,206090.1652649167,-2.907326431281446,0.02028491863526414,0.262429412469227,0.02483179047703743,0.009305033832788467,-0.006513825617730618,0.01269476115703583,0.002110958099365234,-0.02198785543441772,XArbitraryCorrectedZVertical,0.02527591305019305,-0.1287601868523601,-0.9844046458661767,0.1171727902320518,0.01958907209336758,-0.259427547454834,-0.9655638933181763,30.29164886474609,9.028919219970703,-41.09687423706055,2,1
2020-02-06 20:08:12.395 +0900,14,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.365526,30.32025909423828,8.503164291381836,-40.91827774047852,290.3014526367188,298.6137390136719,13.13071823120117,206090.2637389167,0.0930328369140625,-0.3167266845703125,-0.898681640625,206090.2400439167,-0.01794650964438915,0.02157453447580338,0.05950940027832985,206090.2495989167,-83.55471801757812,-26.19320678710938,-79.55613708496094,206090.2250989167,-2.905284102995525,0.01684170263842713,0.2669013056694203,0.06501641869544983,-0.05683186650276184,0.02910738997161388,0.01634763181209564,-0.04914116859436035,0.05078625679016113,XArbitraryCorrectedZVertical,0.02397158867436275,-0.1311387175274493,-0.984031710917591,0.1179399583407467,0.01624461635947227,-0.2637437283992767,-0.9644560217857361,30.27456665039062,8.495508193969727,-41.20994186401367,2,1
2020-02-06 20:08:12.455 +0900,15,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.415513,30.30498504638672,8.498945236206055,-41.02004623413086,290.0317077636719,298.343994140625,13.13040447235107,206090.3235729167,0.0677642822265625,-0.2938995361328125,-0.93121337890625,206090.2998779167,-0.1298365592956543,-0.04090029373764992,0.126176044344902,206090.3097099167,-83.392333984375,-26.20901489257812,-79.217529296875,206090.2849329167,-2.900136227571207,0.01606947697472138,0.2637705817617038,-0.1021929085254669,-0.0135456332936883,0.1132666394114494,0.07045517861843109,-0.04259800910949707,0.05538910627365112,XArbitraryCorrectedZVertical,0.02374401087365317,-0.1295826279932637,-0.9839412263781847,0.120434336320705,0.01551302708685398,-0.2607225775718689,-0.9652891159057617,30.30498504638672,8.498945236206055,-41.02004623413086,2,1
2020-02-06 20:08:12.515 +0900,16,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.465222,30.17948150634766,8.658559799194336,-41.15350723266602,289.6902160644531,298.0025024414062,13.13010692596436,206090.3834069167,0.04107666015625,-0.2950286865234375,-0.96917724609375,206090.3597129167,-0.1899134814739227,0.02422384731471539,0.1386987566947937,206090.3685739167,-83.26249694824219,-26.042724609375,-79.32669067382812,206090.3447679167,-2.892180601548163,0.01150016630143077,0.254678925525714,-0.1915313601493835,-0.0335661992430687,0.138579249382019,0.03114232420921326,-0.03612041473388672,0.02168023586273193,XArbitraryCorrectedZVertical,0.02145504180308184,-0.1252978844494426,-0.9840933417171869,0.1240984768733933,0.01112897414714098,-0.2519347071647644,-0.9676802158355713,30.15505981445312,8.794023513793945,-41.02652359008789,2,1
2020-02-06 20:08:12.574 +0900,17,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.565044,30.42399597167969,8.905366897583008,-40.68471145629883,288.7141418457031,297.0264282226562,13.12963962554932,206090.4432419167,0.0281829833984375,-0.322174072265625,-0.93658447265625,206090.4195469167,-0.1449963301420212,0.0072930664755404,0.2074181735515594,206090.4282029167,-83.46226501464844,-25.79130554199219,-79.23704528808594,206090.4046019167,-2.882337804863712,0.01006072412381621,0.2446594074262584,-0.1544655114412308,0.0006294823251664639,0.1912205070257187,0.02404305338859558,-0.05723714828491211,0.02556180953979492,XArbitraryCorrectedZVertical,0.02072416591667071,-0.1203541226668237,-0.9841082000008774,0.1289058179401798,0.00976094976067543,-0.2422258853912354,-0.970170795917511,30.28183746337891,8.768610000610352,-40.96242141723633,2,1
2020-02-06 20:08:12.634 +0900,18,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.614641,30.18700408935547,8.913681030273438,-40.71328353881836,288.1030578613281,296.4153442382812,13.12932586669922,206090.5030756667,0.0077056884765625,-0.3477935791015625,-0.9422149658203125,206090.4793809167,-0.08662544190883636,-0.02210104092955589,0.2049749791622162,206090.4878149167,-83.49067687988281,-25.76167297363281,-79.01383972167969,206090.4644369167,-2.869027307206579,0.005867514132721182,0.2368800976429225,-0.1158809810876846,-0.04284408316016197,0.2274460792541504,0.004834648221731186,-0.09849070012569427,0.03858983516693115,XArbitraryCorrectedZVertical,0.01893993185584503,-0.116671400654157,-0.9837357552181282,0.1352522808051963,0.005703630391508341,-0.2346709966659546,-0.972058117389679,30.13105010986328,8.933832168579102,-40.83534622192383,2,1
2020-02-06 20:08:12.694 +0900,19,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.664372,30.28614807128906,8.662654876708984,-40.53955459594727,287.6603088378906,295.9725952148438,13.12901401519775,206090.5629106667,0.033843994140625,-0.3456573486328125,-0.943511962890625,206090.5392156667,-0.1081219390034676,0.04037698358297348,0.1150136739015579,206090.5474266667,-83.62351989746094,-25.83346557617188,-78.80067443847656,206090.5242706667,-2.858130670704002,0.002529723061571637,0.2325139422843531,-0.07757429778575897,0.002157281618565321,0.1374187767505646,0.01757074147462845,-0.1231575161218643,0.0447467565536499,XArbitraryCorrectedZVertical,0.01762885204283285,-0.1146546162192514,-0.9832689434521318,0.1404485942896929,0.002461645985022187,-0.2304245382547379,-0.9730870723724365,30.30460357666016,8.772184371948242,-40.5493278503418,2,1
2020-02-06 20:08:12.754 +0900,20,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.714411,30.40940093994141,8.903642654418945,-40.24900436401367,287.3985900878906,295.7108764648438,13.12887382507324,206090.6227446667,0.0463104248046875,-0.328460693359375,-0.965484619140625,206090.5990496667,-0.04396719112992287,0.04575017839670181,0.05575807020068169,206090.6070276667,-83.3209228515625,-26.01783752441406,-78.6417236328125,206090.5841056667,-2.852603528984483,0.005197863983745281,0.2264843946096057,-0.09216345101594925,0.1035328283905983,0.06424775719642639,0.03252763301134109,-0.1049104183912277,0.009671688079833984,XArbitraryCorrectedZVertical,0.01882649153427202,-0.1114505096984415,-0.9831949529940571,0.143360158769104,0.005065097473561764,-0.2245530933141708,-0.9744486808776855,30.40940093994141,8.903642654418945,-40.24900436401367,2,1
2020-02-06 20:08:12.814 +0900,21,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.764349,30.55313873291016,8.631175994873047,-40.29095840454102,287.2203674316406,295.5326538085938,13.12879180908203,206090.6825796667,0.027923583984375,-0.3621826171875,-0.929718017578125,206090.6588846667,0.06257602572441101,0.05275002866983414,0.1058199033141136,206090.6666256667,-82.96524047851562,-26.35957336425781,-78.48458862304688,206090.6439396667,-2.848721260864767,0.006569141330850654,0.2267522985837562,0.04664042592048645,0.04115214198827744,0.08866589516401291,0.03560028597712517,-0.1105999946594238,0.02283293008804321,XArbitraryCorrectedZVertical,0.01973608756983941,-0.1114457951889561,-0.9828865420504914,0.1453430048462063,0.006400936283171177,-0.2248141467571259,-0.9743806719779968,30.56989288330078,8.477546691894531,-40.21266555786133,2,1
2020-02-06 20:08:12.873 +0900,22,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.86426,30.6453857421875,7.906734466552734,-40.15610885620117,286.7488098144531,295.0610961914062,13.12868690490723,206090.7424136667,0.033203125,-0.368896484375,-0.95758056640625,206090.7187186667,0.05692320317029953,-0.06576995551586151,0.05779166147112846,206090.7262366667,-83.0244140625,-26.70726013183594,-78.36187744140625,206090.7037736667,-2.842855835810616,0.006330805143785218,0.2309116922767562,0.05934813991189003,-0.02860146574676037,0.08462315797805786,0.009273171424865723,-0.1387564390897751,0.04744851589202881,XArbitraryCorrectedZVertical,0.02025248116193282,-0.1134483019301789,-0.9822226213101111,0.148182727368421,0.006162732839584351,-0.2288651168346405,-0.9734386205673218,30.80287170410156,8.155534744262695,-40.18436813354492,2,1
2020-02-06 20:08:12.933 +0900,23,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.913853,30.34262084960938,7.394821166992188,-40.20923233032227,286.6047058105469,294.9169921875,13.12867736816406,206090.8022476667,0.000762939453125,-0.3721771240234375,-1.030059814453125,206090.7785536667,0.02628779597580433,-0.1564431339502335,0.08419370651245117,206090.7858436667,-83.32121276855469,-27.39443969726562,-78.57704162597656,206090.7636086667,-2.839102352270741,-0.001157317527374394,0.235107052357207,0.05498437583446503,-0.1563316434621811,0.06429877132177353,0.01852157711982727,-0.1369593143463135,0.01579701900482178,XArbitraryCorrectedZVertical,0.01710282224149127,-0.1160306588761359,-0.9817716434389571,0.1495622403766738,-0.0011254787677899,-0.2329470962285995,-0.9724887609481812,30.47587585449219,7.434911727905273,-40.08628463745117,2,1
2020-02-06 20:08:12.993 +0900,24,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987292.963755,30.06996154785156,7.217927932739258,-40.31915664672852,286.4347839355469,294.7470703125,13.12877559661865,206090.8620826667,0.0204315185546875,-0.470916748046875,-1.033294677734375,206090.8383876667,0.1194369122385979,-0.2417055666446686,0.03889626637101173,206090.8454556667,-83.80780029296875,-27.85945129394531,-78.66447448730469,206090.8234426667,-2.833765010411161,-0.01372697908494873,0.2377981026524268,0.06352362781763077,-0.2337278574705124,0.07937394082546234,-0.02104011550545692,-0.1461815536022186,-0.08528202772140503,XArbitraryCorrectedZVertical,0.01145027913188855,-0.1182588735575452,-0.9813037182459138,0.1514164282411504,-0.01334026921540499,-0.235563263297081,-0.9717674851417542,30.21533203125,7.109312057495117,-40.30768203735352,2,1
2020-02-06 20:08:13.053 +0900,25,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.013721,29.28682708740234,6.929056167602539,-40.34112930297852,286.5409240722656,294.8532104492188,13.12905025482178,206090.9219166667,-0.0160980224609375,-0.308502197265625,-1.137298583984375,206090.8982216667,-0.4913156628608704,-0.1041125506162643,0.07487504184246063,206090.9050696667,-84.56475830078125,-27.36015319824219,-78.84585571289062,206090.8832776667,-2.833047119175923,-0.03351816250792641,0.2366621038353493,-0.2866881787776947,-0.3870121836662292,-0.01706764101982117,-0.01234304532408714,-0.146966427564621,-0.02628082036972046,XArbitraryCorrectedZVertical,0.001694514343207526,-0.1191937251034239,-0.9813799290665762,0.1506107008876539,-0.03257777541875839,-0.2344590872526169,-0.9715799689292908,29.28682708740234,6.929056167602539,-40.34112930297852,2,1
2020-02-06 20:08:13.113 +0900,26,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.063422,29.15226745605469,7.751119613647461,-40.1717414855957,286.3269958496094,294.6392822265625,13.1293478012085,206090.9817516667,-0.0917816162109375,-0.1845245361328125,-1.14892578125,206090.9580566667,-0.04651450365781784,-0.1062947511672974,0.02724014222621918,206090.9647046667,-84.63020324707031,-27.10104370117188,-78.36466979980469,206090.9431116667,-2.828058008692192,-0.04137994723284476,0.2114478198096648,-0.256714254617691,-0.1152511686086655,0.1033877804875374,-0.03095567971467972,-0.03139124810695648,-0.193327784538269,XArbitraryCorrectedZVertical,-0.003848702419810064,-0.107422656506687,-0.9823527963990788,0.1530646571410856,-0.04044679179787636,-0.20987568795681,-0.9768911004066467,29.09574890136719,7.683185577392578,-40.08153915405273,2,1
2020-02-06 20:08:13.173 +0900,27,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.163212,29.04694366455078,6.85200309753418,-39.95766830444336,286.5498352050781,294.8621215820312,13.12994194030762,206091.0415856667,-0.233612060546875,-0.2584381103515625,-0.7660369873046875,206091.0178906667,0.5201553106307983,-0.0822535902261734,-0.1697107404470444,206091.0243576667,-84.60125732421875,-27.94450378417969,-78.21630859375,206091.0029456667,-2.826923431698007,-0.04455083810639768,0.2202178195351338,0.4969722926616669,0.008069257251918316,-0.01675909198820591,-0.06707780063152313,0.01719209551811218,-0.1166496872901917,XArbitraryCorrectedZVertical,-0.004651797360025731,-0.1119711829812944,-0.9818073283391578,0.1532814615899203,-0.04346055164933205,-0.2184421867132187,-0.974881649017334,29.23387908935547,7.029788970947266,-39.94119644165039,2,1
2020-02-06 20:08:13.233 +0900,28,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.212906,28.78224945068359,7.865379333496094,-39.73746871948242,288.306396484375,296.6186828613281,13.13023948669434,206091.1014196667,-0.0440521240234375,-0.0830535888671875,-0.986724853515625,206091.0777256667,-0.7097960710525513,0.04451606795191765,-0.6549929976463318,206091.0839656667,-84.88137817382812,-26.69004821777344,-77.96697998046875,206091.0627806667,-2.848718504066111,-0.04541042814074199,0.23338561049991,-0.3562922775745392,-0.09500090032815933,-0.6714130640029907,-0.2080819457769394,0.04755191504955292,0.255702793598175,XArbitraryCorrectedZVertical,-0.005323371690883351,-0.1184425431977656,-0.9827016865529979,0.1422696158459187,-0.04416412115097046,-0.2312726676464081,-0.9718860387802124,28.96431732177734,7.017816543579102,-40.12614059448242,2,1
2020-02-06 20:08:13.292 +0900,29,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.262876,29.43924713134766,8.976039886474609,-38.9190788269043,289.1800842285156,297.4923706054688,13.13053703308105,206091.1612546667,-0.03765869140625,-0.23455810546875,-0.843048095703125,206091.1375596667,-0.07412083446979523,0.05987824872136116,-0.1174885481595993,206091.1435726667,-84.25138854980469,-25.76274108886719,-77.07133483886719,206091.1226146667,-2.879092496594293,-0.02955007501274256,0.1992990603398072,-0.352019727230072,0.2769489884376526,-0.1797799170017242,0.04005158320069313,0.08481644093990326,-0.02423971891403198,XArbitraryCorrectedZVertical,-0.001556262230589932,-0.1005422536465323,-0.9865656180957608,0.1287529526386313,-0.02896093390882015,-0.1979823112487793,-0.9797776937484741,29.37654113769531,8.775402069091797,-39.14153671264648,2,1
2020-02-06 20:08:13.352 +0900,30,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987293.31276,29.25783538818359,9.059188842773438,-39.02537155151367,289.7265930175781,298.0388793945312,13.13083362579346,206091.2210886667,-0.0660552978515625,-0.3370361328125,-0.7203369140625,206091.1973936667,0.1098332926630974,-0.06712204217910767,-0.215675562620163,206091.2031786667,-84.58976745605469,-25.77471923828125,-77.17340087890625,206091.1824496667,-2.889511612661807,-0.0312872467322156,0.2021673747585815,0.1934719681739807,-0.1953345984220505,-0.2309042662382126,-0.007838483899831772,-0.07573069632053375,0.227348804473877,XArbitraryCorrectedZVertical,-0.002755924047962564,-0.1020552835605998,-0.9870809838729647,0.1234840532976991,-0.03064504079520702,-0.2007930278778076,-0.9791542291641235,29.25783538818359,9.059188842773438,-39.02537155151367,2,1
