loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:32:32.001 +0900,11,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981551.984022,-29.06111907958984,-27.03976821899414,-51.4973030090332,98.35641479492188,106.6686172485352,13.20987415313721,200349.842523875,0.0547637939453125,-0.131866455078125,-1.045883178710938,200349.832551875,-0.2643104791641235,0.6368153691291809,0.1600732952356339,200349.804321375,-143.9633636474609,-62.4998779296875,-88.5419921875,200349.797662375,0.06404271867636306,-0.003297358999242095,0.1523527985381256,-0.5487679243087769,1.014114618301392,0.07748494297266006,0.07104292511940002,-0.01127685606479645,0.0607839822769165,XArbitraryZVertical,0.07611626081483985,0.0007934387973839649,0.03179759232187829,0.9965914992656779,-0.003259158926084638,-0.1517640948295593,-0.9884113669395447,0,0,0,-1,1
2020-02-06 18:32:32.063 +0900,12,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.033617,-29.37828826904297,-27.0119743347168,-51.41351699829102,98.00276184082031,106.3149642944336,13.21013832092285,200349.902358875,0.0340118408203125,-0.1362457275390625,-1.004898071289062,200349.892385875,0.2313586622476578,-0.1958832144737244,0.01245613675564528,200349.863946875,-142.8228454589844,-61.417236328125,-90.00880432128906,200349.857496875,0.07380953073711999,0.03507628426288498,0.1341599821856006,-0.04853726550936699,0.2287602722644806,0.1821351498365402,0.03525389358401299,0.009328797459602356,-0.05155444145202637,XArbitraryZVertical,0.06632814492953255,0.0199586594849442,0.03798246058644622,0.9968749389512317,0.03475396335124969,-0.1337578892707825,-0.990404486656189,0,0,0,-1,1
2020-02-06 18:32:32.120 +0900,13,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.08368,-29.24082183837891,-27.61989212036133,-51.13919448852539,97.80584716796875,106.118049621582,13.21040439605713,200349.962192875,0.0165863037109375,-0.147857666015625,-1.004104614257812,200349.952219875,0.1925862282514572,0.1185484826564789,0.09000872075557709,200349.923570875,-142.9910125732422,-62.09474182128906,-89.25471496582031,200349.917330875,0.07784932664565244,0.02810211158440257,0.1452975637330798,0.2559218108654022,-0.01369341649115086,0.05623845010995865,0.008813083171844482,-0.01008442044258118,0.004347264766693115,XArbitraryZVertical,0.07197742079207162,0.01682726736557209,0.03982744468086041,0.9964686750486595,0.02780233696103096,-0.1447868645191193,-0.9890722036361694,0,0,0,-1,1
2020-02-06 18:32:32.183 +0900,14,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.133431,-29.60747528076172,-27.72860336303711,-50.91003799438477,97.7672119140625,106.0794143676758,13.21054172515869,200350.022026875,0.06365966796875,-0.1909637451171875,-0.9859466552734375,200350.012054875,-0.05469493567943573,0.003797933924943209,-0.06461201608181,200349.983197875,-143.0968017578125,-62.5379638671875,-89.1070556640625,200349.977164875,0.08221814750424224,0.03272811576249347,0.1565660815119654,0.09995607286691666,-0.06674797087907791,-0.01110544055700302,-0.01116965711116791,0.00906604528427124,-0.007177054882049561,XArbitraryZVertical,0.07745614322812203,0.01951295280767644,0.04224472823299613,0.9959092379691119,0.03232203423976898,-0.1559272110462189,-0.9872395992279053,0,0,0,-1,1
2020-02-06 18:32:32.239 +0900,15,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.233075,-29.74607086181641,-27.78679656982422,-50.52836990356445,97.87861633300781,106.1908187866211,13.21063995361328,200350.081860875,0.0384521484375,-0.194427490234375,-0.9671173095703125,200350.071888875,0.1786602884531021,-0.1939529627561569,0.03193636238574982,200350.042827875,-143.0783538818359,-62.62957763671875,-89.19784545898438,200350.036998875,0.07888729564724646,0.03138773192446692,0.1553005982847245,-0.0144949946552515,-0.005447872448712587,-0.02778138220310211,0.03693264350295067,-0.03834351897239685,-0.02552306652069092,XArbitraryZVertical,0.07688543771782531,0.01869232904532201,0.04052616915385782,0.9960405666664909,0.0310048907995224,-0.1546770930290222,-0.9874784350395203,0,0,0,-1,1
2020-02-06 18:32:32.283 +0900,16,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.233075,-29.74607086181641,-27.78679656982422,-50.52836990356445,97.87861633300781,106.1908187866211,13.21063995361328,200350.141694875,-0.001312255859375,-0.2008819580078125,-1.01934814453125,200350.131722875,0.2799818515777588,0.09962592273950577,0.1792895942926407,200350.102457875,-143.5960540771484,-62.76313781738281,-88.76808166503906,200350.096833875,0.07981596364320183,0.02363990037886055,0.1628479624662996,0.1261978447437286,-0.04284391924738884,0.07181114703416824,0.01985755935311317,-0.03089702129364014,0.04299479722976685,XArbitraryZVertical,0.08079358751982281,0.01501592357079164,0.04072300221190539,0.9957854386612455,0.02332496084272861,-0.1621291488409042,-0.9864938259124756,0,0,0,-1,1
2020-02-06 18:32:32.343 +0900,17,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.332763,-29.38565826416016,-29.14873886108398,-50.11335372924805,97.11190795898438,105.4241104125977,13.21077442169189,200350.201529875,0.0410614013671875,-0.2342376708984375,-0.9871063232421875,200350.191556875,0.5399436354637146,0.4212830662727356,0.01191764604300261,200350.162083875,-143.5044860839844,-62.96626281738281,-88.36672973632812,200350.156667875,0.08802448836998851,0.02749529798632572,0.1784572718765145,0.4124914407730103,0.1832070052623749,0.1167361736297607,-0.03922120481729507,-0.01314468681812286,-0.02314090728759766,XArbitraryZVertical,0.08841312849980477,0.0175995729114543,0.04504269147561196,0.9949093328528793,0.02705522812902927,-0.1775115579366684,-0.9837467670440674,0,0,0,-1,1
2020-02-06 18:32:32.403 +0900,18,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.382729,-28.39232635498047,-30.47454833984375,-50.04288101196289,96.98516082763672,105.29736328125,13.2108268737793,200350.261363875,0.0738677978515625,-0.2586212158203125,-0.9977874755859375,200350.251390875,0.3732769191265106,0.2389902174472809,0.03531351685523987,200350.221712875,-142.6074371337891,-64.59591674804688,-88.17753601074219,200350.216501875,0.08864118795522424,0.0491764627639257,0.2086975909282902,0.5124325156211853,0.3780677914619446,0.01588082499802113,0.004535943269729614,-0.03470116853713989,-0.003547489643096924,XArbitraryZVertical,0.1029424173442978,0.02904151653036668,0.04661009328240301,0.993170146740581,0.04809002205729485,-0.2071859240531921,-0.9771189093589783,0,0,0,-1,1
2020-02-06 18:32:32.462 +0900,19,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.432585,-28.10837554931641,-31.55027770996094,-49.68278121948242,96.91520690917969,105.227409362793,13.21089458465576,200350.321197875,0.0589752197265625,-0.278167724609375,-0.9366302490234375,200350.311225875,0.06061647459864616,0.0327715277671814,0.02045733854174614,200350.281372875,-141.9373321533203,-66.07911682128906,-88.17832946777344,200350.276335875,0.08894372937782211,0.06268760996658646,0.2315804529870032,0.29647296667099,0.01154805347323418,0.02478470653295517,0.01313463598489761,-0.03577947616577148,-0.01755106449127197,XArbitraryZVertical,0.1139768404950541,0.03623173742711468,0.04775485142773661,0.9916733464217491,0.06097420305013657,-0.2295160740613937,-0.9713931083679199,0,0,0,-1,1
2020-02-06 18:32:32.523 +0900,20,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.482314,-28.20563507080078,-31.72145080566406,-49.76355361938477,96.82617950439453,105.1383819580078,13.21094226837158,200350.381031875,0.0413818359375,-0.2623748779296875,-0.9418487548828125,200350.371059875,0.09395685791969299,-0.09360132366418839,-0.0282721184194088,200350.340971875,-141.8726348876953,-66.47935485839844,-88.121337890625,200350.336169875,0.08985667492951996,0.06330108598086873,0.2386186811536226,0.09200771898031235,0.1594647318124771,0.05034307017922401,0.0004347562789916992,-0.03948508203029633,0.003859519958496094,XArbitraryZVertical,0.1174356416574181,0.03673177689882427,0.04833443084025096,0.9912231511816262,0.06146640703082085,-0.2363606691360474,-0.9697192907333374,0,0,0,-1,1
2020-02-06 18:32:32.583 +0900,21,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.532222,-28.29222869873047,-31.96483612060547,-49.50417709350586,96.89321899414062,105.2054214477539,13.2109899520874,200350.440865875,0.02490234375,-0.2718505859375,-0.954345703125,200350.430893875,-0.1419787108898163,-0.06900729984045029,0.05801456794142723,200350.400843875,-142.0182647705078,-66.69694519042969,-87.36077880859375,200350.396004875,0.08876188634979616,0.06068796619356071,0.2436566095314552,-0.03042938932776451,-0.1685280948877335,-0.05691149085760117,-0.01421234011650085,-0.01966361701488495,0.0414499044418335,XArbitraryZVertical,0.1200155374445789,0.03547403860235842,0.04770068455983684,0.9909906929075034,0.05885923653841019,-0.2412528395652771,-0.9686757326126099,0,0,0,-1,1
2020-02-06 18:32:32.643 +0900,22,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.632046,-29.01721954345703,-31.21148681640625,-49.36494827270508,97.06687927246094,105.3790817260742,13.2111120223999,200350.500700875,0.0614471435546875,-0.2559967041015625,-0.9390411376953125,200350.490727875,-0.3658634722232819,-0.3169853985309601,-0.1038587540388107,200350.460335875,-142.3744201660156,-66.05714416503906,-87.86155700683594,200350.455838875,0.09013167698405522,0.0536575911272243,0.2360100563370149,-0.1374470144510269,-0.07852058857679367,0.03313178569078445,-0.04870343208312988,-0.02629227936267853,0.01115512847900391,XArbitraryZVertical,0.1163693932046103,0.03191393229442203,0.04787618979504427,0.9915378929529315,0.0521451011300087,-0.2338251620531082,-0.9708793163299561,0,0,0,-1,1
2020-02-06 18:32:32.703 +0900,23,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.682059,-29.72917938232422,-30.22649383544922,-49.74069595336914,97.2384033203125,105.5506057739258,13.21120548248291,200350.560534875,0.0114288330078125,-0.2270660400390625,-0.9556121826171875,200350.550561875,-0.3524211645126343,-0.3407493233680725,-0.04738402739167213,200350.520164875,-143.274658203125,-64.93731689453125,-87.83848571777344,200350.515672875,0.08692860596575097,0.03938147579297179,0.2168221912023372,-0.4838750064373016,-0.3333213627338409,-0.03685450926423073,0.02467188984155655,-0.05709943175315857,0.02549523115158081,XArbitraryZVertical,0.1072252225417393,0.02425578364059726,0.0453155237687729,0.9929053014820728,0.03844945877790451,-0.2151273041963577,-0.9758288264274597,0,0,0,-1,1
2020-02-06 18:32:32.763 +0900,24,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.731841,-30.86034393310547,-28.83188247680664,-49.81361770629883,97.56566619873047,105.8778686523438,13.21127319335938,200350.620368875,-0.0180511474609375,-0.229156494140625,-1.016586303710938,200350.610396875,-0.4534463286399841,-0.335743635892868,-0.1323766857385635,200350.579953875,-144.1935577392578,-64.02189636230469,-87.9970703125,200350.575506875,0.08520807577574424,0.01882675043865925,0.1920589286986369,-0.4825167059898376,-0.4359088838100433,-0.09867382049560547,-0.003397338092327118,-0.04503153264522552,0.03704875707626343,XArbitraryZVertical,0.09539161545603128,0.01344490496556849,0.043294781653963,0.9944070062616093,0.01847949624061584,-0.1908803731203079,-0.9814393520355225,0,0,0,-1,1
2020-02-06 18:32:32.822 +0900,25,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.781434,-31.59641265869141,-28.09506607055664,-49.52427291870117,98.04442596435547,106.3566284179688,13.21132469177246,200350.680202875,-0.0221405029296875,-0.2333831787109375,-1.016815185546875,200350.670230875,-0.373956024646759,-0.3726651966571808,-0.08981643617153168,200350.639131875,-145.0481872558594,-62.78147888183594,-87.78805541992188,200350.635340875,0.07743548097624732,-0.002841995203894828,0.1644088866990158,-0.3141908049583435,-0.3903551399707794,-0.1708337813615799,-0.01405365020036697,-0.06837174296379089,-0.03006207942962646,XArbitraryZVertical,0.08210509247500009,0.00176325258733688,0.03846072474407519,0.995879673499615,-0.002803667914122343,-0.1636692136526108,-0.9865112900733948,0,0,0,-1,1
2020-02-06 18:32:32.883 +0900,26,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.881242,-33.31696319580078,-27.31356811523438,-49.26813888549805,98.90911102294922,107.2213134765625,13.21151733398438,200350.740036875,-0.074432373046875,-0.203826904296875,-1.067489624023438,200350.730064875,-0.08567629009485245,-0.4444853067398071,-0.2143650203943253,200350.698723875,-146.3895568847656,-62.08673095703125,-87.91213989257812,200350.695174875,0.06988092482145465,-0.02426549733622514,0.143844338769691,-0.3930008709430695,-0.337027370929718,-0.07552897185087204,-0.01796368137001991,-0.06923308968544006,-0.05654662847518921,XArbitraryZVertical,0.07223376720256586,-0.009583567109194616,0.03396916954893758,0.9967629896144787,-0.02401253208518028,-0.1433487981557846,-0.9893808960914612,0,0,0,-1,1
2020-02-06 18:32:32.942 +0900,27,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.930968,-33.83808135986328,-28.18022537231445,-48.15918350219727,99.49112701416016,107.8033294677734,13.21170043945312,200350.799870875,-0.055755615234375,-0.2680511474609375,-0.9626007080078125,200350.789898875,0.1643625795841217,-0.188827708363533,-0.1418047994375229,200350.758360875,-147.0429229736328,-62.57109069824219,-87.20524597167969,200350.755009875,0.05806772386072962,-0.04769916856914805,0.1358944822444825,0.05865731462836266,-0.4454287588596344,-0.230219304561615,-0.0185234360396862,-0.0722326934337616,-0.05085664987564087,XArbitraryZVertical,0.06853774106959584,-0.0218118523058908,0.02733612882054864,0.9970353689022293,-0.04724149033427238,-0.1354766041040421,-0.9896536469459534,0,0,0,-1,1
2020-02-06 18:32:33.003 +0900,28,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981552.980991,-34.29796600341797,-28.8072395324707,-47.67866134643555,99.59208679199219,107.9042892456055,13.2118673324585,200350.8597062917,-0.1115570068359375,-0.2952423095703125,-0.8883056640625,200350.8497332917,-0.02992594055831432,-0.2552421391010284,0.03032674640417099,200350.818008875,-147.5320434570312,-63.49302673339844,-86.23387145996094,200350.814843875,0.04951001750369084,-0.06132008220892534,0.1454958879288428,0.2097749561071396,-0.1224017217755318,-0.04849135875701904,0.009626682847738266,-0.1326600611209869,0.02733796834945679,XArbitraryZVertical,0.07338416367931905,-0.02876653032895816,0.0224479528950155,0.9966359774414195,-0.06063416600227356,-0.144983097910881,-0.9875745177268982,0,0,0,-1,1
2020-02-06 18:32:33.062 +0900,29,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.030856,-34.59154510498047,-28.89162063598633,-47.46261978149414,99.50862884521484,107.8208312988281,13.21194458007812,200350.9195402917,-0.12872314453125,-0.217376708984375,-0.962005615234375,200350.9095672917,-0.1583448946475983,0.1005513742566109,-0.02917785942554474,200350.8776892917,-148.2709808349609,-63.38076782226562,-85.66532897949219,200350.8746782917,0.05063981550423428,-0.0739203601203036,0.1467941176483272,-0.102215863764286,-0.1319971978664398,0.04849916324019432,-0.04676492512226105,-0.1434741914272308,0.09390217065811157,XArbitraryZVertical,0.07419060141794941,-0.03498519318771569,0.02252294746280475,0.9963757047886548,-0.07305877655744553,-0.1462674885988235,-0.986543595790863,0,0,0,-1,1
2020-02-06 18:32:33.122 +0900,30,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.080681,-34.69399261474609,-28.6484489440918,-47.48172378540039,99.65957641601562,107.9717788696289,13.21205043792725,200350.9793742917,-0.1058197021484375,-0.188446044921875,-0.983856201171875,200350.9694012917,-0.08698203414678574,0.07595601677894592,-0.1420261114835739,200350.9373212917,-148.1648254394531,-63.37873840332031,-85.71774291992188,200350.9345122917,0.04886458181279572,-0.07158563481067569,0.1383269969564514,-0.1998285055160522,0.02565578185021877,-0.06833487004041672,-0.05405120551586151,-0.07636585831642151,0.003154397010803223,XArbitraryZVertical,0.06991563138660169,-0.03400173781383684,0.02188352561537826,0.9967330537677668,-0.07084131240844727,-0.1378862857818604,-0.9879113435745239,0,0,0,-1,1
2020-02-06 18:32:33.180 +0900,31,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.130509,-34.30612945556641,-28.90495300292969,-47.72262954711914,100.0637664794922,108.3759689331055,13.21214485168457,200351.0392082917,-0.0511932373046875,-0.2468414306640625,-1.010223388671875,200351.0292362917,0.1385725289583206,0.3528523445129395,-0.231757864356041,200350.9969562917,-147.9249114990234,-63.72918701171875,-86.03944396972656,200350.9943462917,0.04040114365586147,-0.0652688533684169,0.1328633421497799,-0.00550883961841464,0.2625117301940918,-0.1851496398448944,-0.03600667417049408,-0.05580069124698639,0.01774841547012329,XArbitraryZVertical,0.06699155230391013,-0.0312098535383476,0.01797837224026844,0.9971032796058785,-0.06464768946170807,-0.1324727833271027,-0.9890761375427246,0,0,0,-1,1
2020-02-06 18:32:33.240 +0900,32,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981553.230225,-32.64449310302734,-31.14671325683594,-47.99179458618164,101.3061065673828,109.6183090209961,13.21225643157959,200351.0990422917,-0.0493927001953125,-0.2742462158203125,-0.95294189453125,200351.0890702917,0.02639458887279034,0.1109209284186363,-0.1911004483699799,200351.0565982917,-146.6345062255859,-65.11541748046875,-86.32087707519531,200351.0541802917,0.02712116053571977,-0.04502874590578092,0.1396493480722732,0.1001750230789185,0.1169431805610657,-0.2303366363048553,-0.005049277096986771,-0.1156581938266754,-0.006678760051727295,XArbitraryZVertical,0.07004838563118621,-0.02150972419829729,0.01195318932971068,0.9972400025866728,-0.04457531869411469,-0.1391958892345428,-0.9892610907554626,0,0,0,-1,1
