loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:53:46.222 +0900,11,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.212613,-31.07219696044922,-33.87432098388672,-45.65693283081055,101.1976089477539,109.5099258422852,13.51774978637695,205224.09038475,0.02520751953125,-0.233062744140625,-0.9827880859375,205224.07666275,0.003623763332143426,-0.07473389059305191,0.06480748951435089,205224.08705875,-144.8317565917969,-68.69181823730469,-83.88394165039062,205224.05671775,2.799994036567658,0.004725846677069853,0.2060592287366486,-0.002428985899314284,0.02205112017691135,0.01432053558528423,0.03226397186517715,-0.0562727302312851,0.01440554857254028,XMagneticNorthZVertical,-0.01516474690288305,-0.1017501354217529,-0.9802621006965637,-0.1688288003206253,0.004625853151082993,-0.2046040892601013,-0.9788338541984558,-30.92317962646484,-34.08187866210938,-46.01244735717773,2,5
2020-02-06 19:53:46.282 +0900,12,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.2624,-31.40480804443359,-33.95056915283203,-45.30981063842773,101.0176086425781,109.3299255371094,13.5177583694458,205224.15021975,0.0017547607421875,-0.2756500244140625,-0.927978515625,205224.13649675,0.03211745619773865,0.01948661543428898,0.007041664328426123,205224.14667675,-145.0263519287109,-68.69586181640625,-83.84085083007812,205224.11655175,2.803907413174215,0.0006491140321933162,0.20702337851347,0.05024148896336555,-0.03017750196158886,0.07244150340557098,-0.01414009183645248,-0.04142709076404572,-0.007479727268218994,XMagneticNorthZVertical,-0.01704498752951622,-0.1019118651747704,-0.9805090427398682,-0.1671090126037598,0.0006352534983307123,-0.2055477499961853,-0.9786468744277954,-31.17813873291016,-34.07904815673828,-45.4814338684082,2,5
2020-02-06 19:53:46.342 +0900,13,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.312311,-31.27826690673828,-34.05471801757812,-45.90354537963867,101.0432205200195,109.3555374145508,13.51776027679443,205224.21005375,0.052001953125,-0.243865966796875,-0.9905853271484375,205224.19633175,-0.01238769385963678,0.1012006551027298,0.009899768978357315,205224.20622575,-144.7324066162109,-68.76522827148438,-84.17622375488281,205224.17638675,2.80380217218852,0.00353807611680085,0.2058610551628972,-0.1018447428941727,0.1119196712970734,-0.01846794597804546,0.04938864707946777,-0.05050069093704224,0.01762473583221436,XMagneticNorthZVertical,-0.01553674507886171,-0.1015824973583221,-0.9805827140808105,-0.1670242995023727,0.003463363507762551,-0.2044101059436798,-0.9788792133331299,-31.27826690673828,-34.05471801757812,-45.90354537963867,2,5
2020-02-06 19:53:46.402 +0900,14,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.362344,-31.06539154052734,-34.13658142089844,-46.01543807983398,101.0268325805664,109.3391494750977,13.5177640914917,205224.26988775,0.0434112548828125,-0.266693115234375,-0.9445648193359375,205224.25616575,-0.0982205793261528,0.0004548678989522159,-0.005705556366592646,205224.26594375,-144.8983154296875,-68.99063110351562,-84.2940673828125,205224.23622075,2.803735956282718,0.006620541130113038,0.2063887069796611,0.04578414559364319,-0.03450334444642067,-0.002717174589633942,0.03307774662971497,-0.05518670380115509,0.03802430629730225,XMagneticNorthZVertical,-0.01407300308346748,-0.1020980030298233,-0.9805734157562256,-0.1668946146965027,0.006479988340288401,-0.2049265950918198,-0.9787558913230896,-31.02490997314453,-34.06988525390625,-46.06267929077148,2,5
2020-02-06 19:53:46.461 +0900,15,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.412203,-31.24602508544922,-34.09822082519531,-46.02441024780273,101.009391784668,109.3217086791992,13.51776790618896,205224.32972175,0.03289794921875,-0.2920074462890625,-0.9895477294921875,205224.31599975,-0.01377839688211679,1.145159239968052e-05,0.1054697036743164,205224.32553775,-144.6864471435547,-68.89755249023438,-84.33102416992188,205224.29605475,2.805249181748633,0.009685967551111728,0.1995455957582871,-0.1385766118764877,0.1495694071054459,0.09244056791067123,0.04690595716238022,-0.05448219180107117,-0.03984266519546509,XMagneticNorthZVertical,-0.01192120090126991,-0.09900756180286407,-0.981058657169342,-0.1660702079534531,0.00949361827224493,-0.1982239633798599,-0.980110764503479,-31.11678314208984,-34.20262145996094,-46.18980026245117,2,5
2020-02-06 19:53:46.521 +0900,16,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.512121,-31.33223724365234,-33.84429168701172,-46.14837265014648,100.5157012939453,108.8280181884766,13.51777648925781,205224.38955675,0.0114593505859375,-0.2970428466796875,-0.9849090576171875,205224.37583375,-0.1088191568851471,0.05724358186125755,0.08710161596536636,205224.38558275,-144.9356079101562,-68.6312255859375,-84.77723693847656,205224.35588975,2.810438664631528,0.008194673432499393,0.1973166774503219,-0.0707409605383873,-0.03348275646567345,0.06867586821317673,0.02881936356425285,-0.1155233085155487,0.02596372365951538,XMagneticNorthZVertical,-0.01221287343651056,-0.09782247245311737,-0.9815854430198669,-0.1636205464601517,0.008035575039684772,-0.1960387825965881,-0.980563223361969,-31.38225555419922,-33.73963165283203,-46.05069351196289,2,5
2020-02-06 19:53:46.581 +0900,17,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.562086,-31.60109710693359,-33.54317474365234,-46.34341812133789,100.4943466186523,108.8066635131836,13.51780033111572,205224.44939075,0.0358428955078125,-0.2980194091796875,-0.930145263671875,205224.43566875,-0.06561150401830673,-0.0483451634645462,-0.02331011556088924,205224.44519175,-145.2129211425781,-68.49447631835938,-84.58895874023438,205224.41572375,2.813424639842683,0.008037419102091476,0.1930484258632126,-0.01679456420242786,-0.06711718440055847,-0.01071788184344769,0.01453228294849396,-0.1083481907844543,0.006575942039489746,XMagneticNorthZVertical,-0.01179624162614346,-0.09573255479335785,-0.9820314645767212,-0.1622049659490585,0.007888030260801315,-0.1918515861034393,-0.9813922643661499,-31.47414398193359,-33.64048767089844,-46.28628158569336,2,5
2020-02-06 19:53:46.641 +0900,18,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.611678,-31.55374908447266,-33.79501342773438,-46.52408218383789,100.5149917602539,108.8273086547852,13.51781749725342,205224.50922475,0.049285888671875,-0.2747650146484375,-0.9795074462890625,205224.49550275,-0.03767360746860504,0.0421980544924736,0.06814283132553101,205224.50432975,-145.2665863037109,-68.33171081542969,-84.69255065917969,205224.47555775,2.812503560043181,0.00743501977729233,0.1873356935475413,-0.1468409299850464,0.06086403131484985,0.01142881065607071,0.05074546113610268,-0.08810128271579742,0.008653640747070312,XMagneticNorthZVertical,-0.01166933216154575,-0.09287326037883759,-0.9822187423706055,-0.1627408266067505,0.007304868660867214,-0.1862418651580811,-0.9824767708778381,-31.55374908447266,-33.79501342773438,-46.52408218383789,2,5
2020-02-06 19:53:46.701 +0900,19,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.661285,-31.80905914306641,-33.82286834716797,-46.3937873840332,100.3328018188477,108.6451187133789,13.51782321929932,205224.56905975,0.051605224609375,-0.313629150390625,-0.9254302978515625,205224.55533675,-0.07994356751441956,-0.03140133246779442,0.06073711812496185,205224.56393875,-145.4999389648438,-68.61898803710938,-84.57406616210938,205224.53539275,2.816115874410611,0.007421727657142814,0.1866186637782647,0.02474284917116165,-0.03384824842214584,0.05527596548199654,0.03638376295566559,-0.1292273104190826,0.07618528604507446,XMagneticNorthZVertical,-0.01145014539361,-0.09254089742898941,-0.9825438857078552,-0.1609739065170288,0.007292798720300198,-0.1855373382568359,-0.9826101660728455,-31.90572357177734,-33.76582336425781,-46.36997604370117,2,5
2020-02-06 19:53:46.760 +0900,20,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.71126,-31.98413848876953,-33.83792114257812,-46.35053634643555,100.1613311767578,108.4736480712891,13.51782703399658,205224.62889375,0.0257720947265625,-0.3123626708984375,-0.938934326171875,205224.61517175,-0.02405287139117718,-0.06565731018781662,0.07183690369129181,205224.62355475,-146.0120849609375,-68.86268615722656,-84.32270812988281,205224.59522675,2.82046950980041,0.004691022472363521,0.1824801389293841,-0.06659793853759766,-0.0414946973323822,0.09464477002620697,0.03598460555076599,-0.1206206828355789,0.0243343710899353,XMagneticNorthZVertical,-0.01226080488413572,-0.09031477570533752,-0.9830631017684937,-0.1589961796998978,0.004613118711858988,-0.1814690828323364,-0.9833858013153076,-32.32714080810547,-33.64829254150391,-46.08207321166992,2,5
2020-02-06 19:53:46.820 +0900,21,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.810943,-32.91790008544922,-33.77607727050781,-46.03960800170898,99.83419799804688,108.1465148925781,13.51783466339111,205224.6887275,0.0275726318359375,-0.3155059814453125,-0.93975830078125,205224.6750055,-0.1033405065536499,-0.01453872863203287,0.0556667260825634,205224.6831755,-146.6338500976562,-68.36976623535156,-84.35043334960938,205224.65506075,2.824215930847815,-0.0007276215013991014,0.1801041651856631,-0.07108285278081894,-0.09232015162706375,0.04432589188218117,0.01969870366156101,-0.1384484618902206,0.03849154710769653,XMagneticNorthZVertical,-0.0145688746124506,-0.08874321728944778,-0.9834291338920593,-0.1574151813983917,-0.0007158521912060678,-0.1791320592164993,-0.9838247895240784,-32.66962432861328,-33.9976806640625,-45.96316146850586,2,5
2020-02-06 19:53:46.880 +0900,22,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.86072,-33.52205657958984,-33.63747406005859,-45.98113632202148,99.623779296875,107.9360961914062,13.5178394317627,205224.7485615,0.0209808349609375,-0.3002777099609375,-1.016799926757812,205224.7348395,-0.06779982149600983,-0.1116437092423439,0.1062050014734268,205224.7428035,-147.1402282714844,-68.39117431640625,-83.8748779296875,205224.7148945,2.827716883113475,-0.003907073910231286,0.1727978316547459,-0.162247508764267,-0.08729793876409531,0.07228139042854309,0.0303430687636137,-0.1259819716215134,-0.0004231929779052734,XMagneticNorthZVertical,-0.01540918275713921,-0.08492663502693176,-0.9839980602264404,-0.1558776795864105,-0.00384887820109725,-0.1719391793012619,-0.9851000308990479,-33.20688629150391,-33.80084991455078,-45.95510482788086,2,5
2020-02-06 19:53:46.940 +0900,23,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.910729,-34.23011016845703,-33.85123443603516,-45.52467727661133,99.2288818359375,107.5411987304688,13.51785182952881,205224.8083965,-0.033843994140625,-0.3210906982421875,-0.9929962158203125,205224.7946735,0.002739593852311373,-0.2395260334014893,0.151802584528923,205224.8024225,-148.5742034912109,-68.11470031738281,-83.56436157226562,205224.7747295,2.835069868174692,-0.01390961671968863,0.1693200215029619,-0.02962134778499603,-0.2208114266395569,0.1516197621822357,-0.004918413236737251,-0.1338842809200287,-0.01343762874603271,XMagneticNorthZVertical,-0.01975724473595619,-0.08250781148672104,-0.9846252799034119,-0.1526928395032883,-0.01371026132255793,-0.1685121357440948,-0.9856042265892029,-34.23011016845703,-33.85123443603516,-45.52467727661133,2,5
2020-02-06 19:53:47.000 +0900,24,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986426.960484,-35.33315277099609,-33.76467132568359,-44.87240219116211,98.81063842773438,107.1229553222656,13.51788997650146,205224.8682305,-0.043548583984375,-0.344024658203125,-0.99591064453125,205224.8545085,0.07329125702381134,-0.06578859686851501,0.06324741244316101,205224.8620405,-149.3608703613281,-68.66891479492188,-82.55607604980469,205224.8345635,2.843672057281176,-0.02763790273879139,0.1701697239331326,0.05404359847307205,-0.1365088671445847,0.1150109097361565,-0.02139014936983585,-0.1729627102613449,-0.01560229063034058,XMagneticNorthZVertical,-0.02622706070542336,-0.08198972791433334,-0.9850800633430481,-0.1490203440189362,-0.02723523415625095,-0.1693496257066727,-0.9851796627044678,-35.38594818115234,-34.0361328125,-44.82564163208008,2,5
2020-02-06 19:53:47.060 +0900,25,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.010493,-35.84751129150391,-34.34673309326172,-44.36909866333008,98.79534149169922,107.1076583862305,13.5179443359375,205224.9280645,0.015594482421875,-0.3168792724609375,-0.9398193359375,205224.9143425,-0.09425938874483109,-0.199848935008049,-0.1335905492305756,205224.9216725,-149.8529205322266,-69.45046997070312,-82.06706237792969,205224.8943975,2.845477445528424,-0.03326721181567887,0.174985888411558,0.09708808362483978,-0.1200595200061798,-0.05545388907194138,0.02771392464637756,-0.2061606496572495,-0.004865050315856934,XMagneticNorthZVertical,-0.029276417568326,-0.08396916091442108,-0.9849255681037903,-0.1483701765537262,-0.03275314718484879,-0.1740942448377609,-0.9841841459274292,-35.75455474853516,-34.63689422607422,-44.02555465698242,2,5
2020-02-06 19:53:47.119 +0900,26,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.110037,-36.50475311279297,-34.01674652099609,-44.33110427856445,98.86888122558594,107.1811981201172,13.51805400848389,205224.9878985,0.057098388671875,-0.221221923828125,-1.14801025390625,205224.9741765,-0.6248769164085388,0.1853946298360825,0.1609814316034317,205224.9812925,-150.1793060302734,-68.70274353027344,-82.68775939941406,205224.9542315,2.83966792275768,-0.03944729111829835,0.1601560095275247,-0.5841118693351746,0.03581041470170021,0.009961758740246296,0.1123312339186668,-0.09262757003307343,-0.03613543510437012,XMagneticNorthZVertical,-0.03146327286958694,-0.07611076533794403,-0.9850297570228577,-0.1514382213354111,-0.03893236070871353,-0.1594722270965576,-0.9864344000816345,-36.39005279541016,-34.50128936767578,-43.90280532836914,2,5
2020-02-06 19:53:47.179 +0900,27,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.160226,-37.04172515869141,-33.00575256347656,-44.69163131713867,98.45494842529297,106.7672653198242,13.51814365386963,205225.0477335,-0.07977294921875,-0.1358642578125,-1.225616455078125,205225.0340105,-0.03571352362632751,-0.02304619736969471,0.1129774153232574,205225.0409055,-150.8866271972656,-67.93244934082031,-82.74861145019531,205225.0140665,2.847469010016267,-0.03440271332470639,0.1280234752664355,-0.3501055836677551,-0.01668523997068405,0.1511705368757248,0.0162290446460247,-0.04100097715854645,-0.2184529304504395,XMagneticNorthZVertical,-0.02635199390351772,-0.06075292825698853,-0.9868726134300232,-0.1472989469766617,-0.03411443904042244,-0.1276740431785583,-0.9912292957305908,-36.84915924072266,-33.17807006835938,-44.75484848022461,2,5
2020-02-06 19:53:47.239 +0900,28,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.21013,-37.38759613037109,-33.93719482421875,-43.79458236694336,98.28081512451172,106.593132019043,13.5182409286499,205225.1075675,-0.2016143798828125,-0.1490020751953125,-0.919769287109375,205225.0938455,0.5964849591255188,-0.07901785522699356,-0.2638281881809235,205225.1005205,-150.8762969970703,-69.56967163085938,-81.1981201171875,205225.0739005,2.852660524506431,-0.03364072677912559,0.1348688768377697,0.4665560126304626,0.08868610858917236,-0.01226355507969856,-0.1204522401094437,-0.01247745752334595,-0.1140546798706055,XMagneticNorthZVertical,-0.02630593813955784,-0.06425606459379196,-0.9870308637619019,-0.1447380781173706,-0.03332894667983055,-0.134460374712944,-0.990358293056488,-37.38759613037109,-33.93719482421875,-43.79458236694336,2,5
2020-02-06 19:53:47.299 +0900,29,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.259638,-37.31464385986328,-35.92550659179688,-42.22539138793945,99.17092895507812,107.4832458496094,13.51833724975586,205225.1674015,-0.1131744384765625,-0.1681976318359375,-0.8459625244140625,205225.1536795,0.02716637402772903,0.1369493305683136,-0.384424090385437,205225.1601405,-150.4801177978516,-71.657958984375,-80.07553100585938,205225.1337345,2.834794617883018,-0.03466069295507132,0.1655325851399148,0.3371908962726593,-0.0253352764993906,-0.419911116361618,-0.11033795773983,0.008051887154579163,0.1605400443077087,XMagneticNorthZVertical,-0.02969756349921227,-0.07904992997646332,-0.98450767993927,-0.1536680459976196,-0.03418006375432014,-0.1647776663303375,-0.9857383370399475,-37.14635467529297,-36.28656768798828,-41.84994888305664,2,5
2020-02-06 19:53:47.359 +0900,30,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986427.309629,-36.61519622802734,-37.38536834716797,-41.36584091186523,100.3005523681641,108.6128692626953,13.51843357086182,205225.2272355,-0.0424957275390625,-0.18524169921875,-0.93048095703125,205225.2135135,-0.07279723882675171,-0.03888188675045967,-0.3215005397796631,205225.2197535,-149.9591674804688,-72.97850036621094,-79.45623779296875,205225.1935685,2.811468898241306,-0.02533255035559001,0.1648768636568962,-0.1674737334251404,0.05920189991593361,-0.3703448474407196,-0.05342712998390198,-0.00996023416519165,0.08041888475418091,XMagneticNorthZVertical,-0.02598066627979279,-0.07914523780345917,-0.982807993888855,-0.1647710055112839,-0.02498633228242397,-0.1641308665275574,-0.9861220717430115,-36.39115142822266,-37.63369750976562,-41.22707748413086,2,5
