loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 20:07:14.714 +0900,11,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.675169,-34.73711395263672,-35.94089508056641,-42.46223831176758,105.7403106689453,114.0525970458984,13.08264350891113,206032.5832114167,-0.0613555908203125,-0.277862548828125,-0.982940673828125,206032.5595154167,-0.05224855616688728,0.03217870742082596,-0.1315124928951263,206032.5777264167,-148.4274597167969,-70.65943908691406,-80.7703857421875,206032.5445704167,0.3235782383635694,-0.03730929915834772,0.2235547276563534,-0.1152288615703583,0.0104985274374485,-0.1472894847393036,-0.03458842635154724,-0.04786010086536407,-0.01112461090087891,XArbitraryCorrectedZVertical,0.1130549176290489,-0.0003301093197185245,0.1579975454338402,0.9809462702770912,-0.03637243807315826,-0.2216972857713699,-0.9744369387626648,-34.73711395263672,-35.94089508056641,-42.46223831176758,2,1
2020-02-06 20:07:14.774 +0900,12,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.725091,-34.67937469482422,-36.19528198242188,-42.50852584838867,106.1351165771484,114.4474029541016,13.08271217346191,206032.6430474167,-9.1552734375e-05,-0.2858123779296875,-0.889434814453125,206032.6193514167,0.01976278610527515,0.05433913692831993,-0.1514537036418915,206032.6373344167,-148.0890197753906,-71.13253784179688,-80.606201171875,206032.6044064167,0.3149064901223111,-0.03467656967612628,0.2234496433958913,0.05216795578598976,0.02153961174190044,-0.1522766500711441,-0.0340430736541748,-0.05493594706058502,0.0265277624130249,XArbitraryCorrectedZVertical,0.1127984069917592,0.0004635921124354139,0.1538933227000397,0.981627908454797,-0.03380769491195679,-0.2215948104858398,-0.9745526313781738,-34.64102935791016,-36.22470855712891,-42.40780258178711,2,1
2020-02-06 20:07:14.834 +0900,13,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.824449,-34.22289276123047,-36.44612121582031,-42.71940231323242,106.5917663574219,114.904052734375,13.08276748657227,206032.7028834167,0.007415771484375,-0.286651611328125,-0.9684295654296875,206032.6791884167,-0.1761673092842102,0.02603426389396191,0.01908261515200138,206032.6969314167,-147.8487854003906,-71.17497253417969,-81.04315185546875,206032.6642424167,0.3077121378060089,-0.03235415623447173,0.2206192680911725,-0.167501762509346,-0.03580985218286514,-0.0506005585193634,0.04763466864824295,-0.06706859171390533,0.07413285970687866,XArbitraryCorrectedZVertical,0.1112353766962886,0.0009803218140587641,0.1505386351524148,0.9823258446321349,-0.03156445175409317,-0.2188339233398438,-0.9752514362335205,-34.33222198486328,-36.34881591796875,-42.39841842651367,2,1
2020-02-06 20:07:14.894 +0900,14,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.874345,-34.18801116943359,-36.10226440429688,-43.05900192260742,106.3162078857422,114.6284942626953,13.0828161239624,206032.7627194167,-0.001617431640625,-0.3093109130859375,-0.9450225830078125,206032.7390244167,-0.1456328332424164,0.1375847607851028,0.1018209010362625,206032.7565244167,-147.9781188964844,-70.80039978027344,-81.66806030273438,206032.7240784167,0.3102732195047371,-0.02908544302944131,0.2124901466906325,-0.0890725702047348,0.1327234655618668,0.09078846871852875,0.03617814555764198,-0.09068694710731506,0.02437347173690796,XArbitraryCorrectedZVertical,0.1069949830256084,0.00209731478271593,0.1521039415201289,0.9825538816264542,-0.02842726744711399,-0.2108946889638901,-0.977095365524292,-34.18068695068359,-36.1575927734375,-43.09865951538086,2,1
2020-02-06 20:07:14.954 +0900,15,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.924187,-34.04438018798828,-35.57843017578125,-43.79121780395508,106.0113220214844,114.3236083984375,13.08286571502686,206032.8225554167,-0.03924560546875,-0.297271728515625,-0.9727325439453125,206032.7988604167,-0.06414942443370819,0.1375730484724045,0.1040483713150024,206032.8161294167,-147.6376190185547,-70.33935546875,-81.87762451171875,206032.7839154167,0.3159217426278112,-0.02300440661175151,0.2014972972153965,-0.1952144652605057,0.09898600727319717,0.1028443351387978,0.01020109280943871,-0.1021126210689545,-0.008076846599578857,XArbitraryCorrectedZVertical,0.1011196623682018,0.00451924441096923,0.1553543098045851,0.9826594831288603,-0.0225369930267334,-0.2001365572214127,-0.9795087575912476,-34.24877166748047,-35.49386596679688,-43.67329025268555,2,1
2020-02-06 20:07:15.013 +0900,16,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987234.974045,-33.96013641357422,-35.20831298828125,-44.09440231323242,105.6515731811523,113.9638595581055,13.08288288116455,206032.8823924167,-0.05401611328125,-0.2985687255859375,-0.9630889892578125,206032.8586964167,-0.1045533046126366,0.1884708404541016,0.1062659844756126,206032.8757324167,-147.6595306396484,-69.90089416503906,-82.35484313964844,206032.8437514167,0.3223016257232047,-0.01372399186189935,0.1982527088343636,-0.06158842891454697,0.2138137519359589,0.109757088124752,-0.0293472446501255,-0.1015879958868027,0.03155344724655151,XArbitraryCorrectedZVertical,0.09877516440964496,0.009139044974175017,0.1589924894643084,0.9822838000736313,-0.01345474738627672,-0.1969565600156784,-0.9803199172019958,-33.96013641357422,-35.20831298828125,-44.09440231323242,2,1
2020-02-06 20:07:15.073 +0900,17,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.024014,-33.88220977783203,-34.92533111572266,-44.24442672729492,105.325439453125,113.6377258300781,13.08290004730225,206032.9422284167,-0.0279388427734375,-0.325103759765625,-0.9333648681640625,206032.9185324167,0.05868994444608688,0.2823494076728821,0.04976329579949379,206032.9353394167,-146.9541168212891,-70.26869201660156,-83.07356262207031,206032.9035874167,0.3277317893400374,-0.002644202581889866,0.1933897067490271,-0.02962446957826614,0.2304677516222,0.06256464123725891,-0.04931274801492691,-0.1100404858589172,0.00521540641784668,XArbitraryCorrectedZVertical,0.09546551444153528,0.01445128696631719,0.1622453868203519,0.9820153475864207,-0.002594907535240054,-0.1921865046024323,-0.9813550114631653,-33.77249908447266,-35.089111328125,-44.39499282836914,2,1
2020-02-06 20:07:15.133 +0900,18,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.123702,-33.23476409912109,-35.63249969482422,-45.03450393676758,105.0345230102539,113.346809387207,13.08295440673828,206033.0020644167,-0.00079345703125,-0.3484954833984375,-0.9113922119140625,206032.9783684167,-0.05602198839187622,0.1842835545539856,0.01228649355471134,206032.9949534167,-146.9304504394531,-70.42144775390625,-83.36964416503906,206032.9634234167,0.3295854878414489,0.01166373489167828,0.1961900463445936,0.005012013949453831,0.193704217672348,0.006747304927557707,-0.02898409962654114,-0.1373805552721024,0.06904727220535278,XArbitraryCorrectedZVertical,0.09565720339449781,0.02179137915713406,0.1638198656708306,0.9815997196035594,0.01143972296267748,-0.1949338912963867,-0.9807496666908264,-33.22151947021484,-35.34037017822266,-44.89323806762695,2,1
2020-02-06 20:07:15.193 +0900,19,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.173494,-32.86009979248047,-35.62519073486328,-45.36255264282227,104.8342971801758,113.1465835571289,13.08297348022461,206033.0619004167,-0.002716064453125,-0.349884033203125,-0.9405517578125,206033.0382054167,-0.07501858472824097,0.2845387756824493,0.02874482981860638,206033.0545754167,-146.4245147705078,-70.31198120117188,-84.12628173828125,206033.0232594167,0.3315583680049653,0.02533859628452565,0.1913310160996636,-0.114919550716877,0.3104446530342102,0.04935595765709877,-0.03288006037473679,-0.1681699305772781,0.05415594577789307,XArbitraryCorrectedZVertical,0.09212143802565172,0.02819960380870505,0.1654466827485845,0.9815018784530595,0.02487355470657349,-0.190165787935257,-0.9814368486404419,-32.87372589111328,-35.39967346191406,-45.34093856811523,2,1
2020-02-06 20:07:15.254 +0900,20,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.223472,-32.63379669189453,-35.65016937255859,-45.72442245483398,104.6651763916016,112.9774627685547,13.08299541473389,206033.1217364167,-0.0137786865234375,-0.3789215087890625,-0.897735595703125,206033.0980414167,0.06965231150388718,0.2286273241043091,0.04987727850675583,206033.1142004167,-146.0499725341797,-70.66471862792969,-83.81291198730469,206033.0830954167,0.3338685517597933,0.03779251137985218,0.1898135566333259,0.04751607030630112,0.1461646258831024,0.05181214585900307,-0.04663488641381264,-0.1676015853881836,0.04871666431427002,XArbitraryCorrectedZVertical,0.09030485750483379,0.03429185245585156,0.1671484225943013,0.9811883342944961,0.03710490092635155,-0.1886758059263229,-0.9813382029533386,-32.59421539306641,-35.71076202392578,-45.65057754516602,2,1
2020-02-06 20:07:15.314 +0900,21,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.273284,-32.11486053466797,-35.94486999511719,-45.90189743041992,104.4331817626953,112.7454681396484,13.08302402496338,206033.1815724167,-0.008087158203125,-0.40716552734375,-0.89794921875,206033.1578774167,0.01968502067029476,0.2684168219566345,0.007459514308720827,206033.1738434167,-145.6735687255859,-71.18458557128906,-84.30003356933594,206033.1429314167,0.3369020953544788,0.05489330297790968,0.1914509985394404,-0.03328610211610794,0.362291157245636,0.05048117786645889,-0.06443324685096741,-0.1942666620016098,0.08128863573074341,XArbitraryCorrectedZVertical,0.08961107300038613,0.04294927319136721,0.1694109773139982,0.9805229409688133,0.05386329814791679,-0.1902835816144943,-0.9802504181861877,-32.11486053466797,-35.94486999511719,-45.90189743041992,2,1
2020-02-06 20:07:15.373 +0900,22,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.323186,-31.81223297119141,-36.84013366699219,-46.18078231811523,104.4050140380859,112.7173004150391,13.08304500579834,206033.2414084167,0.019287109375,-0.386505126953125,-0.964569091796875,206033.2177134167,-0.0617738850414753,0.2296292036771774,0.0008287757518701255,206033.2334884167,-145.4595031738281,-71.72364807128906,-84.29811096191406,206033.2027684167,0.3356655960911032,0.07054630068918388,0.1939721144253516,0.01575776375830173,0.2628622055053711,-0.03989402577280998,-0.05375094711780548,-0.2173633873462677,0.1072012782096863,XArbitraryCorrectedZVertical,0.08955075246654855,0.05077259657957604,0.1695244879585597,0.9801348750316191,0.06916589289903641,-0.1927580237388611,-0.9788056015968323,-31.78018951416016,-37.0040283203125,-46.06315994262695,2,1
2020-02-06 20:07:15.433 +0900,23,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.422868,-32.12398529052734,-38.16208648681641,-45.45862197875977,104.3153305053711,112.6276168823242,13.0831127166748,206033.3012444167,0.0582733154296875,-0.445343017578125,-1.030990600585938,206033.2775494167,0.1695445626974106,-0.01571318320930004,0.03821050375699997,206033.2931294167,-145.8250885009766,-72.99356079101562,-83.70173645019531,206033.2626044167,0.3355765650162074,0.07900460899466444,0.194690098693655,0.1047628968954086,0.006500276736915112,-0.007487326860427856,-0.05132877081632614,-0.1935563236474991,-0.02922362089157104,XArbitraryCorrectedZVertical,0.08918769204634143,0.05497158705536813,0.1698661806563297,0.9798822383592498,0.07743141800165176,-0.1934624910354614,-0.9780473709106445,-31.81351470947266,-37.77467346191406,-45.97536849975586,2,1
2020-02-06 20:07:15.492 +0900,24,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.472683,-32.05263519287109,-39.03490447998047,-45.18152236938477,104.1817398071289,112.494026184082,13.08321189880371,206033.3610804167,0.092559814453125,-0.286163330078125,-1.06915283203125,206033.3373854167,-0.1713065057992935,0.1585824489593506,-0.08384083956480026,206033.3527414167,-145.712890625,-73.60820007324219,-83.43437194824219,206033.3224404167,0.3382632421490159,0.08468949749932869,0.205277145758933,0.1334757208824158,0.2633219957351685,0.06138121709227562,-0.001081764698028564,-0.2853881120681763,-0.03450924158096313,XArbitraryCorrectedZVertical,0.09381785752689761,0.05873946545093418,0.1715658520355441,0.9789347499960832,0.08281232416629791,-0.2038384974002838,-0.9754957556724548,-31.99741363525391,-38.70049285888672,-45.06869125366211,2,1
2020-02-06 20:07:15.552 +0900,25,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.522549,-32.79682159423828,-38.73960113525391,-45.2817268371582,104.7659759521484,113.0782623291016,13.08337688446045,206033.4209164167,0.083282470703125,-0.1061553955078125,-1.370513916015625,206033.3972214167,-0.7416008710861206,-0.581383228302002,-0.1027857661247253,206033.4123404167,-147.1072387695312,-72.93211364746094,-83.26486206054688,206033.3822764167,0.3313313824577829,0.07991199368234633,0.1784366766452384,-0.7988383173942566,-0.5149117112159729,-0.2316088527441025,0.0264756977558136,0.02226714789867401,-0.2439374923706055,XArbitraryCorrectedZVertical,0.08124884090565544,0.05392341956487588,0.1676323374595565,0.9810150517212898,0.0785595029592514,-0.1774912923574448,-0.9809817671775818,-32.56494903564453,-38.75315856933594,-45.22696304321289,2,1
2020-02-06 20:07:15.616 +0900,26,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.572433,-34.28813934326172,-37.74111175537109,-44.95925521850586,104.9165954589844,113.2288818359375,13.0835428237915,206033.4807525,0.0984039306640625,-0.1117095947265625,-1.136764526367188,206033.4570575,0.0009390306076966226,-0.255793422460556,0.07756590098142624,206033.4719465,-148.54345703125,-72.89543151855469,-82.24078369140625,206033.4421125,0.3337637739539195,0.05210470180273648,0.1441582870488113,-0.3130871653556824,-0.3651591837406158,0.105695016682148,-0.007527709007263184,0.03777723014354706,-0.3644809126853943,XArbitraryCorrectedZVertical,0.06667635940875316,0.03757932988135582,0.1674707418268341,0.9829017611690285,0.05154090002179146,-0.1436595022678375,-0.9882841110229492,-34.28813934326172,-37.74111175537109,-44.95925521850586,2,1
2020-02-06 20:07:15.675 +0900,27,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.672083,-36.28249359130859,-38.74700927734375,-42.03582382202148,104.0193405151367,112.3316268920898,13.08387279510498,206033.5405885,0.07196044921875,-0.143341064453125,-0.8692169189453125,206033.5168935,0.2704629004001617,-0.03356195613741875,0.2515230476856232,206033.5315555,-149.6539001464844,-73.48731994628906,-80.52554321289062,206033.5019485,0.3416557522351439,0.04794653832594306,0.156994779222471,0.4377614259719849,0.1570984870195389,0.2426784485578537,0.09869915992021561,0.01801097393035889,0.01221770048141479,XArbitraryCorrectedZVertical,0.07319071029277036,0.03687620285365657,0.1712784090263773,0.9818080766035552,0.04733873158693314,-0.1563506573438644,-0.9865665435791016,-35.31952667236328,-38.41764068603516,-43.51809310913086,2,1
2020-02-06 20:07:15.733 +0900,28,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.722093,-37.46443939208984,-38.99533843994141,-40.5880241394043,104.0283889770508,112.3406753540039,13.08403778076172,206033.6004245,0.084930419921875,-0.11566162109375,-0.9231414794921875,206033.5767295,0.04273095354437828,-0.2394820898771286,-0.03247005864977837,206033.5911505,-151.1699981689453,-73.75723266601562,-78.82644653320312,206033.5617845,0.3498543575712043,0.03079392440542778,0.1683776244907954,0.07331235706806183,-0.5365003943443298,0.002374055329710245,0.02744527906179428,0.0347789078950882,0.08638840913772583,XArbitraryCorrectedZVertical,0.08012626734592215,0.02974057263586916,0.1746743683000302,0.9809099578609543,0.03035363741219044,-0.1675831377506256,-0.9853905439376831,-36.77320098876953,-39.06679534912109,-41.46328353881836,2,1
2020-02-06 20:07:15.791 +0900,29,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.771878,-38.17110443115234,-39.48198699951172,-39.4875373840332,103.8385543823242,112.1508407592773,13.08419227600098,206033.6602605,0.0232696533203125,-0.1781463623046875,-0.8160400390625,206033.6365655,0.05357987061142921,-0.5989148020744324,-0.131541520357132,206033.6507605,-152.3529663085938,-74.7806396484375,-77.14125061035156,206033.6216205,0.3525068031206885,0.02344218459570081,0.1728010572011369,0.1643423438072205,-0.05727273225784302,0.114311620593071,0.03303713724017143,0.08687222003936768,-0.01243299245834351,XArbitraryCorrectedZVertical,0.08290284821342164,0.02662597418473583,0.1756719399148635,0.9805904833180284,0.02309094555675983,-0.1719423681497574,-0.9848363399505615,-37.75467681884766,-39.33226776123047,-40.11854934692383,2,1
2020-02-06 20:07:15.851 +0900,30,932A715E-BE37-4CFC-9FEE-8281FA972655,1580987235.821632,-40.21672821044922,-39.09062194824219,-38.04452133178711,104.3373565673828,112.6496429443359,13.08435726165771,206033.7200965,0.0597686767578125,-0.227325439453125,-0.76416015625,206033.6964015,-0.5552725195884705,-0.1863754689693451,0.1453417539596558,206033.7103635,-154.38671875,-73.16281127929688,-76.31797790527344,206033.6814565,0.3438630048499923,-0.02859157775113648,0.1507502991505357,-0.8064127564430237,-0.7858049869537354,-0.1063613966107368,0.0623660534620285,-0.04093113541603088,0.3035956621170044,XArbitraryCorrectedZVertical,0.07662471505138807,-0.001162460654366801,0.1695218452594164,0.9825425731775471,-0.02826346084475517,-0.1501799672842026,-0.9882546067237854,-40.05831146240234,-39.04623413085938,-38.17649459838867,2,1
