loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 18:33:32.423 +0900,11,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.385276,32.27748107910156,8.809591293334961,-39.83171463012695,278.6124267578125,286.9246215820312,13.3053035736084,200410.274060375,0.0525360107421875,-0.1944580078125,-1.00860595703125,200410.264087375,-0.2266033142805099,0.3853008151054382,0.3226707279682159,200410.259680375,-81.02716064453125,-26.06216430664062,-78.23078918457031,200410.229199375,-3.024009472973966,0.02577110493736016,0.2124093565018873,-0.1894696056842804,0.2872485518455505,0.3471282422542572,0.02165239304304123,-0.004358366131782532,0.05567741394042969,XArbitraryZVertical,-0.01901856244175949,0.1050603633456641,0.9924849305611296,-0.0597853497741227,0.02518913149833679,-0.2108157128095627,-0.9772012233734131,0,0,0,-1,1
2020-02-06 18:33:32.479 +0900,12,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.43536,33.10761260986328,8.572221755981445,-39.47829818725586,277.7742614746094,286.0864562988281,13.30452346801758,200410.333893375,0.0379638671875,-0.240997314453125,-0.9752655029296875,200410.323920375,-0.2706541419029236,0.02841965667903423,-0.04262575879693031,200410.319298375,-80.53587341308594,-25.90748596191406,-77.7911376953125,200410.289032375,-3.004545118014419,0.04210758645340049,0.1995107312078751,-0.2024983614683151,0.2691982686519623,0.2401934415102005,0.00386631116271019,4.303455352783203e-05,-0.03573203086853027,XArbitraryZVertical,-0.0277158487967615,0.09789997543369428,0.9923298441987924,-0.07020633455061104,0.04126013070344925,-0.1981897950172424,-0.9792948365211487,0,0,0,-1,1
2020-02-06 18:33:32.539 +0900,13,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.53486,33.02446746826172,10.14462471008301,-39.37524032592773,278.1044311523438,286.4166259765625,13.30246067047119,200410.393726375,0.0745391845703125,-0.3349151611328125,-1.039306640625,200410.383753375,-0.3793779611587524,0.02675997465848923,0.05952644348144531,200410.378911375,-80.67373657226562,-24.59130859375,-77.74085998535156,200410.348865375,-3.003185078541621,0.04619665258225791,0.183403024400436,-0.3486633598804474,-0.02044051140546799,-0.1187104657292366,0.01015219837427139,-0.09005562961101532,0.007912933826446533,XArbitraryZVertical,-0.0292746349060125,0.08973912518665754,0.9930034866293758,-0.07094957876234453,0.04540572315454483,-0.1823765784502029,-0.9821797609329224,0,0,0,-1,1
2020-02-06 18:33:32.599 +0900,14,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.584697,33.07119750976562,10.13788986206055,-39.11670303344727,278.1438598632812,286.4560546875,13.30176544189453,200410.453559375,0.0962982177734375,-0.340850830078125,-1.046966552734375,200410.443586375,-0.03534787148237228,-0.05688352137804031,-0.03160826116800308,200410.438475375,-80.41716003417969,-24.89439392089844,-77.40875244140625,200410.408698375,-3.001961343888627,0.04568593546970359,0.1620550894663746,-0.2651548683643341,0.01172923389822245,0.05212614312767982,0.01254663243889809,-0.1579883992671967,-0.07579624652862549,XArbitraryZVertical,-0.0283553215647507,0.07913253533123131,0.9939025406759203,-0.07135615275348373,0.04507166519761086,-0.1613467037677765,-0.9858680367469788,0,0,0,-1,1
2020-02-06 18:33:32.659 +0900,15,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.634722,32.64846038818359,10.40337371826172,-39.43664932250977,278.0445861816406,286.3567810058594,13.3013162612915,200410.513392375,0.0752105712890625,-0.2690582275390625,-1.005615234375,200410.503419375,0.07304864376783371,-0.2340758740901947,0.09651455283164978,200410.498092375,-81.0723876953125,-24.35194396972656,-77.82182312011719,200410.468531375,-3.002624213839883,0.04238985875948746,0.1578423103190565,-0.004730198066681623,-0.1207169741392136,0.01422649808228016,0.06646192073822021,-0.1895119845867157,-0.05654901266098022,XArbitraryZVertical,-0.02654884083550027,0.07716450619194237,0.9941424302184947,-0.07086350551115983,0.04185036197304726,-0.1571877002716064,-0.9866815805435181,0,0,0,-1,1
2020-02-06 18:33:32.719 +0900,16,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.684391,32.15071868896484,9.936483383178711,-39.52732467651367,277.9972839355469,286.3094787597656,13.30087184906006,200410.573225375,0.0700225830078125,-0.27020263671875,-0.9725799560546875,200410.563252375,0.288891464471817,-0.1363024413585663,-0.01307292468845844,200410.557766375,-81.4984130859375,-25.08863830566406,-77.96968078613281,200410.528364375,-2.99835923396141,0.02862958347717109,0.1618882844923162,0.1446315348148346,-0.2574706971645355,0.02945121750235558,0.03616419062018394,-0.09617209434509277,-0.006676971912384033,XArbitraryZVertical,-0.02001594619322746,0.0796193442384593,0.9939861009048312,-0.07246832954503551,0.02825138345360756,-0.1611820906400681,-0.9865202307701111,0,0,0,-1,1
2020-02-06 18:33:32.781 +0900,17,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.73441,31.79542541503906,9.224071502685547,-39.71895980834961,278.0057678222656,286.3179626464844,13.30063629150391,200410.633058375,0.0729217529296875,-0.249298095703125,-0.881256103515625,200410.623085375,0.3639568984508514,-0.4812004566192627,-0.1313076913356781,200410.617371375,-82.15757751464844,-25.86328125,-78.75090026855469,200410.588197375,-2.999401992626228,0.01823677416885676,0.1778892225811279,0.3369272947311401,-0.1744995266199112,-0.00774328550323844,0.05180659890174866,-0.08553822338581085,0.005793571472167969,XArbitraryZVertical,-0.01536890407914489,0.0879541448528019,0.9934319512761171,-0.07155961140367234,0.01794799230992794,-0.1769524961709976,-0.984055757522583,0,0,0,-1,1
2020-02-06 18:33:32.842 +0900,18,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.834168,29.8902587890625,8.346555709838867,-40.97626113891602,278.9940795898438,287.3062744140625,13.30027770996094,200410.692891375,0.062286376953125,-0.335662841796875,-0.7941741943359375,200410.682918375,0.07788600772619247,-0.3995362222194672,-0.09534516185522079,200410.676981375,-83.46588134765625,-26.35881042480469,-79.06777954101562,200410.648030375,-3.006321926870041,-0.005831343414459769,0.1988118844902841,0.2584687471389771,-0.5669705271720886,-0.1703833490610123,0.07899675518274307,-0.06488239765167236,0.1321755647659302,XArbitraryZVertical,-0.003812504324408321,0.09921106031964698,0.9928035155590345,-0.06696118428763909,-0.005716444924473763,-0.1975047588348389,-0.9802852869033813,0,0,0,-1,1
2020-02-06 18:33:32.899 +0900,19,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.883917,29.22679138183594,8.243839263916016,-41.57062149047852,279.1039733886719,287.4161682128906,13.30062103271484,200410.752724375,0.0355987548828125,-0.4037933349609375,-0.786895751953125,200410.742752375,-0.18238765001297,-0.1357077658176422,0.06329827755689621,200410.736599375,-84.28353881835938,-26.50779724121094,-79.71351623535156,200410.707863375,-3.013327995215081,-0.03018853187145276,0.2048748136051872,0.03515436872839928,-0.3658516407012939,-0.06016677990555763,0.08957427740097046,-0.1372274160385132,0.187809944152832,XArbitraryZVertical,0.008430878872470494,0.1029987646635162,0.9926986855092825,-0.06220486629813266,-0.02955269441008568,-0.2034446001052856,-0.9786403775215149,0,0,0,-1,1
2020-02-06 18:33:32.958 +0900,20,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.933928,29.58885955810547,8.230352401733398,-40.84283065795898,278.6614074707031,286.9736022949219,13.30096435546875,200410.812557375,0.00311279296875,-0.3980255126953125,-1.0418701171875,200410.802584375,-0.1192409098148346,0.3507905006408691,0.2357065379619598,200410.796217375,-83.99037170410156,-26.52348327636719,-79.13459777832031,200410.767696375,-3.011080620716928,-0.04134867652461905,0.197077654525171,-0.2028280794620514,0.0592787079513073,0.1299715936183929,0.06469948589801788,-0.2063707709312439,0.1529499292373657,XArbitraryZVertical,0.01411486954897282,0.09949059578770307,0.9929513065545527,-0.06285005799099225,-0.04053673520684242,-0.1958043873310089,-0.9798047542572021,0,0,0,-1,1
2020-02-06 18:33:33.017 +0900,21,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981612.983624,30.03872680664062,7.747089385986328,-40.02970504760742,277.9684753417969,286.2806701660156,13.30130767822266,200410.872390375,-0.1298675537109375,-0.3433380126953125,-1.193374633789062,200410.862418375,0.4467511177062988,-0.2664897441864014,-0.04323002696037292,200410.855835375,-83.44729614257812,-27.21675109863281,-78.63853454589844,200410.827529375,-2.998649632953982,-0.02899391858982631,0.1900654363009822,-0.03064749017357826,0.2457099854946136,0.2570630609989166,0.03537209331989288,-0.1831708550453186,-0.1262639164924622,XArbitraryZVertical,0.007618768947155033,0.09566806825681295,0.9929402222445358,-0.06970894010612533,-0.0284678041934967,-0.1889231503009796,-0.9815791249275208,0,0,0,-1,1
2020-02-06 18:33:33.080 +0900,22,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.033962,29.2418212890625,6.653188705444336,-40.72642135620117,278.6017150878906,286.9139099121094,13.30165100097656,200410.9322240417,-0.041961669921875,-0.4413299560546875,-0.9385986328125,200410.9222520417,-0.1907028406858444,-0.6848171949386597,-0.4069714844226837,200410.9154530417,-85.37249755859375,-28.12446594238281,-79.08352661132812,200410.8873630417,-2.998915948369784,-0.04255600297656717,0.2101996986783616,0.5115392208099365,-0.7037163972854614,-0.3017642498016357,-0.1237889975309372,-0.1688904613256454,-0.1864092350006104,XArbitraryZVertical,0.01362936233673705,0.1061241235108346,0.9918871295133111,-0.06864214433159721,-0.04160675406455994,-0.2086552083492279,-0.9771038293838501,0,0,0,-1,1
2020-02-06 18:33:33.138 +0900,23,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.133311,29.17939758300781,8.31390380859375,-39.55086898803711,279.1927490234375,287.5049438476562,13.30233669281006,200410.9920570417,-0.1396484375,-0.006500244140625,-1.341323852539062,200410.9820850417,-0.5734710097312927,0.674920380115509,0.2095271199941635,200410.9750700417,-84.7061767578125,-26.806640625,-78.4246826171875,200410.9471960417,-3.021785477306298,-0.07412147070482124,0.2055021780954229,-0.6725684404373169,0.03315018489956856,-0.05915781483054161,0.07092856615781784,-0.1830297410488129,0.02428907155990601,XArbitraryZVertical,0.0306542780068519,0.1045226351600435,0.9924871976406751,-0.05571746499308528,-0.07249543070793152,-0.2040587961673737,-0.9762706756591797,0,0,0,-1,1
2020-02-06 18:33:33.197 +0900,24,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.182939,29.00425720214844,8.382978439331055,-39.28022384643555,281.4068603515625,289.7190551757812,13.30267906188965,200411.0518900417,-0.063751220703125,-0.1870269775390625,-0.992462158203125,200411.0419180417,0.4412985742092133,-0.2054815143346786,-1.121099948883057,200411.0346900417,-84.52870178222656,-26.2213134765625,-77.7412109375,200411.0070290417,-3.017620561083943,-0.04353659867767143,0.1716776894416268,-0.1065941825509071,0.2517518997192383,-0.2556159496307373,-0.1450330018997192,0.2027854919433594,-0.373275101184845,XArbitraryZVertical,0.01633517117028858,0.08689194050221903,0.9942846484137027,-0.05984111367103123,-0.04288304224610329,-0.1708356142044067,-0.9843658804893494,0,0,0,-1,1
2020-02-06 18:33:33.260 +0900,25,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.233089,29.51778411865234,8.536891937255859,-38.61025619506836,283.1612243652344,291.4734191894531,13.30302238464355,200411.1117230417,-0.0032958984375,-0.2042694091796875,-0.9573211669921875,200411.1017510417,0.2031720280647278,0.5852714776992798,-0.06581763178110123,200411.0943060417,-84.00947570800781,-26.18046569824219,-76.86691284179688,200411.0668620417,-3.073175927827387,-0.0380981587411548,0.1939715587187805,0.3452394008636475,0.2029943317174911,-0.9044430255889893,0.02990171313285828,-0.05660516023635864,0.03733229637145996,XArbitraryZVertical,0.01563604149550198,0.09740800181826684,0.994600909676524,-0.03219138588417186,-0.03737463802099228,-0.1927574872970581,-0.9805343747138977,0,0,0,-1,1
2020-02-06 18:33:33.316 +0900,26,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.282717,30.23075103759766,7.936767578125,-37.7737922668457,283.0910339355469,291.4032287597656,13.30336475372314,200411.1715560417,-0.13226318359375,-0.108001708984375,-0.8498077392578125,200411.1615840417,-0.07406064867973328,-0.3253962099552155,-0.1640866696834564,200411.1539220417,-83.47511291503906,-26.7911376953125,-75.91693115234375,200411.1266950417,-3.086592005469248,-0.006207753694327511,0.2071507866121647,0.1293368190526962,0.3187112510204315,0.03412986174225807,-0.03243010491132736,0.04122684895992279,0.02329713106155396,XArbitraryZVertical,0.0002431756640989755,0.1034355998666807,0.9942688221014615,-0.02702857855325386,-0.006074998527765274,-0.2056724429130554,-0.9786020517349243,0,0,0,-1,1
2020-02-06 18:33:33.380 +0900,27,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.332689,29.76268768310547,8.086111068725586,-37.75024795532227,283.8484802246094,292.1606750488281,13.30370712280273,200411.2313890417,-0.0448760986328125,-0.27105712890625,-0.7392578125,200411.2214170417,0.241581991314888,-0.0416899211704731,-0.3656275272369385,200411.2135460417,-84.12867736816406,-26.51553344726562,-76.00836181640625,200411.1865280417,-3.094756858447768,-0.0163931056524437,0.2056862905403242,-0.0275457352399826,-0.3777072429656982,-0.304360568523407,-0.111312210559845,0.0824398398399353,0.1556717753410339,XArbitraryZVertical,0.005747091251340805,0.1028212655560703,0.9944298765718249,-0.02245002000967317,-0.01604683697223663,-0.2042390257120132,-0.9787895083427429,0,0,0,-1,1
2020-02-06 18:33:33.436 +0900,28,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.432485,30.20111083984375,7.380178451538086,-36.7816276550293,284.732666015625,293.0448608398438,13.30439186096191,200411.2912220417,0.05059814453125,-0.3300018310546875,-0.80877685546875,200411.2812500417,0.02554557286202908,0.3117482960224152,0.0997534915804863,200411.2731530417,-83.6549072265625,-27.33082580566406,-75.397216796875,200411.2463610417,-3.115650146249289,-0.01857373250232888,0.2168177858930166,0.2540314495563507,0.05439936369657516,-0.2516839802265167,-0.01125700771808624,-0.08497580885887146,0.2333146929740906,XArbitraryZVertical,0.007828092527054582,0.1083026619204606,0.9940159769373926,-0.01188947650491545,-0.01813782192766666,-0.2151230126619339,-0.9764184951782227,0,0,0,-1,1
2020-02-06 18:33:33.497 +0900,29,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.482133,31.12654113769531,7.035558700561523,-35.81827926635742,283.1257019042969,291.4378967285156,13.30473327636719,200411.3510550417,-0.017608642578125,-0.2415008544921875,-0.98541259765625,200411.3410830417,-0.2915785908699036,0.03454173356294632,0.6579390168190002,200411.3327620417,-82.67341613769531,-27.69410705566406,-74.1424560546875,200411.3061940417,-3.111687736231521,-0.003071102145387718,0.2200088127292264,-0.1057727783918381,0.4500921666622162,0.3261415064334869,0.07442745566368103,-0.1202322542667389,0.1374952793121338,XArbitraryZVertical,-0.0001153591906043958,0.1097931102914016,0.9938457562606104,-0.01469294655068742,-0.002997070085257292,-0.2182382196187973,-0.9758909344673157,0,0,0,-1,1
2020-02-06 18:33:33.561 +0900,30,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.532115,30.75856781005859,6.636869430541992,-36.03045272827148,282.2000732421875,290.5122680664062,13.30507564544678,200411.4108880417,-0.1088104248046875,-0.2793121337890625,-0.9521942138671875,200411.4009160417,-0.1433417201042175,-0.1824536919593811,0.001419198582880199,200411.3923880417,-82.91017150878906,-28.03608703613281,-74.47634887695312,200411.3660270417,-3.076903464061959,-0.004987101440869409,0.2037432555059865,-0.3591890335083008,-0.3160676956176758,0.4873594045639038,-0.04790498316287994,-0.008500128984451294,0.0006844997406005859,XArbitraryZVertical,-0.000809393660159613,0.101722229941655,0.9943003709188059,-0.03191774819461346,-0.004883928224444389,-0.2023365646600723,-0.9793038368225098,0,0,0,-1,1
2020-02-06 18:33:33.619 +0900,31,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.581864,31.2391357421875,6.439327239990234,-35.11013412475586,282.27392578125,290.5861206054688,13.30509376525879,200411.4707210417,0.0073699951171875,-0.3592071533203125,-1.12005615234375,200411.4607490417,0.2310358732938766,0.6593619585037231,0.1031402349472046,200411.4519980417,-81.84530639648438,-28.61177062988281,-73.04981994628906,200411.4258600417,-3.071866280045127,-0.0162814067557545,0.1928640665329593,0.04270448908209801,0.2229048013687134,-0.1116111278533936,-0.06586334854364395,-0.1171874105930328,0.02863723039627075,XArbitraryZVertical,0.004741940312028847,0.09650338648350196,0.9947435246675638,-0.03390970794433812,-0.01597883179783821,-0.1916706413030624,-0.9813292026519775,0,0,0,-1,1
2020-02-06 18:33:33.683 +0900,32,932A715E-BE37-4CFC-9FEE-8281FA972655,1580981613.68197,33.22576141357422,5.435199737548828,-33.07724380493164,281.2530212402344,289.5652160644531,13.30537414550781,200411.5305540417,0.16766357421875,-0.2834930419921875,-1.1627197265625,200411.5205820417,-0.5808647274971008,0.196879506111145,0.1934496164321899,200411.5116130417,-80.63786315917969,-29.70046997070312,-72.18194580078125,200411.4856930417,-3.068816522404123,0.01527255054984602,0.2030847405792774,0.1305799782276154,0.4077006876468658,0.06423241645097733,-0.01500847190618515,-0.1624815315008163,-0.1734941005706787,XArbitraryZVertical,-0.01127950051726874,0.1010215275878038,0.994133329621105,-0.03696514499876319,0.0149581041187048,-0.2016916275024414,-0.979334831237793,0,0,0,-1,1
