loggingTime(txt),loggingSample(N),identifierForVendor(txt),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),deviceOrientation(Z)
2020-02-06 19:54:38.648 +0900,14,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.616994,28.12777709960938,12.77358627319336,-41.7571907043457,291.2609252929688,299.5732421875,13.37751293182373,205276.5047852917,0.0084228515625,-0.2653350830078125,-0.94390869140625,205276.4910622917,-0.05332687124609947,-0.07163796573877335,0.07104301452636719,205276.4674262917,-85.39830017089844,-21.95698547363281,-79.92301940917969,205276.4711172917,-0.5165637740127458,-0.006042633244612278,0.2111291926622373,-0.01919106021523476,-0.1064136698842049,0.02656948938965797,0.003550387918949127,-0.06478177011013031,0.01073992252349854,XMagneticNorthZVertical,-0.1011057198047638,0.02981795370578766,0.2543045878410339,-0.961362361907959,-0.005908419843763113,-0.2095641493797302,-0.9777770638465881,28.19331359863281,12.93048477172852,-41.70737838745117,2,5
2020-02-06 19:54:38.711 +0900,15,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.667141,27.976806640625,12.89430999755859,-41.80324935913086,291.0032348632812,299.3155517578125,13.37589454650879,205276.5646192917,-0.0268096923828125,-0.2722625732421875,-0.91448974609375,205276.5508972917,0.04742450639605522,-0.01969301141798496,0.09260690212249756,205276.5270702917,-85.69708251953125,-21.81649780273438,-80.38658142089844,205276.5309522917,-0.5118961925588683,-0.009872596679402011,0.2086304368358765,-0.02035453543066978,0.03059014678001404,0.132325068116188,0.0002399981021881104,-0.06757967174053192,0.03041160106658936,XMagneticNorthZVertical,-0.0994899719953537,0.03111004643142223,0.2522807419300079,-0.9620230793952942,-0.009658357128500938,-0.2071202248334885,-0.9782678484916687,27.976806640625,12.89430999755859,-41.80324935913086,2,5
2020-02-06 19:54:38.770 +0900,16,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.766632,28.13996124267578,12.66729164123535,-41.76908493041992,290.7043151855469,299.0166320800781,13.37270450592041,205276.6244542917,-0.054351806640625,-0.2650909423828125,-0.904571533203125,205276.6107312917,-0.08758391439914703,0.01420263759791851,0.06868984550237656,205276.5866982917,-85.673095703125,-21.95263671875,-79.74409484863281,205276.5907862917,-0.5077429225153915,-0.01205809322709204,0.2107725578376118,0.005283715669065714,-0.01813425123691559,0.06223519518971443,-0.01358553767204285,-0.05551794171333313,0.08555996417999268,XMagneticNorthZVertical,-0.1003119945526123,0.03222203999757767,0.250369131565094,-0.9624004364013672,-0.01179095637053251,-0.2092154175043106,-0.9777984619140625,28.19926452636719,12.68595504760742,-41.86162185668945,2,5
2020-02-06 19:54:38.828 +0900,17,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.816413,28.15475463867188,12.94896507263184,-41.40615463256836,290.7093505859375,299.0216674804688,13.37124252319336,205276.6842882917,-0.0550689697265625,-0.2957763671875,-0.94635009765625,205276.6705662917,-0.1283880621194839,0.07860346883535385,0.01213416084647179,205276.6463312917,-85.38778686523438,-21.8184814453125,-80.20677185058594,205276.6506212917,-0.5058421489534802,-0.01269708615577926,0.2039495889683723,-0.1849163025617599,-0.01323967613279819,0.009691350162029266,-0.0576808974146843,-0.06845882534980774,0.03758102655410767,XMagneticNorthZVertical,-0.09697716683149338,0.03158735856413841,0.249553918838501,-0.9629747867584229,-0.01243359595537186,-0.2025386244058609,-0.9791953563690186,28.15135955810547,12.70272827148438,-41.74547958374023,2,5
2020-02-06 19:54:38.891 +0900,18,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.86649,28.43196868896484,13.20670318603516,-41.09903335571289,290.8569946289062,299.1693115234375,13.36978435516357,205276.7441229167,-0.02874755859375,-0.2978515625,-0.9060821533203125,205276.7303999167,-0.03013286925852299,0.1840851455926895,-0.07638638466596603,205276.7060092917,-85.44241333007812,-21.59046936035156,-79.44429016113281,205276.7104559167,-0.5072047167472541,-0.008448846797270497,0.1980803840298957,-0.03397243469953537,0.08207456022500992,-0.04211109504103661,-0.03861204162240028,-0.11321821808815,0.05906200408935547,XMagneticNorthZVertical,-0.09466018527746201,0.02887688763439655,0.2500653266906738,-0.9631578326225281,-0.008283540606498718,-0.1967876106500626,-0.980411171913147,28.2108154296875,13.38887596130371,-41.04274368286133,2,5
2020-02-06 19:54:38.952 +0900,19,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.916723,28.83802032470703,13.30121040344238,-40.71730422973633,290.9087219238281,299.2210388183594,13.36831474304199,205276.8039569167,-0.0379180908203125,-0.329437255859375,-0.919281005859375,205276.7902349167,-0.04007285088300705,0.2322758436203003,-0.01250167656689882,205276.7656659167,-84.82205200195312,-21.50283813476562,-79.03800964355469,205276.7702899167,-0.511120873926694,0.004101560925005629,0.1949103853572127,-0.09258798509836197,0.2578087151050568,-0.01034739520400763,-0.02911415696144104,-0.1137521862983704,0.07173234224319458,XMagneticNorthZVertical,-0.09465658664703369,0.02262168005108833,0.2513945996761322,-0.9629793763160706,0.004023886751383543,-0.193678617477417,-0.981056809425354,28.80552673339844,13.08413314819336,-40.84587478637695,2,5
2020-02-06 19:54:39.011 +0900,20,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986478.966397,29.48466491699219,12.90600395202637,-40.12658309936523,290.8429260253906,299.1552429199219,13.36683464050293,205276.8637919167,-0.0254364013671875,-0.383331298828125,-0.9058380126953125,205276.8500699167,-0.01477654930204153,0.2581748366355896,0.06703309714794159,205276.8253019167,-84.38275146484375,-21.78549194335938,-78.45846557617188,205276.8301249167,-0.5116576690189837,0.0186380550162078,0.1934587966285562,0.008513862267136574,0.2790993452072144,0.0374012179672718,-0.03987190499901772,-0.1699419617652893,0.07734352350234985,XMagneticNorthZVertical,-0.09577840566635132,0.01546444837003946,0.250982791185379,-0.9631173610687256,0.01828930526971817,-0.1922543048858643,-0.9811747074127197,29.48466491699219,12.90600395202637,-40.12658309936523,2,5
2020-02-06 19:54:39.074 +0900,21,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.065799,30.35570526123047,12.74046516418457,-39.29362869262695,290.4392700195312,298.7515869140625,13.36383438110352,205276.9236269167,-0.016571044921875,-0.3293609619140625,-1.1087646484375,205276.9099039167,-0.06960517913103104,0.1381296366453171,0.07175674289464951,205276.8849389167,-83.631591796875,-21.67333984375,-77.57650756835938,205276.8899589167,-0.5086941056186813,0.03048371419868512,0.1909996869042971,-0.1124564111232758,0.1323111653327942,0.04957417398691177,-0.05133816972374916,-0.1736709177494049,-0.005022168159484863,XMagneticNorthZVertical,-0.09609368443489075,0.009306047111749649,0.2490313351154327,-0.9636715650558472,0.02992473170161247,-0.1898404955863953,-0.9813588261604309,30.21364593505859,12.78939056396484,-39.44598770141602,2,5
2020-02-06 19:54:39.134 +0900,22,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.115583,31.13388824462891,11.83383941650391,-38.8502082824707,290.0758056640625,298.3881225585938,13.36255836486816,205276.9834609167,0.1279296875,-0.3581085205078125,-1.098739624023438,205276.9697389167,0.4442195296287537,0.3525940179824829,0.1358816623687744,205276.9445739167,-83.04890441894531,-22.06672668457031,-77.44110107421875,205276.9497939167,-0.5050583300269432,0.04119335678099551,0.1942089980503213,0.2603643834590912,0.2951361238956451,0.08047841489315033,-0.03065981715917587,-0.1046907603740692,-0.1653919816017151,XMagneticNorthZVertical,-0.09897863864898682,0.004370599985122681,0.24669049680233,-0.9640165567398071,0.04040751606225967,-0.1929904669523239,-0.9803682565689087,30.731201171875,12.55625343322754,-38.92744064331055,2,5
2020-02-06 19:54:39.191 +0900,23,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.165467,31.44020843505859,10.96759605407715,-38.43095779418945,289.97998046875,298.2922973632812,13.36136245727539,205277.0432959167,-0.0001068115234375,-0.181427001953125,-1.048736572265625,205277.0295729167,-0.2307176291942596,-0.2473416179418564,-0.1924959421157837,205277.0041989167,-82.27383422851562,-23.293212890625,-77.09587097167969,205277.0096289167,-0.4980809162069723,0.05663375719925246,0.2192948961131242,0.3397557735443115,0.1297306716442108,0.1463252007961273,0.08549397438764572,-0.1989610344171524,-0.02761954069137573,XMagneticNorthZVertical,-0.1129459664225578,-0.0003145127557218075,0.2418930977582932,-0.963706910610199,0.05524789541959763,-0.2175414562225342,-0.974486231803894,31.46009063720703,11.11248970031738,-38.6159782409668,2,5
2020-02-06 19:54:39.254 +0900,24,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.215296,30.97092437744141,12.51477432250977,-38.16186141967773,290.6035461425781,298.9158630371094,13.36101245880127,205277.1031299167,0.201751708984375,-0.074615478515625,-1.2679443359375,205277.0894079167,-0.5547431111335754,0.1531187146902084,0.2882277965545654,205277.0638239167,-82.88468933105469,-22.51812744140625,-76.791748046875,205277.0694629167,-0.5098304169325654,0.04431788944504612,0.1906488057153463,-0.94488126039505,-0.242082342505455,-0.2316414266824722,0.1115680187940598,0.1361343413591385,-0.3091292977333069,XMagneticNorthZVertical,-0.09764356911182404,0.002651267684996128,0.2489161640405655,-0.9635867476463318,0.04350067302584648,-0.1894959807395935,-0.9809173941612244,30.96187591552734,12.31116104125977,-38.30263137817383,2,5
2020-02-06 19:54:39.312 +0900,25,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.265173,31.58294677734375,11.75880813598633,-37.62918472290039,288.9063415527344,297.2186584472656,13.36122035980225,205277.1629649167,0.0362091064453125,-0.2229461669921875,-0.9260711669921875,205277.1492429167,0.7529190182685852,-0.3671332597732544,0.3911888003349304,205277.1234529167,-82.22232055664062,-22.64631652832031,-75.93447875976562,205277.1292979167,-0.4828592366102712,0.04423820864279988,0.176594859275843,0.4196211695671082,0.03743811324238777,0.7554462552070618,0.05158085748553276,-0.01571549475193024,-0.08567291498184204,XMagneticNorthZVertical,-0.09087169170379639,-0.0003136289305984974,0.2362075448036194,-0.9674441814422607,0.0435359962284565,-0.1756784170866013,-0.9834844470024109,31.58294677734375,11.75880813598633,-37.62918472290039,2,5
2020-02-06 19:54:39.370 +0900,26,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.364932,30.61418151855469,10.34536743164062,-38.40051651000977,287.8904418945312,296.2027587890625,13.36163711547852,205277.2227999167,0.101043701171875,-0.1420745849609375,-0.945098876953125,205277.2090769167,-0.4431665241718292,-0.1457116603851318,0.1139729097485542,205277.1830869167,-82.75572204589844,-24.85772705078125,-76.63912963867188,205277.1891319167,-0.4649775842078465,0.01763671631340028,0.2071268176922897,0.03580643236637115,-0.4381753206253052,0.110895611345768,0.06513318419456482,-0.001410380005836487,0.1679924726486206,XMagneticNorthZVertical,-0.1026140153408051,0.01528243813663721,0.2282696068286896,-0.9680546522140503,0.01725885085761547,-0.2056489884853363,-0.9784736037254333,30.82799530029297,9.908130645751953,-38.56477737426758,2,5
2020-02-06 19:54:39.415 +0900,27,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.364932,30.61418151855469,10.34536743164062,-38.40051651000977,287.8904418945312,296.2027587890625,13.36163711547852,205277.2826339167,0.0131683349609375,-0.11907958984375,-0.9178924560546875,205277.2689119167,0.05625075474381447,-0.1904852539300919,0.1588892489671707,205277.2427269167,-82.95635986328125,-24.66763305664062,-76.43496704101562,205277.2489669167,-0.4554920228865486,0.006767369174005728,0.1862539971899343,-0.2330803573131561,-0.1098865866661072,0.2142823189496994,0.03478462621569633,0.07445426285266876,0.003962814807891846,XMagneticNorthZVertical,-0.09135132282972336,0.01771390996873379,0.224496141076088,-0.9700219631195068,0.006650275550782681,-0.1851789951324463,-0.9826822876930237,30.65360260009766,10.23820495605469,-38.16696548461914,2,5
2020-02-06 19:54:39.490 +0900,28,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.46472,30.74341583251953,9.305063247680664,-38.01227188110352,286.7976684570312,295.1099853515625,13.36198234558105,205277.3424689167,0.0970306396484375,-0.2087554931640625,-0.758026123046875,205277.3287459167,0.1521410644054413,0.07062356919050217,0.2932209670543671,205277.3023779167,-83.12605285644531,-25.28361511230469,-76.15451049804688,205277.3088019167,-0.4452620195477076,-0.002454854192018921,0.1901879774838025,0.1505794823169708,0.01121595967561007,0.1911294311285019,0.07684585452079773,0.02464295923709869,0.1634932160377502,XMagneticNorthZVertical,-0.0923374816775322,0.02215649373829365,0.2199123948812485,-0.9708869457244873,-0.002410587621852756,-0.1890434920787811,-0.9819657802581787,30.65209197998047,9.49365234375,-38.0651969909668,2,5
2020-02-06 19:54:39.552 +0900,29,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.51447,30.91886901855469,8.280843734741211,-37.90264511108398,286.0702819824219,294.3825988769531,13.36219024658203,205277.4023029167,0.05438232421875,-0.3041534423828125,-0.80291748046875,205277.3885809167,0.04517200589179993,-0.08348637074232101,0.1116226688027382,205277.3620239167,-82.97238159179688,-26.00897216796875,-76.21670532226562,205277.3686359167,-0.4283425838154625,-0.003919097382268929,0.1981006014774775,0.1077963784337044,-0.02146833389997482,0.2508629262447357,0.06277648359537125,-0.07672998309135437,0.208530068397522,XMagneticNorthZVertical,-0.09621447324752808,0.02292286790907383,0.211684912443161,-0.9723203778266907,-0.003842438571155071,-0.1968074291944504,-0.9804346561431885,30.7266845703125,8.319675445556641,-37.84564590454102,2,5
2020-02-06 19:54:39.608 +0900,30,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.564674,30.872802734375,7.849401473999023,-37.77193832397461,286.0521545410156,294.3644714355469,13.36239910125732,205277.4621379167,0.07281494140625,-0.2697296142578125,-0.9780426025390625,205277.4484159167,-0.2217507660388947,-0.02061872556805611,-0.05077529698610306,205277.4216639167,-82.798095703125,-26.75538635253906,-76.02565002441406,205277.4284709167,-0.4243451436765025,-0.01115849736699961,0.1971046413977562,-0.1426397114992142,-0.1308507770299911,-0.03857983276247978,0.0731348842382431,-0.08291102945804596,0.09653544425964355,XMagneticNorthZVertical,-0.09501577913761139,0.02614730596542358,0.2100957930088043,-0.9727014899253845,-0.01094221603125334,-0.1958308517932892,-0.9805766344070435,30.872802734375,7.849401473999023,-37.77193832397461,2,5
2020-02-06 19:54:39.673 +0900,31,932A715E-BE37-4CFC-9FEE-8281FA972655,1580986479.664489,31.19542694091797,7.426610946655273,-36.59431838989258,286.2887878417969,294.6011047363281,13.36281585693359,205277.5219729167,0.080291748046875,-0.292388916015625,-1.050537109375,205277.5082499167,0.08035635948181152,0.08004210144281387,-0.04870868474245071,205277.4813029167,-82.64262390136719,-26.81449890136719,-75.24659729003906,205277.4883049167,-0.427391129269458,-0.01047282243893003,0.1864253321182395,-0.08568673580884933,0.06920227408409119,-0.04481654241681099,0.05366897955536842,-0.07886546850204468,-0.06783193349838257,XMagneticNorthZVertical,-0.08985365927219391,0.02483405359089375,0.2116256058216095,-0.9728947877883911,-0.01029117219150066,-0.1853473633527756,-0.9826191663742065,30.94647216796875,7.926670074462891,-37.15233993530273,2,5
