timeMillis,timeNanos,value
1580822267614,1588510332045951,1021.13184
1580822267695,1588510412045951,1021.1616
1580822267774,1588510492045951,1021.1616
1580822267854,1588510572045951,1021.13184
1580822267933,1588510652045951,1021.1616
1580822268013,1588510732045951,1021.1387
1580822268093,1588510812045951,1021.1089
1580822268173,1588510892045951,1021.0952
1580822268253,1588510972045951,1021.11475
1580822268333,1588511052045951,1021.10205
1580822268413,1588511132045951,1021.09717
1580822268493,1588511212045951,1021.0674
1580822268574,1588511292061576,1021.09375
1580822268653,1588511372045951,1021.103
1580822268733,1588511452045951,1021.1304
1580822268813,1588511532045951,1021.1538
1580822268893,1588511612045951,1021.1572
1580822268974,1588511692045951,1021.1802
1580822269053,1588511772045951,1021.1499
1580822269135,1588511852045951,1021.1323
1580822269213,1588511932045951,1021.1074
1580822269293,1588512012045951,1021.10156
1580822269373,1588512092045951,1021.10254
1580822269453,1588512172045951,1021.07227
1580822269533,1588512252045951,1021.0801
1580822269613,1588512332045951,1021.05664
1580822269693,1588512412045951,1021.03955
1580822269773,1588512492045951,1021.03955
1580822269853,1588512572045951,1021.06934
1580822269933,1588512652045951,1021.0996
1580822270014,1588512732045951,1021.1294
1580822270093,1588512812045951,1021.15967
1580822270173,1588512892045951,1021.1748
1580822270253,1588512972045951,1021.15234
1580822270333,1588513052045951,1021.12256
1580822270414,1588513132045951,1021.13135
1580822270494,1588513212045951,1021.1494
1580822270573,1588513292045951,1021.17773
1580822270653,1588513372045951,1021.1831
1580822270786,1588513452045951,1021.2134
1580822270813,1588513532045951,1021.1831
1580822270893,1588513612045951,1021.1533
1580822270973,1588513692045951,1021.12305
1580822271053,1588513772045951,1021.09326
1580822271133,1588513852045951,1021.1172
1580822271214,1588513932045951,1021.11816
1580822271294,1588514012045951,1021.1279
1580822271373,1588514092061576,1021.15283
1580822271453,1588514172045951,1021.13916
1580822271533,1588514252045951,1021.1089
1580822271613,1588514332045951,1021.1006
1580822271693,1588514412045951,1021.1201
1580822271773,1588514492045951,1021.1206
1580822271858,1588514572045951,1021.14404
1580822271933,1588514652045951,1021.17334
1580822272013,1588514732045951,1021.17725
1580822272094,1588514812045951,1021.14746
1580822272173,1588514892045951,1021.1172
1580822272254,1588514972045951,1021.0991
1580822272335,1588515052045951,1021.1294
1580822272414,1588515132045951,1021.1592
1580822272494,1588515212045951,1021.18604
1580822272574,1588515292045951,1021.1704
1580822272654,1588515372045951,1021.1406
1580822272734,1588515452045951,1021.11035
1580822272815,1588515532045951,1021.0952
1580822272893,1588515612045951,1021.12256
1580822272974,1588515692045951,1021.15234
1580822273053,1588515772045951,1021.17773
1580822273133,1588515852045951,1021.1709
1580822273213,1588515932045951,1021.1406
1580822273431,1588516012045951,1021.11084
1580822273432,1588516092045951,1021.08936
1580822273455,1588516172045951,1021.11914
1580822273533,1588516252045951,1021.1494
1580822273614,1588516332045951,1021.1763
1580822273701,1588516412045951,1021.146
1580822273774,1588516492045951,1021.1162
1580822273864,1588516572045951,1021.0952
1580822273933,1588516652045951,1021.1255
1580822274013,1588516732045951,1021.1553
1580822274095,1588516812045951,1021.18555
1580822274173,1588516892045951,1021.16846
1580822274253,1588516972045951,1021.1387
1580822274333,1588517052045951,1021.1084
1580822274413,1588517132045951,1021.0786
1580822274493,1588517212045951,1021.1084
1580822274573,1588517292045951,1021.1382
1580822274653,1588517372045951,1021.16846
1580822274733,1588517452045951,1021.1743
1580822274813,1588517532045951,1021.14453
1580822274893,1588517612045951,1021.11426
1580822274973,1588517692045951,1021.0845
1580822275053,1588517772045951,1021.104
1580822275133,1588517852045951,1021.1343
1580822275214,1588517932045951,1021.16406
1580822275296,1588518012045951,1021.1509
1580822275385,1588518092045951,1021.1206
1580822275453,1588518172045951,1021.0908
1580822275533,1588518252045951,1021.0703
1580822275613,1588518332045951,1021.1001
1580822275693,1588518412045951,1021.1304
1580822275773,1588518492045951,1021.1543
1580822275862,1588518572045951,1021.1284
1580822275934,1588518652045951,1021.09863
1580822276013,1588518732045951,1021.0791
1580822276093,1588518812045951,1021.1089
1580822276174,1588518892045951,1021.13916
1580822276253,1588518972045951,1021.16895
1580822276333,1588519052045951,1021.1841
1580822276413,1588519132045951,1021.1543
1580822276494,1588519212045951,1021.13086
1580822276573,1588519292045951,1021.10205
1580822276654,1588519372045951,1021.1206
1580822276733,1588519452045951,1021.1509
1580822276813,1588519532045951,1021.1636
1580822276893,1588519612045951,1021.1636
1580822276974,1588519692045951,1021.1338
1580822277053,1588519772045951,1021.1035
1580822277135,1588519852045951,1021.09375
1580822277213,1588519932045951,1021.124
1580822277293,1588520012045951,1021.1538
1580822277373,1588520092045951,1021.1841
1580822277453,1588520172045951,1021.17285
1580822277533,1588520252045951,1021.1426
1580822277613,1588520332045951,1021.1128
1580822277693,1588520412045951,1021.10693
1580822277773,1588520492045951,1021.1338
1580822277863,1588520572045951,1021.1636
1580822277933,1588520652045951,1021.1875
1580822278014,1588520732045951,1021.1572
1580822278219,1588520812045951,1021.12744
1580822278219,1588520892045951,1021.09717
1580822278256,1588520972045951,1021.0786
1580822278333,1588521052045951,1021.1089
1580822278415,1588521132045951,1021.1387
1580822278493,1588521212045951,1021.16895
1580822278573,1588521292045951,1021.1836
1580822278654,1588521372045951,1021.1538
1580822278733,1588521452045951,1021.12354
1580822278813,1588521532045951,1021.1084
1580822278893,1588521612045951,1021.1113
1580822278973,1588521692045951,1021.1411
1580822279054,1588521772045951,1021.1714
1580822279134,1588521852045951,1021.18994
1580822279213,1588521932045951,1021.16016
1580822279295,1588522012045951,1021.1299
1580822279374,1588522092045951,1021.1001
1580822279453,1588522172045951,1021.11084
1580822279534,1588522252045951,1021.1406
1580822279616,1588522332045951,1021.1709
1580822279693,1588522412045951,1021.1709
1580822279774,1588522492061576,1021.1548
1580822279859,1588522572045951,1021.125
1580822279934,1588522652045951,1021.0947
1580822280013,1588522732045951,1021.10645
1580822280093,1588522812045951,1021.1362
1580822280173,1588522892045951,1021.1665
1580822280253,1588522972045951,1021.1963
1580822280334,1588523052045951,1021.1675
1580822280414,1588523132045951,1021.1377
1580822280495,1588523212045951,1021.1074
1580822280574,1588523292045951,1021.0957
1580822280653,1588523372045951,1021.1177
1580822280735,1588523452045951,1021.14746
1580822280814,1588523532045951,1021.17773
1580822280893,1588523612045951,1021.1709
1580822281035,1588523692045951,1021.1406
1580822281053,1588523772045951,1021.11084
1580822281133,1588523852045951,1021.0908
1580822281214,1588523932045951,1021.11914
1580822281294,1588524012045951,1021.1372
1580822281373,1588524092045951,1021.167
1580822281454,1588524172045951,1021.167
1580822281535,1588524252045951,1021.1372
1580822281614,1588524332045951,1021.10693
1580822281693,1588524412045951,1021.07715
1580822281774,1588524492045951,1021.09033
1580822281874,1588524572045951,1021.1206
1580822281933,1588524652045951,1021.1504
1580822282013,1588524732045951,1021.1504
1580822282094,1588524812045951,1021.1206
1580822282174,1588524892045951,1021.09326
1580822282253,1588524972045951,1021.11865
1580822282335,1588525052045951,1021.1338
1580822282414,1588525132045951,1021.1538
1580822282495,1588525212045951,1021.1841
1580822282574,1588525292045951,1021.2002
1580822282654,1588525372045951,1021.1704
1580822282735,1588525452045951,1021.14014
1580822282815,1588525532045951,1021.11035
1580822282893,1588525612045951,1021.11035
1580822282974,1588525692045951,1021.14014
1580822283054,1588525772045951,1021.1704
1580822283133,1588525852045951,1021.1738
1580822283215,1588525932045951,1021.14355
1580822283295,1588526012045951,1021.1138
1580822283374,1588526092045951,1021.0991
1580822283455,1588526172045951,1021.1221
1580822283533,1588526252045951,1021.15186
1580822283615,1588526332045951,1021.1821
1580822283695,1588526412045951,1021.1821
1580822283774,1588526492045951,1021.15186
1580822283864,1588526572045951,1021.1221
1580822283933,1588526652045951,1021.0918
1580822284014,1588526732045951,1021.1167
1580822284094,1588526812045951,1021.14453
1580822284174,1588526892045951,1021.1743
1580822284253,1588526972045951,1021.18896
1580822284335,1588527052045951,1021.1587
1580822284413,1588527132045951,1021.1289
1580822284494,1588527212045951,1021.1138
1580822284575,1588527292045951,1021.11816
1580822284653,1588527372045951,1021.1196
1580822284733,1588527452045951,1021.1494
1580822284814,1588527532045951,1021.1699
1580822284894,1588527612045951,1021.14014
1580822284973,1588527692045951,1021.11035
1580822285054,1588527772045951,1021.0801
1580822285135,1588527852045951,1021.10156
1580822285213,1588527932045951,1021.13184
1580822285294,1588528012045951,1021.1616
1580822285374,1588528092045951,1021.1919
1580822285454,1588528172045951,1021.1919
1580822285535,1588528252045951,1021.1616
1580822285614,1588528332045951,1021.13184
1580822285730,1588528412045951,1021.1133
1580822285774,1588528492045951,1021.14355
1580822285855,1588528572045951,1021.17334
1580822285933,1588528652045951,1021.2036
1580822286013,1588528732045951,1021.2036
1580822286094,1588528812045951,1021.17334
1580822286173,1588528892045951,1021.14355
1580822286259,1588528972045951,1021.1133
1580822286334,1588529052045951,1021.1279
1580822286414,1588529132045951,1021.1582
1580822286494,1588529212045951,1021.188
1580822286574,1588529292045951,1021.21826
1580822286654,1588529372045951,1021.188
1580822286733,1588529452045951,1021.17334
1580822286814,1588529532045951,1021.17334
1580822286895,1588529612045951,1021.14307
1580822286973,1588529692045951,1021.1323
1580822287053,1588529772045951,1021.1626
1580822287133,1588529852045951,1021.1924
1580822287213,1588529932045951,1021.1626
1580822287293,1588530012045951,1021.14746
1580822287373,1588530092045951,1021.1172
1580822287453,1588530172045951,1021.1035
1580822287533,1588530252045951,1021.1284
1580822287615,1588530332045951,1021.1582
1580822287694,1588530412045951,1021.1885
1580822287774,1588530492045951,1021.1802
1580822287870,1588530572045951,1021.1504
1580822287937,1588530652045951,1021.1201
1580822288089,1588530732045951,1021.09814
1580822288101,1588530812045951,1021.1133
1580822288173,1588530892061576,1021.1113
1580822288253,1588530972045951,1021.1206
1580822288333,1588531052045951,1021.1167
1580822288413,1588531132045951,1021.1279
1580822288493,1588531212045951,1021.1577
