bssid,frequency,legit,rss,ssid,timestamp,wifiNo
92:3b:ad:0e:b8:48,2442,true,-68,med001,1588485856768,1
90:9f:33:ac:7c:32,2442,true,-61,KI_Fu,1588485856763,1
24:de:c6:db:1b:e1,2432,true,-66,eduroam,1588485856758,1
24:de:c6:db:1b:e0,2432,true,-66,Welcome_KAIST,1588485856755,1
2c:59:e5:f1:9a:6a,2432,true,-85,HP-Print-6A-Officejet Pro 8500,1588485856751,1
d8:c7:c8:de:3a:a0,2432,true,-58,eduroam,1588485856747,1
f8:32:e4:6c:7e:40,2422,true,-85,KI_Wifi,1588485856743,1
24:de:c6:ec:65:a1,2412,true,-43,eduroam,1588485856740,1
24:de:c6:ec:65:a0,2412,true,-43,Welcome_KAIST,1588485856736,1
90:9f:33:66:38:6c,2417,true,-66,Dr.M_Testbed,1588485856733,1
24:de:c6:db:1a:41,2412,true,-91,eduroam,1588485856730,1
24:de:c6:db:1a:40,2412,true,-82,Welcome_KAIST,1588485856727,1
90:9f:33:8f:bd:de,2417,true,-85,QNP017,1588485856723,1
88:36:6c:53:b2:96,2412,true,-77,USRG_24G,1588485856720,1
24:de:c6:db:1d:41,2412,true,-87,eduroam,1588485856717,1
24:de:c6:e3:43:e0,2412,true,-66,Welcome_KAIST,1588485856714,1
90:9f:33:66:35:0e,2412,true,-58,Dr.M_Testbed,1588485856708,1
24:de:c6:db:1d:40,2412,true,-87,Welcome_KAIST,1588485856704,1
24:de:c6:e3:43:e1,2412,true,-69,eduroam,1588485856692,1
24:de:c6:e3:43:f1,5805,true,-63,eduroam,1588488394205,2
24:de:c6:e3:43:f0,5805,true,-64,Welcome_KAIST,1588488394201,2
24:de:c6:db:1b:f1,5805,true,-72,eduroam,1588488394196,2
d8:c7:c8:df:02:70,5805,true,-77,eduroam,1588488394192,2
88:36:6c:70:9a:10,5785,true,-78,MVnet5G,1588488394186,2
00:24:6c:5b:96:49,5785,true,-80,eduroam,1588488394180,2
00:24:6c:5b:96:48,5785,true,-83,Welcome_KAIST,1588488394176,2
b0:6e:bf:64:4b:dc,5785,true,-88,UVRDemo_5G,1588488394170,2
d8:c7:c8:df:16:50,5765,true,-86,eduroam,1588488394166,2
00:24:6c:5b:7d:39,5765,true,-73,eduroam,1588488394162,2
00:24:6c:5b:7d:38,5765,true,-77,Welcome_KAIST,1588488394158,2
d8:c7:c8:df:16:51,5765,true,-91,Welcome_KAIST,1588488394153,2
d8:c7:c8:02:2a:d9,5765,true,-84,eduroam,1588488394149,2
d8:c7:c8:02:2a:d8,5765,true,-85,Welcome_KAIST,1588488394146,2
d8:c7:c8:df:2b:51,5745,true,-91,Welcome_KAIST,1588488394141,2
d8:c7:c8:df:2b:50,5745,true,-94,eduroam,1588488394135,2
88:36:6c:cb:c5:de,5745,true,-78,iptime5G,1588488394131,2
70:5d:cc:5c:66:60,5745,true,-77,BOIME-5G,1588488394126,2
88:36:6c:c2:31:30,5745,true,-70,KIEED,1588488394119,2
90:9f:33:65:38:6c,5745,true,-55,Dr.M_Testbed,1588488394114,2
f0:5c:19:8c:a1:51,5640,true,-85,eduroam,1588488394110,2
f0:5c:19:8c:a1:50,5640,true,-86,Welcome_KAIST,1588488394106,2
f0:5c:19:8c:5f:d0,5600,true,-91,Welcome_KAIST,1588488394103,2
f0:5c:19:8c:23:30,5540,true,-91,Welcome_KAIST,1588488394098,2
f0:5c:19:8c:23:31,5540,true,-85,eduroam,1588488394093,2
96:3b:ad:0e:b8:4a,5240,true,-79,med002,1588488394088,2
24:de:c6:e3:28:f1,5240,true,-74,eduroam,1588488394084,2
24:de:c6:e3:28:f0,5240,true,-73,Welcome_KAIST,1588488394081,2
8c:3b:ad:0e:b8:4a,5240,true,-77,med001,1588488394076,2
d8:c7:c8:de:fb:31,5240,true,-58,Welcome_KAIST,1588488394072,2
d8:c7:c8:de:fb:30,5240,true,-58,eduroam,1588488394069,2
d8:c7:c8:df:0e:b0,5240,true,-94,eduroam,1588488394064,2
d8:c7:c8:df:0f:f1,5240,true,-87,Welcome_KAIST,1588488394060,2
d8:c7:c8:df:0f:f0,5240,true,-88,eduroam,1588488394056,2
d8:c7:c8:df:11:31,5220,true,-82,Welcome_KAIST,1588488394053,2
24:de:c6:ec:65:b1,5220,true,-42,eduroam,1588488394048,2
d8:c7:c8:df:11:30,5220,true,-80,eduroam,1588488394044,2
24:de:c6:e3:42:d1,5220,true,-88,eduroam,1588488394039,2
24:de:c6:ec:65:b0,5220,true,-42,Welcome_KAIST,1588488394035,2
00:24:6c:7a:8e:51,5200,true,-87,eduroam,1588488394029,2
90:9f:33:65:35:0e,5200,true,-68,Dr.M_Testbed,1588488394023,2
24:de:c6:db:1d:70,5200,true,-87,Welcome_KAIST,1588488394020,2
24:de:c6:db:1d:71,5200,true,-88,eduroam,1588488394016,2
24:de:c6:e3:33:91,5180,true,-93,eduroam,1588488394013,2
24:de:c6:e3:33:90,5180,true,-94,Welcome_KAIST,1588488394007,2
24:de:c6:db:1c:b1,5180,true,-80,eduroam,1588488394003,2
24:de:c6:db:1c:b0,5180,true,-80,Welcome_KAIST,1588488394000,2
24:de:c6:db:19:f0,5180,true,-85,Welcome_KAIST,1588488393996,2
24:de:c6:e3:26:f1,5180,true,-51,eduroam,1588488393993,2
24:de:c6:e3:26:f0,5180,true,-51,Welcome_KAIST,1588488393990,2
d8:c7:c8:de:3a:90,5180,true,-84,eduroam,1588488393986,2
24:de:c6:db:19:f1,5180,true,-86,eduroam,1588488393980,2
00:08:9f:7a:c8:5a,2467,true,-80,KARPE,1588488393977,2
90:9f:33:bd:20:58,2472,true,-66,cnsleep,1588488393971,2
d8:c7:c8:df:16:40,2472,true,-79,eduroam,1588488393967,2
24:de:c6:e3:28:e1,2472,true,-73,eduroam,1588488393962,2
88:36:6c:bc:d7:42,2457,true,-86,KIITC303,1588488393957,2
d8:c7:c8:df:02:61,2452,true,-67,Welcome_KAIST,1588488393954,2
d8:c7:c8:df:02:60,2452,true,-68,eduroam,1588488393950,2
24:de:c6:db:15:21,2452,true,-76,eduroam,1588488393941,2
24:de:c6:db:15:20,2452,true,-77,Welcome_KAIST,1588488393936,2
b0:6e:bf:64:4b:d8,2452,true,-73,UVRDemo,1588488393930,2
88:36:6c:cb:c5:dc,2452,true,-65,iptime,1588488393926,2
90:9f:33:ac:7c:32,2442,true,-54,KI_Fu,1588488393922,2
24:de:c6:db:1b:e1,2432,true,-54,eduroam,1588488393917,2
24:de:c6:db:1b:e0,2432,true,-70,Welcome_KAIST,1588488393913,2
d8:c7:c8:de:3a:a1,2432,true,-61,Welcome_KAIST,1588488393907,2
f8:32:e4:6c:7e:40,2422,true,-69,KI_Wifi,1588488393902,2
24:de:c6:e3:43:e1,2412,true,-61,eduroam,1588488393898,2
90:9f:33:8f:bd:de,2417,true,-81,QNP017,1588488393894,2
24:de:c6:db:1a:41,2412,true,-81,eduroam,1588488393889,2
24:de:c6:e3:43:e0,2412,true,-63,Welcome_KAIST,1588488393882,2
90:9f:33:66:35:0e,2412,true,-55,Dr.M_Testbed,1588488393874,2
f0:5c:19:8c:5f:d1,5600,true,-83,eduroam,1588488393866,2
d8:c7:c8:df:26:71,5220,true,-88,Welcome_KAIST,1588488393860,2
d8:c7:c8:df:26:70,5220,true,-88,eduroam,1588488393855,2
2c:30:33:d5:40:59,5220,true,-92,NETGEAR96-5G,1588488393846,2
d8:c7:c8:de:3a:91,5180,true,-94,Welcome_KAIST,1588488393827,2
d8:c7:c8:df:16:41,2472,false,-84,Welcome_KAIST,1588485856809,2
24:de:c6:e3:26:e1,2472,false,-55,eduroam,1588485856806,2
24:de:c6:e3:26:e0,2472,false,-54,Welcome_KAIST,1588485856804,2
88:36:6c:c2:31:32,2467,false,-69,KIEED,1588485856796,2
88:36:6c:1e:10:1c,2462,false,-81,SDlab,1588485856788,2
70:5d:cc:5c:66:62,2447,false,-66,BOIME,1588485856772,2
92:3b:ad:0e:b8:48,2442,false,-68,med001,1588485856768,2
2c:59:e5:f1:9a:6a,2432,false,-85,HP-Print-6A-Officejet Pro 8500,1588485856751,2
d8:c7:c8:de:3a:a0,2432,false,-58,eduroam,1588485856747,2
24:de:c6:ec:65:a1,2412,false,-43,eduroam,1588485856740,2
24:de:c6:ec:65:a0,2412,false,-43,Welcome_KAIST,1588485856736,2
90:9f:33:66:38:6c,2417,false,-66,Dr.M_Testbed,1588485856733,2
24:de:c6:db:1a:40,2412,false,-82,Welcome_KAIST,1588485856727,2
88:36:6c:53:b2:96,2412,false,-77,USRG_24G,1588485856720,2
24:de:c6:db:1d:41,2412,false,-87,eduroam,1588485856717,2
24:de:c6:db:1d:40,2412,false,-87,Welcome_KAIST,1588485856704,2
f0:5c:19:8c:a1:51,5640,true,-88,eduroam,1588493172583,3
f0:5c:19:8c:a1:50,5640,true,-88,Welcome_KAIST,1588493172581,3
f0:5c:19:8c:5f:d1,5600,true,-81,eduroam,1588493172578,3
f0:5c:19:8c:5f:d0,5600,true,-81,Welcome_KAIST,1588493172575,3
f0:5c:19:8c:23:31,5540,true,-93,eduroam,1588493172571,3
f0:5c:19:8c:23:30,5540,true,-93,Welcome_KAIST,1588493172569,3
96:3b:ad:0e:b8:4a,5240,true,-85,med002,1588493172567,3
d8:c7:c8:df:0e:b1,5240,true,-91,Welcome_KAIST,1588493172565,3
d8:c7:c8:df:0e:b0,5240,true,-91,eduroam,1588493172563,3
24:de:c6:e3:28:f1,5240,true,-79,eduroam,1588493172560,3
24:de:c6:e3:28:f0,5240,true,-80,Welcome_KAIST,1588493172558,3
d8:c7:c8:de:fb:31,5240,true,-71,Welcome_KAIST,1588493172556,3
d8:c7:c8:de:fb:30,5240,true,-70,eduroam,1588493172554,3
d8:c7:c8:df:0f:f1,5240,true,-85,Welcome_KAIST,1588493172552,3
d8:c7:c8:df:0f:f0,5240,true,-87,eduroam,1588493172550,3
8c:3b:ad:0e:b8:4a,5240,true,-87,med001,1588493172546,3
2c:30:33:d5:40:59,5220,true,-85,NETGEAR96-5G,1588493172544,3
d8:c7:c8:df:11:31,5220,true,-91,Welcome_KAIST,1588493172542,3
24:de:c6:ec:65:b1,5220,true,-55,eduroam,1588493172540,3
24:de:c6:ec:65:b0,5220,true,-54,Welcome_KAIST,1588493172538,3
d8:c7:c8:df:11:30,5220,true,-87,eduroam,1588493172534,3
24:de:c6:e3:42:d1,5220,true,-87,eduroam,1588493172532,3
24:de:c6:e3:42:d0,5220,true,-85,Welcome_KAIST,1588493172529,3
24:de:c6:db:1f:91,5220,true,-94,eduroam,1588493172526,3
d8:c7:c8:df:26:71,5220,true,-95,Welcome_KAIST,1588493172523,3
d8:c7:c8:df:26:70,5220,true,-92,eduroam,1588493172520,3
24:de:c6:db:1d:51,5220,true,-92,eduroam,1588493172518,3
24:de:c6:db:1d:50,5220,true,-92,Welcome_KAIST,1588493172515,3
00:24:6c:7a:8e:51,5200,true,-92,eduroam,1588493172513,3
24:de:c6:db:1d:71,5200,true,-85,eduroam,1588493172509,3
24:de:c6:db:1d:70,5200,true,-84,Welcome_KAIST,1588493172507,3
90:9f:33:65:35:0e,5200,true,-62,Dr.M_Testbed,1588493172504,3
24:de:c6:db:19:f1,5180,true,-83,eduroam,1588493172503,3
24:de:c6:db:1c:b1,5180,true,-83,eduroam,1588493172500,3
24:de:c6:db:1c:b0,5180,true,-79,Welcome_KAIST,1588493172497,3
24:de:c6:db:19:f0,5180,true,-84,Welcome_KAIST,1588493172495,3
24:de:c6:e3:26:f1,5180,true,-52,eduroam,1588493172492,3
24:de:c6:e3:26:f0,5180,true,-51,Welcome_KAIST,1588493172490,3
d8:c7:c8:de:3a:90,5180,true,-85,eduroam,1588493172486,3
24:de:c6:db:1a:51,5180,true,-95,eduroam,1588493172484,3
24:de:c6:db:1a:50,5180,true,-96,Welcome_KAIST,1588493172480,3
d8:c7:c8:de:3a:91,5180,true,-86,Welcome_KAIST,1588493172475,3
24:de:c6:e3:26:e1,2472,true,-50,eduroam,1588493172472,3
24:de:c6:e3:28:e1,2472,true,-71,eduroam,1588493172471,3
24:de:c6:e3:28:e0,2472,true,-74,Welcome_KAIST,1588493172468,3
88:36:6c:c2:31:32,2467,true,-68,KIEED,1588493172465,3
00:08:9f:01:67:18,2462,true,-82,iptime_USRG,1588493172461,3
88:36:6c:1e:10:1c,2462,true,-73,SDlab,1588493172459,3
b0:6e:bf:64:4b:d8,2452,true,-75,UVRDemo,1588493172456,3
88:36:6c:cb:c5:dc,2452,true,-65,iptime,1588493172454,3
d8:c7:c8:df:0e:a1,2452,true,-75,Welcome_KAIST,1588493172452,3
70:5d:cc:5c:66:62,2447,true,-66,BOIME,1588493172449,3
90:9f:33:ac:7c:32,2442,true,-65,KI_Fu,1588493172447,3
92:3b:ad:0e:b8:48,2442,true,-67,med001,1588493172445,3
88:36:6c:33:b1:b8,2442,true,-71,EMDL403,1588493172442,3
2a:3a:4d:3b:70:28,2437,true,-83,DIRECT-28-HP BMOL,1588493172440,3
96:3b:ad:0e:b8:48,2442,true,-78,,1588493172436,3
24:de:c6:db:1b:e1,2432,true,-58,eduroam,1588493172434,3
d8:c7:c8:de:3a:a1,2432,true,-64,Welcome_KAIST,1588493172432,3
d8:c7:c8:de:3a:a0,2432,true,-65,eduroam,1588493172430,3
f8:32:e4:6c:7e:40,2422,true,-61,KI_Wifi,1588493172427,3
24:de:c6:db:1b:e0,2432,true,-69,Welcome_KAIST,1588493172425,3
24:de:c6:ec:65:a1,2412,true,-51,eduroam,1588493172422,3
24:de:c6:ec:65:a0,2412,true,-51,Welcome_KAIST,1588493172420,3
90:9f:33:66:38:6c,2417,true,-58,Dr.M_Testbed,1588493172418,3
86:25:19:97:c4:52,2412,true,-92,DIRECT-mNC48x Series,1588493172416,3
24:de:c6:db:1a:41,2412,true,-78,eduroam,1588493172414,3
24:de:c6:e3:43:e1,2412,true,-63,eduroam,1588493172412,3
24:de:c6:e3:43:e0,2412,true,-62,Welcome_KAIST,1588493172409,3
90:9f:33:66:35:0e,2412,true,-61,Dr.M_Testbed,1588493172406,3
24:de:c6:db:1d:60,2412,true,-72,Welcome_KAIST,1588493172402,3
24:de:c6:e3:43:f1,5805,true,-63,eduroam,1588493172400,3
24:de:c6:e3:43:f0,5805,true,-64,Welcome_KAIST,1588493172394,3
24:de:c6:db:1b:f1,5805,true,-72,eduroam,1588493172391,3
d8:c7:c8:df:02:70,5805,true,-77,eduroam,1588493172389,3
88:36:6c:70:9a:10,5785,true,-78,MVnet5G,1588493172384,3
00:24:6c:5b:96:49,5785,true,-80,eduroam,1588493172381,3
00:24:6c:5b:96:48,5785,true,-83,Welcome_KAIST,1588493172378,3
b0:6e:bf:64:4b:dc,5785,true,-88,UVRDemo_5G,1588493172375,3
d8:c7:c8:df:16:50,5765,true,-86,eduroam,1588493172371,3
00:24:6c:5b:7d:39,5765,true,-73,eduroam,1588493172368,3
00:24:6c:5b:7d:38,5765,true,-77,Welcome_KAIST,1588493172365,3
d8:c7:c8:df:16:51,5765,true,-91,Welcome_KAIST,1588493172360,3
d8:c7:c8:02:2a:d9,5765,true,-84,eduroam,1588493172358,3
d8:c7:c8:02:2a:d8,5765,true,-85,Welcome_KAIST,1588493172355,3
d8:c7:c8:df:2b:51,5745,true,-91,Welcome_KAIST,1588493172352,3
d8:c7:c8:df:2b:50,5745,true,-94,eduroam,1588493172348,3
88:36:6c:cb:c5:de,5745,true,-78,iptime5G,1588493172344,3
70:5d:cc:5c:66:60,5745,true,-77,BOIME-5G,1588493172339,3
88:36:6c:c2:31:30,5745,true,-70,KIEED,1588493172335,3
90:9f:33:65:38:6c,5745,true,-55,Dr.M_Testbed,1588493172321,3
24:de:c6:e3:33:91,5180,false,-93,eduroam,1588488394013,3
24:de:c6:e3:33:90,5180,false,-94,Welcome_KAIST,1588488394007,3
00:08:9f:7a:c8:5a,2467,false,-80,KARPE,1588488393977,3
90:9f:33:bd:20:58,2472,false,-66,cnsleep,1588488393971,3
d8:c7:c8:df:16:40,2472,false,-79,eduroam,1588488393967,3
88:36:6c:bc:d7:42,2457,false,-86,KIITC303,1588488393957,3
d8:c7:c8:df:02:61,2452,false,-67,Welcome_KAIST,1588488393954,3
d8:c7:c8:df:02:60,2452,false,-68,eduroam,1588488393950,3
24:de:c6:db:15:21,2452,false,-76,eduroam,1588488393941,3
24:de:c6:db:15:20,2452,false,-77,Welcome_KAIST,1588488393936,3
90:9f:33:8f:bd:de,2417,false,-81,QNP017,1588488393894,3
d8:c7:c8:df:02:71,5805,true,-79,Welcome_KAIST,1588495676577,4
d8:c7:c8:df:02:70,5805,true,-78,eduroam,1588495676573,4
88:36:6c:70:9a:10,5785,true,-78,MVnet5G,1588495676568,4
92:3b:ad:0e:b8:4b,5785,true,-87,,1588495676561,4
00:24:6c:5b:7d:39,5765,true,-70,eduroam,1588495676557,4
00:24:6c:5b:7d:38,5765,true,-70,Welcome_KAIST,1588495676552,4
88:36:6c:cb:c5:de,5745,true,-80,iptime5G,1588495676547,4
70:5d:cc:5c:66:60,5745,true,-83,BOIME-5G,1588495676542,4
88:36:6c:c2:31:30,5745,true,-79,KIEED,1588495676538,4
90:9f:33:65:38:6c,5745,true,-51,Dr.M_Testbed,1588495676533,4
f8:32:e4:6c:7e:44,5745,true,-92,KI_Wifi_5G,1588495676526,4
f0:5c:19:8c:5f:d1,5600,true,-78,eduroam,1588495676522,4
f0:5c:19:8c:5f:d0,5600,true,-78,Welcome_KAIST,1588495676518,4
f0:5c:19:8c:23:30,5540,true,-85,Welcome_KAIST,1588495676514,4
f0:5c:19:8c:23:31,5540,true,-86,eduroam,1588495676509,4
24:de:c6:e3:28:f1,5240,true,-76,eduroam,1588495676504,4
24:de:c6:e3:28:f0,5240,true,-76,Welcome_KAIST,1588495676497,4
d8:c7:c8:de:fb:31,5240,true,-74,Welcome_KAIST,1588495676492,4
d8:c7:c8:de:fb:30,5240,true,-76,eduroam,1588495676487,4
2c:30:33:d5:40:59,5220,true,-87,NETGEAR96-5G,1588495676483,4
d8:c7:c8:df:11:31,5220,true,-93,Welcome_KAIST,1588495676480,4
24:de:c6:ec:65:b1,5220,true,-53,eduroam,1588495676475,4
24:de:c6:ec:65:b0,5220,true,-51,Welcome_KAIST,1588495676471,4
24:de:c6:e3:42:d1,5220,true,-91,eduroam,1588495676465,4
00:24:6c:7a:8e:51,5200,true,-94,eduroam,1588495676458,4
90:9f:33:65:35:0e,5200,true,-56,Dr.M_Testbed,1588495676455,4
24:de:c6:e3:26:f1,5180,true,-46,eduroam,1588495676450,4
24:de:c6:e3:26:f0,5180,true,-47,Welcome_KAIST,1588495676446,4
24:de:c6:db:19:f0,5180,true,-86,Welcome_KAIST,1588495676441,4
24:de:c6:db:1c:b0,5180,true,-85,Welcome_KAIST,1588495676436,4
88:36:6c:c2:31:32,2467,true,-70,KIEED,1588495676433,4
88:36:6c:08:7c:06,2472,true,-88,Dr.M Center,1588495676428,4
90:9f:33:bd:20:58,2472,true,-74,cnsleep,1588495676424,4
24:de:c6:e3:28:e0,2472,true,-71,Welcome_KAIST,1588495676420,4
d8:c7:c8:df:16:40,2472,true,-91,eduroam,1588495676415,4
24:de:c6:e3:26:e1,2472,true,-48,eduroam,1588495676412,4
24:de:c6:e3:26:e0,2472,true,-49,Welcome_KAIST,1588495676406,4
00:08:9f:7a:c8:5a,2467,true,-86,KARPE,1588495676402,4
88:36:6c:1e:10:1c,2462,true,-86,SDlab,1588495676398,4
d8:c7:c8:df:0e:a1,2452,true,-86,Welcome_KAIST,1588495676395,4
d8:c7:c8:df:0e:a0,2452,true,-86,eduroam,1588495676390,4
d8:c7:c8:df:02:60,2452,true,-62,eduroam,1588495676385,4
d8:c7:c8:df:02:61,2452,true,-61,Welcome_KAIST,1588495676381,4
88:36:6c:33:b1:b8,2442,true,-69,EMDL403,1588495676376,4
96:3b:ad:0e:b8:48,2442,true,-70,,1588495676372,4
90:9f:33:ac:7c:32,2442,true,-59,KI_Fu,1588495676369,4
d8:c7:c8:de:3a:a0,2432,true,-68,eduroam,1588495676366,4
24:de:c6:db:1b:e1,2432,true,-61,eduroam,1588495676362,4
24:de:c6:db:1b:e0,2432,true,-61,Welcome_KAIST,1588495676358,4
d8:c7:c8:de:3a:a1,2432,true,-64,Welcome_KAIST,1588495676354,4
2c:59:e5:f1:9a:6a,2432,true,-88,HP-Print-6A-Officejet Pro 8500,1588495676346,4
24:de:c6:ec:65:a0,2412,true,-58,Welcome_KAIST,1588495676342,4
f8:32:e4:6c:7e:40,2422,true,-69,KI_Wifi,1588495676337,4
24:de:c6:e3:43:e0,2412,true,-63,Welcome_KAIST,1588495676329,4
f0:5c:19:8c:a1:51,5640,true,-88,eduroam,1588495676323,4
f0:5c:19:8c:a1:50,5640,true,-88,Welcome_KAIST,1588495676306,4
96:3b:ad:0e:b8:4a,5240,false,-85,med002,1588493172567,4
d8:c7:c8:df:0e:b1,5240,false,-91,Welcome_KAIST,1588493172565,4
d8:c7:c8:df:0e:b0,5240,false,-91,eduroam,1588493172563,4
d8:c7:c8:df:0f:f1,5240,false,-85,Welcome_KAIST,1588493172552,4
d8:c7:c8:df:0f:f0,5240,false,-87,eduroam,1588493172550,4
8c:3b:ad:0e:b8:4a,5240,false,-87,med001,1588493172546,4
d8:c7:c8:df:11:30,5220,false,-87,eduroam,1588493172534,4
24:de:c6:e3:42:d0,5220,false,-85,Welcome_KAIST,1588493172529,4
24:de:c6:db:1f:91,5220,false,-94,eduroam,1588493172526,4
d8:c7:c8:df:26:71,5220,false,-95,Welcome_KAIST,1588493172523,4
d8:c7:c8:df:26:70,5220,false,-92,eduroam,1588493172520,4
24:de:c6:db:1d:51,5220,false,-92,eduroam,1588493172518,4
24:de:c6:db:1d:50,5220,false,-92,Welcome_KAIST,1588493172515,4
24:de:c6:db:1d:71,5200,false,-85,eduroam,1588493172509,4
24:de:c6:db:1d:70,5200,false,-84,Welcome_KAIST,1588493172507,4
24:de:c6:db:19:f1,5180,false,-83,eduroam,1588493172503,4
24:de:c6:db:1c:b1,5180,false,-83,eduroam,1588493172500,4
d8:c7:c8:de:3a:90,5180,false,-85,eduroam,1588493172486,4
24:de:c6:db:1a:51,5180,false,-95,eduroam,1588493172484,4
24:de:c6:db:1a:50,5180,false,-96,Welcome_KAIST,1588493172480,4
d8:c7:c8:de:3a:91,5180,false,-86,Welcome_KAIST,1588493172475,4
24:de:c6:e3:28:e1,2472,false,-71,eduroam,1588493172471,4
00:08:9f:01:67:18,2462,false,-82,iptime_USRG,1588493172461,4
b0:6e:bf:64:4b:d8,2452,false,-75,UVRDemo,1588493172456,4
88:36:6c:cb:c5:dc,2452,false,-65,iptime,1588493172454,4
70:5d:cc:5c:66:62,2447,false,-66,BOIME,1588493172449,4
92:3b:ad:0e:b8:48,2442,false,-67,med001,1588493172445,4
2a:3a:4d:3b:70:28,2437,false,-83,DIRECT-28-HP BMOL,1588493172440,4
24:de:c6:ec:65:a1,2412,false,-51,eduroam,1588493172422,4
90:9f:33:66:38:6c,2417,false,-58,Dr.M_Testbed,1588493172418,4
86:25:19:97:c4:52,2412,false,-92,DIRECT-mNC48x Series,1588493172416,4
24:de:c6:db:1a:41,2412,false,-78,eduroam,1588493172414,4
24:de:c6:e3:43:e1,2412,false,-63,eduroam,1588493172412,4
90:9f:33:66:35:0e,2412,false,-61,Dr.M_Testbed,1588493172406,4
24:de:c6:db:1d:60,2412,false,-72,Welcome_KAIST,1588493172402,4
24:de:c6:e3:43:f1,5805,false,-63,eduroam,1588493172400,4
24:de:c6:e3:43:f0,5805,false,-64,Welcome_KAIST,1588493172394,4
24:de:c6:db:1b:f1,5805,false,-72,eduroam,1588493172391,4
00:24:6c:5b:96:49,5785,false,-80,eduroam,1588493172381,4
00:24:6c:5b:96:48,5785,false,-83,Welcome_KAIST,1588493172378,4
b0:6e:bf:64:4b:dc,5785,false,-88,UVRDemo_5G,1588493172375,4
d8:c7:c8:df:16:50,5765,false,-86,eduroam,1588493172371,4
d8:c7:c8:df:16:51,5765,false,-91,Welcome_KAIST,1588493172360,4
d8:c7:c8:02:2a:d9,5765,false,-84,eduroam,1588493172358,4
d8:c7:c8:02:2a:d8,5765,false,-85,Welcome_KAIST,1588493172355,4
d8:c7:c8:df:2b:51,5745,false,-91,Welcome_KAIST,1588493172352,4
