adress,advertisingSid,bond,name,primaryPhy,rssi,secondaryPhy,time,txPower,type
94:54:93:00:AB:07,255,10,Beddit 4535,1,-86,0,1580822251707,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-87,0,1580822251810,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-43,0,1580822251872,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-68,0,1580822251909,127,2
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-72,0,1580822251982,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-83,0,1580822252015,127,2
73:23:BE:6B:49:AC,255,10,NA,1,-94,0,1580822252018,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-85,0,1580822252138,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580822252195,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-83,0,1580822252218,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-77,0,1580822252277,127,3
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-65,0,1580822252281,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-73,0,1580822252385,127,2
7D:96:10:23:E6:50,255,10,NA,1,-72,0,1580822252428,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-68,0,1580822252433,127,0
4D:91:BD:98:00:D3,255,10,NA,1,-36,0,1580822252442,127,2
5A:72:ED:53:21:3E,255,10,NA,1,-86,0,1580822252450,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-80,0,1580822252453,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-62,0,1580822252460,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-35,0,1580822252481,127,2
2C:A2:5A:D9:9A:71,255,10,NA,1,-98,0,1580822252484,127,0
04:82:80:46:66:F5,255,10,NA,1,-96,0,1580822252527,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-61,0,1580822252564,127,0
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-87,0,1580822252624,127,2
7D:96:10:23:E6:50,255,10,NA,1,-64,0,1580822252696,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-37,0,1580822252704,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-69,0,1580822252717,127,0
72:52:9A:6F:DD:25,255,10,NA,1,-70,0,1580822252744,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580822252752,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-82,0,1580822252773,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-82,0,1580822252842,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-95,0,1580822252870,127,0
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-79,0,1580822252895,127,3
94:54:93:00:AB:07,255,10,Beddit 4535,1,-82,0,1580822252968,127,2
5A:72:ED:53:21:3E,255,10,NA,1,-89,0,1580822252982,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-45,0,1580822252998,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580822253036,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-83,0,1580822253038,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-75,0,1580822253231,127,0
5A:72:ED:53:21:3E,255,10,NA,1,-86,0,1580822253247,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-80,0,1580822253259,127,2
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-87,0,1580822253262,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-69,0,1580822253294,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-39,0,1580822253338,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-75,0,1580822253371,127,3
94:54:93:00:AB:07,255,10,Beddit 4535,1,-77,0,1580822253469,127,2
7D:96:10:23:E6:50,255,10,NA,1,-60,0,1580822253485,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-81,0,1580822253499,127,3
73:23:BE:6B:49:AC,255,10,NA,1,-94,0,1580822253502,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-68,0,1580822253504,127,0
5A:72:ED:53:21:3E,255,10,NA,1,-88,0,1580822253517,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-43,0,1580822253534,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-85,0,1580822253546,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-68,0,1580822253581,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-79,0,1580822253584,127,2
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-81,0,1580822253643,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-46,0,1580822262058,127,2
04:7B:51:BA:EF:4B,255,10,NA,1,-95,0,1580822262237,127,0
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-80,0,1580822262301,127,3
3F:0F:44:BC:58:FE,255,10,NA,1,-98,0,1580822262805,127,0
38:AE:AA:81:3F:A9,255,10,NA,1,-100,0,1580822262830,127,0
39:E7:9D:BB:BB:5C,255,10,NA,1,-102,0,1580822262832,127,0
4D:91:BD:98:00:D3,255,10,NA,1,-47,0,1580822262900,127,2
04:7B:51:BA:EF:4B,255,10,NA,1,-98,0,1580822262940,127,0
27:3D:4B:D2:C5:E2,255,10,NA,1,-95,0,1580822263069,127,0
3A:A6:98:72:6C:C6,255,10,NA,1,-90,0,1580822269383,127,0
39:E7:9D:BB:BB:5C,255,10,NA,1,-92,0,1580822269446,127,0
04:82:80:46:66:F5,255,10,NA,1,-92,0,1580822269450,127,0
27:3D:4B:D2:C5:E2,255,10,NA,1,-89,0,1580822269517,127,0
04:7B:51:BA:EF:4B,255,10,NA,1,-92,0,1580822269526,127,0
04:82:80:46:66:F5,255,10,NA,1,-96,0,1580822269556,127,0
3A:A6:98:72:6C:C6,255,10,NA,1,-90,0,1580822269593,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-73,0,1580822269603,127,0
0F:51:8E:CA:1C:C5,255,10,NA,1,-92,0,1580822270323,127,0
27:3D:4B:D2:C5:E2,255,10,NA,1,-98,0,1580822270356,127,0
73:23:BE:6B:49:AC,255,10,NA,1,-87,0,1580822270414,127,0
09:A7:8B:E1:61:6F,255,10,NA,1,-95,0,1580822270457,127,0
04:7B:51:BA:EF:4B,255,10,NA,1,-96,0,1580822270460,127,0
04:82:80:46:66:F5,255,10,NA,1,-101,0,1580822270502,127,0
38:5E:74:91:15:8C,255,10,NA,1,-94,0,1580822270550,127,0
73:23:BE:6B:49:AC,255,10,NA,1,-82,0,1580822270597,127,0
04:82:80:46:66:F5,255,10,NA,1,-95,0,1580822270600,127,0
27:3D:4B:D2:C5:E2,255,10,NA,1,-89,0,1580822270787,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-73,0,1580822270788,127,0
2C:A2:5A:D9:9A:71,255,10,NA,1,-97,0,1580822270793,127,0
27:3D:4B:D2:C5:E2,255,10,NA,1,-100,0,1580822270794,127,0
39:E7:9D:BB:BB:5C,255,10,NA,1,-93,0,1580822270795,127,0
6A:A7:02:9C:C8:46,255,10,NA,1,-91,0,1580822270916,127,2
0F:C9:C0:34:57:08,255,10,NA,1,-98,0,1580822271068,127,0
6A:A7:02:9C:C8:46,255,10,NA,1,-75,0,1580822271181,127,2
09:A7:8B:E1:61:6F,255,10,NA,1,-96,0,1580822271193,127,0
27:3D:4B:D2:C5:E2,255,10,NA,1,-92,0,1580822271201,127,0
09:A7:8B:E1:61:6F,255,10,NA,1,-94,0,1580822271299,127,0
04:82:80:46:66:F5,255,10,NA,1,-98,0,1580822271336,127,0
38:5E:74:91:15:8C,255,10,NA,1,-101,0,1580822271366,127,0
09:A7:8B:E1:61:6F,255,10,NA,1,-96,0,1580822272805,127,0
04:82:80:46:66:F5,255,10,NA,1,-91,0,1580822272815,127,0
4D:56:E8:17:6C:CA,255,10,NA,1,-68,0,1580822272817,127,2
6A:A7:02:9C:C8:46,255,10,NA,1,-71,0,1580822272828,127,2
73:23:BE:6B:49:AC,255,10,NA,1,-77,0,1580822272831,127,0
4B:F0:4D:43:DB:F0,255,10,NA,1,-41,0,1580822272838,127,2
04:7B:51:BA:EF:4B,255,10,NA,1,-98,0,1580822272858,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-67,0,1580822272861,127,0
2C:A2:5A:D9:9A:71,255,10,NA,1,-94,0,1580822272868,127,0
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-75,0,1580822272902,127,3
3A:A6:98:72:6C:C6,255,10,NA,1,-95,0,1580822272905,127,0
09:A7:8B:E1:61:6F,255,10,NA,1,-89,0,1580822272916,127,0
4D:44:79:52:3C:DD,255,10,NA,1,-68,0,1580822272980,127,0
39:E7:9D:BB:BB:5C,255,10,NA,1,-95,0,1580822272984,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-89,0,1580822279389,127,2
72:52:9A:6F:DD:25,255,10,NA,1,-72,0,1580822279447,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-39,0,1580822279467,127,2
4D:44:79:52:3C:DD,255,10,NA,1,-76,0,1580822279475,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-82,0,1580822279478,127,2
51:2D:21:AB:25:3E,255,10,NA,1,-87,0,1580822279485,127,2
5C:1E:8A:03:C8:D7,255,10,NA,1,-87,0,1580822279487,127,0
5B:A3:26:68:A8:15,255,10,NA,1,-90,0,1580822279499,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-68,0,1580822279538,127,0
94:54:93:00:AB:07,255,10,Beddit 4535,1,-73,0,1580822279569,127,2
38:01:95:9B:43:49,255,10,[TV] UN85JU7000,1,-82,0,1580822279577,127,3
D0:FF:50:6E:00:BA,255,10,SimpleBLEPeripheral,1,-75,0,1580822279630,127,2
4D:56:E8:17:6C:CA,255,10,NA,1,-66,0,1580822279636,127,2
4D:91:BD:98:00:D3,255,10,NA,1,-38,0,1580822279668,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-70,0,1580822279671,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-72,0,1580822279687,127,0
72:52:9A:6F:DD:25,255,10,NA,1,-71,0,1580822279719,127,2
4B:F0:4D:43:DB:F0,255,10,NA,1,-36,0,1580822279726,127,2
4D:44:79:52:3C:DD,255,10,NA,1,-68,0,1580822279734,127,2
51:2D:21:AB:25:3E,255,10,NA,1,-89,0,1580822279745,127,2
94:54:93:00:AB:07,255,10,Beddit 4535,1,-72,0,1580822279818,127,2
5C:1E:8A:03:C8:D7,255,10,NA,1,-89,0,1580822279844,127,0
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-74,0,1580822279846,127,0
4D:91:BD:98:00:D3,255,10,NA,1,-37,0,1580822279938,127,2
4D:44:79:52:3C:DD,255,10,NA,1,-76,0,1580822280008,127,2
24:4B:03:3B:21:24,255,10,BCM20702B0 Generic USB Detuned Class 1 @ 20 MHz,1,-74,0,1580822280011,127,0
5B:A3:26:68:A8:15,255,10,NA,1,-89,0,1580822280049,127,2
73:23:BE:6B:49:AC,255,10,NA,1,-84,0,1580822280131,127,0
