timeMillis,timeNanos,x,y,z
1580822698679,7613564975977050,-1.8,-5.8799996,-51.239998
1580822698699,7613564996140550,-2.22,-5.8199997,-51.6
1580822698719,7613565016305116,-2.6399999,-6.0,-51.66
1580822698738,7613565036469949,-3.12,-5.7599998,-51.899998
1580822698761,7613565056668115,-4.2,-5.3399997,-51.899998
1580822698780,7613565076865581,-4.5,-4.7999997,-51.12
1580822698803,7613565097096347,-4.8599997,-4.56,-51.18
1580822698822,7613565117327113,-5.2799997,-4.5,-52.62
1580822698843,7613565137591246,-4.92,-5.4,-52.559998
1580822698866,7613565157855479,-5.1,-6.48,-52.079998
1580822698883,7613565178120212,-5.4,-6.42,-52.62
1580822698903,7613565198385312,-6.72,-6.54,-53.46
1580822698924,7613565218649978,-7.62,-6.8399997,-53.76
1580822698942,7613565238914044,-6.6,-7.14,-53.039997
1580822698963,7613565259178477,-6.18,-7.68,-52.98
1580822698985,7613565279442910,-6.7799997,-8.94,-53.52
1580822699003,7613565304129713,-7.3799996,-10.0199995,-53.82
1580822699023,7613565324394746,-7.3799996,-9.9,-54.18
1580822699044,7613565344659879,-7.7999997,-10.62,-54.36
1580822699064,7613565364925045,-7.8599997,-11.219999,-53.94
1580822699083,7613565385189478,-7.2599998,-10.92,-53.52
1580822699104,7613565405453911,-7.02,-10.98,-53.699997
1580822699123,7613565425718411,-7.74,-11.46,-54.059998
1580822699143,7613565445949511,-8.04,-12.12,-53.52
1580822699166,7613565466147277,-7.7999997,-12.48,-53.699997
1580822699184,7613565486345110,-7.62,-12.48,-54.239998
1580822699232,7613565506542843,-7.44,-12.9,-54.3
1580822699232,7613565526740576,-8.04,-13.5,-54.239998
1580822699242,7613565546938376,-7.62,-14.04,-53.879997
1580822699270,7613565567136109,-7.2599998,-14.46,-54.239998
1580822699291,7613565587367175,-7.8599997,-14.4,-54.96
1580822699306,7613565607632275,-8.28,-14.58,-54.84
1580822699327,7613565627896708,-8.16,-14.58,-54.66
1580822699347,7613565648161141,-8.04,-14.46,-54.6
1580822699369,7613565668392241,-7.62,-15.9,-54.48
1580822699385,7613565688623407,-6.96,-16.56,-54.78
1580822699407,7613565708821173,-7.3799996,-16.38,-54.12
1580822699424,7613565728985606,-8.099999,-16.74,-53.64
1580822699444,7613565749116739,-8.82,-16.74,-54.42
1580822699467,7613565769247705,-9.54,-16.44,-54.36
1580822699485,7613565789378605,-9.719999,-16.26,-54.12
1580822699506,7613565809509471,-9.54,-16.5,-54.48
1580822699528,7613565829640304,-9.36,-17.22,-54.3
1580822699548,7613565849771437,-8.7,-17.82,-53.94
1580822699568,7613565869902203,-8.88,-18.359999,-54.0
1580822699588,7613565890033036,-9.42,-19.5,-53.52
1580822699607,7613565910164569,-9.42,-19.199999,-53.76
1580822699627,7613565930295335,-9.84,-18.96,-54.059998
1580822699648,7613565950426101,-9.48,-20.1,-53.64
1580822699667,7613565970556934,-9.179999,-20.1,-53.16
1580822699687,7613565990687700,-9.48,-20.34,-52.92
1580822699709,7613566010818466,-10.0199995,-21.18,-52.739998
1580822699727,7613566030949232,-10.38,-21.42,-52.559998
1580822699748,7613566051080098,-10.44,-22.14,-52.379997
1580822699771,7613566071210898,-10.74,-22.56,-52.199997
1580822699787,7613566091308364,-10.679999,-22.859999,-52.44
1580822699807,7613566111372564,-10.92,-23.699999,-52.32
1580822699828,7613566131436697,-11.88,-24.24,-52.44
1580822699847,7613566151500830,-11.7,-23.939999,-52.32
1580822699869,7613566171565030,-11.639999,-22.98,-52.199997
1580822699889,7613566191595896,-12.3,-22.26,-52.559998
1580822699912,7613566211593362,-11.58,-22.199999,-52.68
1580822699927,7613566231590862,-10.8,-22.619999,-52.5
1580822699947,7613566251588395,-11.099999,-23.58,-52.44
1580822699967,7613566271585961,-10.92,-24.24,-52.14
1580822699985,7613566291583527,-10.92,-24.9,-51.96
1580822700008,7613566311581160,-10.86,-24.9,-51.539997
1580822700025,7613566331578793,-10.26,-24.66,-51.059998
1580822700144,7613566351576359,-10.08,-25.439999,-50.94
1580822700144,7613566371573992,-10.08,-25.859999,-50.46
1580822700144,7613566391571625,-9.48,-26.16,-50.76
1580822700144,7613566411569258,-8.46,-27.0,-51.059998
1580822700144,7613566431566824,-8.04,-27.539999,-49.98
1580822700145,7613566451564457,-7.2599998,-28.26,-49.44
1580822700175,7613566471562090,-7.02,-28.98,-49.739998
1580822700209,7613566491559656,-6.54,-29.519999,-49.379997
1580822700209,7613566511557222,-5.1,-30.42,-48.899998
1580822700240,7613566531554855,-4.56,-31.14,-48.18
1580822700244,7613566551551788,-4.56,-30.9,-47.52
1580822700264,7613566571548654,-4.08,-30.96,-47.7
1580822700285,7613566591546287,-4.02,-32.16,-47.879997
1580822700306,7613566611543920,-3.72,-33.0,-47.219997
1580822700325,7613566631541486,-3.3,-33.239998,-46.379997
1580822700346,7613566651539052,-3.6,-33.6,-45.6
1580822700367,7613566671536685,-2.6399999,-34.02,-44.879997
1580822700386,7613566691534318,-1.86,-34.079998,-44.94
1580822700405,7613566711531884,-1.8,-33.96,-44.94
1580822700429,7613566731529517,-1.86,-34.14,-44.64
1580822700447,7613566751527150,-2.04,-34.68,-44.46
1580822700466,7613566771524783,-2.04,-34.38,-44.04
1580822700488,7613566791522349,-1.4399999,-34.62,-43.02
1580822700506,7613566811519982,-1.3199999,-34.38,-42.84
1580822700526,7613566831517615,-1.4399999,-34.2,-42.899998
1580822700547,7613566851515148,-1.5,-34.559998,-42.84
1580822700571,7613566871512648,-1.26,-34.32,-43.079998
1580822700589,7613566891510148,-1.56,-33.899998,-42.66
1580822700609,7613566911507648,-2.46,-33.36,-42.3
1580822700628,7613566931505081,-2.04,-33.12,-42.42
1580822700648,7613566951502581,-1.62,-33.059998,-42.84
1580822700669,7613566971500081,-1.38,-33.54,-42.66
1580822700688,7613566991497514,-1.26,-33.42,-42.3
1580822700707,7613567011494947,-1.4399999,-33.059998,-42.059998
1580822700730,7613567031525780,-1.3199999,-33.0,-42.0
1580822700750,7613567051589913,-1.5,-32.579998,-41.64
1580822700772,7613567071687379,-2.1599998,-32.399998,-41.16
1580822700791,7613567091784912,-2.1,-33.0,-41.46
1580822700811,7613567111915712,-2.3999999,-33.0,-40.92
1580822700831,7613567132079845,-2.3999999,-32.219997,-40.5
1580822700855,7613567152278011,-2.1599998,-32.1,-40.92
1580822700875,7613567172509511,-1.8,-32.7,-40.739998
1580822700896,7613567192773644,-1.62,-32.76,-40.079998
1580822700917,7613567213071110,-2.1599998,-32.399998,-39.36
1580822700939,7613567233401910,-2.6399999,-32.579998,-39.239998
1580822700958,7613567253766010,-2.3999999,-32.64,-38.94
1580822700982,7613567274163443,-2.1599998,-31.98,-38.7
1580822701000,7613567294594276,-2.34,-32.04,-38.16
1580822701021,7613567315058576,-1.9799999,-32.579998,-37.86
1580822701043,7613567335522909,-1.14,-32.7,-38.52
1580822701061,7613567355987275,-0.84,-32.76,-39.239998
1580822701082,7613567376451641,-1.0799999,-31.8,-38.76
1580822701110,7613567396916074,-0.53999996,-30.96,-38.1
1580822701126,7613567417380507,0.06,-30.66,-38.1
1580822701140,7613567437844873,0.53999996,-29.939999,-38.219997
1580822701162,7613567458309306,1.1999999,-30.119999,-38.28
1580822701204,7613567478773739,1.8,-30.3,-37.92
1580822701204,7613567499238172,2.3999999,-29.939999,-37.98
1580822701251,7613567519702538,2.3999999,-29.82,-38.579998
1580822701251,7613567540166971,2.3999999,-29.76,-38.94
1580822701260,7613567560631404,3.3,-28.98,-39.18
1580822701280,7613567581095770,4.56,-28.019999,-38.82
1580822701299,7613567601560203,6.0,-27.599998,-38.219997
1580822701319,7613567622057969,6.24,-27.539999,-38.34
1580822701341,7613567642555669,6.72,-27.779999,-37.8
1580822701362,7613567663053402,7.68,-27.24,-37.62
1580822701388,7613567683551135,7.74,-26.16,-38.04
1580822701405,7613567704082135,8.16,-25.8,-37.86
1580822701428,7613567724613201,9.179999,-25.92,-37.98
1580822701446,7613567745144267,9.78,-25.68,-38.219997
1580822701471,7613567765641933,10.38,-25.14,-37.62
1580822701487,7613567786106366,11.16,-24.72,-37.5
1580822701506,7613567806537466,11.7,-24.48,-38.34
1580822701527,7613567826935232,12.179999,-24.06,-38.76
1580822701546,7613567847299665,12.54,-23.279999,-38.28
1580822701567,7613567867630765,12.36,-22.56,-37.86
1580822701590,7613567887928531,13.259999,-22.74,-38.04
1580822701608,7613567908192831,14.639999,-22.92,-37.98
1580822701626,7613567928423731,15.0,-22.98,-37.44
1580822701647,7613567948654597,14.759999,-23.1,-37.38
1580822701667,7613567968885430,14.16,-22.38,-38.52
1580822701688,7613567989116196,14.34,-20.939999,-39.239998
1580822701709,7613568009346962,14.639999,-19.859999,-39.54
1580822701727,7613568029577728,14.82,-19.5,-39.42
1580822701747,7613568049808561,15.12,-19.26,-38.82
1580822701768,7613568070039327,15.42,-18.48,-38.7
1580822701788,7613568090270093,15.48,-18.119999,-38.879997
1580822701808,7613568110500859,15.36,-17.82,-39.059998
1580822701829,7613568130731625,15.179999,-16.74,-39.719997
1580822701846,7613568150962391,15.36,-16.38,-40.14
1580822701868,7613568171226491,15.48,-15.36,-40.26
1580822701892,7613568191523957,15.839999,-13.259999,-40.079998
1580822701910,7613568211854757,16.02,-13.08,-40.2
1580822701931,7613568232185557,15.9,-13.62,-40.559998
1580822701955,7613568252516357,15.96,-12.84,-40.32
1580822701973,7613568272847157,15.9,-12.36,-40.32
1580822701995,7613568293177957,16.619999,-12.179999,-40.379997
1580822702017,7613568313508757,16.38,-11.58,-40.079998
1580822702036,7613568333839557,15.78,-11.4,-40.5
1580822702057,7613568354137023,16.32,-11.46,-40.68
1580822702079,7613568374434523,16.74,-10.8,-40.14
1580822702098,7613568394732023,16.68,-11.219999,-40.44
1580822702116,7613568415029589,16.199999,-10.98,-40.44
1580822702139,7613568435327155,16.5,-10.26,-40.8
1580822702156,7613568455624721,16.619999,-10.2,-41.04
1580822702176,7613568475922287,16.08,-9.96,-41.1
1580822702233,7613568496219853,16.26,-10.32,-41.52
1580822702233,7613568516517486,15.599999,-9.66,-41.46
1580822702241,7613568536815052,13.86,-8.5199995,-41.7
1580822702259,7613568557112618,13.92,-7.9199996,-42.0
1580822702277,7613568577410184,15.179999,-6.48,-41.82
1580822702298,7613568597707750,15.719999,-5.7599998,-41.399998
1580822702316,7613568618005316,15.78,-6.72,-41.219997
1580822702336,7613568638336216,15.599999,-7.44,-41.399998
1580822702358,7613568658667049,14.639999,-7.9199996,-41.46
1580822702376,7613568678997949,13.92,-8.099999,-41.94
1580822702398,7613568699328849,14.28,-7.3199997,-41.94
1580822702415,7613568719659749,15.48,-6.7799997,-41.7
1580822702439,7613568739990649,16.14,-7.14,-41.7
1580822702457,7613568760321549,16.199999,-7.02,-42.059998
1580822702476,7613568780619115,16.08,-6.54,-42.18
1580822702498,7613568800883381,15.66,-6.8999996,-41.399998
1580822702516,7613568821114281,16.26,-6.96,-41.46
1580822702536,7613568841311847,16.199999,-7.2,-40.92
1580822702559,7613568861476147,15.54,-7.5,-40.98
1580822702577,7613568881607047,16.44,-7.3799996,-41.7
1580822702597,7613568901704613,16.56,-7.44,-41.399998
1580822702619,7613568921768913,15.9,-7.3799996,-41.1
1580822702637,7613568941799879,16.74,-7.44,-40.98
1580822702657,7613568961830779,17.1,-7.3199997,-40.68
1580822702678,7613568981861712,16.8,-7.9199996,-40.68
1580822702697,7613569001892612,16.74,-8.28,-40.68
1580822702716,7613569021923378,16.8,-8.28,-40.559998
1580822702737,7613569041954144,17.64,-8.639999,-41.16
1580822702756,7613569061984977,18.0,-8.88,-41.52
1580822702776,7613569082015810,17.699999,-8.58,-40.98
1580822702799,7613569102046576,17.94,-8.34,-40.739998
1580822702816,7613569122077342,17.88,-8.22,-40.86
1580822702837,7613569142108175,17.76,-8.58,-41.46
1580822702859,7613569162138941,18.119999,-8.82,-41.52
1580822702877,7613569182169707,18.0,-8.639999,-41.1
1580822702904,7613569202200540,17.94,-9.12,-41.879997
1580822702918,7613569222231406,18.0,-9.059999,-42.3
1580822702936,7613569242228872,17.58,-8.4,-41.879997
1580822702957,7613569262226405,17.1,-8.28,-41.579998
1580822702978,7613569282223938,16.619999,-8.04,-41.46
1580822702997,7613569302221471,16.68,-7.98,-41.94
1580822703074,7613569322218937,16.5,-8.22,-42.0
1580822703074,7613569342216470,16.02,-8.04,-41.7
1580822703074,7613569362214003,16.02,-8.5199995,-42.0
1580822703085,7613569382211469,16.98,-9.36,-42.059998
1580822703097,7613569402208935,17.039999,-9.42,-42.42
1580822703115,7613569422206435,17.16,-9.12,-42.66
1580822703136,7613569442203968,18.42,-8.94,-42.0
1580822703159,7613569462201601,18.779999,-9.36,-41.879997
1580822703176,7613569482199334,18.779999,-9.48,-42.239998
1580822703229,7613569502197100,18.42,-9.12,-41.879997
1580822703230,7613569522194900,18.48,-9.599999,-42.42
1580822703246,7613569542192700,18.66,-10.0199995,-42.78
1580822703257,7613569562190566,18.6,-9.48,-41.879997
1580822703277,7613569582188432,18.84,-8.76,-41.64
1580822703299,7613569602185865,19.68,-8.28,-41.82
1580822703316,7613569622183731,20.1,-8.16,-42.84
1580822703340,7613569642181597,19.859999,-7.68,-43.26
1580822703356,7613569662179463,19.14,-5.8199997,-42.84
1580822703376,7613569682177263,18.779999,-5.2799997,-43.02
1580822703398,7613569702175129,19.02,-5.16,-43.26
1580822703416,7613569722172995,19.199999,-4.7999997,-43.62
1580822703436,7613569742170795,19.14,-4.92,-44.399998
1580822703459,7613569762168661,18.96,-5.3399997,-44.94
1580822703476,7613569782166527,19.5,-5.64,-44.46
1580822703497,7613569802164393,19.859999,-6.06,-44.64
1580822703519,7613569822162159,19.32,-6.2999997,-45.18
1580822703537,7613569842159992,19.08,-5.7599998,-45.239998
1580822703557,7613569862157825,19.619999,-5.7,-44.52
1580822703584,7613569882155625,19.98,-5.22,-44.399998
1580822703600,7613569902153425,20.22,-5.64,-45.18
1580822703615,7613569922151291,20.34,-6.42,-45.12
1580822703639,7613569942149157,20.52,-6.18,-44.76
1580822703659,7613569962146957,21.119999,-6.54,-44.94
1580822703678,7613569982144823,21.3,-7.2,-45.719997
1580822703701,7613570002142689,20.58,-6.7799997,-46.2
1580822703719,7613570022140489,20.279999,-6.6,-45.719997
1580822703739,7613570042138255,20.4,-6.8399997,-46.079998
1580822703760,7613570062135921,20.34,-7.44,-46.8
1580822703779,7613570082133554,20.52,-7.62,-46.68
1580822703804,7613570102131087,20.46,-7.14,-47.219997
1580822703819,7613570122128587,21.66,-7.5,-47.1
1580822703837,7613570142126087,22.02,-7.3799996,-46.8
1580822703857,7613570162123587,20.939999,-7.2,-47.76
1580822703879,7613570182121020,20.699999,-7.68,-48.239998
1580822703898,7613570202118886,20.699999,-7.2599998,-48.36
1580822703917,7613570222116386,20.64,-6.2999997,-48.899998
1580822703939,7613570242113819,20.4,-6.0,-48.84
1580822703957,7613570262111252,20.16,-5.64,-48.6
1580822703977,7613570282108752,20.16,-5.7599998,-49.8
1580822703999,7613570302106285,20.64,-6.72,-50.399998
1580822704017,7613570322103751,20.46,-6.96,-49.98
1580822704037,7613570342101284,19.74,-7.5,-50.1
1580822704059,7613570362098817,19.02,-7.74,-50.82
1580822704077,7613570382096283,18.66,-7.2599998,-51.3
1580822704098,7613570402093749,18.9,-7.44,-50.579998
1580822704118,7613570422091282,18.66,-7.44,-50.82
1580822704137,7613570442088815,18.0,-7.98,-51.84
1580822704158,7613570462086281,18.18,-8.34,-52.079998
1580822704178,7613570482083781,18.6,-8.76,-52.14
1580822704200,7613570502081281,18.66,-9.54,-52.32
1580822704259,7613570522112081,18.539999,-9.48,-52.739998
1580822704259,7613570542142981,18.06,-9.3,-52.8
1580822704259,7613570562174014,17.82,-9.84,-52.8
1580822704276,7613570582205080,17.52,-10.44,-53.039997
1580822704298,7613570602236180,17.4,-10.2,-52.86
1580822704317,7613570622267346,16.859999,-10.08,-53.039997
1580822704337,7613570642298512,15.96,-10.559999,-53.94
1580822704358,7613570662329612,15.78,-10.139999,-54.96
1580822704378,7613570682360712,15.48,-8.94,-55.26
1580822704397,7613570702391878,14.82,-8.76,-55.739998
1580822704420,7613570722423044,14.759999,-8.46,-56.46
1580822704437,7613570742454144,14.58,-8.34,-56.879997
1580822704456,7613570762485244,14.219999,-8.58,-57.539997
1580822704480,7613570782516410,14.28,-7.74,-57.66
1580822704499,7613570802547510,14.58,-6.42,-57.48
1580822704519,7613570822578610,14.759999,-5.8799996,-57.66
1580822704537,7613570842609776,15.42,-6.8399997,-58.199997
1580822704559,7613570862640942,15.599999,-8.34,-58.68
1580822704578,7613570882672042,14.7,-9.36,-58.68
1580822704601,7613570902703108,14.28,-9.54,-58.8
1580822704619,7613570922734241,14.4,-9.48,-59.399998
1580822704638,7613570942765374,14.82,-9.48,-59.34
1580822704659,7613570962796440,14.82,-9.78,-59.1
1580822704678,7613570982827573,14.5199995,-10.62,-59.039997
1580822704699,7613571002858739,14.759999,-11.5199995,-59.16
1580822704720,7613571022889839,14.82,-12.78,-59.039997
1580822704738,7613571042920939,15.059999,-13.559999,-58.739998
1580822704758,7613571062952105,15.12,-14.16,-59.28
1580822704779,7613571082983271,14.88,-14.4,-59.699997
1580822704799,7613571103014371,14.7,-14.759999,-59.34
1580822704818,7613571123012171,14.639999,-15.48,-59.82
1580822704840,7613571143009871,14.639999,-15.839999,-60.0
1580822704858,7613571163007437,14.46,-15.78,-59.82
1580822704878,7613571183004970,14.58,-16.32,-61.26
1580822704900,7613571203002470,15.179999,-17.1,-61.68
1580822704918,7613571222999970,14.759999,-17.46,-60.84
1580822704938,7613571242997403,13.38,-17.82,-61.379997
1580822704960,7613571262994903,13.32,-18.42,-62.52
1580822704979,7613571282992403,13.74,-19.02,-63.42
1580822704999,7613571302989836,13.259999,-19.5,-63.239998
1580822705020,7613571322987269,12.96,-19.859999,-62.76
1580822705038,7613571342984769,13.44,-19.08,-63.059998
1580822705058,7613571362982269,12.96,-18.42,-63.899998
1580822705079,7613571382979702,12.24,-18.3,-64.619995
1580822705099,7613571402977202,12.66,-18.72,-64.32
1580822705118,7613571422974735,12.78,-20.16,-63.78
1580822705140,7613571442972268,12.42,-21.66,-63.84
1580822705159,7613571463003068,11.88,-22.439999,-64.26
1580822705180,7613571483067268,11.34,-22.5,-63.84
1580822705238,7613571503164734,10.74,-23.1,-63.48
1580822705238,7613571523295534,10.44,-23.82,-63.059998
1580822705253,7613571543459667,10.62,-23.88,-63.18
1580822705265,7613571563623867,10.26,-24.48,-62.82
1580822705284,7613571583788000,9.84,-25.32,-62.219997
1580822705303,7613571603952100,9.9,-26.64,-62.1
1580822705322,7613571624116300,9.84,-27.84,-61.44
1580822705343,7613571644280533,9.96,-28.14,-61.379997
1580822705363,7613571664444766,9.9,-28.92,-61.32
1580822705382,7613571684608999,9.54,-29.46,-61.199997
1580822705401,7613571704773299,9.12,-29.82,-61.5
1580822705424,7613571724937532,9.54,-30.9,-61.26
1580822705444,7613571745101765,9.66,-31.5,-61.14
1580822705462,7613571765266065,9.24,-31.5,-61.26
1580822705481,7613571785430298,9.42,-31.56,-61.62
1580822705505,7613571805594531,8.88,-32.219997,-61.379997
1580822705524,7613571825792097,7.8599997,-32.76,-61.32
1580822705545,7613571846022997,7.74,-32.82,-61.8
1580822705567,7613571866287230,7.7999997,-32.52,-61.62
1580822705587,7613571886584796,7.74,-31.679998,-61.68
1580822705609,7613571906915696,7.44,-30.66,-61.98
1580822705630,7613571927279929,7.08,-29.82,-62.34
1580822705649,7613571947643895,7.98,-29.4,-62.219997
1580822705670,7613571968041395,9.059999,-30.0,-61.8
1580822705693,7613571988472295,9.54,-31.32,-61.32
1580822705713,7613572008936528,9.0,-32.7,-60.66
1580822705733,7613572029400728,8.04,-33.6,-60.059998
1580822705755,7613572049898228,7.7999997,-33.96,-59.76
1580822705775,7613572070395794,8.28,-33.6,-59.219997
1580822705796,7613572090893294,9.179999,-33.42,-58.62
1580822705818,7613572111390860,9.36,-34.8,-58.32
1580822705837,7613572131855093,9.48,-36.0,-57.48
1580822705857,7613572152319326,10.26,-36.78,-56.76
1580822705880,7613572172816826,10.44,-37.68,-56.28
1580822705899,7613572193347726,10.679999,-38.219997,-56.16
1580822705920,7613572213911892,10.74,-38.7,-55.379997
1580822705941,7613572234509358,10.8,-39.12,-54.719997
1580822706046,7613572255140124,10.98,-39.18,-54.899998
1580822706046,7613572275804157,11.28,-39.12,-54.719997
1580822706046,7613572296501523,11.219999,-39.54,-54.539997
1580822706046,7613572317232223,11.16,-39.84,-54.3
1580822706047,7613572337996256,11.34,-39.66,-53.64
1580822706118,7613572358793622,11.04,-39.36,-53.1
1580822706118,7613572379624322,10.74,-40.26,-52.98
1580822706118,7613572400488355,10.92,-41.579998,-52.5
1580822706198,7613572421385721,11.34,-41.52,-52.199997
1580822706198,7613572442283121,11.099999,-40.8,-51.96
1580822706198,7613572463180521,10.62,-40.739998,-51.84
1580822706198,7613572484077921,10.2,-41.219997,-52.199997
1580822706226,7613572504975321,10.5,-42.0,-51.059998
1580822706308,7613572525872721,9.84,-42.719997,-49.5
1580822706308,7613572546769421,9.0,-42.6,-49.5
1580822706308,7613572567667087,8.7,-42.719997,-49.26
1580822706308,7613572588531153,7.7999997,-42.6,-49.079998
1580822706388,7613572609361886,7.62,-42.3,-49.44
1580822706388,7613572630159286,7.68,-42.3,-48.96
1580822706388,7613572650956686,7.68,-42.84,-48.66
1580822706388,7613572671720852,7.74,-43.2,-48.3
1580822706451,7613572692451752,7.56,-43.02,-47.28
1580822706451,7613572713149418,7.2,-43.62,-46.62
1580822706451,7613572733813751,7.08,-43.92,-46.44
1580822706521,7613572754478151,7.44,-43.68,-46.14
1580822706521,7613572775142551,7.02,-44.04,-45.36
1580822706522,7613572795806984,6.6,-44.52,-44.64
1580822706522,7613572816471384,7.2599998,-44.28,-44.579998
1580822706587,7613572837135850,7.02,-44.399998,-44.28
1580822706587,7613572857800250,6.06,-44.76,-43.44
1580822706587,7613572878464650,5.2799997,-45.12,-43.2
1580822706647,7613572899129116,5.1,-45.539997,-43.079998
1580822706648,7613572919793516,5.52,-45.719997,-42.899998
1580822706648,7613572940457916,5.58,-45.539997,-42.36
1580822706713,7613572961089049,5.7,-45.18,-41.94
1580822706713,7613572981686849,5.64,-45.12,-42.239998
1580822706713,7613573002251249,4.92,-45.36,-42.18
1580822706773,7613573022782382,4.62,-45.059998,-42.36
1580822706773,7613573043280182,5.4,-44.52,-42.66
1580822706773,7613573063744548,6.18,-43.98,-41.879997
1580822706830,7613573084175648,6.0,-43.68,-40.559998
1580822706830,7613573104573448,6.42,-44.04,-40.02
1580822706830,7613573124937914,7.14,-44.34,-39.66
1580822706892,7613573145269047,6.42,-44.46,-39.239998
1580822706893,7613573165567547,6.18,-44.34,-38.7
1580822706893,7613573185865347,6.48,-44.64,-38.28
1580822706952,7613573206163147,6.54,-44.82,-37.68
1580822706953,7613573226460947,6.7799997,-44.64,-36.899998
1580822706953,7613573246758747,7.2599998,-45.239998,-36.36
1580822707031,7613573267056547,7.68,-45.48,-36.12
1580822707031,7613573287354213,7.2,-45.18,-35.34
1580822707031,7613573307651813,7.08,-45.12,-34.26
1580822707097,7613573327949379,7.62,-45.239998,-33.84
1580822707097,7613573348246879,8.04,-45.12,-33.66
1580822707097,7613573368544312,8.28,-45.42,-32.94
1580822707097,7613573388808412,8.34,-45.6,-32.88
1580822707161,7613573409039212,8.16,-45.12,-32.88
1580822707161,7613573429236645,8.34,-45.3,-31.98
1580822707161,7613573449400745,8.46,-45.48,-31.619999
1580822707236,7613573469531578,7.98,-45.6,-30.96
1580822707237,7613573489629078,8.16,-45.719997,-30.119999
1580822707237,7613573509693211,8.58,-45.84,-29.46
1580822707237,7613573529724077,8.099999,-46.26,-28.68
