timeMillis,timeNanos,value
1580822715142,7613581421091524,1022.10864
1580822715244,7613581522246224,1022.10693
1580822715372,7613581623334290,1022.1079
1580822715455,7613581724488956,1022.10815
1580822715548,7613581825643722,1022.10425
1580822715663,7613581926798488,1022.09717
1580822715736,7613582027953221,1022.0967
1580822715864,7613582129107954,1022.1094
1580822715951,7613582230095920,1022.1094
1580822716038,7613582330950553,1022.10596
1580822716193,7613582431638719,1022.1138
1580822716264,7613582532160219,1022.12036
1580822716390,7613582632648352,1022.12256
1580822716445,7613582733136485,1022.1255
1580822716569,7613582833624651,1022.12354
1580822716645,7613582934046217,1022.1228
1580822716786,7613583034467683,1022.1199
1580822716861,7613583134889149,1022.11475
1580822716938,7613583235310415,1022.1089
1580822717099,7613583335731548,1022.0996
1580822717186,7613583436152881,1022.0947
1580822717305,7613583536607714,1022.0967
1580822717408,7613583637062514,1022.10547
1580822717485,7613583737550647,1022.1101
1580822717594,7613583838038780,1022.11694
1580822717652,7613583938526946,1022.1135
1580822717797,7613584038848446,1022.1172
1580822717864,7613584139003312,1022.11816
1580822717995,7613584239124778,1022.11694
1580822718054,7613584339312744,1022.11426
1580822718177,7613584439600577,1022.11597
1580822718253,7613584540022010,1022.1162
1580822718361,7613584640443510,1022.10693
1580822718449,7613584740798410,1022.1118
1580822718566,7613584841153210,1022.11304
1580822718662,7613584941508010,1022.1135
1580822718794,7613585041862910,1022.1118
1580822718883,7613585142217743,1022.11743
1580822718969,7613585242572609,1022.1111
1580822719114,7613585342927409,1022.125
1580822719188,7613585443282109,1022.1245
1580822719298,7613585543636875,1022.12305
1580822719401,7613585643991708,1022.12134
1580822719454,7613585744346608,1022.1343
1580822719581,7613585844701408,1022.1304
1580822719671,7613585945056208,1022.14136
1580822719768,7613586045444374,1022.1323
1580822719850,7613586145865874,1022.1228
1580822719998,7613586246287407,1022.126
1580822720071,7613586346708873,1022.125
1580822720197,7613586447163573,1022.12354
1580822720256,7613586547584706,1022.1228
1580822720408,7613586648005872,1022.1133
1580822720451,7613586748394072,1022.1128
1580822720558,7613586848782205,1022.11523
1580822720682,7613586949170371,1022.1299
1580822720819,7613587049558471,1022.1199
1580822720894,7613587149946604,1022.1262
1580822720956,7613587250334804,1022.1157
1580822721115,7613587350789570,1022.115
1580822721196,7613587451144336,1022.12036
1580822721289,7613587551498236,1022.1135
1580822721360,7613587651886036,1022.1101
1580822721467,7613587752273902,1022.11255
1580822721588,7613587852828502,1022.1072
1580822721699,7613587953549768,1022.10596
1580822721848,7613588054437601,1022.10205
1580822721919,7613588155358801,1022.1045
1580822721996,7613588256280001,1022.10156
1580822722146,7613588357201267,1022.1028
1580822722220,7613588458122433,1022.10767
1580822722334,7613588559042933,1022.1101
1580822722407,7613588659963999,1022.11816
1580822722512,7613588760885065,1022.1284
1580822722623,7613588861806498,1022.1345
1580822722690,7613588962761264,1022.12866
1580822722826,7613589063682730,1022.1372
1580822722912,7613589164570796,1022.14014
1580822722987,7613589265458896,1022.1382
1580822723128,7613589366347062,1022.12866
1580822723196,7613589467201795,1022.1279
1580822723280,7613589568055895,1022.1238
1580822723448,7613589668910628,1022.11694
1580822723517,7613589769765061,1022.1155
1580822723584,7613589870619561,1022.11743
1580822723731,7613589971474327,1022.12305
1580822723802,7613590072462427,1022.1196
1580822723885,7613590173617160,1022.11816
1580822724032,7613590274871826,1022.1262
1580822724108,7613590375993259,1022.12476
1580822724268,7613590477114692,1022.1172
1580822724373,7613590578102758,1022.1157
1580822724434,7613590679057558,1022.1113
1580822724493,7613590780012258,1022.12134
1580822724628,7613590880800291,1022.11743
1580822724712,7613590981588324,1022.1196
1580822724866,7613591082376424,1022.1172
1580822724956,7613591183297890,1022.11255
1580822725041,7613591284385956,1022.1179
1580822725122,7613591385607322,1022.1113
1580822725287,7613591486962088,1022.1101
1580822725372,7613591588383421,1022.11694
1580822725420,7613591689804821,1022.1116
1580822725528,7613591791326187,1022.11865
1580822725671,7613591893013853,1022.12427
1580822725744,7613591994668219,1022.1245
1580822725897,7613592096322885,1022.1223
1580822725984,7613592198077551,1022.11914
1580822726059,7613592299998784,1022.1162
1580822726150,7613592402053350,1022.11646
1580822726249,7613592504241283,1022.1211
1580822726374,7613592606429916,1022.11743
1580822726486,7613592708684482,1022.12256
1580822726590,7613592810939048,1022.126
1580822726682,7613592913193581,1022.1365
1580822726752,7613593015447847,1022.12646
1580822726929,7613593117568913,1022.13135
1580822727009,7613593219523313,1022.1311
1580822727074,7613593321377779,1022.1255
1580822727160,7613593423232145,1022.1272
1580822727247,7613593525086611,1022.11523
1580822727429,7613593627008377,1022.114
1580822727482,7613593728962777,1022.12524
1580822727592,7613593830917143,1022.1289
1580822727670,7613593932871543,1022.1211
1580822727822,7613594034659276,1022.1179
1580822727900,7613594136279576,1022.11597
1580822727977,7613594237734209,1022.1328
1580822728047,7613594339022242,1022.1282
1580822728209,7613594440176975,1022.11914
1580822728280,7613594541198375,1022.1201
1580822728360,7613594642153141,1022.1196
1580822728477,7613594743107907,1022.1211
1580822728580,7613594844029307,1022.1145
1580822728711,7613594944917440,1022.11816
1580822728788,7613595045805506,1022.1282
1580822728872,7613595146693272,1022.11694
1580822729014,7613595247481072,1022.1218
1580822729088,7613595348102572,1022.11597
1580822729172,7613595448590738,1022.104
1580822729258,7613595549111504,1022.10425
1580822729382,7613595649632270,1022.1057
1580822729462,7613595750087103,1022.1018
1580822729570,7613595850541936,1022.10156
1580822729682,7613595950996736,1022.11646
1580822729764,7613596051451536,1022.1223
1580822729859,7613596151906302,1022.1189
1580822730002,7613596252361002,1022.11816
1580822730068,7613596352815735,1022.12085
1580822730210,7613596453403901,1022.1116
1580822730280,7613596554091267,1022.1067
1580822730372,7613596654746067,1022.11816
1580822730506,7613596755367567,1022.1194
1580822730584,7613596855989067,1022.1138
1580822730720,7613596956610533,1022.1194
1580822730793,7613597057231933,1022.10986
1580822730918,7613597157854133,1022.1033
1580822730980,7613597258475333,1022.105
1580822731081,7613597359263133,1022.1008
1580822731244,7613597460051199,1022.1123
1580822731360,7613597560838565,1022.11523
1580822731426,7613597661693331,1022.1155
1580822731510,7613597762548031,1022.1184
1580822731616,7613597863336131,1022.11035
1580822731676,7613597963990864,1022.1199
1580822731849,7613598064645630,1022.1145
1580822731920,7613598165300396,1022.10645
1580822731989,7613598266021796,1022.11597
1580822732116,7613598366742929,1022.11865
1580822732189,7613598467463995,1022.10864
1580822732297,7613598568018495,1022.11426
1580822732375,7613598668607061,1022.11206
1580822732487,7613598769194594,1022.1172
1580822732614,7613598869782494,1022.11084
1580822732738,7613598970370427,1022.1167
1580822732822,7613599070958360,1022.12646
1580822732890,7613599171679526,1022.12695
1580822733040,7613599272567359,1022.1321
1580822733120,7613599373621859,1022.1316
1580822733220,7613599474642925,1022.1328
1580822733368,7613599575664291,1022.12695
1580822733446,7613599676685724,1022.1199
1580822733547,7613599777707124,1022.1145
1580822733618,7613599878728524,1022.1133
1580822733769,7613599979749957,1022.11304
1580822733854,7613600080938057,1022.1033
1580822733945,7613600182292723,1022.10986
1580822734014,7613600283814056,1022.1045
1580822734174,7613600385335422,1022.10913
1580822734256,7613600486989788,1022.1052
1580822734366,7613600588678188,1022.1118
1580822734436,7613600690433521,1022.11255
1580822734532,7613600792221554,1022.1228
1580822734664,7613600894009520,1022.1228
1580822734774,7613600995797520,1022.1255
1580822734836,7613601097585553,1022.13086
1580822734967,7613601199373519,1022.13403
1580822735030,7613601301094885,1022.12134
1580822735194,7613601402882818,1022.11475
1580822735290,7613601504670851,1022.12036
1580822735395,7613601606459484,1022.11743
1580822735459,7613601708314084,1022.1113
1580822735578,7613601810169084,1022.1206
1580822735634,7613601912023717,1022.10693
1580822735779,7613602013878383,1022.10645
1580822735851,7613602115733016,1022.1118
1580822735939,7613602217454382,1022.1189
1580822736111,7613602319009082,1022.11523
1580822736186,7613602420397082,1022.1135
1580822736264,7613602521685148,1022.1167
1580822736360,7613602622873648,1022.1211
1580822736461,7613602724028048,1022.1206
1580822736556,7613602825215981,1022.12256
1580822736708,7613602926404047,1022.115
1580822736784,7613603027592080,1022.10645
1580822736856,7613603128613446,1022.10815
1580822736932,7613603229468212,1022.1096
1580822737090,7613603330156278,1022.1028
1580822737163,7613603430677711,1022.1052
1580822737254,7613603531132477,1022.1033
1580822737356,7613603631587243,1022.094
1580822737462,7613603731975043,1022.1072
1580822737569,7613603832462843,1022.1067
1580822737688,7613603933117443,1022.1072
1580822737760,7613604033805376,1022.1133
1580822737850,7613604134493209,1022.10596
1580822738003,7613604235181109,1022.1011
1580822738097,7613604335868975,1022.1057
1580822738174,7613604436490241,1022.1062
1580822738261,7613604537111474,1022.115
1580822738404,7613604637766040,1022.1218
1580822738465,7613604738387273,1022.1111
1580822738570,7613604839175073,1022.11035
1580822738689,7613604940029706,1022.1045
1580822738826,7613605040884472,1022.10547
1580822738899,7613605141739272,1022.1084
1580822738978,7613605242594005,1022.1096
1580822739060,7613605343448838,1022.1045
1580822739247,7613605444336938,1022.1101
1580822739264,7613605545224338,1022.1123
1580822739357,7613605646112471,1022.1096
1580822739472,7613605747000571,1022.10693
1580822739589,7613605847855137,1022.1079
1580822739671,7613605948709570,1022.11035
1580822739790,7613606049564236,1022.1167
1580822739896,7613606150419069,1022.11646
1580822740023,7613606251273835,1022.11865
1580822740097,7613606352128635,1022.1118
1580822740174,7613606453150035,1022.1167
1580822740270,7613606554204268,1022.12085
1580822740405,7613606655225701,1022.1189
1580822740477,7613606756247101,1022.1238
1580822740615,7613606857135167,1022.1196
1580822740689,7613606957856533,1022.1196
1580822740769,7613607058577833,1022.1155
1580822740893,7613607159299333,1022.1245
1580822741038,7613607260020766,1022.1272
1580822741101,7613607360842232,1022.1221
1580822741191,7613607461663632,1022.1196
1580822741312,7613607562551032,1022.1155
1580822741424,7613607663405865,1022.1177
1580822741510,7613607764193931,1022.1216
1580822741621,7613607864815397,1022.1162
1580822741675,7613607965369997,1022.1133
1580822741810,7613608065924463,1022.1196
1580822741898,7613608166479063,1022.1167
1580822741979,7613608267200529,1022.1123
1580822742145,7613608368088562,1022.1238
1580822742225,7613608469109928,1022.12646
1580822742302,7613608570197961,1022.12354
1580822742399,7613608671285961,1022.12427
1580822742494,7613608772373994,1022.1194
1580822742611,7613608873462027,1022.1194
1580822742733,7613608974550060,1022.1211
1580822742806,7613609075637893,1022.1179
1580822742939,7613609176892226,1022.11035
1580822743012,7613609278280026,1022.1116
1580822743175,7613609379834492,1022.1133
1580822743251,7613609481355625,1022.1123
1580822743349,7613609582843291,1022.11426
1580822743428,7613609684364424,1022.1028
1580822743520,7613609785852290,1022.10693
1580822743640,7613609887340090,1022.1118
1580822743778,7613609988827856,1022.1221
1580822743847,7613610090282322,1022.125
1580822743918,7613610191736655,1022.1194
1580822744068,7613610293191188,1022.1206
1580822744157,7613610394545888,1022.12085
1580822744228,7613610495900654,1022.1218
1580822744326,7613610597188654,1022.11475
1580822744448,7613610698476654,1022.1221
1580822744527,7613610799798087,1022.12354
1580822744616,7613610901119453,1022.1177
1580822744763,7613611002474186,1022.1262
1580822744829,7613611103995519,1022.12695
1580822744974,7613611205683352,1022.126
1580822745050,7613611307371052,1022.1172
1580822745207,7613611409058985,1022.1196
1580822745311,7613611510713685,1022.11646
1580822745405,7613611612302418,1022.1145
1580822745490,7613611713923751,1022.1179
1580822745550,7613611815545084,1022.1216
1580822745682,7613611917166450,1022.1282
1580822745759,7613612018787816,1022.125
1580822745838,7613612120409149,1022.1228
1580822746001,7613612221863815,1022.11646
1580822746072,7613612323185115,1022.1177
1580822746138,7613612424339748,1022.1184
1580822746285,7613612525361181,1022.1223
1580822746400,7613612626316647,1022.1196
1580822746487,7613612727238047,1022.1221
1580822746551,7613612828192780,1022.1138
1580822746660,7613612929280880,1022.1113
1580822746801,7613613030368980,1022.10864
1580822746884,7613613131457046,1022.1116
1580822746946,7613613232545112,1022.10474
1580822747102,7613613333633078,1022.10986
1580822747170,7613613434720811,1022.1062
1580822747247,7613613535808677,1022.11084
1580822747408,7613613636930777,1022.10986
1580822747489,7613613738085510,1022.11475
1580822747548,7613613839240143,1022.11914
1580822747666,7613613940395376,1022.1272
1580822747798,7613614041516776,1022.1294
1580822747848,7613614142471509,1022.1289
1580822748004,7613614243259609,1022.126
1580822748078,7613614343880975,1022.13257
1580822748147,7613614444335541,1022.1304
1580822748296,7613614544656741,1022.12524
1580822748383,7613614644978007,1022.1113
1580822748451,7613614745266007,1022.11304
1580822748593,7613614845587273,1022.114
1580822748676,7613614945908506,1022.1162
1580822748758,7613615046229839,1022.1196
1580822748899,7613615146551105,1022.12036
1580822748986,7613615246872438,1022.1267
1580822749070,7613615347193671,1022.12085
1580822749152,7613615447514937,1022.11304
1580822749265,7613615547902737,1022.1145
1580822749354,7613615648290537,1022.1079
1580822749502,7613615748678703,1022.1167
1580822749560,7613615849000203,1022.11816
1580822749663,7613615949188403,1022.11816
1580822749797,7613616049376536,1022.11646
1580822749875,7613616149564236,1022.1216
1580822749962,7613616249752469,1022.12524
1580822750126,7613616349940602,1022.12036
1580822750202,7613616450295402,1022.12744
1580822750269,7613616550750102,1022.12695
1580822750389,7613616651171268,1022.12256
1580822750455,7613616751559134,1022.11426
1580822750594,7613616851914034,1022.12134
1580822750730,7613616952268334,1022.11865
1580822750791,7613617052756467,1022.11865
1580822750868,7613617153411267,1022.1162
1580822751027,7613617254232700,1022.11694
1580822751102,7613617355220800,1022.1162
1580822751189,7613617456375533,1022.1167
1580822751287,7613617557529499,1022.1199
1580822751390,7613617658684132,1022.12305
1580822751518,7613617759838765,1022.1255
1580822751610,7613617860960198,1022.1245
1580822751728,7613617962081631,1022.1267
1580822751798,7613618063202964,1022.1272
1580822751958,7613618164324364,1022.12744
1580822752042,7613618265612397,1022.1255
1580822752120,7613618367067163,1022.1199
1580822752276,7613618468688496,1022.1223
1580822752315,7613618570309129,1022.1233
1580822752402,7613618671930495,1022.1201
1580822752538,7613618773618161,1022.1223
1580822752665,7613618875472527,1022.12866
1580822752740,7613618977460460,1022.12427
1580822752876,7613619079481793,1022.1233
1580822752954,7613619181503559,1022.1223
1580822753038,7613619283524792,1022.1184
1580822753119,7613619385546058,1022.11865
1580822753280,7613619487400724,1022.11475
1580822753313,7613619589221257,1022.1128
1580822753433,7613619691042557,1022.1133
1580822753526,7613619792930457,1022.115
1580822753666,7613619894984723,1022.1272
1580822753748,7613619997072456,1022.1201
1580822753826,7613620099026856,1022.12036
1580822753977,7613620200814589,1022.11597
1580822754046,7613620302435689,1022.12305
1580822754199,7613620403890222,1022.1218
1580822754284,7613620505178022,1022.1338
1580822754380,7613620606465888,1022.13135
1580822754436,7613620707753654,1022.13477
1580822754543,7613620809041454,1022.11865
1580822754666,7613620910329187,1022.1196
1580822754727,7613621011783520,1022.1223
1580822754888,7613621113404886,1022.1228
1580822754974,7613621215192919,1022.11646
1580822755062,7613621316980919,1022.1172
1580822755160,7613621418768852,1022.1133
1580822755313,7613621520556818,1022.11523
1580822755396,7613621622278884,1022.10815
1580822755455,7613621724000217,1022.10693
1580822755569,7613621825788217,1022.09595
1580822755724,7613621927542817,1022.103
1580822755809,7613622029197183,1022.10913
1580822755887,7613622130818349,1022.11426
1580822755964,7613622232439715,1022.12134
1580822756127,7613622334061081,1022.1218
1580822756216,7613622435682414,1022.1277
1580822756292,7613622537303047,1022.12573
1580822756428,7613622638858447,1022.1179
1580822756502,7613622740413147,1022.1167
1580822756623,7613622842067813,1022.1172
1580822756707,7613622943722479,1022.1089
1580822756778,7613623045510379,1022.11255
1580822756943,7613623147464879,1022.1189
1580822757030,7613623249586179,1022.11914
1580822757114,7613623351874145,1022.1123
1580822757193,7613623454162011,1022.1138
1580822757290,7613623556482577,1022.12354
1580822757416,7613623658804510,1022.12695
1580822757510,7613623761159143,1022.1221
1580822757628,7613623863680343,1022.12134
1580822757727,7613623966368209,1022.1221
1580822757852,7613624068956109,1022.11816
1580822757932,7613624171377042,1022.1201
1580822758012,7613624273631442,1022.1201
1580822758164,7613624375719375,1022.12305
1580822758242,7613624477640641,1022.11743
1580822758328,7613624579394574,1022.1245
