timeMillis,timeNanos,value
1579076971855,5867842386760992,1022.9717
1579076971918,5867842487915725,1022.9729
1579076972020,5867842589237025,1022.9724
1579076972132,5867842690591725,1022.9707
1579076972263,5867842791946391,1022.9741
1579076972317,5867842893134124,1022.97876
1579076972442,5867842994288524,1022.9746
1579076972555,5867843095443057,1022.97754
1579076972631,5867843196597590,1022.9773
1579076972736,5867843297752023,1022.9778
1579076972863,5867843398906523,1022.9751
1579076972933,5867843500227656,1022.978
1579076973064,5867843601682189,1022.9756
1579076973181,5867843703269955,1022.9856
1579076973275,5867843804824388,1022.9868
1579076973361,5867843906412154,1022.9802
1579076973520,5867844008166420,1022.9795
1579076973567,5867844110087686,1022.9812
1579076973653,5867844212075652,1022.97656
1579076973795,5867844314063585,1022.97705
1579076973878,5867844416051518,1022.9719
1579076973979,5867844518039484,1022.97534
1579076974117,5867844619994117,1022.9785
1579076974195,5867844721948783,1022.98315
1579076974306,5867844823903383,1022.98145
1579076974380,5867844925858316,1022.9785
1579076974516,5867845027812616,1022.9756
1579076974571,5867845129766949,1022.97
1579076974686,5867845231721649,1022.97363
1579076974797,5867845333842949,1022.97925
1579076974901,5867845436064182,1022.9863
1579076974989,5867845538452115,1022.9829
1579076975136,5867845640840081,1022.97363
1579076975191,5867845743127981,1022.97876
1579076975296,5867845845415914,1022.97314
1579076975415,5867845947703847,1022.98193
1579076975521,5867846049991747,1022.97974
1579076975638,5867846152412913,1022.98096
1579076975744,5867846254967479,1022.97217
1579076975832,5867846357555379,1022.9739
1579076975927,5867846460143279,1022.9763
1579076976026,5867846562564545,1022.9829
1579076976124,5867846664852445,1022.9822
1579076976207,5867846767107078,1022.97095
1579076976321,5867846869394978,1022.97656
1579076976404,5867846971749511,1022.98047
1579076976556,5867847074104144,1022.9822
1579076976651,5867847176458444,1022.9822
1579076976745,5867847278812777,1022.99585
1579076976831,5867847381167377,1022.9988
1579076976932,5867847483521977,1022.979
1579076977033,5867847585809810,1022.96045
1579076977151,5867847688064376,1022.949
1579076977239,5867847790252242,1022.96094
1579076977400,5867847892440175,1022.9612
1579076977442,5867847994628075,1022.96826
1579076977563,5867848096982641,1022.96875
1579076977679,5867848199503807,1022.9612
1579076977768,5867848302191273,1022.9685
1579076977860,5867848404878939,1022.97534
1579076977970,5867848507599939,1022.9758
1579076978093,5867848610320872,1022.97534
1579076978171,5867848712941838,1022.9734
1579076978288,5867848815529504,1022.968
1579076978392,5867848918117170,1022.97314
1579076978508,5867849020871436,1022.97046
1579076978602,5867849123759069,1022.9697
1579076978711,5867849226680002,1022.96265
1579076978801,5867849329634135,1022.9729
1579076978895,5867849432688535,1022.97705
1579076978993,5867849535843035,1022.9724
1579076979106,5867849639164135,1022.97266
1579076979248,5867849742518601,1022.97314
1579076979328,5867849845806367,1022.9751
1579076979402,5867849949060867,1022.9695
1579076979522,5867850052182100,1022.9636
1579076979624,5867850155136566,1022.9617
1579076979741,5867850257924466,1022.95483
1579076979800,5867850360545566,1022.9651
1579076979906,5867850462999799,1022.9629
1579076980015,5867850565320999,1022.9595
1579076980116,5867850667542299,1022.9553
1579076980203,5867850769663599,1022.9573
1579076980324,5867850871951532,1022.9614
1579076980468,5867850974239465,1022.9585
1579076980531,5867851076527365,1022.97217
1579076980629,5867851178648665,1022.9729
1579076980741,5867851280603265,1022.9763
1579076980851,5867851382457931,1022.97876
1579076980945,5867851484312431,1022.969
1579076981056,5867851586133664,1022.9795
1579076981157,5867851687821697,1022.9729
1579076981249,5867851789443063,1022.97314
1579076981317,5867851891064396,1022.97534
1579076981436,5867851992685729,1022.9822
1579076981524,5867852094140429,1022.98535
1579076981625,5867852195461795,1022.9812
1579076981731,5867852296616528,1022.97925
1579076981845,5867852397604594,1022.98
1579076981943,5867852498492494,1022.9846
1579076982056,5867852599413560,1022.9783
1579076982149,5867852700301126,1022.98267
1579076982225,5867852801155859,1022.9795
1579076982338,5867852901977292,1022.9844
1579076982458,5867853002798658,1022.9768
1579076982536,5867853103620024,1022.9739
1579076982649,5867853204441490,1022.95996
1579076982741,5867853305262856,1022.9612
1579076982845,5867853406084289,1022.9617
1579076982946,5867853506905655,1022.96387
1579076983045,5867853607860155,1022.96436
1579076983175,5867853708981221,1022.9651
1579076983288,5867853810102421,1022.96313
1579076983347,5867853911056954,1022.96533
1579076983442,5867854012011487,1022.96436
1579076983598,5867854112965987,1022.97095
1579076983645,5867854213920520,1022.9585
1579076983755,5867854314875120,1022.9553
1579076983859,5867854415762986,1022.9573
1579076983963,5867854516650819,1022.9614
1579076984085,5867854617538685,1022.9617
1579076984153,5867854718493085,1022.97046
1579076984282,5867854819447618,1022.9717
1579076984346,5867854920402384,1022.9636
1579076984462,5867855021357150,1022.9641
1579076984589,5867855122311950,1022.96826
1579076984648,5867855223266683,1022.96606
1579076984755,5867855324221449,1022.96387
1579076984884,5867855425342882,1022.9617
1579076985013,5867855526597548,1022.969
1579076985074,5867855627852281,1022.9758
1579076985179,5867855729007214,1022.9751
1579076985266,5867855830161647,1022.9656
1579076985384,5867855931316280,1022.96924
1579076985487,5867856032471046,1022.9646
1579076985602,5867856133625812,1022.9646
1579076985706,5867856234780478,1022.96484
1579076985764,5867856336101878,1022.96045
1579076985906,5867856437589911,1022.96045
1579076985974,5867856539244611,1022.96265
1579076986082,5867856640865944,1022.9597
1579076986177,5867856742320610,1022.9597
1579076986302,5867856843775176,1022.95557
1579076986373,5867856945229742,1022.9656
1579076986491,5867857046684442,1022.96484
1579076986590,5867857148139208,1022.97046
1579076986713,5867857249760541,1022.968
1579076986782,5867857351415141,1022.96387
1579076986906,5867857453069841,1022.9656
1579076987009,5867857554557941,1022.96387
1579076987150,5867857655945941,1022.959
1579076987198,5867857757267341,1022.96387
1579076987326,5867857858588574,1022.969
1579076987385,5867857959909640,1022.9663
1579076987539,5867858061230840,1022.9624
1579076987594,5867858162718840,1022.9651
1579076987717,5867858264373506,1022.9658
1579076987833,5867858366194739,1022.9573
1579076987946,5867858467982705,1022.9612
1579076988048,5867858569770705,1022.96313
1579076988160,5867858671557938,1022.9668
1579076988216,5867858773345904,1022.9658
1579076988348,5867858875167137,1022.9607
1579076988449,5867858976988203,1022.97095
1579076988539,5867859078975803,1022.97217
1579076988645,5867859181096869,1022.98096
1579076988745,5867859283384602,1022.9712
1579076988853,5867859385672268,1022.9675
1579076988969,5867859487959901,1022.9758
1579076989077,5867859590214301,1022.97925
1579076989213,5867859692468634,1022.9739
1579076989268,5867859794723034,1022.96704
1579076989345,5867859896977334,1022.9595
1579076989533,5867859999231734,1022.9678
1579076989618,5867860101486000,1022.96704
1579076989673,5867860203740433,1022.97046
1579076989788,5867860305828399,1022.9739
1579076989898,5867860407883032,1022.9712
1579076989958,5867860509937632,1022.97485
1579076990086,5867860611992265,1022.9695
1579076990175,5867860714046898,1022.9768
1579076990287,5867860816068198,1022.9807
1579076990345,5867860918189464,1022.9746
1579076990485,5867861020310764,1022.9719
1579076990564,5867861122431864,1022.96533
1579076990668,5867861224386164,1022.9602
1579076990768,5867861326174097,1022.95776
1579076990867,5867861427795463,1022.9636
1579076990966,5867861529283496,1022.9614
1579076991049,5867861630604829,1022.9651
1579076991155,5867861731793595,1022.96265
1579076991253,5867861832981695,1022.968
1579076991362,5867861934236461,1022.9592
1579076991457,5867862035491194,1022.9597
1579076991579,5867862136579260,1022.9612
1579076991686,5867862237533893,1022.9673
1579076991792,5867862338321859,1022.9663
1579076991896,5867862439076692,1022.9678
1579076992009,5867862539831525,1022.95874
1579076992073,5867862640552925,1022.9592
1579076992181,5867862741241058,1022.97266
1579076992320,5867862841929224,1022.9673
1579076992391,5867862942617390,1022.9636
1579076992483,5867863043305523,1022.97437
1579076992582,5867863143993589,1022.97754
1579076992690,5867863244681522,1022.96704
1579076992801,5867863345369322,1022.9614
1579076992899,5867863446057322,1022.95874
1579076993023,5867863546745455,1022.9597
1579076993090,5867863647533488,1022.9646
1579076993174,5867863748421588,1022.9595
1579076993273,5867863849342954,1022.96436
1579076993388,5867863950164420,1022.9602
1579076993479,5867864050985786,1022.9595
1579076993609,5867864151807219,1022.9717
1579076993722,5867864252628585,1022.9678
1579076993789,5867864353449751,1022.96875
1579076993911,5867864454270884,1022.96655
1579076994028,5867864555258750,1022.9663
1579076994083,5867864656413283,1022.9573
1579076994201,5867864757600416,1022.95654
1579076994312,5867864858754849,1022.9558
1579076994410,5867864959809382,1022.9592
1579076994508,5867865060863915,1022.959
1579076994615,5867865161918448,1022.9531
1579076994738,5867865262972948,1022.9519
1579076994804,5867865364027481,1022.9514
1579076994927,5867865465081881,1022.95215
1579076995029,5867865566136414,1022.9529
1579076995189,5867865667257847,1022.9485
1579076995241,5867865768345947,1022.9563
1579076995336,5867865869433947,1022.9629
1579076995404,5867865970522013,1022.9614
1579076995544,5867866071610113,1022.9641
1579076995636,5867866172698213,1022.9607
1579076995749,5867866273786279,1022.96045
1579076995809,5867866375040945,1022.9602
1579076995923,5867866476462111,1022.9595
1579076996036,5867866578049811,1022.9619
1579076996134,5867866679670377,1022.96924
1579076996245,5867866781191743,1022.9697
1579076996358,5867866882679776,1022.9712
1579076996435,5867866984201109,1022.9656
1579076996548,5867867085722442,1022.96484
1579076996660,5867867187243808,1022.96265
1579076996770,5867867288931841,1022.9536
1579076996874,5867867390719841,1022.96655
1579076996930,5867867492507774,1022.9751
1579076997046,5867867594162340,1022.9656
1579076997206,5867867695716906,1022.9624
1579076997279,5867867797239006,1022.96387
1579076997341,5867867898793706,1022.96875
1579076997463,5867868000348372,1022.96826
1579076997607,5867868101903038,1022.9729
1579076997664,5867868203557738,1022.9668
1579076997778,5867868305212438,1022.9597
1579076997878,5867868406867104,1022.9636
1579076997940,5867868508388437,1022.9607
1579076998048,5867868609743003,1022.9568
1579076998194,5867868710930736,1022.9497
1579076998244,5867868812085269,1022.95483
1579076998343,5867868913240002,1022.9541
1579076998449,5867869014394735,1022.95874
1579076998549,5867869115716035,1022.96045
1579076998680,5867869217204001,1022.9492
1579076998757,5867869318858667,1022.947
1579076998869,5867869420513333,1022.94995
1579076998995,5867869522167966,1022.9509
1579076999123,5867869623822532,1022.9573
1579076999183,5867869725444332,1022.95337
1579076999273,5867869827198598,1022.9553
1579076999373,5867869929019731,1022.9553
1579076999513,5867870030974131,1022.96094
1579076999617,5867870133095197,1022.95557
1579076999745,5867870235382897,1022.95654
1579076999815,5867870337670630,1022.9558
1579076999924,5867870440024963,1022.9524
1579077000028,5867870542412696,1022.9592
1579077000099,5867870644766996,1022.9575
1579077000205,5867870747054729,1022.95996
1579077000309,5867870849408929,1022.9553
