loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:17:21.330 +0900,416,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.2807,-9.531402587890625,-33.66194152832031,-43.41359710693359,153.7390747070312,162.0509338378906,12.54825210571289,87586.26263712501,-0.149688720703125,-0.2034149169921875,-1.410385131835938,87586.26138712501,0.02354314364492893,-0.2879529595375061,-0.2737319469451904,87586.259657125,-122.9513854980469,-71.63284301757812,-80.24110412597656,87586.24019712501,-2.865288064840257,-0.06622096588696524,0.1861666743018426,-0.1954536586999893,-0.1307226717472076,-0.01652825251221657,-0.07925914973020554,-0.1181998550891876,-0.3842960000038147,XArbitraryCorrectedZVertical,-0.0198537773525446,-0.09655208477855352,-0.9860675665973212,0.133994250466883,-0.06502918154001236,-0.1850931793451309,-0.9805670380592346,-9.863059997558594,-33.79004669189453,-43.93016815185547,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87582.968918,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-33.05762,0
2020-02-04 22:17:21.373 +0900,417,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.330694,-10.1114501953125,-33.90287780761719,-43.97574615478516,154.0446472167969,162.3565063476562,12.54807472229004,87586.296296125,-0.1494598388671875,-0.0437469482421875,-1.217056274414062,87586.295046125,0.2929232120513916,0.1729813665151596,-0.1320206224918365,87586.28986012501,-122.9415130615234,-71.90724182128906,-79.9764404296875,87586.24019712501,-2.865288064840257,-0.06622096588696524,0.1861666743018426,-0.1954536586999893,-0.1307226717472076,-0.01652825251221657,-0.07925914973020554,-0.1181998550891876,-0.3842960000038147,XArbitraryCorrectedZVertical,-0.0198537773525446,-0.09655208477855352,-0.9860675665973212,0.133994250466883,-0.06502918154001236,-0.1850931793451309,-0.9805670380592346,-9.863059997558594,-33.79004669189453,-43.93016815185547,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87582.968918,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-33.91566,0
2020-02-04 22:17:21.400 +0900,418,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.380783,-10.21820831298828,-34.55689239501953,-43.54212188720703,154.5405426025391,162.8524017333984,12.54885101318359,87586.32992612501,-0.1643524169921875,-0.0404052734375,-1.16351318359375,87586.328706125,-0.1980124115943909,0.04593873023986816,-0.1514736711978912,87586.28986012501,-122.9415130615234,-71.90724182128906,-79.9764404296875,87586.30001612501,-2.877298443990107,-0.07165177690943883,0.1936277434358958,0.2888249158859253,0.1668923050165176,-0.1343597620725632,-0.1024061068892479,0.1516851484775543,-0.1868075132369995,XArbitraryCorrectedZVertical,-0.02261128697404841,-0.1004558474574432,-0.986462445842377,0.1276295800786765,-0.07025264948606491,-0.1924201101064682,-0.9787946939468384,-10.16596221923828,-34.31414031982422,-43.59743499755859,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87582.968918,0,-37.38354,102.0035,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-32.57988,0
2020-02-04 22:17:21.432 +0900,419,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.430353,-10.22645568847656,-35.00251007080078,-44.00905609130859,154.9895324707031,163.3013916015625,12.54969310760498,87586.363585125,-0.1107940673828125,-0.0052337646484375,-1.192184448242188,87586.362335125,-0.08395428955554962,-0.1131212264299393,-0.1190771237015724,87586.349369125,-122.7051239013672,-72.60438537597656,-80.27151489257812,87586.30001612501,-2.877298443990107,-0.07165177690943883,0.1936277434358958,0.2888249158859253,0.1668923050165176,-0.1343597620725632,-0.1024061068892479,0.1516851484775543,-0.1868075132369995,XArbitraryCorrectedZVertical,-0.02261128697404841,-0.1004558474574432,-0.986462445842377,0.1276295800786765,-0.07025264948606491,-0.1924201101064682,-0.9787946939468384,-10.16596221923828,-34.31414031982422,-43.59743499755859,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-32.92972,0
2020-02-04 22:17:21.460 +0900,420,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.430353,-10.22645568847656,-35.00251007080078,-44.00905609130859,154.9895324707031,163.3013916015625,12.54969310760498,87586.39724412501,-0.12774658203125,-0.1389923095703125,-1.069107055664062,87586.39599412501,0.09736596792936325,0.04861893504858017,-0.09736703336238861,87586.349369125,-122.7051239013672,-72.60438537597656,-80.27151489257812,87586.35983512501,-2.886510137975598,-0.06675026361851699,0.1882536494895057,-0.1494172066450119,-0.09568692743778229,-0.1467422693967819,-0.04513465613126755,0.1823016107082367,-0.2120810747146606,XArbitraryCorrectedZVertical,-0.02100318068204148,-0.09739816522961546,-0.9873359958757426,0.1234514129011098,-0.06552227586507797,-0.1871436834335327,-0.9801449179649353,-10.22645568847656,-35.00251007080078,-44.00905609130859,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-33.37855,0
2020-02-04 22:17:21.499 +0900,421,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.480133,-10.2611083984375,-35.58258819580078,-44.11553955078125,155.3071746826172,163.6190338134766,12.5505952835083,87586.430874125,-0.132110595703125,-0.2572021484375,-0.94500732421875,87586.42962412501,0.0507153756916523,-0.04142307490110397,-0.2914555370807648,87586.409161125,-123.0628662109375,-73.24641418457031,-80.356201171875,87586.419654125,-2.893661897840214,-0.06613259150514554,0.1910113472111674,0.06670060008764267,0.009317806921899319,-0.1819095462560654,-0.06845037639141083,-0.04733018577098846,0.01558893918991089,XArbitraryCorrectedZVertical,-0.02087235190596914,-0.09864623783000218,-0.9876538519422964,0.1198889348996826,-0.06488250195980072,-0.1898519396781921,-0.979666531085968,-10.11253356933594,-35.67624664306641,-43.74798583984375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-34.78422,0
2020-02-04 22:17:21.530 +0900,422,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.480133,-10.2611083984375,-35.58258819580078,-44.11553955078125,155.3071746826172,163.6190338134766,12.5505952835083,87586.46453312501,-0.0384368896484375,-0.264556884765625,-0.837890625,87586.46328312501,0.1757313460111618,0.05464566871523857,-0.38759645819664,87586.409161125,-123.0628662109375,-73.24641418457031,-80.356201171875,87586.419654125,-2.893661897840214,-0.06613259150514554,0.1910113472111674,0.06670060008764267,0.009317806921899319,-0.1819095462560654,-0.06845037639141083,-0.04733018577098846,0.01558893918991089,XArbitraryCorrectedZVertical,-0.02087235190596914,-0.09864623783000218,-0.9876538519422964,0.1198889348996826,-0.06488250195980072,-0.1898519396781921,-0.979666531085968,-10.11253356933594,-35.67624664306641,-43.74798583984375,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-35.38287,0
2020-02-04 22:17:21.560 +0900,423,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.530197,-9.941047668457031,-36.26157379150391,-43.64305114746094,156.251953125,164.5638122558594,12.55080699920654,87586.49819312501,-0.0138702392578125,-0.2733612060546875,-0.7181549072265625,87586.49694312501,0.3662008941173553,0.1332981288433075,-0.3108057975769043,87586.469027125,-122.5359497070312,-74.31427001953125,-79.60885620117188,87586.479473125,-2.914637182713617,-0.06169032978503747,0.1994335316897013,0.2490907609462738,0.0917402058839798,-0.3636502325534821,0.05576439201831818,-0.06064189970493317,0.2062048316001892,XArbitraryCorrectedZVertical,-0.0192224017578532,-0.1023390826746217,-0.9885101092723863,0.1095678197976903,-0.06042921543121338,-0.1981141269207001,-0.9783143997192383,-9.886863708496094,-36.76126098632812,-43.41416931152344,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-36.36792,0
2020-02-04 22:17:21.613 +0900,424,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.579982,-9.502052307128906,-37.64365386962891,-42.91263580322266,157.1563262939453,165.4681854248047,12.55156230926514,87586.53182212501,-0.069244384765625,-0.2974090576171875,-0.5986175537109375,87586.49694312501,0.3662008941173553,0.1332981288433075,-0.3108057975769043,87586.52909312501,-121.7367858886719,-75.90066528320312,-78.73716735839844,87586.479473125,-2.914637182713617,-0.06169032978503747,0.1994335316897013,0.2490907609462738,0.0917402058839798,-0.3636502325534821,0.05576439201831818,-0.06064189970493317,0.2062048316001892,XArbitraryCorrectedZVertical,-0.0192224017578532,-0.1023390826746217,-0.9885101092723863,0.1095678197976903,-0.06042921543121338,-0.1981141269207001,-0.9783143997192383,-9.886863708496094,-36.76126098632812,-43.41416931152344,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-37.19128,0
2020-02-04 22:17:21.629 +0900,425,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.579982,-9.502052307128906,-37.64365386962891,-42.91263580322266,157.1563262939453,165.4681854248047,12.55156230926514,87586.565481125,0.00103759765625,-0.2626495361328125,-0.612640380859375,87586.56423112501,-0.1233080849051476,0.2011733204126358,-0.3511678874492645,87586.52909312501,-121.7367858886719,-75.90066528320312,-78.73716735839844,87586.539292125,-2.934735991178653,-0.04895051128904026,0.2203746508030464,0.2610825896263123,0.1963803619146347,-0.4129045903682709,-0.01349280774593353,-0.07608285546302795,0.4022212624549866,XArbitraryCorrectedZVertical,-0.01284463199431,-0.1118554372040649,-0.9886057354582266,0.09991041415966628,-0.04774760082364082,-0.2185952216386795,-0.9746467471122742,-8.940231323242188,-38.45523071289062,-42.55348205566406,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-37.47017,0
2020-02-04 22:17:21.671 +0900,426,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.629743,-8.570854187011719,-38.90186309814453,-42.65313720703125,158.2178649902344,166.5297241210938,12.5522518157959,87586.599111125,0.0073089599609375,-0.2555084228515625,-0.802642822265625,87586.597891125,-0.3383199870586395,0.07749506086111069,-0.133148193359375,87586.58863112501,-120.9729309082031,-76.68818664550781,-79.5899658203125,87586.539292125,-2.934735991178653,-0.04895051128904026,0.2203746508030464,0.2610825896263123,0.1963803619146347,-0.4129045903682709,-0.01349280774593353,-0.07608285546302795,0.4022212624549866,XArbitraryCorrectedZVertical,-0.01284463199431,-0.1118554372040649,-0.9886057354582266,0.09991041415966628,-0.04774760082364082,-0.2185952216386795,-0.9746467471122742,-8.940231323242188,-38.45523071289062,-42.55348205566406,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-38.09105,0
2020-02-04 22:17:21.699 +0900,427,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.679652,-8.304573059082031,-39.20671844482422,-43.23947143554688,158.7515716552734,167.0634307861328,12.55294227600098,87586.63277012501,-0.060546875,-0.2586212158203125,-0.92724609375,87586.63152012501,-0.1340803056955338,0.0125610651448369,-0.1240601614117622,87586.58863112501,-120.9729309082031,-76.68818664550781,-79.5899658203125,87586.599111125,-2.953765786385442,-0.03477302881405551,0.2124687511248828,-0.3506896793842316,0.08289008587598801,-0.1556426286697388,0.03541339933872223,-0.04671099781990051,0.1518465876579285,XArbitraryCorrectedZVertical,-0.00726949826771426,-0.1071726015774783,-0.9900039736628115,0.0913973529516694,-0.03398424759507179,-0.2108737826347351,-0.9769223928451538,-8.161003112792969,-39.21147918701172,-43.22135925292969,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-39.03197,0
2020-02-04 22:17:21.732 +0900,428,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.729792,-8.61431884765625,-39.57504272460938,-43.76866149902344,159.1193695068359,167.4312286376953,12.55276012420654,87586.666430125,-0.042388916015625,-0.25689697265625,-0.9954376220703125,87586.66518012501,-0.08433166146278381,-0.06349668651819229,-0.1112018898129463,87586.64841212501,-121.2753601074219,-77.11294555664062,-79.87995910644531,87586.599111125,-2.953765786385442,-0.03477302881405551,0.2124687511248828,-0.3506896793842316,0.08289008587598801,-0.1556426286697388,0.03541339933872223,-0.04671099781990051,0.1518465876579285,XArbitraryCorrectedZVertical,-0.00726949826771426,-0.1071726015774783,-0.9900039736628115,0.0913973529516694,-0.03398424759507179,-0.2108737826347351,-0.9769223928451538,-8.161003112792969,-39.21147918701172,-43.22135925292969,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-37.01505,0
2020-02-04 22:17:21.769 +0900,429,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.729792,-8.61431884765625,-39.57504272460938,-43.76866149902344,159.1193695068359,167.4312286376953,12.55276012420654,87586.70005912501,0.0021514892578125,-0.2481536865234375,-1.080703735351562,87586.69880912501,-0.04929431155323982,0.06283541768789291,0.06090329959988594,87586.64841212501,-121.2753601074219,-77.11294555664062,-79.87995910644531,87586.65893012501,-2.96149535114668,-0.03320875030932315,0.202169381294669,-0.08451490849256516,-0.07507087290287018,-0.1372159570455551,-0.01505871117115021,-0.0584435760974884,-0.006424248218536377,XArbitraryCorrectedZVertical,-0.007378406902568899,-0.1019754013737485,-0.9908784470728353,0.08778690197287548,-0.0325264185667038,-0.2007949948310852,-0.9790931344032288,-8.61431884765625,-39.57504272460938,-43.76866149902344,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-32.51755,0
2020-02-04 22:17:21.799 +0900,430,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.779176,-8.983314514160156,-40.25570678710938,-44.27802276611328,159.1197357177734,167.4315948486328,12.55345058441162,87586.7337175,-0.0004425048828125,-0.2946014404296875,-1.211227416992188,87586.7324675,-0.1790917217731476,0.01617124676704407,0.1655463576316833,87586.70827112501,-121.8621826171875,-77.92741394042969,-80.59640502929688,87586.7187485,-2.961806084113073,-0.03263835128246158,0.1976082457204874,-0.1046320199966431,0.03446680679917336,0.09356403350830078,0.01677513867616653,-0.0825461745262146,-0.1783502697944641,XArbitraryCorrectedZVertical,-0.00731902808317892,-0.09968986183765251,-0.9911174691263231,0.08771934975137513,-0.03199749439954758,-0.1963246911764145,-0.9800167083740234,-8.967193603515625,-40.33716583251953,-44.17365264892578,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-33.32013,0
2020-02-04 22:17:21.829 +0900,431,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.779176,-8.983314514160156,-40.25570678710938,-44.27802276611328,159.1197357177734,167.4315948486328,12.55345058441162,87586.7673775,-0.0297088623046875,-0.3758544921875,-1.400131225585938,87586.7661275,0.0243692547082901,-0.0316239707171917,0.3833907842636108,87586.70827112501,-121.8621826171875,-77.92741394042969,-80.59640502929688,87586.7187485,-2.961806084113073,-0.03263835128246158,0.1976082457204874,-0.1046320199966431,0.03446680679917336,0.09356403350830078,0.01677513867616653,-0.0825461745262146,-0.1783502697944641,XArbitraryCorrectedZVertical,-0.00731902808317892,-0.09968986183765251,-0.9911174691263231,0.08771934975137513,-0.03199749439954758,-0.1963246911764145,-0.9800167083740234,-8.967193603515625,-40.33716583251953,-44.17365264892578,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-33.98904,0
2020-02-04 22:17:21.869 +0900,432,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.829468,-9.672256469726562,-40.42693328857422,-44.38338470458984,158.4873809814453,166.7992401123047,12.55414009094238,87586.8010065,-0.0516510009765625,-0.36627197265625,-1.360992431640625,87586.79975650001,0.5871108770370483,0.2050357013940811,0.0005456816870719194,87586.76843550001,-122.6211547851562,-77.94239807128906,-80.3868408203125,87586.77856650001,-2.945446468203604,-0.0364477928303294,0.1921931397980466,0.1389798820018768,0.02769765630364418,0.3688827455043793,-0.038802370429039,-0.2269079387187958,-0.4390870332717896,XArbitraryCorrectedZVertical,-0.008658297268968697,-0.09724789437128797,-0.9906098673672082,0.09570795566469076,-0.0357687845826149,-0.1910121142864227,-0.9809357523918152,-10.01503753662109,-40.6627197265625,-44.15189361572266,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-35.34406,0
2020-02-04 22:17:21.912 +0900,433,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.879221,-10.26415252685547,-41.64466857910156,-43.66690063476562,157.9764862060547,166.2883453369141,12.55485820770264,87586.8346665,0.186126708984375,-0.1230926513671875,-1.068069458007812,87586.83341650001,0.6812597513198853,0.08868885785341263,-0.1536888927221298,87586.8278805,-122.6852416992188,-80.50721740722656,-78.85508728027344,87586.77856650001,-2.945446468203604,-0.0364477928303294,0.1921931397980466,0.1389798820018768,0.02769765630364418,0.3688827455043793,-0.038802370429039,-0.2269079387187958,-0.4390870332717896,XArbitraryCorrectedZVertical,-0.008658297268968697,-0.09724789437128797,-0.9906098673672082,0.09570795566469076,-0.0357687845826149,-0.1910121142864227,-0.9809357523918152,-10.01503753662109,-40.6627197265625,-44.15189361572266,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-33.15706,0
2020-02-04 22:17:21.938 +0900,434,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.929242,-9.956405639648438,-43.60313415527344,-41.96733856201172,158.1968994140625,166.5087585449219,12.55504512786865,87586.86829550001,0.1779632568359375,-0.078765869140625,-0.9091796875,87586.86707550001,-0.3101562559604645,-0.01661865785717964,0.1339636594057083,87586.8278805,-122.6852416992188,-80.50721740722656,-78.85508728027344,87586.8383855,-2.9462209629997,-0.02783379594454254,0.2278362349819509,0.6771639585494995,0.08259972929954529,-0.1560237854719162,0.2338175177574158,0.1310211718082428,-0.03474342823028564,XArbitraryCorrectedZVertical,-0.00267491939459355,-0.1144674713942181,-0.9888404174110241,0.09531468030905044,-0.0271109975874424,-0.225870206952095,-0.97378009557724,-9.962501525878906,-42.8446044921875,-42.26441192626953,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-33.72049,0
2020-02-04 22:17:21.972 +0900,435,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822240.399043,36.36823209737324,127.3639870848026,50.40524,-1,-1,10,65,-9999,1580822241.929242,-9.956405639648438,-43.60313415527344,-41.96733856201172,158.1968994140625,166.5087585449219,12.55504512786865,87586.9019545,0.0462493896484375,6.103515625e-05,-1.185546875,87586.9007045,-0.9768064618110657,-0.1496478170156479,0.2287969589233398,87586.8877015,-123.1537170410156,-80.91546630859375,-78.67147827148438,87586.8383855,-2.9462209629997,-0.02783379594454254,0.2278362349819509,0.6771639585494995,0.08259972929954529,-0.1560237854719162,0.2338175177574158,0.1310211718082428,-0.03474342823028564,XArbitraryCorrectedZVertical,-0.00267491939459355,-0.1144674713942181,-0.9888404174110241,0.09531468030905044,-0.0271109975874424,-0.225870206952095,-0.97378009557724,-9.962501525878906,-42.8446044921875,-42.26441192626953,2,87568.386845,walking,2,2020-02-04 22:17:03.449 +0900,2020-02-04 20:51:17.310 +0900,1790,1.070121,0.7362942,1.817088,1325.593,0,0,2020-02-04 22:17:18.765 +0900,87583.90891500001,0,-37.35712,102.0032,143.248.74.79,10.12.75.210,5,1,0.97,-22.38413,-34.23867,0
