loggingTime(txt),loggingSample(N),identifierForVendor(txt),deviceID(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_en0(txt),IP_pdp_ip0(txt),deviceOrientation(Z),batteryState(R),batteryLevel(Z),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2020-02-04 22:25:08.355 +0900,399,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.330326,12.49355316162109,-1.374542236328125,-12.79887390136719,237.8149108886719,246.1267700195312,12.92980289459229,88053.28496100001,-0.0680389404296875,-0.2024993896484375,-0.6803741455078125,88053.253803,0.6497047543525696,0.02208559401333332,0.3523394167423248,88053.28623000001,-100.46435546875,-38.76480102539062,-49.34803771972656,88053.26502200001,2.013249079612791,-0.0452931946805699,0.1758355455068415,0.6904104948043823,0.02219864912331104,0.3402450978755951,-0.02603621780872345,-0.007382035255432129,0.1587170958518982,XArbitraryCorrectedZVertical,-0.06600002545879541,-0.06211691810298062,-0.8404889550441035,-0.5341944407844366,-0.04457956179976463,-0.1749308556318283,-0.9835709929466248,12.49355316162109,-1.374542236328125,-12.79887390136719,2,88036.66065704168,unknown,2,2020-02-04 22:24:51.722 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-15.71235,-35.22887,0
2020-02-04 22:25:08.390 +0900,400,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.380223,12.30157470703125,-0.83660888671875,-13.89461135864258,237.1846771240234,245.4965362548828,12.93135356903076,88053.31858800001,-0.0614776611328125,-0.188720703125,-0.6098480224609375,88053.287461,0.6981340646743774,-0.06438058614730835,0.2306406646966934,88053.31624700001,-100.4738006591797,-38.44136047363281,-50.28468322753906,88053.26502200001,2.013249079612791,-0.0452931946805699,0.1758355455068415,0.6904104948043823,0.02219864912331104,0.3402450978755951,-0.02603621780872345,-0.007382035255432129,0.1587170958518982,XArbitraryCorrectedZVertical,-0.06600002545879541,-0.06211691810298062,-0.8404889550441035,-0.5341944407844366,-0.04457956179976463,-0.1749308556318283,-0.9835709929466248,12.49355316162109,-1.374542236328125,-12.79887390136719,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-15.71235,-35.97274,0
2020-02-04 22:25:08.420 +0900,401,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.380223,12.30157470703125,-0.83660888671875,-13.89461135864258,237.1846771240234,245.4965362548828,12.93135356903076,88053.35224600001,-0.05731201171875,-0.1817474365234375,-0.6984100341796875,88053.32108800001,0.3178559839725494,-0.2075659781694412,0.06572841107845306,88053.31624700001,-100.4738006591797,-38.44136047363281,-50.28468322753906,88053.324838,2.026562108531385,-0.0542969439277143,0.2103096534936487,0.329802006483078,-0.2120737284421921,0.06906094402074814,-0.00804486870765686,0.02117645740509033,0.3659179210662842,XArbitraryCorrectedZVertical,-0.07841968698848424,-0.07475169699536653,-0.8420667024395292,-0.5283807787173213,-0.05307449400424957,-0.2087627351284027,-0.9765250682830811,12.27106475830078,-0.8038787841796875,-14.31303024291992,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-15.71235,-37.5649,0
2020-02-04 22:25:08.450 +0900,402,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.430032,12.41713714599609,-0.3911933898925781,-15.39423370361328,237.1904296875,245.5022888183594,12.93290233612061,88053.38590400001,-0.053802490234375,-0.159637451171875,-0.781341552734375,88053.35474600001,0.01919659785926342,-0.06653667986392975,-0.0280955508351326,88053.37615700001,-100.4088287353516,-37.8675537109375,-52.21504211425781,88053.324838,2.026562108531385,-0.0542969439277143,0.2103096534936487,0.329802006483078,-0.2120737284421921,0.06906094402074814,-0.00804486870765686,0.02117645740509033,0.3659179210662842,XArbitraryCorrectedZVertical,-0.07841968698848424,-0.07475169699536653,-0.8420667024395292,-0.5283807787173213,-0.05307449400424957,-0.2087627351284027,-0.9765250682830811,12.27106475830078,-0.8038787841796875,-14.31303024291992,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-15.71235,-37.6046,0
2020-02-04 22:25:08.490 +0900,403,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.480023,12.16265106201172,0.5309791564941406,-16.88992309570312,237.50146484375,245.8133239746094,12.93444919586182,88053.41953100001,-0.0189361572265625,-0.180694580078125,-0.88726806640625,88053.38837300001,-0.1208060458302498,-0.01107502169907093,-0.1068686619400978,88053.37615700001,-100.4088287353516,-37.8675537109375,-52.21504211425781,88053.38465400001,2.024899251200091,-0.05960816477427956,0.2127264226426267,-0.06731151789426804,-0.02395386248826981,-0.09019412845373154,0.004798419773578644,0.05101099610328674,0.2027907967567444,XArbitraryCorrectedZVertical,-0.08134966561378,-0.07430188881954319,-0.8412885877441201,-0.5292399453651838,-0.05823003500699997,-0.2111256420612335,-0.9757229089736938,12.28770446777344,-0.0224609375,-16.04814529418945,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-16.26962,-38.42389,0
2020-02-04 22:25:08.534 +0900,404,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.529792,12.02999877929688,1.539310455322266,-18.39386749267578,237.6851196289062,245.9969787597656,12.93599414825439,88053.45318900001,-0.0241241455078125,-0.202178955078125,-1.024551391601562,88053.42203100001,-0.3125869333744049,-0.04822798445820808,-0.08980312198400497,88053.436067,-100.7120971679688,-36.25936889648438,-53.905517578125,88053.44447,2.018280202354646,-0.06061576026002989,0.1985441335593741,-0.2152540981769562,-0.04173902794718742,-0.04515625908970833,0.04831816256046295,-0.00392189621925354,-0.006147623062133789,XArbitraryCorrectedZVertical,-0.07828174806885163,-0.06778514730511945,-0.8402208143441771,-0.5322651411845959,-0.05938856676220894,-0.1972422748804092,-0.9785543084144592,12.00457000732422,1.399612426757812,-17.74498748779297,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-16.8269,-38.94996,0
2020-02-04 22:25:08.550 +0900,405,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.529792,12.02999877929688,1.539310455322266,-18.39386749267578,237.6851196289062,245.9969787597656,12.93599414825439,88053.48684700001,-0.0582733154296875,-0.2177581787109375,-1.028045654296875,88053.45568900001,-0.07361296564340591,-0.0544227622449398,-0.02026852034032345,88053.436067,-100.7120971679688,-36.25936889648438,-53.905517578125,88053.44447,2.018280202354646,-0.06061576026002989,0.1985441335593741,-0.2152540981769562,-0.04173902794718742,-0.04515625908970833,0.04831816256046295,-0.00392189621925354,-0.006147623062133789,XArbitraryCorrectedZVertical,-0.07828174806885163,-0.06778514730511945,-0.8402208143441771,-0.5322651411845959,-0.05938856676220894,-0.1972422748804092,-0.9785543084144592,12.00457000732422,1.399612426757812,-17.74498748779297,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-17.38418,-39.3464,0
2020-02-04 22:25:08.592 +0900,406,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.579589,11.98779296875,2.541103363037109,-19.57173538208008,237.8912811279297,246.2031402587891,12.93753910064697,88053.520474,-0.043487548828125,-0.2488861083984375,-1.112213134765625,88053.48931600001,-0.08889924734830856,-0.07137405127286911,-0.07143663614988327,88053.49598400001,-100.6927947998047,-35.53102111816406,-55.52200317382812,88053.50428600001,2.014984259954421,-0.06415782510159825,0.1932623006943262,-0.2183665037155151,-0.05226780846714973,-0.08097805082798004,-0.0005097389221191406,-0.03885464370250702,-0.05250108242034912,XArbitraryCorrectedZVertical,-0.07848401192603489,-0.06448538401334143,-0.8394656046604727,-0.5338345453820419,-0.06292020529508591,-0.1920614838600159,-0.9793637990951538,11.86766815185547,2.350685119628906,-19.42496490478516,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-18.49874,-39.95664,0
2020-02-04 22:25:08.619 +0900,407,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.579589,11.98779296875,2.541103363037109,-19.57173538208008,237.8912811279297,246.2031402587891,12.93753910064697,88053.554132,-0.0867462158203125,-0.236053466796875,-1.340896606445312,88053.52297400001,-0.5158354043960571,-0.01211685035377741,-0.03107429668307304,88053.555907,-100.9801940917969,-34.30781555175781,-57.19190979003906,88053.50428600001,2.014984259954421,-0.06415782510159825,0.1932623006943262,-0.2183665037155151,-0.05226780846714973,-0.08097805082798004,-0.0005097389221191406,-0.03885464370250702,-0.05250108242034912,XArbitraryCorrectedZVertical,-0.07848401192603489,-0.06448538401334143,-0.8394656046604727,-0.5338345453820419,-0.06292020529508591,-0.1920614838600159,-0.9793637990951538,11.86766815185547,2.350685119628906,-19.42496490478516,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-19.05602,-40.35594,0
2020-02-04 22:25:08.659 +0900,408,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.629495,11.79071807861328,3.135036468505859,-21.27336502075195,237.9371337890625,246.2489929199219,12.93908023834229,88053.587759,-0.234100341796875,-0.15277099609375,-1.425796508789062,88053.55663200001,-0.361784040927887,-0.1246756166219711,0.04898059368133545,88053.555907,-100.9801940917969,-34.30781555175781,-57.19190979003906,88053.564102,2.012714306375637,-0.06726862040949476,0.1659835428212766,-0.3168469071388245,-0.1399068236351013,0.04782234132289886,-0.04009643942117691,-0.06110528111457825,-0.3927832245826721,XArbitraryCorrectedZVertical,-0.07263386546377502,-0.05207163401092609,-0.8400133446364446,-0.5351546464736372,-0.06629408150911331,-0.1652224361896515,-0.9840257167816162,11.79071807861328,3.135036468505859,-21.27336502075195,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-20.17058,-37.44492,0
2020-02-04 22:25:08.689 +0900,409,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.67932,11.80209350585938,3.10986328125,-22.89376068115234,238.0278625488281,246.3397216796875,12.9406213760376,88053.621417,-0.2532958984375,-0.0985260009765625,-1.088912963867188,88053.590259,0.4948712587356567,0.1228998228907585,-0.04940962791442871,88053.61582800001,-100.9505157470703,-34.42982482910156,-59.26469421386719,88053.564102,2.012714306375637,-0.06726862040949476,0.1659835428212766,-0.3168469071388245,-0.1399068236351013,0.04782234132289886,-0.04009643942117691,-0.06110528111457825,-0.3927832245826721,XArbitraryCorrectedZVertical,-0.07263386546377502,-0.05207163401092609,-0.8400133446364446,-0.5351546464736372,-0.06629408150911331,-0.1652224361896515,-0.9840257167816162,11.79071807861328,3.135036468505859,-21.27336502075195,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-20.72786,-38.02433,0
2020-02-04 22:25:08.719 +0900,410,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.67932,11.80209350585938,3.10986328125,-22.89376068115234,238.0278625488281,246.3397216796875,12.9406213760376,88053.655075,-0.13336181640625,-0.0890350341796875,-0.932769775390625,88053.623917,0.5493605732917786,0.2955315113067627,-0.1900016218423843,88053.61582800001,-100.9505157470703,-34.42982482910156,-59.26469421386719,88053.623917,2.009988946730038,-0.0595412725084089,0.1908860268267303,0.6044250726699829,0.2978558540344238,-0.1692263334989548,-0.1996262520551682,0.09171110391616821,-0.1337061524391174,XArbitraryCorrectedZVertical,-0.07607911363567522,-0.06452632782059609,-0.8384239579177106,-0.5358110827608435,-0.05842525884509087,-0.1897289007902145,-0.9800966382026672,11.92263031005859,2.772979736328125,-22.9632568359375,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-21.28514,-38.36472,0
2020-02-04 22:25:08.773 +0900,411,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.729197,11.91469573974609,2.849964141845703,-23.96456146240234,238.6650848388672,246.9769439697266,12.94216060638428,88053.688702,-0.0991973876953125,-0.086639404296875,-0.9865875244140625,88053.65754500001,-0.06106202304363251,-0.1653354316949844,-0.2676133215427399,88053.67575400001,-100.8915863037109,-34.83096313476562,-60.92570495605469,88053.68373300001,1.996155979864779,-0.06076530791260214,0.1926778055088244,-0.3994560539722443,-0.2658698558807373,-0.1323313117027283,-0.03755582869052887,0.1194294840097427,0.02486103773117065,XArbitraryCorrectedZVertical,-0.07751527773137323,-0.06441765528844037,-0.834564264965474,-0.5416124875583543,-0.05960414931178093,-0.1914878338575363,-0.979683518409729,11.93932342529297,2.838821411132812,-24.86963272094727,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-22.95697,-38.52493,0
2020-02-04 22:25:08.789 +0900,412,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.779045,11.79450225830078,3.102275848388672,-25.32587814331055,238.9859008789062,247.2977600097656,12.94369888305664,88053.72236,-0.122833251953125,-0.1777801513671875,-1.088607788085938,88053.691202,-0.5201297402381897,-0.1697381734848022,-0.04441620036959648,88053.67575400001,-100.8915863037109,-34.83096313476562,-60.92570495605469,88053.68373300001,1.996155979864779,-0.06076530791260214,0.1926778055088244,-0.3994560539722443,-0.2658698558807373,-0.1323313117027283,-0.03755582869052887,0.1194294840097427,0.02486103773117065,XArbitraryCorrectedZVertical,-0.07751527773137323,-0.06441765528844037,-0.834564264965474,-0.5416124875583543,-0.05960414931178093,-0.1914878338575363,-0.979683518409729,11.93932342529297,2.838821411132812,-24.86963272094727,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-22.95697,-38.52493,0
2020-02-04 22:25:08.831 +0900,413,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.828796,11.76408386230469,3.232883453369141,-26.5615348815918,239.2946166992188,247.6064758300781,12.94436264038086,88053.756018,-0.1176605224609375,-0.187774658203125,-1.038131713867188,88053.72486,-0.347359299659729,-0.008684301748871803,-0.01815743185579777,88053.735686,-100.9158172607422,-34.41841125488281,-62.42167663574219,88053.74354900001,1.992466545197429,-0.06452678703941886,0.1687204977286439,-0.1221872419118881,-0.03601559996604919,-0.1015224754810333,-0.07171566784381866,-0.02403725683689117,-0.1037998795509338,XArbitraryCorrectedZVertical,-0.07275077102850538,-0.05322500332611228,-0.8345321711848879,-0.5435351178044195,-0.06356640160083771,-0.1679211556911469,-0.9837488532066345,11.72463989257812,3.218334197998047,-26.30506134033203,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-24.07153,-38.65054,0
2020-02-04 22:25:08.858 +0900,414,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.828796,11.76408386230469,3.232883453369141,-26.5615348815918,239.2946166992188,247.6064758300781,12.94436264038086,88053.789646,-0.0274200439453125,-0.193572998046875,-0.8156585693359375,88053.75848800001,0.2191698998212814,-0.02191275544464588,-0.2036937326192856,88053.795602,-100.8509979248047,-34.79733276367188,-63.45285034179688,88053.74354900001,1.992466545197429,-0.06452678703941886,0.1687204977286439,-0.1221872419118881,-0.03601559996604919,-0.1015224754810333,-0.07171566784381866,-0.02403725683689117,-0.1037998795509338,XArbitraryCorrectedZVertical,-0.07275077102850538,-0.05322500332611228,-0.8345321711848879,-0.5435351178044195,-0.06356640160083771,-0.1679211556911469,-0.9837488532066345,11.72463989257812,3.218334197998047,-26.30506134033203,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-24.62881,-39.17142,0
2020-02-04 22:25:08.891 +0900,415,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.878577,12.00924682617188,2.517997741699219,-27.72160720825195,239.5959167480469,247.9077758789062,12.9402322769165,88053.82330400001,-0.0351715087890625,-0.22515869140625,-0.599090576171875,88053.79214600001,0.5890430212020874,0.2403918355703354,-0.1284352093935013,88053.795602,-100.8509979248047,-34.79733276367188,-63.45285034179688,88053.803365,1.983715321218536,-0.05818583488729783,0.1905966425665075,0.5993618369102478,0.278792142868042,-0.09802819788455963,0.0449252650141716,-0.01091460883617401,0.2272823452949524,XArbitraryCorrectedZVertical,-0.07627834146829132,-0.06377115524408704,-0.8313787579048035,-0.5467397269930823,-0.05709993839263916,-0.1894447654485703,-0.9802297353744507,11.95603942871094,2.694202423095703,-27.46779251098633,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-25.74337,-39.9019,0
2020-02-04 22:25:08.928 +0900,416,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.878577,12.00924682617188,2.517997741699219,-27.72160720825195,239.5959167480469,247.9077758789062,12.9402322769165,88053.856931,-0.08770751953125,-0.297760009765625,-0.5510101318359375,88053.82580400001,0.4150919914245605,0.3437152802944183,-0.009184976108372211,88053.855538,-100.3924102783203,-35.71159362792969,-64.84971618652344,88053.803365,1.983715321218536,-0.05818583488729783,0.1905966425665075,0.5993618369102478,0.278792142868042,-0.09802819788455963,0.0449252650141716,-0.01091460883617401,0.2272823452949524,XArbitraryCorrectedZVertical,-0.07627834146829132,-0.06377115524408704,-0.8313787579048035,-0.5467397269930823,-0.05709993839263916,-0.1894447654485703,-0.9802297353744507,11.95603942871094,2.694202423095703,-27.46779251098633,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-26.30065,-40.11412,0
2020-02-04 22:25:08.958 +0900,417,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.928484,12.37269592285156,2.083778381347656,-28.67185211181641,239.5988159179688,247.9106750488281,12.94177150726318,88053.890589,-0.0935821533203125,-0.309600830078125,-0.6841583251953125,88053.859431,-0.03914979845285416,0.2847678065299988,-0.09518217295408249,88053.855538,-100.3924102783203,-35.71159362792969,-64.84971618652344,88053.86318100001,1.982048963834778,-0.03829389835897878,0.2081972888942286,-0.02766034379601479,0.288547545671463,-0.09268132597208023,-0.05136385932564735,-0.09162808954715729,0.4245939254760742,XArbitraryCorrectedZVertical,-0.07284571974692519,-0.07648259590064684,-0.8308164927077615,-0.5464319043325229,-0.03745779022574425,-0.2066964507102966,-0.9776878356933594,12.37269592285156,2.083778381347656,-28.67185211181641,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88050.508647,0,-37.47338,102.0046,143.248.74.79,10.12.75.210,5,1,0.96,-27.4152,-40.73308,0
2020-02-04 22:25:08.988 +0900,418,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.978283,12.34056091308594,2.246425628662109,-29.75075531005859,240.1270446777344,248.4389038085938,12.94330978393555,88053.924247,-0.059173583984375,-0.2808837890625,-0.841094970703125,88053.893089,-0.2713668048381805,0.04053251072764397,-0.2118094563484192,88053.91547200001,-100.4359741210938,-35.32106018066406,-66.05801391601562,88053.86318100001,1.982048963834778,-0.03829389835897878,0.2081972888942286,-0.02766034379601479,0.288547545671463,-0.09268132597208023,-0.05136385932564735,-0.09162808954715729,0.4245939254760742,XArbitraryCorrectedZVertical,-0.07284571974692519,-0.07648259590064684,-0.8308164927077615,-0.5464319043325229,-0.03745779022574425,-0.2066964507102966,-0.9776878356933594,12.37269592285156,2.083778381347656,-28.67185211181641,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-27.97248,-39.46305,0
2020-02-04 22:25:09.028 +0900,419,932A715E-BE37-4CFC-9FEE-8281FA972655,my_iOS_device,1580822705.419945,36.36823599097832,127.364047745537,50.44203,-1,-1,10,65,-9999,1580822708.978283,12.34056091308594,2.246425628662109,-29.75075531005859,240.1270446777344,248.4389038085938,12.94330978393555,88053.957874,-0.0574188232421875,-0.2536163330078125,-0.96710205078125,88053.926716,-0.3319656848907471,-0.04394455626606941,-0.135877400636673,88053.91547200001,-100.4359741210938,-35.32106018066406,-66.05801391601562,88053.922997,1.970170493062489,-0.03257657035953428,0.193052952989509,-0.3367188274860382,-0.02761277370154858,-0.1722860485315323,-0.03631569445133209,-0.09342789649963379,0.1675928831100464,XArbitraryCorrectedZVertical,-0.06677874093086464,-0.07134013012243294,-0.8284623137751911,-0.5514539761787924,-0.03196574375033379,-0.1918560266494751,-0.980902373790741,12.38368988037109,2.403022766113281,-30.02674865722656,2,88053.293292,walking,2,2020-02-04 22:25:08.355 +0900,2020-02-04 20:51:17.310 +0900,2272,1.033219,0.7018452,1.938342,1683.781,0,0,2020-02-04 22:25:05.803 +0900,88051.44665300001,0,-37.48395,102.0047,143.248.74.79,10.12.75.210,5,1,0.96,-29.08704,-35.37061,0
